playlist_id,track_ids
1601,16502 12488 8145 10848 14338 14732 15187 5606 20172 2919
1637,18599 6868 14430 8709 9231 7517 8466 4199 6733 7544
1639,9093 18987 15386 3410 20351 5746 7517 13886 521 13734
1661,6379 5167 11951 18578 18991 18078 11927 10681 4506 2994
1673,8138 17200 405 1641 1502 15090 8356 6695 1944 4743
1679,12908 740 11212 5657 19167 14190 11370 19816 15758 4564
1682,14360 2980 1290 9778 7989 16433 12426 12910 4301 12715
1692,1290 308 11157 18262 12507 6823 11740 12426 7989 20372
1701,1066 11407 5247 3511 1730 19928 18709 18490 11413 15758
1703,10706 4026 5100 15781 4202 3551 15661 10708 5359 1900
1712,13034 20555 17826 13006 19576 11474 19812 216 6919 6859
1713,1069 20287 5112 1899 10496 15725 12425 2436 13971 17926
1729,7989 3698 3001 6823 17984 16673 15750 14360 12910 1290
1730,18856 6672 3961 5149 9246 4672 9834 1992 12071 9473
1731,1329 1813 7539 10019 17138 19396 9175 17357 9205 18266
1734,14309 4057 6981 13671 12963 19662 8229 15088 11663 12999
1740,16585 15312 3919 16861 2186 5878 20121 19205 3413 15335
1742,17346 11943 14826 6954 5206 10848 7545 17487 7506 3856
1747,3377 8296 6780 8486 17102 10237 17321 18504 14087 1471
1755,14668 14097 7153 6892 17524 19838 19846 4013 15779 1724
1766,5572 12499 10848 2272 15474 1591 4401 13866 20134 2332
1807,13216 17984 14826 12436 18266 797 2497 8491 4482 5572
1814,17383 15548 17748 15392 12804 10446 15503 19135 18376 17345
1820,5817 9229 18040 3855 13862 19890 12066 16008 3950 13185
1852,11740 13129 14360 20599 18726 1290 1710 5485 5952 14016
1854,2997 10848 20172 11943 5141 16494 8539 4910 2780 8491
1871,19711 10511 10916 5965 12536 9815 16941 12576 17315 13354
1880,125 9118 6799 4376 14007 12718 19536 16800 1243 12425
1881,2581 13402 16433 8540 4346 3876 1588 5193 12668 9681
1883,15410 2518 12622 4998 13731 316 11369 7463 17699 222
1885,10706 4026 1587 15781 4202 18332 14378 3551 12768 5359
1898,18615 1012 18254 6409 6985 4710 13592 14213 1473 10618
1904,18743 11496 8539 4743 8169 3375 12311 15498 3551 19075
1907,3740 16471 13980 14322 11405 15209 6253 5928 1635 18101
1912,16820 12639 17918 1719 9941 2780 12599 10636 7728 5100
1916,1944 15778 10434 18830 10543 1204 18644 16812 16896 11916
1927,8018 1895 15373 8798 6937 14367 6464 15826 2437 20242
1953,19462 3624 1300 16708 11882 18404 12931 1060 5655 9253
1958,6408 15050 9003 19856 5746 1828 9257 3410 12931 7185
1959,8356 17200 16521 12075 16457 8169 17820 9231 1476 2730
1963,3885 6253 13139 16760 8956 13980 17239 11206 18649 18637
1967,6092 15949 13370 2596 13735 2608 6054 16583 11530 4309
1978,17764 3413 9670 6 12295 15312 10694 9961 3212 7323
1979,1023 20532 13154 12507 8437 6823 11740 2134 508 7889
1986,11157 1290 18262 11740 13119 19078 7989 16484 20372 1489
2005,16601 12510 4910 10591 797 8866 2627 10269 868 5141
2014,12718 13452 723 2317 10496 12425 10041 19699 19813 4809
2015,8112 1641 8539 9804 11029 13622 9508 5679 14904 15750
2022,13593 8342 8033 12196 333 8618 4704 2665 20444 1779
2042,4013 3790 11357 12162 6716 19838 18138 19846 12599 5100
2061,10654 4986 975 8426 3602 7578 11027 18956 16731 5551
2068,17034 17429 32 20287 17984 20037 16471 10041 3811 7729
2070,15942 8437 579 5020 11715 20163 12507 508 13435 10843
2080,6823 15542 3164 2151 7085 6444 10591 19214 16731 14008
2125,4965 2409 19398 5069 16171 8690 16601 19411 17827 8749
2134,11896 8229 10496 13452 19662 12718 5765 4809 18859 14885
2142,12587 2596 4834 4510 17346 13593 16866 4540 10706 1580
2162,15542 8828 14322 18876 14826 624 11148 3173 3830 13592
2164,10636 17034 7394 8281 1231 16615 15204 18418 667 1482
2171,7224 9681 4301 11180 308 16433 4089 6823 7989 9903
2174,14826 868 16601 8145 1111 8539 5141 8866 2497 3830
2180,360 15578 14395 17239 6253 18728 16760 11366 2412 19422
2185,6925 7436 3535 15624 7000 16465 4087 19091 11282 4707
2213,10089 2090 19054 19624 9288 8928 19929 2144 11715 894
2227,4202 20169 15781 10269 16866 1111 2018 12768 10706 9550
2229,2740 13980 3190 17096 14527 3729 16509 8956 6253 1534
2240,16583 5429 8934 19257 10913 15090 14178 3996 19254 2006
2246,19773 5739 4355 4839 18945 5273 16583 18358 16225 12997
2251,1898 18040 7197 4023 13510 3855 3950 19890 15345 14289
2261,19008 6971 14178 699 1020 6600 13465 16663 4954 11806
2275,1898 9229 16008 4800 4916 7197 56 13862 6453 4111
2277,2144 18358 2423 9457 10806 4355 3748 6444 28 17494
2278,8229 8956 3347 9288 11896 5978 7610 19662 6892 18859
2280,3001 9903 8643 14360 11715 4359 1290 19991 7989 11947
2292,1813 7539 9175 17138 20262 1329 5540 5675 2561 12919
2306,5881 13550 3093 8573 6242 4965 15767 8506 19555 7628
2307,3001 6062 19263 4301 9346 942 16756 13142 7989 12910
2312,17200 4543 8001 2159 19814 1944 3903 16387 20366 15886
2322,12173 6 3212 3832 12295 14679 19654 10694 9961 865
2342,14826 7506 8539 20172 11943 1111 8145 12510 15187 11369
2358,28 3022 16254 16045 3189 18358 9669 8179 10806 18848
2363,9441 7430 5264 17247 8635 16128 1434 19597 4433 7717
2364,8956 4444 4569 7610 42 15314 19662 17597 1635 18859
2371,11740 17281 10089 1023 6220 6433 12765 20461 1951 5020
2374,8047 14370 12071 11510 6223 724 17241 5355 18852 18755
2375,360 15578 4364 6253 18728 8956 2740 12563 10047 18381
2389,2336 1713 344 463 752 19505 16731 12174 4949 8247
2416,13029 1443 11664 9002 19364 11943 15542 10644 3984 603
2420,5020 8437 11740 9491 16484 12507 20532 5722 6433 1023
2431,20172 4910 1111 411 11369 10711 15771 11648 4514 1189
2433,11157 19928 7324 272 19777 397 2203 7205 2144 10438
2444,19398 13550 4402 15767 5881 3011 15558 2108 3835 16973
2473,20417 14134 11916 2581 20163 371 9201 579 12396 12769
2484,14665 15710 15499 10169 1393 17786 18493 13548 13959 6015
2515,3375 5359 19429 9145 4952 17273 6695 16866 9508 13906
2517,8539 7506 14826 5606 10848 1714 4910 2272 15771 9337
2519,2317 1069 20287 10636 12718 8767 15744 5112 17926 17203
2524,3694 11896 18490 12816 18712 4267 18088 10496 11363 3498
2527,2024 17587 14986 1058 16650 14119 18006 9163 12598 12162
2545,18418 12393 16338 2765 13123 14765 17404 16645 14558 19243
2546,15558 18575 5881 15770 14295 8573 7312 20394 17918 13006
2547,14178 19008 4720 4954 5534 20433 17423 14796 10743 19991
2559,12243 18303 7311 16756 520 15537 6492 14579 19556 19152
2561,8112 1020 13622 4574 10691 14904 9163 16486 20433 16583
2580,18096 18266 12436 14758 11638 12510 3830 7506 20172 411
2589,6823 17982 13129 18262 5020 17984 9903 10089 4144 11715
2593,8953 15669 13894 2780 17701 11070 9710 7009 11107 2997
2598,12927 3173 4071 11148 6584 15828 9429 15558 17699 6317
2605,14360 9984 10833 4695 9804 14615 15916 12910 16673 4716
2622,8709 7544 9231 2508 9257 4743 6776 12931 1060 14033
2624,6823 14322 19078 1290 20372 2980 1252 3698 15893 1489
2634,2508 16521 8045 18404 18275 9231 13670 18599 4743 16708
2664,1276 9211 19466 17865 3799 13385 8033 7321 4745 11029
2665,12510 16601 19838 2997 8539 11357 14826 2780 14354 11943
2666,16905 15750 19991 1290 10346 12426 3001 16083 9681 5463
2680,18991 463 10293 2336 12488 4949 6844 1111 20133 1713
2696,3811 10636 7092 9941 5606 8767 12425 9712 12718 10496
2697,6433 6971 1951 8437 12765 13435 16673 11740 11157 10089
2713,13043 13202 14213 19858 2417 18615 14375 11400 4812 10618
2717,2236 3511 14907 18490 13670 5474 19462 9253 8138 628
2727,4301 15893 1290 607 6823 10474 19078 9903 3698 7989
2730,8640 7081 16673 2989 4301 9201 6577 10833 7224 368
2732,797 19431 1111 10706 1085 16379 16866 1714 37 3788
2734,3001 15750 16673 3698 19339 1290 308 11687 9346 817
2742,10706 19602 13029 12639 637 19431 8345 7475 1111 16379
2769,11327 4379 1713 344 2045 752 10596 8663 18991 19505
2777,6660 14541 17530 10259 18876 3189 17494 9183 2423 10448
2793,9804 14904 11483 9477 16331 11029 16583 2665 7321 19466
2807,13550 19555 8690 12599 3835 2912 5881 17459 19962 16171
2817,7720 17765 15758 19153 13595 5608 13660 4062 19603 17619
2829,17203 5031 15428 14994 7920 19414 2317 17034 12718 1231
2833,11393 1713 16663 7545 800 18991 10839 5630 1057 17281
2837,17597 13139 13237 10496 15578 11896 10529 13006 15907 13034
2856,6577 18059 1357 8838 6285 7931 19556 18963 15967 14827
2868,7989 6823 13129 3698 607 18726 4301 14571 14322 8507
2873,14453 17715 17515 2088 20408 1852 3418 8418 8573 19878
2898,16650 11483 17516 4765 11029 8659 12162 15090 15360 15498
2909,13288 1205 15949 13735 6591 2608 115 18100 1580 7420
2917,5576 2117 5100 12599 15669 1719 7009 13550 17826 6681
2922,7516 1712 15090 7556 19280 17947 1023 2793 16731 11407
2934,18804 7000 1041 4574 15923 17226 20125 18285 19362 9738
2939,9598 19471 18795 8599 14983 2357 3748 1384 16580 1497
2957,1014 5846 3403 10894 6915 1231 17203 956 7260 3641
2965,19075 7321 14597 9672 3799 9211 6433 4745 16583 17214
2973,19243 8749 20242 2765 4826 16973 2984 6620 13272 1063
2988,9598 12927 16852 10806 3173 18848 18876 8599 11369 8179
3025,1180 10259 15526 1849 2489 4467 6442 17530 13435 2085
3043,15155 9203 1911 13789 9839 15365 10760 10845 11463 3386
3045,3001 13615 4948 8110 16398 6672 12284 15369 3042 942
3049,5722 5485 16484 11740 9491 20359 17447 12564 12507 15442
3051,10878 19662 18739 18096 894 17774 3379 6103 20263 5089
3086,1719 9394 11850 12639 11070 19957 15699 5100 14088 18446
3092,20242 2765 12311 15438 14765 5924 7811 4965 8275 20023
3103,9550 10596 4202 8910 12768 16866 7545 1726 17203 5727
3105,15228 5881 13879 12393 12164 2674 14765 7811 11117 14632
3131,15341 19814 17200 163 2682 2159 2274 13267 20366 16387
3146,7545 4202 7077 9550 11112 12768 699 14301 11347 19134
3183,12393 2765 7147 13123 20468 20242 7811 17780 15438 956
3192,16998 16587 2901 6829 15750 6971 5384 4903 16725 9434
3196,15090 17200 8539 1687 405 9963 11759 3001 9508 16100
3200,11286 15548 15392 18244 9456 5700 10446 1640 10347 17748
3201,7009 12599 17034 17918 3463 7728 11850 12594 10112 16862
3232,15209 1494 13980 5928 1260 1382 1534 6556 14395 6253
3244,6113 7133 9175 19850 17138 4737 13384 11088 17357 1329
3245,913 2807 4072 8781 395 15485 1014 5139 18377 6915
3246,9278 10591 13731 16494 3105 1635 8452 2518 11369 12927
3248,6330 3075 2815 17636 901 7045 8417 3517 13917 7258
3263,15650 1063 12393 11257 5924 20443 1373 15498 4052 17276
3274,17663 9473 10834 18856 18824 18425 15322 14631 9834 4253
3278,16309 17926 16923 20571 14770 12718 11405 14859 19334 723
3287,12114 7416 18423 10580 5667 7298 6672 762 3341 9473
3290,4202 17346 16866 7545 699 14904 6045 6788 13805 12119
3292,12436 2272 18096 8956 2873 8047 13216 20152 5089 12563
3320,7000 20371 6925 793 13155 4526 3535 15624 17818 18285
3326,4072 5527 1014 7920 11016 5031 7550 19024 10989 19414
3329,3943 607 17982 15577 4144 2812 19132 69 10089 7889
3334,6561 18409 11006 18335 13435 10259 11894 4986 11740 12129
3338,20235 6629 19069 19376 12499 16502 17977 14176 7817 15564
3353,2090 9007 1357 1828 9392 14604 6435 7430 2085 6285
3354,17550 11774 3410 20213 18062 16080 15386 19486 5746 16355
3357,1180 4467 10259 1849 15646 14012 11006 6442 17530 4248
3386,18726 9717 16484 2203 5485 5722 11740 2247 5020 16802
3394,3860 9003 6285 6408 15537 5238 15967 1060 1300 11930
3409,6892 7485 4106 2891 11196 6494 8160 5089 14758 3347
3415,5606 2780 8953 11070 9291 9826 8681 9941 12594 2930
3477,5700 11286 17748 10446 18034 12472 14017 18376 820 15667
3482,17200 4347 3600 4543 371 7256 2159 8138 8725 19814
3488,14826 8145 12510 4910 8866 2151 5141 1111 7506 11943
3497,4743 12075 6453 1898 9231 11759 9229 16008 3750 7197
3511,6971 1023 19624 16866 3200 15781 11370 9919 7889 11006
3523,1276 11794 11496 20434 8009 14714 7109 8749 8549 5220
3531,1300 5474 2236 658 17563 4447 18093 13670 9253 18404
3532,12563 3347 5089 20263 8956 18096 8229 11896 10496 4106
3535,3885 360 8956 14591 11107 11206 573 2674 14395 2037
3547,15498 8749 13542 16451 7478 5649 12393 11233 9676 12910
3561,12220 20417 19664 14134 20491 214 12769 2770 2581 16325
3567,18096 19069 2272 11226 12315 20295 18739 20197 13216 12499
3571,12639 18074 9941 13006 12599 17826 13550 2912 9826 550
3578,18051 18794 953 16491 18146 5796 18897 4881 12801 45
3589,17774 18096 12436 12990 5089 18617 2272 13216 8047 18672
3596,10930 1357 18763 8838 8885 1850 17166 4925 7931 1828
3634,18392 17704 16548 10323 16727 19112 1365 12287 13670 1300
3645,8138 6695 12550 4347 8725 4148 6343 17560 15430 4029
3650,4998 7750 5746 20213 10367 10470 15386 4812 11002 13202
3678,13251 18358 2272 10269 15204 16163 10591 18945 12997 797
3696,6287 7478 8362 15779 17114 20042 2204 5649 19733 4944
3704,1883 13024 12303 4414 7047 10710 6317 19310 12927 2549
3711,19008 1020 6177 5576 13550 11468 3097 15053 4720 19398
3712,17663 9473 663 4672 8047 2551 6672 17635 5149 18856
3720,18617 7485 17774 18266 14758 18672 13250 20263 19385 2873
3728,7989 16083 17114 12910 14360 4301 4954 10346 9346 9383
3746,15646 6971 11740 8950 12789 16457 15868 16385 14463 17530
3747,6220 18361 8356 1944 15868 15471 9963 16673 508 11133
3759,14662 10833 7989 13129 9346 9383 16536 16579 4695 16673
3780,14453 436 13188 17420 2088 7400 2418 1852 14233 3418
3784,18575 4839 16583 19055 2088 4800 2132 19075 11646 7517
3798,14660 9413 20043 907 20008 15682 9137 7827 12580 19391
3805,4928 14033 16708 13252 4369 56 15056 18156 18404 7517
3807,18051 2561 17928 7174 18146 953 16491 18897 4881 2299
3808,2886 1192 20163 4848 3685 9833 5192 8533 4180 15923
3816,6933 1195 15713 15499 3011 17786 20216 482 7886 7765
3822,12393 2204 2765 7478 8749 1063 956 12526 5924 16451
3827,2873 13216 18266 17774 11638 6103 19662 2272 894 10496
3851,2873 6103 2272 6214 4060 18096 6629 12499 3870 8047
3863,19556 8498 520 6529 6285 12688 2887 17780 16930 15360
3872,10848 2497 2919 20515 14008 4401 5572 648 18920 4949
3875,2117 550 457 15926 11255 3011 4069 19628 13006 19781
3888,12393 12311 20443 2505 12164 19398 4052 15701 19411 15438
3893,2931 4760 2758 3498 14889 18715 6252 18072 16551 5842
3898,10878 15866 2081 11405 12633 20065 9518 14899 13535 11321
3910,12196 10691 14306 2665 12119 9211 333 5751 2596 6788
3916,11745 2108 359 7878 13550 17902 8690 18503 16973 16171
3918,18856 2551 10834 17414 3242 4672 5355 17663 11688 6672
3933,10250 20134 541 13139 17034 18649 17652 5606 8767 2780
3940,11233 19590 13542 5649 8749 7478 10100 17634 9913 13998
3944,2272 18096 17984 2873 10848 797 411 20172 4482 11275
3946,11510 12815 15185 5749 1513 7416 10577 6223 6703 1466
3954,11212 9647 2672 20145 14869 18753 6460 11370 8910 12345
3959,17984 8048 1591 15474 2002 7578 9585 619 12013 9396
3968,12510 10711 5141 10848 8539 1422 20167 1523 4949 15187
3969,14190 1078 13435 8692 11006 16617 6005 5296 16313 20626
3971,8160 9635 13250 17063 15866 8360 6494 10684 9518 8377
3984,16521 19340 9003 8045 4743 6776 18275 2508 11074 3855
4000,11916 15459 12220 15301 1944 15750 4301 4347 3445 508
4008,5020 20359 9491 5722 8437 20461 12564 18312 16557 19229
4013,3830 2997 16289 20172 17635 5606 1149 17984 4288 17663
4023,20268 17203 12450 15781 7394 16821 3099 3378 3281 229
4036,16126 15362 7272 6383 4572 5247 9704 8879 7118 9969
4058,4258 6086 20172 19078 17584 13452 14277 2272 18876 16494
4082,8659 13498 8021 1149 6444 7163 12721 3650 5668 2716
4091,5606 16494 8866 20167 4910 5141 11943 2780 16601 8539
4112,3403 5031 5846 17203 20268 15495 7920 14994 1014 1071
4119,4526 15864 1830 3535 19352 15624 4087 18547 5674 1041
4124,17635 11880 6672 724 11510 12071 8047 9580 9471 16552
4142,14758 6892 13237 3347 8229 17239 18728 14395 14591 4460
4151,17203 20268 18899 3403 5846 14994 5031 15428 15495 12718
4154,1180 6442 4248 6139 17530 877 4433 3287 1935 14012
4165,4743 8045 1898 8138 6776 16521 12075 4148 56 8169
4174,12623 2508 6868 12931 1060 18275 19340 18404 1653 1357
4182,10038 8164 8466 7760 3860 13041 2520 10233 2236 17555
4186,11233 8749 19243 13542 12311 13424 10419 17634 20242 20443
4188,1434 15713 12393 12718 18254 16800 4663 6933 4184 2090
4189,2272 4060 17239 10848 19662 13216 9765 9635 8047 14758
4193,10081 1039 1014 6915 19733 19119 17897 18464 4072 10316
4195,4675 5482 1492 5324 5297 10742 3483 5455 12526 8667
4216,2272 2873 20172 1111 18266 15474 16494 11943 5606 20134
4226,15347 6972 8242 11407 3200 4653 3304 11740 6496 10638
4231,800 20268 699 14994 1713 463 12718 11393 8028 12384
4236,3624 14022 12666 1365 2730 18404 8600 11882 13406 18361
4238,19556 520 16930 15537 18426 1357 11599 8950 15967 15865
4251,9834 663 18824 14147 5149 19154 15322 6137 17071 4253
4256,8145 4910 10711 10706 7545 4949 7506 1189 463 4202
4258,18743 19466 5679 8727 3375 8749 10100 9963 20056 19305
4262,4986 10418 954 3650 13695 2736 5551 7479 16502 4133
4265,17239 11107 2272 15578 13237 20263 20197 8956 18096 10250
4267,19928 17349 8342 9211 800 12802 16313 387 7040 9279
4293,5881 15669 12639 11070 13006 9826 9710 5100 5606 18503
4295,2132 10691 8112 6971 14904 10977 3685 19075 10567 6220
4296,3698 9903 8643 11306 14499 17003 11977 11947 15466 4954
4297,8573 14509 3418 4839 10339 13188 10921 10567 14734 17420
4299,9834 2551 9473 10834 18856 18824 4253 15722 11688 19154
4300,16083 16433 11157 2980 3698 17984 1290 4954 14322 15775
4302,14147 19969 17663 19825 9940 19154 18824 12766 5149 5651
4307,2765 16973 15438 8749 19733 18906 7811 1063 961 12164
4309,18361 2730 19462 4369 13670 4148 18404 2508 20193 14907
