playlist_id,track_ids
636,9670 12173 6 17764 3832 2212 10694 15633 19292 3919
642,13006 1534 9291 5881 15209 16820 13980 9710 11366 14591
646,5846 18899 3403 14994 1144 15495 10636 13439 7920 2317
676,573 3885 18649 10250 541 2674 9712 17239 778 10264
683,4720 1020 699 3491 14178 16486 5524 5534 2006 3375
686,11654 18289 3212 14679 2212 4255 9961 19654 19292 15633
704,3830 411 2497 14826 16502 15771 20515 5572 7506 4401
709,17663 10834 14147 9834 18856 1992 9473 9246 18824 5149
714,11740 11756 3304 15942 9491 7193 5542 12507 20359 11613
719,5054 19494 12919 19529 16274 10877 11769 14072 4926 2680
721,573 18381 7619 6253 360 10264 9624 13980 13139 13101
724,17550 3410 16080 19486 15386 10367 20213 10992 4998 5746
731,12721 4013 20169 1020 7153 19838 5192 11357 1587 1641
735,6253 18728 11366 360 4364 17096 18381 17239 10496 10264
737,4089 508 2989 10481 3256 7081 9886 16815 8577 17012
740,9003 2508 12623 7544 6408 56 16521 5750 19340 12075
744,3001 19991 15090 15775 4301 15750 4058 2980 5564 14178
746,3860 9253 19462 5474 2236 658 5655 17563 3624 14022
774,12633 8160 18617 8377 10684 11196 1724 2891 11661 8360
788,6103 15474 20197 11226 20263 18096 2873 6214 411 13216
818,8640 7224 13154 20163 8437 10089 9120 3256 15942 2922
859,6776 8045 7544 12623 8709 6408 8466 19340 9257 1060
914,19602 7163 19254 1641 1149 1953 12510 4765 4058 14178
924,4106 11196 7485 5089 13250 10684 17774 20152 11638 3347
925,2551 17663 20232 12712 6672 19969 9473 4253 7558 2859
926,4514 11664 10848 20172 868 5141 3830 14826 8866 7506
927,1979 7363 16930 20007 9314 11599 8950 6492 20497 19336
949,4106 13250 18096 12990 17774 12436 2873 11638 19662 3347
957,20274 708 9649 40 11757 1639 5445 5619 9546 14896
961,3961 17241 11510 6624 17635 8047 17663 14961 12008 15185
988,8356 2159 163 16387 8218 3505 5186 17200 8001 15341
994,7539 9175 20262 13384 14774 11088 4737 16351 16288 18983
1016,8356 1944 4347 371 18830 4549 8725 7256 13570 7260
1021,12804 5700 2915 17383 1246 15503 8129 15392 16664 19135
1027,6509 5965 2693 15703 10916 10511 12536 8413 19711 9385
1046,3097 5633 3558 3790 12599 10234 9442 1020 13787 1231
1057,15198 2900 20440 20384 2636 4999 2090 9007 10118 14091
1065,10838 8145 8426 18956 975 3602 344 12466 1111 2051
1066,3622 7904 6466 11573 2897 7700 7076 2853 7039 4226
1087,13029 16994 1111 2627 4910 37 6353 10591 16379 14826
1092,19770 14904 9579 9804 2665 19466 18743 19305 394 8342
1099,12510 10848 20172 15900 8866 2151 1149 4910 8491 20167
1103,3698 4301 4359 3001 14360 4954 7989 1023 13154 8627
1108,15312 9060 9670 12173 3413 17764 18289 3832 12295 4255
1115,7989 9984 3424 16579 14360 10957 9383 4301 817 19339
1120,18051 16491 6113 4881 953 7133 13105 1813 18897 45
1126,14826 20172 7506 5606 8491 2497 868 4910 4401 411
1129,4201 14832 11682 6915 11016 19024 10659 18377 7550 19467
1147,6197 8297 2392 11654 15312 7323 9060 12173 9670 15543
1163,7544 8709 6868 8466 9257 14430 12931 1060 15050 18599
1169,11882 12666 14022 17586 13406 1905 14471 1060 1300 4369
1174,3525 15707 655 15398 14085 6119 8202 6423 15752 11174
1238,7506 10848 1111 4910 8145 5606 3431 868 20172 8866
1254,2780 7009 8018 1719 17568 11070 9291 2437 8822 5100
1274,2674 20172 8491 13542 11107 13139 2497 8749 411 5606
1285,8849 4346 3876 12668 8540 5193 10346 1588 13624 1436
1302,1357 18763 17166 6285 1710 7931 8838 10930 19597 15967
1316,3893 5482 16944 20415 4675 7070 19733 6078 5661 15458
1319,3473 3534 12170 10698 12439 8197 1848 5018 19583 18254
1341,14714 4052 16973 3648 4826 8749 20443 15650 15438 20242
1346,4347 8725 8356 18830 770 1944 8138 7256 14949 7516
1350,3242 20232 13052 1271 9246 12744 2551 3486 11011 8672
1353,573 13980 10264 14591 18381 3885 16612 13237 5903 9712
1363,3640 19137 15771 18873 11227 16494 10861 10848 1372 20172
1371,9231 12075 6776 2508 56 13803 14907 9003 4148 8045
1379,18352 6569 4281 18316 9083 1933 16477 16128 17709 7469
1383,9051 1056 13787 19773 456 3700 17699 15664 13024 5273
1390,17200 4865 18361 8169 11759 1944 8138 11233 4743 10100
1398,13906 8996 10936 5121 14079 2520 15303 13041 12313 3952
1404,8489 19172 19019 8948 387 6068 5023 4745 16100 19075
1415,1681 6712 104 2084 12414 2811 16199 7065 4323 13561
1417,11227 17748 10446 5700 12472 18244 18798 820 14017 6313
1454,16583 3453 12762 20461 2858 10466 9804 15837 10691 16995
1456,765 12323 8021 12997 18358 20112 13251 18945 11198 6276
1463,9060 9670 2186 7323 16861 17764 12226 18057 3413 19205
1481,1641 4058 1020 4745 12721 19305 18743 3551 4026 14904
1505,11774 13003 15386 17550 3410 16080 20213 10367 14694 14751
1519,1195 7267 482 5997 4113 13548 12707 14665 17786 10169
1524,14659 18231 20461 9007 6230 17947 9146 7907 7810 14046
1534,8297 19205 2392 15543 12173 3963 10002 18026 3413 16585
1542,214 7066 17396 17213 6854 20244 11253 13004 18184 14449
1545,19192 6667 3022 2423 2993 18369 12888 14612 19871 7963
1554,20172 8491 411 15771 2497 14008 14826 5572 4288 4401
1560,15312 9670 7323 17764 18289 14679 11654 3413 4255 3832
1588,9388 4774 9718 14907 250 19558 12046 11571 19462 4369
1590,15328 7053 2700 1328 7375 8864 16886 10418 18821 5204
1601,16502 7506 20172 8145 4401 11943 2919 10848 20515 868
1637,18599 6868 8709 8466 9231 4199 6776 6704 19340 14430
1639,13886 9602 15386 9093 18987 19028 10799 521 5746 20351
1661,6379 5640 2994 5167 18578 3264 4506 18515 2252 9825
1673,405 8138 17200 14149 1502 11258 12075 8356 1898 1944
1679,13807 740 6716 7153 9711 4457 14247 15100 660 19838
1682,14360 7989 1290 14662 10957 2980 16433 16083 12910 14615
1692,11157 12507 6823 18262 1290 308 20372 13624 607 579
1701,1066 1730 11407 180 5247 3511 17189 7098 20373 14966
1703,10706 4026 15781 5100 1133 10708 3551 4202 6843 15661
1712,13034 20555 19576 18982 12010 9578 6919 6263 6859 19721
1713,5112 1899 1069 20287 221 15725 14173 2436 12239 667
1729,7989 3698 14662 3001 14360 4359 6823 9984 16083 16673
1730,3961 3242 9246 9473 5149 18856 15988 7490 9940 6672
1731,1329 10019 7539 19396 1813 8296 16460 2591 17138 553
1734,14309 13980 8229 13237 6981 6253 4364 17239 16471 4057
1740,16861 3919 15312 2186 18701 16585 19205 20121 1048 6197
1742,11943 14826 4949 8145 2919 7506 10848 4910 15187 1422
1747,6780 18504 3377 8486 14087 17102 8296 1471 836 12053
1755,11233 14668 4909 5924 362 19590 5649 18617 14714 13542
1766,20295 20263 4401 20515 6103 20172 10848 2919 5572 2332
1807,8491 13216 14826 797 3830 5572 2497 15771 12436 12278
1814,17383 15548 17748 15392 12804 15503 10446 19135 15667 1826
1820,5817 12066 18040 9229 1247 10975 13862 13185 16008 19890
1852,20120 14360 1710 7989 1290 7131 2980 16297 11400 13129
1854,20172 2997 10848 8491 5141 11943 18428 2151 4514 4910
1871,19711 10511 5965 12536 13354 10916 16941 17315 15703 9815
1880,9118 4376 14007 125 6799 1243 19536 5165 5487 11750
1881,12668 8540 13402 4346 2581 3876 1436 1588 5193 16433
1883,18110 4998 18072 14889 12622 15410 5842 2518 17554 13202
1885,10706 1587 4026 15781 4202 17346 14378 1133 18332 3790
1898,1012 18254 14213 18615 7739 13043 6409 4710 12708 6985
1904,11496 15498 12311 5924 7460 18743 11313 17634 956 4603
1907,13980 8956 6253 18728 15578 15209 18381 11366 2740 10264
1912,16820 17918 1719 8822 7728 12599 5881 2780 8304 9826
1916,15778 18830 1944 11916 7256 17056 12550 4549 7615 8356
1927,19721 8018 18982 2818 5773 19163 8798 9651 7565 15373
1953,19462 3624 1300 12931 11882 18275 9253 5474 1060 16708
1958,6408 15050 9003 9257 12623 12931 19340 7544 1322 6704
1959,12075 56 9231 8356 17820 11258 11759 1253 1476 8169
1963,13980 6253 8956 3885 13139 4364 16760 17239 11206 14395
1967,6092 15949 2608 18100 13735 13370 115 11837 4309 5230
1978,9670 15312 17764 7323 3413 9060 6 12295 3919 10694
1979,9202 13154 17535 20532 1023 16144 8437 17896 5052 12507
1986,11157 1290 13119 18262 10074 16832 6823 1489 7989 817
2005,16601 12510 4910 8866 10269 5141 797 2627 10591 2151
2014,723 4807 19699 12718 10041 1482 13452 18627 8136 18905
2015,11282 7000 13155 1041 13622 18547 1951 8112 18285 18854
2022,13593 8618 20444 8342 4704 8033 333 3272 12196 2355
2042,4013 3790 11357 16820 6716 5100 16601 12599 19846 19838
2061,3602 975 4986 10654 8426 18956 10162 19307 7064 7578
2068,13980 14591 3190 16471 18728 11490 15578 2740 11366 6253
2070,16756 8437 11715 5020 7989 10833 11157 9346 9984 12910
2080,3519 2151 15542 6444 797 19602 7085 19214 10591 16905
2125,2409 19411 18906 5069 4152 10679 10022 15701 19398 7242
2134,10496 8229 11896 13452 19662 14885 16471 18855 4809 6981
2142,12587 2596 13593 4834 20444 4510 699 16866 4540 4202
2162,14826 15542 8828 14322 9749 12510 3830 3173 8866 7506
2164,16615 10894 8281 17834 2671 10636 7537 15007 8223 1231
2171,16338 3880 7224 7550 16433 10300 3698 9346 7989 7147
2174,14826 868 16601 8145 8866 5141 3830 1111 1189 1149
2180,360 15578 6253 14395 17239 18728 11366 16760 15209 18649
2185,6925 7436 3535 19091 15624 4087 19321 7000 11722 4707
2213,9952 10089 1297 4089 19054 1605 11006 9288 11157 20051
2227,4202 20169 16866 1111 2018 10269 10706 15781 20605 9550
2229,13980 17096 2740 14527 6253 8956 3190 15578 14395 3729
2240,4683 11202 2820 2343 3831 1727 6756 3390 19257 2076
2246,14758 5273 19773 4106 16471 16225 13250 20152 20263 7485
2251,4023 18040 12066 1898 7197 19890 13510 20582 10975 3950
2261,19008 699 1020 6600 13465 14178 5630 6971 18440 17983
2275,1898 9229 56 6776 4916 18249 7197 4800 13862 18040
2277,18795 10806 3189 14983 17494 15269 18358 1497 8021 18369
2278,8956 7610 8229 5978 42 16274 15314 1385 16460 553
2280,14360 7989 15916 9903 9346 10957 4359 3001 14662 14571
2292,953 16491 17928 1813 18897 7539 18051 2561 20043 13105
2306,5881 8573 19555 13550 6242 13034 20242 4965 18503 8506
2307,9346 7989 16289 3961 15185 14360 12071 3712 10833 17635
2312,17200 1944 18830 8725 4543 6695 19814 2159 8001 12550
2322,12173 6 14679 3212 3832 19654 12295 10694 865 10490
2342,14826 7506 20172 8491 12510 8539 11943 8145 1523 1714
2358,28 3189 10289 3022 6692 18848 7963 18358 16254 10806
2363,3260 6529 11033 514 12358 5264 19597 8456 13807 8635
2364,4444 8956 7610 4569 42 13980 11366 4364 20572 15314
2371,10089 1951 1023 12507 12765 6220 6732 20461 8437 11740
2374,18852 14370 11510 3961 6223 9882 724 17241 18645 12008
2375,18728 14591 360 8956 15578 4364 6253 11366 17096 18381
2389,2336 344 1422 11943 463 1713 7545 17154 4202 4949
2416,3519 14826 2151 11664 12510 868 6444 8866 4910 7506
2420,5020 8437 11740 9491 12507 5722 20532 16484 1023 9903
2431,20172 4514 411 4910 15771 10711 11648 181 1189 1523
2433,18726 19046 16417 272 11795 1290 11157 18466 20522 15442
2444,19555 15413 19398 3644 13550 5881 8822 8573 18503 4402
2473,20417 12396 2285 14385 18364 5080 2599 7170 17082 9893
2484,14665 13548 10169 15710 1393 17786 18493 7267 13959 5997
2515,8197 305 18332 5359 4965 19429 12599 8304 5881 16973
2517,8539 7506 14826 10848 4910 20172 5606 15771 1714 11664
2519,1069 10636 20287 8767 648 5112 2317 3880 9941 17404
2524,14612 13129 18063 8608 6894 11750 743 5165 1686 13156
2527,2024 1058 2949 14119 8706 14986 13808 4938 12598 17587
2545,18418 16338 12393 19243 2765 14765 13123 13424 15740 11716
2546,5881 18575 15558 8709 4402 8573 17918 9003 15050 8466
2547,19008 14178 10743 3491 4720 5534 17983 6533 2006 17423
2559,12243 7311 19152 7772 18150 17431 18303 23 6492 15537
2561,4574 7000 962 11282 20075 13155 1345 13622 791 16115
2580,18096 11638 12510 7485 7506 4106 14758 18266 20172 411
2589,10715 1290 9903 11753 6823 10089 607 8643 18726 11740
2593,8953 13894 15669 17701 9710 8464 2780 11070 7009 11850
2598,3173 9429 6584 4071 11148 5881 15828 10013 12927 15558
2605,18852 18645 12071 9580 20328 2918 3242 20285 9984 14360
2622,8709 9257 7544 9231 6776 8964 14033 2508 1060 12931
2624,14322 1252 6103 6823 20372 15893 15775 13216 1605 15474
2634,18275 2508 8045 16521 16708 9231 18599 13670 18404 6776
2664,1276 7321 9211 2712 13385 3799 19606 9672 4745 16583
2665,7506 8749 12510 648 14826 1063 2997 868 12393 20023
2666,8540 1436 16905 12426 15750 8534 6426 19991 15873 10346
2680,463 10293 18991 2336 4949 4202 12488 8066 1422 14301
2696,9712 8481 7092 9624 8728 5453 16381 18716 3811 18649
2697,6433 1951 8437 14662 6971 9383 12765 4359 7989 16673
2713,13043 2417 13202 14213 14375 19858 15092 3260 7739 5746
2717,2236 14907 19462 9253 5474 12931 4148 2730 18404 2508
2727,4301 3698 7989 1290 4359 4944 16433 2980 16083 10474
2730,8640 6577 16673 2989 11532 4301 10833 7081 4369 7989
2732,797 19431 1714 16379 16994 10706 37 1111 1085 963
2734,3698 19339 14360 3001 16673 9346 817 12910 2980 13129
2742,13029 19602 8345 3519 16994 12639 8659 637 1111 10706
2769,11327 16544 2045 4379 16105 610 15990 8185 7836 15505
2777,6660 9724 14541 16373 10259 19567 6139 1531 13787 11176
2793,7321 2665 9477 11029 9804 14904 10100 16331 5147 358
2807,12599 3835 5881 20242 2912 16973 5100 17459 3790 16820
2817,4522 14027 10286 7229 14444 14845 5608 484 10899 3134
2829,19414 5031 15428 1071 7920 16615 17203 10894 4859 13231
2833,11393 7545 16663 18991 1713 5630 800 1057 16866 1779
2837,17597 10529 13237 13980 15578 4364 11896 6253 360 9511
2856,6285 7931 19556 18059 14579 15967 520 15537 8838 19597
2868,7989 607 3698 4301 16433 14571 15775 308 4359 9984
2873,8418 13165 13783 1852 12932 11155 20408 16796 13943 15268
2898,9231 14033 6408 9003 4743 7629 4199 20329 12623 1179
2909,13735 2608 18100 115 13288 15949 1205 5230 14878 7420
2917,2117 15669 5576 5100 12599 13550 1719 9710 7009 10112
2922,3628 12868 1712 13846 1856 3242 12281 3961 8041 5278
2934,7000 1041 20125 4574 18804 18285 15923 1830 20371 9738
2939,18795 9598 14983 8599 1384 19471 16580 2357 1497 3102
2957,8749 5924 956 1014 5846 11233 12311 10894 1063 4603
2965,7321 14597 9672 13385 17944 13895 19075 5679 394 1678
2973,19243 4826 20242 8749 11257 17154 16973 6620 2505 15650
2988,16852 10806 9598 18848 8599 14983 1384 3173 1497 12927
3025,2489 10259 1849 15526 4467 1180 19043 15646 14012 11462
3043,1911 9203 15155 3386 15365 9839 12556 13789 18368 8845
3045,5985 12509 7243 14393 4223 15334 5237 10887 5562 7214
3049,5722 16484 5485 11740 12507 20359 15442 12564 17447 9491
3051,20263 19662 3379 18096 17584 18266 10848 19055 10878 6103
3086,1719 11850 15669 6813 15699 9710 19957 11070 17918 2912
3092,15438 12311 5924 20242 7811 14765 19411 2765 2505 9676
3103,15781 7545 16866 10706 3788 14155 12768 18779 5100 660
3105,3885 2674 20242 9705 11107 17239 16973 4965 7811 10250
3131,2159 19814 16387 2682 163 20366 4366 15341 3505 10008
3146,7077 7545 9550 19134 11112 4202 12768 14301 18286 699
3183,7147 12393 7811 13123 15438 19730 20468 8796 2765 14765
3192,6829 16587 16998 11253 4903 14826 2276 4430 12875 18786
3196,405 11759 17200 17820 1687 12075 8356 1944 4148 11074
3200,15548 11286 5700 10446 18244 1246 1640 17748 9456 6313
3201,7009 12594 3463 11850 12599 7728 16862 17918 10112 3668
3232,15209 13980 18728 6253 1494 5928 360 14395 1260 1382
3244,5948 7133 6113 17433 4737 9161 706 9175 12919 11088
3245,2807 395 5139 8781 4072 1333 15485 8959 14832 139
3246,19127 2518 9278 6918 3105 8452 13731 4566 12622 4136
3248,6330 17636 2815 3075 8417 3517 901 7045 10425 6493
3263,15650 1063 11257 1373 7109 4052 5924 20443 3802 17276
3274,17663 9473 4253 15322 18425 10834 11805 14631 3961 4283
3278,7577 7400 16309 20571 9034 17926 17420 16923 20408 13165
3287,2435 5667 10580 762 18423 7416 7298 12114 16079 17241
3290,4202 17346 7545 4669 19061 3064 5867 14140 1273 1123
3292,12436 18096 12563 2272 8956 13216 20152 2873 5089 19605
3320,20371 7000 6925 3535 15624 4526 5778 7436 19352 4087
3326,4072 10989 11016 19414 3641 5527 7920 16615 1054 7808
3329,15577 607 10434 11916 10089 20532 7260 8356 19929 17982
3334,6561 18409 7152 15903 15010 9033 3675 9987 15240 1043
3338,8105 2480 13858 15981 690 12488 16502 5768 3976 3556
3353,1828 1357 9007 14604 2090 9392 6435 13113 7430 6285
3354,17550 11774 20213 19486 3410 18062 16080 9843 6043 11882
3357,1180 10259 4467 15646 1849 14012 8172 3021 9183 4248
3386,5485 9717 5722 16802 12507 16484 15442 16557 5020 11740
3394,12623 5238 6408 19340 5474 18275 3860 1060 9003 8709
3409,7485 4106 2891 6892 11196 13250 5089 6494 12990 18672
3415,5606 1746 8953 8681 12594 2780 1196 2674 3885 7728
3477,5700 11286 17748 10446 12472 18376 18034 14017 9521 820
3482,7256 17200 3600 4347 8725 15778 12550 8138 18830 371
3488,14826 12510 2151 8866 5141 8145 7506 3519 4910 3830
3497,4743 9231 12075 6776 56 20329 6453 8045 4916 8709
3511,16866 12507 15781 10706 6971 7545 1133 1023 7163 3551
3523,17154 4189 14714 10100 15650 7109 15969 11233 14520 12663
3531,1300 5474 2236 18093 17563 8709 4447 9253 19690 658
3532,12563 3347 8956 4106 5089 20263 15578 16471 10496 18096
3535,3885 360 14591 8956 573 18728 14395 1746 11206 2674
3547,13542 5649 16451 7478 15498 8749 5940 9676 11233 14668
3561,20417 12220 214 2770 9507 2599 7091 18364 5080 6319
3567,18096 20295 19069 13216 2272 17584 14758 12436 7465 17239
3571,13006 12639 18074 17826 17701 13550 12599 15669 550 17918
3578,18051 5796 16491 18146 12801 953 18794 18897 4881 4585
3589,18096 17774 12990 18617 5089 12436 13216 18672 19605 2272
3596,10930 1357 4925 16293 14579 17166 13539 1850 7931 1828
3634,16548 18392 13819 17704 13670 19462 19112 1365 658 3860
3645,12550 8725 4029 16812 6695 11717 8138 8526 17560 4347
3650,4998 13202 19486 7750 10367 14375 10470 15092 15386 5746
3678,3830 2272 10848 2151 14008 19602 14826 797 3519 8866
3696,7478 8362 15779 5649 2204 18826 11803 2273 7660 17114
3704,1883 10710 12303 4414 5063 7047 19310 18708 20494 5543
3711,1020 302 7765 11474 12857 5633 3097 12723 14178 15053
3712,17663 9473 2551 663 4253 4672 9940 18856 6672 17635
3720,18617 7485 17774 13250 20263 18672 12990 18266 14758 8118
3728,14360 4695 9984 17114 9383 7989 10346 16536 16083 10957
3746,9441 1434 14375 18254 6220 6971 13043 18615 14213 6433
3747,18361 12075 11759 8356 8169 8138 17200 1898 1944 56
3759,7989 14662 9383 10833 9346 16536 4301 13129 14615 16579
3780,17420 7400 436 13165 11155 2418 8418 1852 16796 2402
3784,8466 15050 18575 19055 9257 6408 2088 10921 4839 16583
3798,3180 19888 11856 14997 7144 18998 2262 5136 19391 12128
3805,9231 12623 6408 56 4743 12075 14033 7544 16708 19462
3807,18051 18146 2299 18897 16491 17928 953 2561 7754 4881
3808,2886 7224 7989 4301 817 3001 508 4089 4359 20163
3816,1195 15713 17786 3011 6933 14665 482 13548 18493 6015
3822,7478 2204 5924 1063 5649 12393 16451 12526 9676 8749
3827,13216 2873 18266 2272 11638 6103 17774 7485 14738 15474
3851,4401 8491 16502 17584 14826 8145 4949 2919 411 7506
3863,19556 6529 8498 520 10930 12688 16930 4857 18963 9003
3872,10848 2497 14008 5572 20515 4401 2919 3830 17584 10251
3875,2117 550 3011 11474 15907 14432 13006 20362 17826 13034
3888,19411 2505 4052 12393 12311 20443 15438 12164 14632 3648
3893,16551 4760 18715 12737 18072 4055 17799 2931 2758 15848
3898,17063 15866 2081 9518 12633 10684 8377 13535 2891 18617
3910,10691 9804 387 14509 8342 8112 2132 2665 5751 12196
3916,16973 2108 16315 19398 7878 17334 4965 8690 668 15701
3918,2551 17663 4253 11688 18856 17414 9246 19969 9940 20232
3933,13139 10250 541 11070 17034 18649 18074 17239 573 12594
3940,19590 11233 5649 13998 17634 18191 10100 13542 7478 8985
3944,2272 10848 20263 8491 5572 20172 411 18096 2873 797
3946,11510 7416 12815 10577 15185 5749 1513 17241 6223 1466
3954,6460 8942 11670 5001 15767 10013 6681 3511 596 1942
3959,3067 17984 20591 13032 1605 19662 15893 6823 8507 19244
3968,12510 10711 1422 20172 5141 10848 1523 20167 15187 2151
3969,14190 12187 14845 6220 13477 16617 10283 8437 13435 1078
3971,2891 10684 13250 8118 17063 8377 8160 6494 20152 4106
3984,9003 6776 2508 12623 19340 6408 8709 6868 4743 14033
4000,11916 13940 12220 15459 15301 1944 3750 3445 18830 13570
4008,5020 5722 8437 5601 1951 11200 20359 9491 18312 12765
4013,3242 6672 15988 7490 18645 17635 18852 10442 10834 4253
4023,16821 3023 3099 20268 3089 2899 3741 3378 7394 3281
4036,16126 10700 7272 13661 12093 19281 15362 1465 7118 4572
4058,7064 10162 19307 4258 12249 4953 6086 9188 3911 7644
4082,15781 15090 4058 19782 5304 4909 3551 19602 624 16866
4091,5606 8866 12510 16494 16601 4910 10848 5141 11943 20167
4112,5031 3403 7920 1071 5846 15495 9380 4859 10894 3641
4119,1830 3535 19352 4526 15864 19091 4087 5674 19321 15624
4124,17635 6672 12071 11510 9471 11880 18645 724 16552 14370
4142,14758 6892 13237 18728 17239 14591 360 14395 3347 18381
4151,18899 15428 5031 14994 13439 1071 3403 15495 5846 20268
4154,1180 4433 6139 4467 14012 877 1849 2489 3021 6597
4165,4743 8045 6776 56 12075 1898 14907 16521 4148 1253
4174,12623 12931 19340 2508 18275 1060 5474 6868 8709 18404
4182,2520 13486 13041 10038 18593 19199 7760 19822 5084 4835
4186,11233 19243 10419 13542 13424 4909 17634 18191 12311 5940
4188,8749 19590 1063 19243 14714 12311 20443 5924 14765 11233
4189,17239 4060 14758 13216 12436 2272 19662 18266 2497 14738
4193,1039 6915 10081 19119 4072 14832 7398 2228 13872 15485
4195,4675 5482 5324 1492 14360 18679 12526 7989 14662 10957
4216,20172 2272 2873 3830 1111 13216 12510 868 15474 15771
4226,12814 2085 15702 945 15347 19972 17709 14833 18796 4074
4231,20268 800 14994 15803 5804 7394 18899 3790 15491 8028
4236,12666 14022 3624 11882 1365 2730 8600 18944 18404 13406
4238,7772 15865 19556 19152 18150 8950 9927 16930 15967 15537
4251,9834 18824 19154 14147 663 5149 15322 4253 6137 9940
4256,8145 4910 7506 10711 4949 3856 1422 1189 20172 10706
4258,1282 1965 11116 3718 149 8727 17280 5675 13922 18743
4262,16502 4949 573 16480 2674 1746 10418 14052 9705 15520
4265,17239 11107 13237 8956 15578 10250 13980 9705 360 6253
4267,9211 387 19928 8033 16313 14904 6045 10702 8342 4704
4293,5881 15669 11070 13006 9710 10112 9826 5100 2117 12599
4295,2132 10691 4642 13043 8112 14375 10977 14904 18615 6971
4296,3698 11306 11977 9903 14499 17003 9947 11947 15466 4954
4297,3418 8573 14509 17420 8418 7577 14734 9034 20571 4839
4299,2551 9834 9473 4253 10834 18856 18824 11688 5651 4370
4300,16083 2980 16433 4954 1290 3698 19991 7868 4301 7989
4302,14147 19969 9940 17663 19825 12868 19154 5651 2551 18824
4307,2765 19733 15438 8749 7811 1063 20023 12164 14765 11084
4309,18361 56 2508 9003 18404 14907 2730 4148 13670 19462
