playlist_id,track_ids
619,6577 10201 18303 11715 9784 13243 2447 2166 3565 13089
622,6093 624 11283 18876 9429 13024 9051 6584 11148 6985
625,19858 7157 18254 1012 18615 14375 14213 13043 1374 9051
631,11938 16274 19494 17301 5987 2160 8595 5228 3990 11835
633,13980 6892 14591 18728 14758 15578 6253 14395 3190 3729
636,12173 9670 6 17764 3832 2212 10694 15633 19292 3919
642,9710 13006 3073 5881 17918 9291 1534 16820 11474 19555
646,3403 5846 18899 1144 14994 10636 15495 13439 7920 7722
676,573 18649 3885 9712 2674 10250 541 9624 778 6253
683,4720 1020 699 14178 5534 16486 3491 2006 5524 14796
686,11654 18289 3212 14679 2212 9961 4255 19654 19292 18026
704,3830 2497 411 14826 16502 11369 10251 7506 20515 4401
709,17663 10834 9834 19154 14147 18824 1992 12897 18856 9940
714,7193 11756 5542 11740 5099 2886 217 20359 15625 9957
719,10222 2680 19494 11769 12919 5054 16274 14072 4926 8595
721,573 360 7619 6253 2037 18381 3885 13101 9624 10264
724,17550 19486 3410 20213 16080 5746 13003 10367 15386 10992
731,4013 20169 12721 7153 16866 19838 19589 15781 1020 10839
735,6253 10496 18728 11366 17096 11896 4364 360 2740 18381
737,4089 508 2989 15038 519 7081 10481 3256 9886 10976
740,9003 2508 7544 12623 4800 16521 6408 56 5750 7645
744,11636 3001 19991 19426 16721 11520 15090 14178 1953 379
746,3860 19462 9253 5655 2236 658 5474 14022 3624 17563
774,8160 12633 18617 10684 8377 11196 1724 8360 11661 2891
788,6103 15474 10848 18096 20197 411 20263 2873 13216 8491
818,8640 8437 6433 10089 519 13154 7224 6823 20163 2922
859,6776 8045 7544 6408 8709 12623 1253 1060 8466 5750
914,19254 14178 1149 1953 7163 3519 4765 16994 3996 19602
924,11196 5089 8118 4106 10567 18266 7485 18096 10684 17774
925,2551 17663 6672 20232 12712 19969 4253 3961 663 9473
926,14008 3189 19431 11664 15771 4514 14983 10806 8866 3830
927,7363 1979 16930 20007 6492 20497 8950 11599 9314 6577
949,18096 2873 19662 3347 12436 8956 4106 12990 11638 13216
957,4079 17052 2783 17971 5184 18111 19464 4268 15042 5044
961,3961 9504 8047 17241 6624 17663 11510 9473 13973 17635
988,8356 8218 5186 17200 2274 2159 163 8001 15341 16387
994,7539 9175 20262 13384 14774 1329 17138 16288 11088 16351
1016,6006 1944 4347 8356 2503 16325 18830 17228 4549 371
1021,17383 5700 12804 4443 1246 2915 8129 15503 19135 15392
1027,6509 5965 17744 10916 2693 10511 7453 15703 15496 7344
1046,11627 12599 3097 3558 1020 2068 3011 5633 6650 19610
1057,20618 7100 15168 19834 14012 14091 9963 6338 12802 10118
1065,8426 10838 18956 8145 12466 3602 1453 344 18287 2630
1066,7904 3622 6466 11573 2897 7076 7039 2853 7700 9859
1087,1111 13029 16994 10591 12639 2627 4910 637 37 16379
1092,19770 9579 14904 9804 19466 19305 14306 18743 394 2665
1099,10848 12510 15900 20172 2151 1149 8866 10591 868 4910
1103,3698 4301 3001 10089 4359 1023 1489 11157 12507 4954
1108,15312 9060 9670 12173 17764 3413 3832 18289 12295 4255
1115,9984 3424 7989 14360 4301 16579 12715 10957 817 19779
1120,6113 7133 1813 18051 953 13105 16491 4737 4881 7174
1126,14826 8491 20172 2497 868 4910 10496 7506 2873 5606
1129,4201 7550 10316 6915 19024 14832 17404 19467 10659 11682
1147,6197 8297 2392 12173 15312 11654 15543 13238 7323 9060
1163,7544 6868 8709 8466 12931 9257 18404 18599 14430 3624
1169,11882 14022 12666 17586 14907 13406 14471 18361 4369 56
1174,15752 6423 11174 9465 17776 17312 17080 12830 11045 6284
1238,1111 7077 5074 4910 8491 3431 19317 2970 10848 8018
1254,2780 7009 11070 80 8018 1719 2437 17568 9826 12639
1274,2674 5606 13139 20172 13542 541 8491 3885 11107 648
1285,8849 4346 3876 8540 12668 1588 5193 13624 16905 10346
1302,1357 18763 17166 1710 14827 6285 7931 10930 8838 514
1316,19733 3893 20415 5482 16944 5661 4675 2887 6078 15471
1319,305 10698 13631 2851 3473 20056 19776 1664 17265 2755
1341,18446 5359 8749 20443 16973 5911 5890 15438 4052 19250
1346,7516 11251 8356 8725 4347 18830 770 412 8138 14949
1350,3242 9246 1271 20232 8672 2551 13052 5355 18824 4253
1353,573 16612 18389 13980 3885 14591 9309 5903 318 18381
1363,15771 14904 12783 1372 6764 18874 3996 5905 14178 18161
1371,13803 5925 16673 19339 9231 1944 4301 2508 12075 8138
1379,6569 2085 17709 16128 16477 18352 9083 4281 1933 18316
1383,9051 1056 19773 5273 3700 17699 456 13787 4496 624
1390,4865 3951 17720 9508 19331 11759 8626 8138 4743 17200
1398,13906 8996 6695 4952 13041 2520 10038 17468 8164 12313
1404,5023 17903 387 6068 18823 18239 3901 19019 8948 14306
1415,12414 16630 1681 16199 104 2811 13561 2084 13418 7065
1417,11227 5700 17748 18244 10446 12472 18798 14017 820 9216
1454,16583 20461 12762 3453 10691 20135 9804 10466 2858 12765
1456,765 4433 18358 12323 8021 13251 12997 16163 18945 19863
1463,9060 9670 2186 16861 12226 18057 17764 7323 2869 19205
1481,1641 18743 19305 4026 3551 4058 5359 4745 9804 14904
1505,13003 17550 11774 15386 3410 20213 16080 20120 7750 14751
1519,1195 17568 4113 5997 482 6015 17786 18493 14665 12707
1524,14659 6230 18231 13210 10108 4869 14534 7798 7907 14046
1534,19205 8297 2392 15543 12173 18026 3413 16585 3963 10002
1542,17396 7066 20244 214 5473 13908 19295 17397 17213 3131
1545,6667 19192 3022 2423 14612 20131 2052 2993 18369 3650
1554,20172 411 8491 15771 2497 14008 4288 20134 14826 17584
1560,15312 17764 9670 18289 7323 3413 11654 14679 352 4255
1588,9612 15460 13129 7611 13225 12666 11571 9388 250 4774
1590,15328 9365 4811 2173 7053 9130 2700 1328 1831 5171
1601,16502 8145 10848 20172 2919 11943 4401 14732 20515 15187
1637,18599 6868 8709 8466 6704 9231 14430 4199 8045 6776
1639,9093 18987 13886 3410 9602 305 19028 15386 521 9843
1661,2994 6379 18578 11703 5167 12218 5640 15053 8223 20443
1673,405 8138 17200 1502 10572 1898 8356 9508 4743 6695
1679,20540 20061 226 12040 14937 13291 3901 14190 4457 740
1682,14360 1290 7989 2980 10957 14662 4301 16433 12910 9778
1692,12507 11157 1290 18262 308 6823 200 2153 579 20372
1701,1066 18490 14797 11407 1730 5247 14795 20373 7098 4955
1703,10706 4026 15781 5100 4202 3551 10708 2018 1133 15661
1712,13034 20555 19576 17826 13006 8622 19812 11825 12010 19354
1713,5112 1069 1899 15725 2436 20287 13971 10776 10485 14173
1729,7989 3698 3001 6823 16673 17984 14360 15750 14662 12910
1730,18856 3961 9246 5149 9473 6672 3242 9940 12071 4672
1731,1329 10019 7539 1813 19396 17138 1886 10910 5540 9205
1734,14309 4057 6981 13671 8229 11663 12999 15088 12963 18058
1740,15312 3919 16861 16585 2186 18701 20121 19205 3413 6197
1742,11943 14826 17346 17487 1422 10848 2957 8491 3238 5206
1747,6780 3377 10237 18504 17321 8296 8486 17102 14087 1471
1755,14668 11233 5924 15779 13542 5649 6892 362 14097 4909
1766,5572 4401 10848 6103 16502 20295 20263 411 2873 2497
1807,13216 14826 797 12436 17984 8491 2497 5572 15771 18266
1814,17383 15548 17748 15392 17345 12804 10446 15503 15667 19135
1820,5817 18040 9229 12066 13862 16008 1247 13185 19890 3855
1852,17990 4085 7131 16297 1710 14360 5485 13129 7989 11740
1854,2997 10848 20172 11943 5141 4910 16494 8491 8539 4514
1871,19711 10511 5965 10916 17534 12536 18009 16941 17315 13354
1880,9118 4376 125 14007 6799 8930 19536 16436 16800 12718
1881,2581 13402 8540 16433 4346 3876 12668 1588 5193 13624
1883,15410 12622 2518 7463 13731 222 4998 18110 9392 8452
1885,10706 4202 15781 4026 1587 17346 3551 5359 18332 3790
1898,18615 18254 1012 7739 6409 14213 6985 4710 13043 12708
1904,11496 18743 12311 8539 15498 4743 956 8169 3551 3375
1907,13980 6253 15578 8956 15209 18728 18381 11366 3885 16471
1912,16820 12639 1719 17918 9941 10636 9974 12599 2780 7728
1916,1944 15778 8356 18644 1089 18830 11916 12550 10434 7256
1927,8018 8798 1895 15373 6937 6464 19163 18982 19721 14367
1953,19462 3624 16708 1300 11882 12931 1060 18404 9253 5474
1958,6408 15050 9257 12931 9003 10379 12623 1322 6704 1828
1959,8356 12075 17200 9231 16457 56 16521 17820 8169 1476
1963,3885 6253 13980 8956 16760 13139 17239 4364 14395 11206
1967,6092 13370 2608 15949 13735 18100 4309 115 11530 5230
1978,9670 17764 15312 3413 7323 6 9060 3919 12295 10694
1979,20532 12507 9202 1023 8437 13154 6433 7889 6823 20135
1986,11157 1290 18262 13119 11740 1489 272 5722 817 7989
2005,16601 12510 4910 8866 797 10591 10269 5141 2627 868
2014,12718 723 19699 10041 13452 2317 18627 4807 12425 1482
2015,13622 8112 11282 7000 7301 9508 13155 9804 12940 1641
2022,13593 8342 20444 8033 8618 4704 12196 333 3272 4834
2042,4013 3790 11357 5100 6716 16820 19838 5799 12639 18138
2061,4986 10654 3602 8426 1453 18956 7578 975 3779 6991
2068,11490 3190 15578 4057 13980 6981 18855 16471 4259 2740
2070,16756 5020 8437 11715 6287 12507 10833 7989 15942 14659
2080,7882 15900 2151 9978 2368 19214 14008 7033 4545 9960
2125,2409 4965 19411 19398 5069 18906 4152 16171 15701 8749
2134,10496 11896 13452 8229 5765 14885 13368 12718 18855 19662
2142,20444 4834 10706 12587 2596 13593 9159 17346 4510 11800
2162,8828 15542 14826 14322 3830 3173 11148 9749 624 12510
2164,10636 8281 16615 10894 7394 1231 17034 1482 2671 5541
2171,7224 4301 16338 9681 7989 3880 3698 3001 16433 18676
2174,14826 868 16601 8145 1111 8539 5141 8866 2497 3830
2180,15578 360 6253 14395 17239 18728 16760 11366 2412 18649
2185,6925 3535 7436 15624 7000 4087 19091 16465 11282 4707
2213,1297 19054 9952 19735 9288 4089 10089 19624 9744 9919
2227,4202 2018 9550 11633 20169 16866 10269 1111 1422 10706
2229,13980 14527 3190 2740 17096 3729 8956 6253 15578 360
2240,3831 4450 11202 18968 16342 9231 13693 8614 15938 14033
2246,19773 16225 5739 4839 5273 15247 4355 18981 13312 10913
2251,18040 1898 4023 13510 7197 12066 19890 14289 3950 8626
2261,19008 6971 20021 699 14178 1020 19802 2617 6600 5459
2275,1898 9229 4916 56 16008 4111 7197 6776 4800 6453
2277,18358 4355 18945 8021 10806 2144 3189 17494 6444 9457
2278,8229 8956 7610 5978 42 15314 1940 14772 3347 17597
2280,3001 9903 15916 14360 7989 19991 8643 11947 11715 4359
2292,1813 7539 5540 9175 17138 17928 20043 953 20262 5675
2306,5881 8506 13550 6242 13034 2984 8573 13006 14585 19555
2307,9346 10833 7172 12008 18907 3961 7989 6062 4301 12708
2312,17200 4543 1944 2159 8001 19814 8725 16387 18830 3903
2322,12173 6 3212 19654 14679 3832 12295 10694 9961 865
2342,14826 7506 20172 8539 12510 8491 11943 1111 8145 10591
2358,28 3022 16254 7963 3189 18369 18358 10806 12888 2993
2363,8635 514 13807 11033 10985 12096 228 17996 3260 4598
2364,8956 4444 11366 4569 7610 42 15314 20572 13980 17597
2371,6220 10089 12507 17982 1951 1023 20461 11740 12765 6433
2374,6223 14370 18852 3961 11510 12071 12008 8047 18645 17241
2375,18728 360 15578 8956 4364 6253 3932 14591 17096 11366
2389,12174 2336 1422 344 463 1713 4949 7545 16866 4202
2416,11664 13029 3519 6444 14826 18951 16166 1111 4910 2151
2420,5020 8437 11740 9491 12507 6433 5722 20532 16484 508
2431,20172 4910 411 1111 15771 11369 10711 4514 11648 1189
2433,14195 5856 272 5715 5282 20522 19046 7340 9529 2
2444,19398 15413 19555 5881 8822 3093 3644 13550 11724 17528
2473,20417 12396 2648 14134 16325 20163 12769 9345 9201 12991
2484,14665 10169 15710 13548 1393 7886 15499 17786 18493 13959
2515,305 8197 280 8304 5359 12599 19429 3375 6254 18332
2517,8539 14826 7506 10848 15771 5606 1714 4910 2272 181
2519,1069 10636 20287 8767 2317 5112 648 19024 12718 16182
2524,15179 10569 4180 2166 14612 11750 18063 5165 3694 8608
2527,2024 1096 1058 19908 14119 14986 6148 2949 13808 4249
2545,18418 12393 16338 13123 2765 14765 9528 17404 19243 10757
2546,15558 18575 5881 7312 15770 8573 14295 17918 4402 20394
2547,14178 19008 10743 4954 16782 4720 5534 3491 19991 8020
2559,12243 18303 7311 19152 17431 14579 7772 23 18150 6492
2561,4574 20075 13622 11282 7000 19364 9163 2214 13155 18854
2580,18096 18266 411 12436 11638 12510 14758 3830 7506 7485
2589,17982 10089 9903 6823 13129 530 10715 18262 11753 8437
2593,8953 13894 15669 17701 2780 11070 9710 7009 8464 11107
2598,3173 4071 9429 12927 6584 11148 15828 5576 10013 15558
2605,3242 14360 10934 9984 9084 15356 1731 12071 18852 18645
2622,8709 7544 9257 9231 2508 6776 4743 12931 1060 14033
2624,1252 6823 14322 19078 20372 1290 2980 3698 15893 6103
2634,2508 16521 18275 8045 18404 9231 13670 16708 18599 11882
2664,2712 7321 1276 9211 19466 17865 3799 13385 20056 11029
2665,18817 648 12510 8866 1714 16601 8514 7506 2997 20242
2666,16905 8540 4850 15873 6426 15750 19991 12426 10346 1290
2680,463 10293 18991 2336 12488 9633 4949 11595 20036 11102
2696,9712 7092 8481 3811 15096 9624 15725 5453 8728 10636
2697,6433 1951 6971 8437 16673 20135 17114 12765 10833 13435
2713,13043 13202 14213 2417 11400 16277 19858 14375 3260 18615
2717,2236 18490 19462 14907 5474 13670 3511 9253 8502 628
2727,4301 3698 17982 1252 4944 3001 9903 1290 15893 10474
2730,6577 8640 2989 11532 9984 16673 2730 7081 2922 10833
2732,797 19431 1111 1085 10706 1714 16379 16866 16994 37
2734,3698 3001 16673 15750 19339 9346 1290 817 14360 2980
2742,10706 19602 13029 7475 637 12639 8345 19431 1111 3630
2769,11327 4379 16544 16105 2045 8066 3292 1713 463 752
2777,6660 16373 14541 10259 17819 1004 11176 10448 577 6139
2793,9477 14904 9804 358 7321 11029 2665 16331 387 11483
2807,12599 2912 5881 3835 13550 8506 5100 16973 17459 16315
2817,19224 4700 2996 13742 3485 10294 19513 10759 17657 484
2829,17203 5031 15428 19414 7920 14994 1071 16615 10894 2317
2833,10839 11393 7545 1713 16663 800 1057 18991 5630 344
2837,17597 13237 15578 10529 13980 11896 10496 15907 13139 4364
2856,7931 18059 6577 14827 1357 6285 8838 15967 19556 520
2868,7989 3698 607 6823 4301 14571 13129 9984 4359 4954
2873,17715 17515 14453 8418 2088 20408 1852 11155 3418 13783
2898,9231 14033 2351 9003 4743 6408 4199 5163 13158 12623
2909,13735 2608 14878 18100 13288 115 1205 15949 5230 7990
2917,2117 5576 15669 5100 12599 1719 17826 7009 13550 15907
2922,10927 17285 1712 12868 15090 13846 7661 12988 3160 9331
2934,7000 1041 18285 20125 4574 18804 15923 9738 17226 11399
2939,9598 18795 19471 8599 14983 2357 1384 16580 1497 3102
2957,1014 5846 10894 5668 956 12225 8749 3403 5092 4422
2965,7321 14597 19075 9672 1678 17944 13385 12940 3799 394
2973,19243 8749 20242 4826 11257 2765 16973 6620 1063 2984
2988,16852 9598 10806 18848 12927 8599 3173 14983 2357 1384
3025,19043 8265 2489 13435 10259 1180 1849 4467 12988 15526
3043,1453 14824 15155 9203 1911 14585 14084 9839 13789 15365
3045,12186 6666 15673 8577 4223 10834 20345 1992 12089 20559
3049,5722 5485 12564 17447 8361 16484 11740 10209 19929 20359
3051,20295 15167 19662 18739 6103 10878 18096 20263 5089 10202
3086,1719 11850 15699 11070 15669 14088 9394 17918 12639 9710
3092,20242 12311 15438 2765 14765 5924 7811 13259 8275 4965
3103,14155 993 18779 15128 5359 13029 1714 16994 1726 1919
3105,9303 7811 2674 3885 20242 5881 19962 14765 9705 16973
3131,19814 2159 2682 15341 163 16387 20366 17200 3505 10008
3146,7077 7545 4202 17746 9550 18779 11112 12768 14301 19134
3183,12393 7147 7811 13123 2765 20468 8796 15438 20242 14765
3192,8534 7066 16325 5384 342 181 2914 18622 6829 16998
3196,405 1687 17200 15090 11759 17820 8539 4743 17983 9508
3200,11286 18244 15548 5700 9456 10446 6313 15392 1640 17748
3201,7009 12599 3463 17918 7728 17034 12594 11850 3668 10112
3232,15209 13980 5928 1494 6253 1260 18728 14395 1382 15578
3244,6113 4737 7133 12919 19850 13384 9175 14313 10019 11211
3245,2807 395 4072 8781 5139 15485 10561 14832 15694 8959
3246,2190 9278 3105 13731 2518 8452 16494 6918 12622 4136
3248,6330 8417 17636 3075 2815 3517 3356 901 1341 7045
3263,15650 1063 11257 5924 12393 1373 4052 20443 15498 17276
3274,17663 9473 10834 18425 18856 4253 15322 14631 18824 3961
3278,16309 16923 7119 17926 9034 18851 17715 14770 14182 20571
3287,7416 10580 18423 5667 12114 2435 762 7298 17241 16079
3290,17346 4202 16866 9550 11633 7545 699 14378 9159 6045
3292,12436 2272 18096 8956 2873 13216 12563 5089 20152 15578
3320,7000 3535 6925 20371 15624 13155 4526 4087 5778 18285
3326,4072 5527 11016 7920 19414 10989 19024 3641 16615 1054
3329,17982 10089 607 12507 8683 3943 9221 1290 15577 7260
3334,6561 18409 20483 16140 11330 8050 16866 8178 12134 10458
3338,18513 2115 81 10768 16932 1328 12488 14519 4910 2700
3353,1828 1357 2090 9007 9392 14604 6435 13113 7430 2085
3354,17550 11774 20213 19486 3410 18062 6043 16080 16355 9843
3357,10259 1180 8172 15646 8932 1849 4467 14012 15820 9744
3386,18761 5722 14305 5485 272 9717 19624 16484 16557 16802
3394,6704 11930 9003 12623 3860 20329 14022 5474 6408 1060
3409,6892 7485 4106 2891 11196 6494 5089 14758 18672 8160
3415,5606 8953 2780 1746 2930 1196 8681 9826 12594 11070
3477,5700 11286 10446 17748 15667 14017 12472 18034 18376 9521
3482,17200 3600 4347 7256 8725 4543 8138 15778 371 17056
3488,14826 12510 8145 4910 2151 3519 8866 5141 7506 1111
3497,4743 12075 9231 6453 6776 8045 56 1898 8709 20329
3511,6971 9919 647 12507 18598 16866 460 15781 1023 9412
3523,17154 4189 14714 1651 15650 8470 10100 20238 11794 16316
3531,1300 20153 5474 2236 17563 18093 658 4447 9253 8709
3532,12563 3347 5089 8956 20263 10496 18096 15578 4106 8229
3535,3885 360 8956 14591 573 11107 11206 2674 14395 1746
3547,13542 15498 8749 7478 16451 5649 11233 9676 14668 5940
3561,20417 20244 8930 12220 12396 18940 2455 10970 3172 11014
3567,18096 2272 19069 20295 13216 17584 11226 12315 20197 7465
3571,12639 18074 13006 9941 17826 12599 550 13550 2912 15669
3578,18051 18794 953 16491 20255 5796 18897 18146 4881 12801
3589,17774 18096 12990 12436 5089 18617 2272 13216 18672 20197
3596,10930 1357 4925 16293 1850 8838 1828 18763 17166 8885
3634,18392 16548 17704 13819 13670 1365 18712 3860 19462 10323
3645,12550 8138 6695 8725 4347 4148 4029 6343 17560 15430
3650,7750 4998 10470 19486 16277 5746 20213 13043 10367 18987
3678,13251 18358 2272 12997 10848 14826 20156 1163 16163 14008
3696,7478 5649 1461 8362 2273 15779 7660 19426 15908 20632
3704,1883 10710 12303 4414 7047 19310 5063 13024 6317 18708
3711,17545 12723 14712 10541 7765 1020 302 11474 19610 12857
3712,17663 9473 2551 663 4672 17635 8047 4253 6672 18856
3720,18617 7485 17774 18266 14758 13250 20263 18672 2873 12990
3728,16536 14360 7989 9383 17114 4695 12910 16083 9984 3813
3746,9441 14797 14022 7159 5815 5856 8347 3229 11417 1434
3747,18361 14797 15263 8356 1944 11133 8437 6220 6511 4774
3759,7989 14662 10833 13129 9346 9383 16536 5947 16579 4301
3780,17420 436 7400 14453 11155 2418 2088 1852 13188 13165
3784,19055 18575 9257 16583 1209 15050 8466 2088 4839 10379
3798,19027 2262 7827 14660 20043 20008 9413 907 18843 9137
3805,9231 14033 12623 18669 18156 6408 56 2508 16708 7544
3807,18051 17928 2561 2299 16491 953 7133 18897 18146 7174
3808,2886 4180 4594 1192 9833 20163 12322 3684 8378 5856
3816,1195 6933 14665 482 3011 15713 13548 10169 7765 18241
3822,7478 12393 8749 2204 1063 2765 5924 956 16451 12526
3827,2873 13216 17774 18266 2272 11638 6103 10971 894 15474
3851,15185 15833 10202 2873 8491 14826 1513 4401 17584 6103
3863,19556 4857 8498 6529 12688 520 6285 16930 2887 20007
3872,10848 2497 2919 20515 14008 5572 4401 18920 17584 4949
3875,2117 550 3011 15926 13551 13006 11474 7397 8412 457
3888,12393 12311 20443 2505 4052 19411 12164 15438 19243 14632
3893,16551 4760 2931 1310 4098 17799 2758 11331 18072 5842
3898,18886 10878 15866 2081 17063 2923 9518 12633 10684 8377
3910,5751 2665 993 10691 4695 387 14509 9804 2132 1678
3916,16315 4458 668 2108 13009 19398 16973 3733 13550 8690
3918,18856 2551 4253 11688 17663 10834 3242 19969 9246 17414
3933,13139 541 10250 11070 17034 17239 8767 18649 10629 16820
3940,11233 19590 17634 13542 7478 5649 10100 4189 13998 18191
3944,2272 10848 797 2873 18096 5572 20263 411 20172 17984
3946,11510 12815 15185 5749 7416 10577 1513 3961 17635 6223
3954,993 6460 14636 11251 20626 14389 11670 8942 11062 2274
3959,16579 5041 9380 17984 11467 9773 14008 10686 4523 3698
3968,12510 10711 5141 10848 1422 1523 20167 8539 4949 20172
3969,18156 14190 16617 12187 13477 8712 8437 1078 5359 1133
3971,19844 8160 13250 10684 2891 8377 8118 9635 17063 11638
3984,6776 14033 9003 19340 2508 12623 8709 6408 18275 8045
4000,11916 12396 12220 1944 10825 14149 15459 15301 12197 13940
4008,5020 5722 20359 18312 1951 12564 5601 8437 16557 7810
4013,15988 17635 6672 3242 7961 7490 18852 17663 18645 17869
4023,16821 3023 20268 17203 3099 7394 12450 3378 3089 3281
4036,16126 7272 6383 7118 12093 13661 15465 16940 2075 8879
4058,4258 3777 6086 4953 3911 17857 12249 20197 9942 9502
4082,3340 19026 8659 18598 10172 6265 19075 2755 5717 4909
4091,5606 8866 16494 16601 12510 4910 1111 20167 5141 11943
4112,3403 5031 5846 17203 15495 7920 20268 1071 14994 9380
4119,4526 1830 3535 15864 19352 16697 4087 15624 5674 18547
4124,17635 6672 12071 20285 11510 18645 724 11880 9471 3242
4142,14758 6892 13237 18728 17239 3347 14395 8229 14591 2740
4151,18899 14994 20268 5846 15428 17203 5031 3403 15495 13439
4154,1180 7513 4433 6597 6139 18213 9436 12052 1849 877
4165,4743 8045 6776 1898 12075 56 16521 8138 4148 1253
4174,12623 1653 12931 6868 2508 18275 19340 1060 3855 7936
4182,10038 13041 2520 7760 8164 13486 8466 18593 3860 19199
4186,11233 19243 8749 13542 10419 13424 12311 17634 19590 4909
4188,5815 8932 19733 17925 19590 15713 1434 8749 12393 19362
4189,4060 17239 2272 14758 19662 13216 10848 12436 17584 14738
4193,10081 1039 6915 19733 8720 19119 7398 4072 1014 14832
4195,4675 1492 5324 14360 5455 8667 5482 10618 5443 3483
4216,2272 2873 20172 1111 11943 18266 15474 3830 16494 17584
4226,6005 8265 12814 13807 5787 13413 10335 8765 13675 14031
4231,800 16402 20268 7327 14994 6339 12718 8028 19390 9568
4236,14022 12666 3624 11882 1365 2730 18404 8600 13406 18944
4238,19556 5893 19152 16930 20497 15865 15967 8950 520 18150
4251,9834 18824 663 14147 5149 19154 4253 15322 6137 9940
4256,8145 4910 10711 4949 7506 10706 1189 463 7545 3856
4258,8727 1965 8210 14878 18743 1282 20056 19802 8749 3375
4262,16502 10037 9368 11989 11779 1831 15324 8145 20549 4949
4265,17239 11107 13237 15578 8956 2272 10250 9705 6253 14758
4267,9326 5591 10839 18294 16313 19928 6667 9211 16496 3094
4293,15669 5881 11070 12639 13006 9710 9826 12599 5100 11850
4295,2132 14904 10691 8112 6971 10977 6220 1232 5739 5023
4296,3698 11306 9903 14499 11977 17003 11947 15466 8643 9947
4297,14509 3418 8573 10339 4839 10921 14734 13188 20571 1852
4299,9834 2551 9473 10834 4253 18856 18824 11688 15722 15988
4300,16083 3698 2980 16433 11157 1290 4954 17984 7989 14322
4302,14147 9940 19969 17663 19825 19154 18824 5149 2551 12868
4307,2765 15438 8749 19733 16973 7811 9303 1063 12164 20023
4309,18361 19462 2730 4369 18404 2508 13670 4148 14907 56
