playlist_id,track_ids
740,2508 9003 12623 56 7544 6408 16521 4800 5750 12075
744,3001 11636 19991 15090 11520 16721 15750 14178 5463 15775
746,14022 3860 9253 19462 658 5655 2236 5474 3624 17563
774,8160 12633 18617 11196 8377 10684 8360 1724 6494 11661
788,6103 15474 20197 18096 20263 11226 10848 2873 6214 13216
818,8640 8437 7224 10089 6433 13154 20163 6823 519 9120
859,6776 8045 7544 8709 12623 6408 5750 8466 1253 9257
914,19254 4765 1953 14178 1149 19602 7163 3519 18729 3996
924,11196 4106 5089 8118 7485 18096 10684 18266 6494 10567
925,2551 17663 20232 12712 6672 9473 19969 663 4253 7558
926,14008 11664 3189 4514 8866 19431 15771 5141 14983 14826
927,7363 1979 16930 20007 6492 20497 8950 11599 9314 6577
949,18096 2873 19662 12436 12990 8956 17597 13216 15578 17774
957,4079 20274 40 1639 2783 11757 14896 9546 5184 18111
961,3961 8047 9504 6624 17241 14961 17663 11510 9779 17635
988,8356 8218 5186 163 17200 15886 2274 3505 2159 8001
994,14774 13384 7539 9175 20262 1329 17138 16288 11088 10019
1016,1944 8356 4347 6006 18830 371 4549 13570 7260 3445
1021,12804 17383 2915 5700 1246 8129 4443 15392 15503 19135
1027,6509 5965 2693 10511 17744 10916 8413 7453 15703 7344
1046,12599 3097 1020 3558 1231 3790 11320 10234 5633 11627
1057,14091 7100 19834 9963 14012 15168 6338 20440 20384 2900
1065,10838 8426 18956 3602 8145 12466 1453 18287 344 975
1066,7904 3622 6466 11573 2897 7076 7039 7700 2853 17200
1087,1111 16994 13029 10591 2627 12639 4910 37 637 6353
1092,9579 19770 14904 19305 9804 19466 14306 18743 394 2665
1099,12510 10848 15900 2151 20172 10591 8866 1149 10269 868
1103,3698 3001 4301 4359 10089 1489 1023 11157 4954 8627
1108,15312 9060 12173 9670 17764 3413 18289 3832 4255 12295
1115,3424 7989 9984 4301 16579 14360 10957 817 12715 19339
1120,6113 7133 18051 1813 953 13105 16491 4881 7174 18794
1126,14826 20172 8491 2497 4910 7506 5606 868 10496 4401
1129,4201 19024 6915 14832 10316 7550 11682 19467 11016 17404
1147,6197 2392 8297 12173 15312 11654 13238 15543 7323 9060
1163,7544 6868 8709 8466 12931 9257 14430 18599 18404 3624
1169,11882 14022 12666 17586 13406 14471 14907 4369 11930 18361
1174,15752 6423 3525 11174 15398 6119 15707 8202 655 14085
1238,5074 3431 1111 4910 207 9254 10848 19317 7506 8145
1254,2780 7009 17568 11070 80 2437 8018 9291 1719 9826
1274,2674 20172 13542 8491 11107 5606 13139 541 2497 3885
1285,8849 4346 3876 8540 12668 1588 5193 13624 16905 10346
1302,1357 18763 1710 17166 6285 10930 8838 14827 7931 514
1316,3893 19733 5482 20415 5661 16944 4675 7070 6078 15458
1319,10698 305 3473 3534 13631 1664 8197 17265 12170 19776
1341,18446 4052 14714 5359 16973 20443 8749 5911 3648 4826
1346,7516 11251 8356 18830 8725 4347 770 412 8138 14949
1350,3242 9246 20232 1271 13052 2551 12744 8672 3486 11011
1353,16612 573 18389 13980 3885 5903 10264 7092 318 9309
1363,3640 19137 15771 10861 14904 18873 11227 1372 12783 17922
1371,13803 5925 9231 16673 19339 2508 1944 4301 12075 11759
1379,6569 16128 2085 17709 18352 16477 9083 4281 1933 18316
1383,19773 9051 1056 17699 3700 456 13787 5273 624 13024
1390,4865 17720 17200 3951 9508 4743 8169 11759 8138 8626
1398,13041 13906 8996 6695 4952 2520 10038 8164 10936 14079
1404,5023 17903 8948 19019 18823 6068 387 18239 3901 4745
1415,12414 1681 16199 104 13561 16630 2084 6712 2811 7065
1417,11227 18244 17748 12472 10446 5700 14017 18798 820 6313
1454,16583 12762 10466 2858 3453 20461 9804 15837 10691 20135
1456,18358 765 13251 8021 12323 12997 18945 16163 6444 4355
1463,9060 9670 12226 2186 2869 17764 7323 16861 18057 3982
1481,18743 1641 19305 4745 4058 4026 12721 3551 1020 14904
1505,13003 11774 15386 17550 3410 16080 20213 14694 10367 7750
1519,1195 5997 17786 4113 17568 482 14665 6015 12707 7267
1524,14659 18231 6230 13210 20461 14046 7907 17947 4869 5279
1534,19205 8297 2392 15543 12173 18026 3413 16585 15312 11654
1542,7066 20244 214 17396 17213 5473 19295 3131 13004 17397
1545,19192 3022 6667 2423 2993 18369 12888 14612 19871 7963
1554,20172 411 15771 8491 2497 14008 5572 4288 14826 19377
1560,15312 9670 17764 18289 7323 352 3413 10973 14679 11654
1588,9612 13129 15460 7611 9388 11571 250 4774 4369 12666
1590,15328 7053 2700 9365 1328 4811 2173 10418 7375 8864
1601,16502 8145 10848 20172 11943 14732 15187 4401 5606 7506
1637,6704 18599 6868 9231 8709 14430 4199 8466 6733 6776
1639,13886 9093 18987 9602 19028 3410 15386 521 10799 305
1661,6379 2994 18578 5167 5640 3264 15053 4506 9825 11703
1673,405 8138 17200 1502 9508 4743 10572 6695 1898 1641
1679,20540 20061 226 4457 12040 13807 740 12908 15100 13291
1682,1290 14360 7989 2980 16433 14662 12910 12426 16083 12715
1692,12507 18262 11157 1290 6823 308 20372 11740 17984 12715
1701,1066 5247 11407 1730 18490 14797 14795 3511 9271 11413
1703,10706 4026 5100 15781 4202 3551 10708 1133 15661 6843
1712,13034 19576 20555 17826 12010 8622 19812 13006 11825 19354
1713,1069 5112 1899 15725 2436 20287 221 14173 13971 10776
1729,7989 3698 3001 6823 17984 16673 14360 12910 14662 4359
1730,3961 5149 18856 9246 6672 3242 9473 4672 9940 15988
1731,10019 1329 7539 1813 8296 2591 19396 9175 17138 5540
1734,14309 6981 13671 4057 8229 15088 11663 12999 16471 18058
1740,18701 3919 16861 16585 2186 15312 20121 19205 1048 5878
1742,14826 11943 10848 17346 7506 17487 1422 20172 4949 8145
1747,6780 18504 17321 3377 8486 8296 17102 10237 14087 1471
1755,11233 14668 18617 6892 5924 4909 362 19590 15779 5649
1766,4401 5572 10848 20295 13866 2919 20263 2873 2332 20515
1807,13216 14826 797 12436 8491 17984 2497 5572 3830 15771
1814,15667 17383 15548 15392 17748 12804 17345 10446 15503 19135
1820,5817 12066 18040 9229 13185 19890 1247 16008 13862 3950
1852,17990 14360 7131 4085 20120 7989 1710 16297 1290 3304
1854,2997 10848 20172 5141 11943 8491 16494 2151 4514 4910
1871,19711 10511 5965 10916 12536 17315 13354 17534 16941 18009
1880,9118 4376 125 14007 6799 1243 12718 19536 5487 16436
1881,2581 13402 8540 12668 3876 4346 16433 1588 5193 13624
1883,18110 18072 5842 15410 4998 12622 14889 13177 17554 2758
1885,10706 1587 15781 4026 4202 17346 5359 14378 18332 1133
1898,18615 1012 6409 18254 7739 4710 6985 14213 13592 12708
1904,11496 18743 12311 4743 8539 15498 8169 956 3375 4765
1907,13980 6253 8956 15209 15578 18728 18381 2740 11366 16471
1912,16820 17918 1719 12639 7728 8822 9941 5881 12599 18503
1916,1944 18644 18830 15778 11916 6343 14134 8356 12550 4549
1927,8018 19163 18982 19721 7565 5773 8798 2818 15373 9651
1953,19462 1300 3624 16708 12931 11882 1060 5474 18275 18404
1958,6408 15050 9257 12931 9003 12623 1322 10379 20157 19340
1959,8356 12075 9231 8169 16457 56 17200 1476 17820 16521
1963,3885 16760 6253 13980 8956 13139 17239 11206 4364 14395
1967,6092 13370 15949 2608 13735 18100 115 4309 11837 2596
1978,17764 9670 3413 15312 6 7323 3919 12295 9060 10694
1979,9202 12507 20532 13154 1023 16144 17535 8437 17896 9120
1986,11157 1290 18262 13119 11740 1489 7989 19078 3304 10074
2005,16601 12510 4910 797 8866 10591 10269 5141 2627 868
2014,723 12718 19699 13452 4807 10041 18627 2317 4809 1482
2015,13622 11282 7000 8112 13155 9804 11029 1641 9508 8539
2022,20444 13593 8618 8342 8033 4704 333 12196 3272 1779
2042,4013 3790 11357 5100 6716 16820 19838 19846 12599 18138
2061,4986 10654 8426 3602 975 18956 7578 1453 19307 3779
2068,3190 11490 13980 16471 4057 18855 14591 15578 4259 18728
2070,16756 8437 5020 11715 10833 6287 7989 12507 14659 12765
2080,7882 15900 2151 9978 19214 3164 2368 9960 14008 7033
2125,2409 4965 19398 19411 5069 4152 16171 8690 17827 12164
2134,10496 11896 13452 8229 19662 5765 14885 18855 12718 1018
2142,20444 2596 12587 4834 13593 4510 16866 17346 14796 4540
2162,9749 8828 15542 14322 14826 3173 3830 20075 624 12510
2164,8281 10636 16615 10894 1231 17034 7394 2671 667 15941
2171,16338 7224 3880 3698 16433 9346 9681 18676 10659 7550
2174,14826 868 16601 8539 1189 1149 8145 1111 5141 8866
2180,16760 15578 360 6253 17239 14395 18728 11366 2412 18649
2185,3535 7000 15624 4087 6925 7436 19091 11282 16465 19321
2213,1297 19054 9952 19735 17330 10089 9288 4089 19624 14612
2227,4202 2018 11633 20169 1111 9550 16866 10269 15781 2544
2229,14527 3190 3729 13980 2740 17096 6253 8956 15578 360
2240,11202 3831 18968 4450 4683 1875 19257 16342 2820 9231
2246,16225 19773 5273 5739 15247 4839 13312 10913 18981 20016
2251,13510 1898 18040 4023 7197 12066 3950 19890 6091 20582
2261,19008 14178 6971 699 1020 6600 13465 2617 20433 5459
2275,1898 9229 4916 4800 16008 56 7197 4111 6453 18249
2277,18358 4355 18945 17494 8021 2144 28 6444 18369 2423
2278,8229 8956 7610 5978 42 15314 3347 14772 412 18859
2280,3001 9903 14360 15916 7989 8643 4359 11947 19991 9346
2292,1813 7539 17928 953 16491 18051 9175 18897 20043 5540
2306,5881 8573 13550 19555 6242 13034 8506 4965 15767 2984
2307,9346 7989 10833 14360 4301 6062 19263 3961 12071 16289
2312,1944 17200 18830 8725 6695 371 4543 8138 4347 18361
2322,19654 12173 6 3212 3832 14679 12295 865 9961 10694
2342,14826 20172 7506 8539 12510 8491 8145 11943 10591 1714
2358,28 3022 16254 7963 16045 18358 18369 12888 3189 19871
2363,8635 514 11033 13807 12096 8456 3260 10985 5264 228
2364,8956 4444 4569 7610 42 15314 11366 13980 17597 20572
2371,6220 10089 12507 1023 1951 11740 20461 12765 6433 17982
2374,14370 18852 11510 6223 12071 3961 12008 724 8047 9882
2375,8956 360 4364 15578 18728 11366 6253 14591 18381 17096
2389,12174 2336 1422 344 463 7545 1713 4202 11943 20595
2416,11664 3519 13029 18951 6444 14826 8866 2151 868 1523
2420,8437 5020 9491 11740 6433 12507 20532 5722 16484 1840
2431,411 20172 4910 4514 11648 11369 10711 15771 1111 1189
2433,14195 272 5282 5715 5856 11157 11740 11795 20522 16417
2444,19398 15413 19555 13550 3644 3093 18503 8573 5881 3011
2473,20417 12396 18364 9893 17082 7898 15842 20098 7170 7091
2484,14665 10169 13548 15710 1393 15499 17786 18493 7886 13959
2515,305 9145 8197 13906 19429 15386 8996 4952 11241 5359
2517,8539 7506 14826 10848 15771 4910 5606 1714 20172 2272
2519,10636 1069 2317 8767 20287 5112 648 19024 3880 12718
2524,15179 10569 14612 8608 18063 20061 16731 4180 4267 5165
2527,2024 1058 2949 14119 8706 14986 1096 17587 4938 18006
2545,18418 16338 12393 2765 13123 14765 19243 14558 20468 17404
2546,15558 18575 5881 15770 8573 14295 7312 4402 17918 20394
2547,14178 19008 4720 10743 3491 16782 4954 5534 8020 19651
2559,12243 7311 18303 19152 17431 7772 18150 14579 23 15537
2561,20075 4574 19364 13622 11282 7000 962 16115 9163 2214
2580,411 18266 18096 14758 12436 12510 11638 7485 7506 3830
2589,17982 10089 10715 9903 11753 6823 13129 17984 607 11740
2593,8953 13894 15669 17701 2780 9710 11070 8464 7009 19699
2598,9429 15828 3173 6584 12927 4071 11148 5576 10013 17699
2605,14360 9984 4695 3242 7989 15916 14615 10957 10833 12071
2622,8709 7544 9257 9231 2508 6776 4743 1060 12931 14033
2624,6823 14322 1252 19078 6103 3698 1290 2272 20372 15893
2634,18275 2508 16521 18404 8045 9231 18599 13670 16708 11882
2664,1276 9211 7321 2712 19466 13385 17865 3799 19606 16583
2665,12510 12393 14826 648 2997 16601 7506 8866 8539 8749
2666,16905 8540 4850 15750 19991 15873 12426 6426 10346 1290
2680,463 10293 18991 2336 12488 4949 4202 7545 9633 1111
2696,9712 8481 7092 15725 9624 5453 8728 15096 3811 16381
2697,6433 1951 6971 8437 16673 20135 12765 13435 17114 10089
2713,13043 16277 13202 2417 11400 3260 14213 14375 5746 19858
2717,2236 14907 18490 5474 3511 9253 19462 8502 13670 2730
2727,4301 3698 9903 1290 4359 7989 6823 607 3001 4944
2730,6577 8640 2989 11532 9984 16673 4369 2730 2922 10833
2732,797 19431 1111 1714 1085 16379 37 10706 16994 10591
2734,3001 3698 16673 19339 15750 9346 817 1290 3424 308
2742,13029 19602 10706 12639 8345 8659 19431 637 1111 7475
2769,11327 4379 2045 16544 16105 1713 8066 463 344 19505
2777,6660 16373 14541 10448 9724 10259 577 11176 17819 1004
2793,9477 9804 7321 2665 11029 358 14904 16331 16583 387
2807,12599 3835 8506 2912 5881 20242 17459 13550 16973 5100
2817,4522 14027 7521 19224 13660 10286 7229 14444 5608 19463
2829,5031 17203 15428 19414 7920 1071 14994 16615 10894 13231
2833,7545 11393 10839 1713 18991 800 16663 1057 5630 16866
2837,17597 10529 13237 15578 13980 11896 15907 10496 9511 9427
2856,7931 6577 6285 18059 1357 8838 520 14827 15967 19556
2868,7989 3698 607 14571 4301 308 6823 15775 16433 9984
2873,17515 17715 14453 2088 8418 20408 1852 3418 11155 13783
2898,9231 14033 6408 9003 2351 4743 7629 4199 20329 8045
2909,13735 2608 18100 115 13288 1205 15949 14878 6591 5230
2917,5576 2117 15669 5100 1719 12599 13550 17826 15907 7009
2922,1712 15090 10927 13846 17285 12868 8041 8227 1856 17947
2934,20125 4574 7000 18804 1041 15923 17226 9738 18285 19362
2939,9598 18795 19471 14983 8599 2357 1384 1497 16580 3102
2957,1014 5846 3403 10894 956 8749 5668 5924 2719 16447
2965,7321 14597 19075 13385 9672 1678 3799 17944 13895 9211
2973,19243 8749 20242 4826 11257 6620 16973 1063 2765 2984
2988,16852 10806 9598 18848 8599 14983 2357 12927 1384 3173
3025,15526 19043 10259 8265 1180 2489 13435 1849 4467 17947
3043,9203 15155 1911 3386 9839 15365 13789 1453 12556 18368
3045,4223 5985 12509 19615 7243 14393 7214 15334 5237 10887
3049,5722 12564 5485 16484 8361 17447 11740 20359 9491 17406
3051,19662 20295 20263 18739 10878 18096 3379 6103 10848 18266
3086,1719 11850 15699 15669 19957 14088 11070 9710 6813 12639
3092,20242 15438 12311 2765 14765 5924 19411 7811 2505 13259
3103,14155 993 18779 1726 16866 5359 15781 13029 4202 7545
3105,7811 20242 9303 3885 2674 9705 11107 17239 16973 5881
3131,19814 2682 2159 163 15341 16387 20366 3505 17200 4366
3146,7077 7545 4202 9550 11112 699 19134 14301 12768 18286
3183,12393 7147 2765 13123 7811 20468 8796 15438 13879 19730
3192,8534 7066 11253 5384 6829 16998 16587 4903 16325 2914
3196,405 1687 17200 15090 11759 17820 1944 14037 8539 4743
3200,18244 6313 11286 15548 5700 9456 10446 1640 1246 15392
3201,7009 12599 17918 3463 12594 17034 11850 7728 3668 16862
3232,5928 15209 13980 6253 15578 14395 1494 18728 8956 1260
3244,4737 6113 7133 13384 17433 9175 19850 5948 20458 17138
3245,2807 395 8781 5139 4072 15485 1333 8959 14832 10561
3246,2190 19127 9278 6698 3105 2518 6522 6918 13731 8452
3248,6330 17636 8417 2815 3075 3517 901 7045 13917 5248
3263,15650 1063 11257 1373 4052 5924 12393 17276 20443 7109
3274,17663 9473 10834 15322 18425 14631 11805 4253 18856 4283
3278,16309 16923 17926 7577 20571 17420 7400 2740 9034 7119
3287,2435 10580 5667 7416 18423 762 7298 12114 6672 16079
3290,17346 4202 16866 11633 7545 9550 14378 699 3272 3788
3292,12436 2272 18096 8956 2873 13216 12563 10496 15578 5089
3320,7000 3535 20371 6925 13155 4526 15624 18285 793 18854
3326,4072 10989 5527 11016 7920 19414 3641 16615 1054 19024
3329,17982 10434 11916 607 3943 15577 10089 12507 15301 19132
3334,6561 18409 11330 16140 20483 8050 10259 18335 11740 13435
3338,18513 12488 8105 15981 690 2480 13858 2115 6629 16502
3353,1357 1828 2090 9007 9392 14604 6435 7430 13113 2085
3354,17550 19486 11774 3410 20213 18062 16080 6043 16355 9843
3357,1180 10259 15646 4467 1849 8172 14012 8932 15820 9183
3386,9717 14305 5485 16557 5722 18761 11740 16484 14358 19624
3394,6704 5238 6408 12623 3860 14579 19340 18275 20329 16845
3409,6892 4106 2891 7485 11196 6494 5089 3347 14758 18266
3415,5606 2780 8953 12594 11070 8681 1746 2674 2930 1196
3477,5700 11286 18034 10446 14017 17748 12472 18376 15667 820
3482,17200 3600 4347 8138 7256 371 8725 15778 17056 14949
3488,14826 12510 8145 8866 4910 2151 7506 5141 1111 11943
3497,4743 12075 9231 6453 56 6776 20329 8045 9229 4916
3511,6971 16866 10706 15781 9919 12507 1023 647 7545 20169
3523,17154 14714 4189 10100 8470 15969 15650 16316 11794 12663
3531,1300 5474 2236 20153 17563 18093 658 4447 8709 9253
3532,5089 12563 3347 8956 20263 18096 15578 10496 8229 4106
3535,3885 360 14591 8956 11107 573 2674 11206 1746 14395
3547,13542 15498 16451 8749 5649 7478 9676 11233 5940 14668
3561,20417 20244 12220 8930 214 10970 12396 2770 18940 2455
3567,18096 19069 20295 2272 13216 17584 11226 12315 12436 15474
3571,18074 12639 13006 17826 9941 550 12599 13550 7765 13990
3578,18051 18794 953 16491 5796 18146 18897 12801 4881 20255
3589,17774 12990 18096 12436 5089 18617 13216 2272 18672 19605
3596,4925 10930 1357 16293 1850 17166 1828 14579 8838 18763
3634,18392 16548 17704 13819 18712 10323 17046 13670 19112 12287
3645,12550 8725 8138 4029 4347 6695 4148 6343 17560 15430
3650,7750 4998 10470 18987 10367 5746 20213 13202 19486 15386
3678,13251 2272 10848 14826 18358 12997 16494 3830 14008 10591
3696,7478 5649 2273 1461 8362 15779 7660 19426 18826 2204
3704,1883 10710 12303 4414 7047 5063 19310 18708 2549 5543
3711,302 10541 12723 7765 1020 17545 12857 14712 11474 5633
3712,2551 17663 9473 663 4672 8047 17635 6672 4253 5149
3720,18617 17774 7485 18266 14758 13250 18672 20263 12990 5089
3728,14360 16536 7989 10346 17114 16083 4301 9984 4695 9383
3746,9441 7159 14022 14797 1434 5815 6971 8347 5856 3229
3747,18361 8356 15263 15471 1944 11133 8138 12075 4962 17200
3759,7989 14662 10833 9383 9346 16536 13129 5947 16673 4301
3780,17420 436 7400 14453 2088 11155 2418 1852 13165 2402
3784,19055 18575 16583 4839 2132 2088 8466 10921 1209 15050
3798,2262 11856 3180 14997 14936 18998 19888 7144 10674 19027
3805,9231 6408 14033 12623 18669 56 4743 12075 18156 16708
3807,18051 2299 2561 17928 18146 18897 953 16491 7174 4881
3808,2886 4180 1192 4594 8378 3943 20163 9833 7989 817
3816,1195 6933 3011 482 15713 8934 18440 14665 17786 13548
3822,7478 2204 12393 8749 1063 2765 5924 16451 12526 956
3827,2873 18266 13216 17774 2272 11638 6103 10971 894 7485
3851,15185 15833 10202 2873 4401 8491 6103 17584 16502 14826
3863,8498 12688 19556 4857 2887 520 6529 17780 15360 16930
3872,10848 2497 14008 2919 20515 4401 5572 4949 648 17584
3875,2117 550 3011 11474 14432 15926 13551 13006 7964 13034
3888,12393 19411 20443 12311 2505 4052 12164 15438 3648 4826
3893,16551 4760 2931 17799 1310 2758 4098 18072 18715 4055
3898,9518 10878 15866 17063 2081 8377 12633 20065 18886 13535
3910,5751 2665 10691 9804 993 387 12196 14509 8112 8342
3916,16315 668 2108 359 19398 7878 16973 17334 8690 11745
3918,18856 2551 4253 17663 17414 11688 9246 5355 10834 3242
3933,10250 13139 541 11070 17034 18649 8767 18074 17239 17652
3940,17634 11233 19590 5649 13998 13542 10100 7478 18191 8985
3944,2272 18096 10848 2873 17984 20263 5572 797 411 4482
3946,11510 12815 5749 15185 1513 7416 10577 1466 6703 6672
3954,993 6460 14636 20626 11251 13908 12952 12220 8942 11670
3959,16579 17984 3067 13032 20591 9380 11696 15893 1605 11947
3968,10711 12510 1422 10848 5141 1523 20167 15187 16866 8539
3969,16617 14190 12187 13477 1078 18156 8712 13435 8437 7521
3971,8160 19844 9635 13250 8377 2891 10684 6494 17063 8118
3984,6776 9003 14033 19340 2508 12623 6408 4743 6868 8709
4000,11916 12220 12396 15459 1944 15301 13940 3445 10825 4347
4008,5020 5722 5601 8437 1951 12564 20359 18312 8361 9491
4013,15988 17635 6672 3242 7961 7490 18645 18852 8047 17869
4023,16821 3023 20268 17203 3099 7394 12450 3378 3089 3281
4036,16126 7272 6383 12093 13661 7118 15362 8879 2075 3021
4058,4258 6086 3777 4953 7064 19307 10162 12249 3911 7644
4082,3340 19026 8659 18598 4909 2755 19075 5717 624 19782
4091,5606 8866 16601 12510 16494 4910 2780 11943 10848 1111
4112,3403 5031 5846 17203 7920 15495 20268 14994 1071 9380
4119,4526 1830 3535 15864 19352 4087 5674 15624 18547 1041
4124,17635 6672 20285 724 9471 11510 12071 11880 18645 11380
4142,14758 6892 13237 17239 3347 18728 8229 14395 14591 2740
4151,18899 15428 14994 20268 5031 15495 5846 17203 3403 13439
4154,1180 4433 6597 6139 7513 1849 9436 18213 877 14012
4165,4743 8045 6776 56 1898 16521 12075 4148 8138 14907
4174,12623 12931 1653 2508 1060 6868 19340 18275 5474 18404
4182,10038 2520 13041 8164 7760 13486 8466 18593 19199 3860
4186,10419 11233 19243 13542 8749 13424 12311 17634 4909 19590
4188,19733 8749 19590 5815 8932 1434 17925 15713 1063 18440
4189,4060 17239 14758 13216 10848 2272 19662 12436 17584 2497
4193,10081 1039 6915 19119 1014 19733 4072 7398 8720 14832
4195,4675 5324 1492 5482 5455 8667 18679 14360 12246 12526
4216,2272 2873 20172 1111 11664 13216 11943 18266 15474 16494
4226,12814 6005 8265 13807 15347 3304 15702 5787 2085 6496
4231,800 20268 16402 6339 14994 9568 7327 8281 12718 15803
4236,14022 12666 3624 11882 1365 2730 8600 18404 18944 11930
4238,19556 7772 19152 15865 15537 520 16930 18150 20497 9927
4251,9834 663 18824 19154 14147 5149 15322 4253 6137 17071
4256,8145 4910 463 10711 4949 10706 1189 7506 7545 344
4258,1965 8727 1282 8210 3718 11116 17280 149 10076 18743
4262,16502 9368 10037 1831 11989 20549 11779 4949 10418 8145
4265,17239 11107 13237 15578 8956 10250 2272 14758 9705 14591
4267,9326 5591 16313 9211 19928 6667 10839 8342 387 16496
4293,5881 15669 11070 13006 12639 9710 5100 2117 13550 18503
4295,2132 10691 14904 10977 6971 8112 5023 4642 18615 6220
4296,11306 11977 14499 17003 3698 9903 11947 15466 8643 9947
4297,8573 14509 3418 10921 4839 14734 10339 20571 8418 1852
4299,9834 2551 9473 4253 10834 18856 18824 11688 15722 5651
4300,16083 2980 3698 16433 1290 4954 17984 11157 15775 7989
4302,9940 14147 19969 17663 19825 19154 5651 12868 18824 2551
4307,2765 15438 8749 19733 16973 7811 1063 20023 12164 14765
4309,18361 4369 2730 19462 18404 4148 2508 56 13670 14907
