playlist_id,track_ids
492,8749 5924 12311 1063 20242 20443 15650 19243 14714 956
495,17200 17820 11074 14154 1502 18419 6695 14107 1898 12539
497,2117 17157 550 13034 13006 5576 541 13990 15907 17826
505,1898 9229 18040 7197 3855 4023 1247 13730 17910 14790
509,5606 8767 2437 16820 2997 7506 14826 4910 1196 12510
514,17096 2740 17972 1494 1260 5928 14591 3190 17881 9061
529,7506 8491 20172 11943 1111 16494 411 4910 17584 8866
532,19858 14375 7739 2417 4085 18254 14213 6409 1473 10618
537,20145 15093 6246 12879 8926 19956 1730 233 3875 5658
545,6925 1830 20371 18285 16465 5674 19352 7436 19091 18547
564,7416 2000 11882 2359 6223 12815 20247 17241 18090 16149
567,2631 7844 4201 15974 12225 4072 6911 8333 18751 15485
580,20172 10848 7506 648 411 4401 4949 5606 10251 1149
582,17634 4909 7460 15498 14597 8358 5679 14714 20150 358
592,8709 2508 19340 15050 4743 18404 16521 9257 8045 1060
611,16433 12426 2980 1290 13624 3422 15775 19991 11157 3698
615,16336 1039 8781 11016 10081 10870 18751 15485 12442 15694
619,13129 18303 10201 11715 12507 9784 9903 6577 5971 20532
622,6093 624 18876 11283 9429 4136 11414 6584 3105 9278
625,19858 1012 14375 7157 14213 13043 1374 18615 16311 2253
631,16274 11938 19494 17301 2160 5987 8595 11835 10133 16616
633,13980 14591 18728 6892 6253 15578 14395 14758 13237 3190
636,9670 12173 6 17764 3832 10694 2212 15633 19292 3919
642,13006 1534 13980 15209 11366 17096 5881 14591 16820 9710
646,5846 18899 3403 1144 14994 15495 13439 10636 13489 1071
676,573 18649 10250 3885 9712 2674 541 13101 7619 17239
683,4720 1020 699 3491 16486 14178 5534 2006 5524 3375
686,11654 18289 14679 3212 2212 9961 4255 19654 19292 15633
704,411 3830 2497 14826 15771 5572 16502 20515 7506 4401
709,17663 10834 14147 9834 18856 18824 5149 4253 9940 19154
714,11756 3304 7193 20359 15347 11740 12507 5542 19929 9491
719,5054 19494 14072 11769 10877 10910 4926 12919 149 11211
721,573 360 10264 6253 7619 9624 18381 13237 11032 13101
724,17550 3410 19486 16080 10367 20213 15386 5746 10992 4998
731,12721 4013 20169 19838 1020 11357 7153 16866 5192 1111
735,6253 18728 11366 360 17096 18381 4364 17239 2740 10496
737,4089 508 2989 10481 3256 7081 9886 5020 8577 16815
740,9003 2508 12623 7544 6408 5750 16521 19340 4800 12075
744,3001 19991 4301 15090 2980 15775 4058 5564 17114 15750
746,3860 9253 2236 5474 658 3624 17563 5655 14022 19462
774,8160 12633 18617 10684 11196 8377 11661 2891 1724 12461
788,6103 15474 11226 20197 18096 6214 2873 15259 20263 5768
818,8640 13154 7224 20163 8437 10089 9120 3256 15942 2922
859,6776 7544 8709 12623 8466 8045 6408 19340 9257 1060
914,19602 3519 19254 4058 1149 1953 7163 4765 1641 12510
924,4106 11196 7485 5089 13250 18266 10684 3347 17774 2891
925,2551 20232 17663 12712 4253 7558 6672 9473 19969 663
926,4514 11664 20172 3830 5141 14826 20167 10848 868 7506
927,7363 20007 16930 1979 6492 20497 9314 11599 8950 19336
949,13250 12990 4106 19662 12436 18096 11638 3347 7485 2873
957,4079 2783 4268 17971 5184 18111 7914 19464 17052 6084
961,3961 17663 17635 8047 9246 11510 17241 6624 18852 15988
988,8356 2159 163 16387 8218 5186 17200 8001 3505 15341
994,7539 9175 20262 13384 14774 11088 4737 2638 16288 16351
1016,4347 1944 8356 18830 4549 8725 371 7256 13570 6343
1021,12804 5700 2915 17383 1246 8129 15392 15503 16664 15548
1027,6509 5965 15703 10511 19711 17744 10916 7453 2693 9385
1046,3097 5633 3558 9442 10234 12599 13787 11320 10913 6177
1057,9007 14012 2090 14091 12906 10118 9963 17530 6435 877
1065,10838 8426 8145 975 344 18956 3602 1111 868 7182
1066,3622 7904 6466 2897 11573 2853 7700 7076 15910 4226
1087,13029 16994 1111 2627 37 6353 16379 10591 14826 4910
1092,19770 9579 2665 14904 19466 9804 18743 19305 394 8342
1099,12510 10848 15900 20172 2151 8866 1149 4910 8491 20167
1103,3698 4301 4359 3001 4954 1023 8627 7989 10089 16579
1108,15312 9060 9670 12173 3413 17764 18289 3832 12295 4255
1115,9984 14360 16579 3424 7989 9383 10957 19339 4301 10137
1120,6113 7133 18051 953 16491 1813 4881 13105 18897 7174
1126,14826 20172 2497 868 7506 8491 5606 4910 4401 2997
1129,4201 14832 11682 6915 7550 11016 10659 18377 10316 13573
1147,6197 2392 8297 15312 11654 7323 12173 9060 9670 10410
1163,7544 8709 8466 6868 9257 12931 18599 15050 14430 8964
1169,11882 12666 14022 17586 14471 13406 1905 3237 20193 4369
1174,15752 6423 11174 17080 6284 17312 12360 6132 9465 3525
1238,4910 7506 1111 8866 8145 3431 868 12510 19317 5606
1254,2780 7009 1719 8018 17568 9291 2437 5100 8767 648
1274,2674 20172 8491 5606 8749 411 2497 13139 541 13542
1285,8849 3876 4346 12668 5193 10346 13624 1588 8540 12910
1302,1357 17166 18763 7931 6285 10930 1710 19597 1850 8838
1316,3893 5482 20415 16944 7070 4675 19733 5661 6078 12688
1319,3473 3534 12170 18254 9477 10698 19858 14375 1473 13043
1341,14714 3648 4052 15650 8749 17154 20443 16973 20242 4826
1346,4347 18830 8725 770 8356 8138 1944 6343 7256 7516
1350,3242 20232 13052 3486 1271 268 2551 11011 9246 8731
1353,573 13980 5903 10264 9712 16612 778 18381 14591 18389
1363,16494 10848 15771 11227 1372 20172 11664 3830 4944 8491
1371,9231 12075 6776 4148 13803 11759 8138 2508 11258 17820
1379,6569 18352 16128 4281 9083 17709 16477 2085 1933 18316
1383,9051 1056 13787 19773 3700 456 13024 17699 624 15664
1390,8169 17200 4865 4743 11233 11074 11759 7460 8138 4603
1398,13906 8996 2520 13041 13486 10936 4952 14079 6695 7760
1404,387 4745 394 6068 2665 5023 19075 19770 6085 9477
1415,1681 12414 104 6712 2084 16199 2811 16630 4323 7065
1417,11227 12472 5700 10446 18798 17748 18244 820 14017 9216
1454,16583 3453 20461 12762 9804 10691 10466 2858 15837 16995
1456,765 12323 8021 18358 13251 12997 16163 18945 4433 4355
1463,9060 9670 7323 16861 2186 17764 12226 3413 19205 18057
1481,1641 4058 4745 18743 19305 4026 12721 3551 1020 14904
1505,15386 13003 17550 11774 3410 10367 16080 20213 14694 14751
1519,1195 482 4113 5997 7267 13548 14665 12707 17786 15710
1524,14659 18231 20461 9007 7907 7810 6220 17709 14046 6230
1534,8297 19205 2392 15543 12173 18026 3963 3413 10002 15312
1542,214 7066 17396 17213 20244 19295 13004 13908 16318 11262
1545,19192 6667 3022 2423 2993 18369 14612 17281 12888 19871
1554,20172 8491 411 15771 14008 2497 5572 4401 17584 2919
1560,15312 9670 7323 17764 18289 11654 14679 3413 10694 4255
1588,9388 9718 14907 4774 19558 250 12046 11571 10543 16205
1590,15328 7053 2700 1328 10418 18821 8864 5171 7375 19043
1601,16502 20172 8145 10848 7506 4401 2919 20515 14732 15187
1637,18599 6868 8709 4199 8466 6704 8045 14033 9231 19340
1639,18987 15386 9093 13886 3410 20351 5746 14694 521 17550
1661,6379 5640 5167 2994 18578 3264 2252 4506 13153 18515
1673,405 17200 8138 1502 10491 1944 3855 8356 11258 1898
1679,7153 6716 14247 660 19838 740 4457 12908 12162 15100
1682,14360 1290 7989 12910 14615 14662 2980 10957 16083 16433
1692,11157 12507 18262 20372 6823 308 9903 1290 14907 607
1701,1730 11407 1066 5247 3511 180 20373 7098 7605 17189
1703,10706 5100 4026 15781 10708 4202 3551 1133 6843 15661
1712,13034 20555 19576 18982 6859 6919 6263 17826 9578 12010
1713,5112 1069 20287 15725 1899 2436 667 3811 19813 14770
1729,7989 3698 14662 14360 3001 16673 4359 6823 9984 1290
1730,3961 9473 9246 3242 6672 18856 7490 5149 12071 10442
1731,1329 10019 7539 19396 1813 16460 553 10910 11905 17138
1734,13980 8229 14309 13237 6253 6981 14591 4364 18728 4057
1740,16861 3919 15312 2186 16585 20121 18701 19205 3413 6197
1742,14826 11943 10848 7506 1422 4949 2919 4910 15187 8145
1747,6780 3377 8486 18504 8296 17102 14087 17321 1471 836
1755,11233 14668 14714 4909 5924 18617 362 5649 15779 17154
1766,20295 6103 411 4401 10848 13866 2497 2919 5572 2873
1807,8491 14826 13216 797 5572 3830 12278 12436 2497 17584
1814,17383 15548 17748 15392 15503 12804 19135 10446 1826 11231
1820,5817 18040 12066 9229 10975 13862 1247 13185 8268 16008
1852,1710 7989 14360 20120 7131 16297 11400 2980 11157 1290
1854,20172 2997 10848 8491 5141 411 11943 4910 4514 15900
1871,10511 19711 10916 5965 17315 12536 13354 16941 9815 15703
1880,9118 4376 14007 125 6799 19536 1243 5165 11750 5487
1881,13402 8540 2581 12668 4346 3876 1588 5193 16433 1436
1883,4998 15410 2518 12622 18110 7463 222 13731 3410 14889
1885,10706 1587 4026 15781 4202 3790 17346 1133 14378 18332
1898,1012 6409 18254 13043 18615 7739 14213 4710 12708 15092
1904,11496 12311 18743 5924 15498 7460 11313 4603 17634 956
1907,13980 8956 15578 6253 18728 18381 15209 14395 11366 10264
1912,16820 17918 1719 8822 7728 9826 8304 12599 10636 12639
1916,15778 1944 18830 11916 7256 17056 12550 8356 4549 14134
1927,8018 5773 19721 8798 18982 19163 2818 7565 15373 9651
1953,19462 3624 12931 1300 11882 17563 16708 2236 18404 5655
1958,6408 15050 12623 9257 9003 12931 7544 18093 6704 1322
1959,12075 56 17820 9231 8356 16457 11258 17200 1253 18404
1963,13980 6253 3885 8956 13139 16760 4364 11206 17239 14395
1967,6092 15949 2608 18100 13370 13735 11837 115 4309 5230
1978,9670 15312 17764 7323 3413 6 9060 3919 10694 12295
1979,9202 1023 8437 20532 16144 13154 12507 17535 2134 508
1986,11157 1290 18262 13119 10074 16832 6823 817 7989 17982
2005,12510 16601 4910 8866 10269 5141 797 20167 2627 868
2014,723 19699 4807 12718 10041 13452 18627 8136 18905 1482
2015,11282 7000 13155 1041 1951 13622 18285 8112 19305 1830
2022,13593 8618 8342 4704 20444 333 8033 12196 3272 1779
2042,4013 3790 11357 16601 5100 16820 6716 19838 12639 4046
2061,3602 975 4986 10654 8426 18956 7578 5765 8021 11750
2068,13980 18728 11490 11366 14591 3190 2740 6253 8956 17096
2070,16756 8437 5020 10833 9346 11157 12507 12910 7989 14360
2080,3519 2151 15542 6444 10591 797 19602 7085 16905 19214
2125,2409 19411 18906 5069 4152 10679 15701 19398 10022 7242
2134,10496 8229 11896 13452 14885 16471 3347 5765 19662 6981
2142,12587 4834 2596 13593 4510 20444 699 4202 1779 4704
2162,14826 15542 8828 12510 3830 2627 3173 7506 14322 8866
2164,16615 10894 8281 2671 10636 17834 7537 8223 15007 1231
2171,16338 3880 7550 7224 10300 3698 16579 13678 9681 6077
2174,14826 16601 868 8145 5141 3830 8866 1149 18428 1189
2180,360 15578 6253 14395 18728 17239 11366 16760 15209 2412
2185,6925 7436 3535 19091 15624 4087 7000 19321 11722 4707
2213,4089 1605 11157 9952 11006 10089 1297 14612 20051 8928
2227,4202 16866 20169 10706 2018 20605 1111 10269 12768 15781
2229,13980 17096 2740 6253 3190 8956 14527 360 14395 15578
2240,4683 2820 2343 1727 3831 11202 2076 1860 3390 4450
2246,14758 4106 16471 19773 20152 5273 7485 12563 16225 13250
2251,4023 1898 18040 7197 12066 13510 20582 3950 10975 6091
2261,19008 699 13465 1020 6600 14178 6971 5630 18440 20433
2275,1898 9229 4916 18249 16008 6776 13862 18040 56 7197
2277,18795 10806 3189 14983 18358 1497 18848 17494 3102 4355
2278,8956 7610 5978 8229 16274 42 15314 1385 16460 553
2280,14360 7989 9346 15916 9903 3001 14662 14571 4359 8643
2292,1813 7539 953 17928 16491 18897 9175 18051 2561 20262
2306,5881 13550 6242 19555 13034 4965 8506 15941 8573 2984
2307,9346 3961 12071 16289 3712 17635 15185 4301 6062 15988
2312,17200 1944 18830 19814 6695 2159 4543 12550 371 8725
2322,6 12173 14679 3212 3832 19654 12295 10694 865 10490
2342,14826 7506 20172 8491 11943 12510 8539 8145 1714 1523
2358,28 3189 10289 18848 3022 18358 8599 6692 16852 16254
2363,6529 514 12358 11033 3260 5264 19597 8635 15092 7931
2364,4444 8956 7610 4569 13980 42 11366 18728 4364 20572
2371,10089 1951 12507 1023 8437 6220 11740 12765 2134 20461
2374,11510 6223 14370 3961 17241 12008 18852 8047 18645 724
2375,18728 14591 8956 6253 4364 360 11366 15578 17096 14395
2389,2336 344 1422 1713 463 4949 7545 4202 11943 12768
2416,14826 2151 868 7506 3519 11664 4910 13029 12510 1523
2420,5020 8437 12507 11740 9491 20532 5722 16484 6433 4768
2431,20172 4514 4910 411 181 1189 11648 10711 15771 1523
2433,18726 19046 16417 1290 11157 15442 1066 2203 607 18466
2444,19555 3644 8573 8822 19398 15413 15767 5881 18503 3093
2473,20417 12396 9345 10382 16325 20427 12991 7657 9573 972
2484,14665 13548 10169 15710 1393 17786 18493 15499 13959 7886
2515,5359 19429 305 8197 18332 16973 3375 4965 1714 3490
2517,8539 14826 7506 10848 5606 20172 15771 4910 8866 3830
2519,1069 20287 8767 648 5112 10636 2317 17404 9941 3880
2524,13129 14612 18063 8608 5165 11750 743 16731 19536 3694
2527,2024 1058 14119 2949 14986 8706 12598 13808 1096 8362
2545,18418 16338 12393 14765 2765 7811 11014 13424 13123 1373
2546,5881 18575 8709 4402 15558 9003 8466 8045 8573 12623
2547,14178 19008 10743 3491 4720 5534 20433 17983 6533 11806
2559,12243 7311 19152 18303 7772 6492 18150 23 14579 17431
2561,4574 7000 11282 13622 13155 962 14904 18285 20075 5778
2580,11638 18096 12510 4106 18266 7485 3830 7506 14758 20172
2589,10089 11753 18726 6823 10715 18262 5020 9903 8437 11740
2593,13894 8953 15669 17701 9710 8464 2780 11850 7009 14777
2598,3173 9429 11148 4071 6584 12927 5881 15828 10013 15558
2605,18852 12071 18645 9580 3242 14360 9984 17241 9471 16289
2622,8709 7544 9257 6776 9231 14033 2508 8964 1060 6704
2624,6823 14322 6103 20372 1252 1605 3698 16083 19078 15775
2634,18275 16521 2508 6776 13670 9231 11882 18599 13401 16708
2664,1276 7321 2712 9672 9211 3799 16583 13385 4745 19606
2665,7506 12510 14826 1063 868 12393 19733 8749 8866 16601
2666,8540 16905 19991 1436 12426 10346 6426 4954 15750 15873
2680,463 10293 18991 2336 1422 12488 4949 4202 8066 6844
2696,9712 7092 8481 9624 5453 3811 8728 18649 16381 18716
2697,6433 1951 8437 16673 6971 12765 9383 7989 14662 14360
2713,13043 2417 13202 14375 14213 15092 3260 7739 18615 19858
2717,2236 14907 9253 19462 13670 4148 18512 2508 3860 11133
2727,4301 3698 4359 7989 16433 4944 16083 1290 817 9903
2730,8640 6577 16673 11532 10833 2989 4301 4369 7081 13154
2732,797 19431 16379 37 16994 1714 963 1085 10706 3788
2734,3698 9346 3001 19339 16673 817 12910 14360 2980 3424
2742,13029 19602 8345 16994 3519 12639 637 8659 19431 16379
2769,11327 4379 2045 16544 463 16105 8663 19505 1713 752
2777,6660 10259 14541 9724 6139 11176 16373 13787 1531 1033
2793,9477 7321 11029 14904 2665 9804 16100 11496 5679 16331
2807,12599 3835 5881 3790 15941 3097 16973 8506 2912 5100
2817,5048 19224 4522 484 7229 5264 1351 15494 17875 5608
2829,19414 15428 5031 1071 17203 7920 16615 13231 10894 14994
2833,11393 7545 16663 18991 1713 5630 16866 800 1057 344
2837,15578 10529 13980 13237 6253 17597 14591 18728 11896 12563
2856,7931 18059 6285 14579 15967 1357 520 19597 8950 19556
2868,7989 607 3698 16433 4301 14571 15775 4359 6823 4954
2873,8418 20408 13165 13783 1852 11155 12932 16796 17515 14453
2898,9231 14033 9003 7629 6408 12623 4199 4743 20329 19676
2909,13735 2608 13288 18100 15949 1205 115 5230 14878 6591
2917,2117 15669 5576 10112 1719 9710 12599 13550 5100 11474
2922,12868 1712 3242 13846 3961 8041 1856 2551 3628 15098
2934,7000 1041 18285 4574 18804 1830 15923 20371 6925 20125
2939,18795 9598 14983 19471 8599 1384 2357 16580 1497 3102
2957,5924 5846 956 4603 1014 14668 11233 10894 5668 5940
2965,7321 14597 13385 9672 19075 17944 11496 12940 1678 5679
2973,19243 11257 4826 8749 6620 20242 16973 4692 13272 2505
2988,16852 10806 9598 18848 8599 14983 3173 1384 12927 1497
3025,2489 10259 1180 1849 14012 4467 15526 8378 15646 19043
3043,15155 9203 1911 15365 3386 9839 13789 18368 10845 12556
3045,16398 10887 8110 3471 12766 4944 3798 15750 12089 4301
3049,5722 16484 5485 11740 12507 20359 12564 17447 15442 9491
3051,19662 18096 18266 20263 6103 3379 10878 19055 17584 5089
3086,1719 11850 9710 19957 6813 11070 15669 17918 17701 13550
3092,15438 12311 5924 7811 20242 14765 19411 8275 2765 20023
3103,15781 3788 5100 16866 1900 12768 18332 5152 12639 1626
3105,9705 3885 2674 16973 7811 10250 17239 4965 14765 11107
3131,2159 19814 2682 16387 163 20366 15341 4366 10008 3505
3146,7077 9550 19134 11112 4202 14301 7545 2018 699 12768
3183,12393 7811 7147 2765 20468 13123 8796 13879 19730 15438
3192,6829 16587 16998 14826 4910 4430 4903 18786 11943 2276
3196,11759 17200 405 17820 12075 1687 4148 11133 14907 8356
3200,15548 11286 5700 18244 1246 10446 9456 1640 17748 6313
3201,7009 12594 7728 11850 16862 3668 3463 10112 17918 12599
3232,15209 13980 18728 6253 1494 5928 360 1260 8956 14395
3244,6113 7133 553 4737 19850 9175 11088 11905 14313 16460
3245,2807 395 8781 5139 4072 1333 15485 8959 15694 14832
3246,9278 2518 6918 3105 13731 8452 4566 12622 2578 19127
3248,6330 3075 2815 17636 8417 3517 901 7045 13917 7258
3263,15650 1373 11257 1063 5924 7109 3802 17276 4052 20443
3274,17663 10834 18425 9473 14631 11805 4283 4253 663 15322
3278,7577 16309 7400 20571 9034 17420 17926 16923 13894 1975
3287,5667 10580 18423 2435 762 12114 7298 7416 15185 17241
3290,17346 4202 7545 16866 1779 14378 12119 1900 699 3856
3292,12436 18096 2272 12563 13216 2873 20152 5089 8956 19605
3320,20371 6925 7000 3535 15624 5778 4526 7436 19352 4087
3326,4072 5527 11016 10989 19414 3641 16615 7920 19024 10894
3329,607 10089 15577 10434 20532 19929 12507 8356 1290 17982
3334,6561 18409 13435 6732 17947 15240 18335 14440 3650 1926
3338,12488 3976 3556 20515 7977 5768 1275 2919 6629 8439
3353,1828 1357 9007 14604 2090 9392 6435 13113 7430 6285
3354,17550 11774 20213 19486 3410 16080 18062 11882 9843 6043
3357,4467 10259 15646 1849 1180 14012 8172 3021 4248 8041
3386,9717 5722 12507 16484 15442 5020 5485 11740 16557 16802
3394,3860 12623 5474 5238 6408 5655 18275 1300 6704 1060
3409,4106 7485 2891 6892 13250 11196 5089 6494 8377 18672
3415,5606 1746 8953 12594 2674 2780 541 9705 8681 2930
3477,5700 10446 11286 17748 18376 18034 12472 14017 820 4794
3482,7256 17200 3600 8138 8725 18830 12550 4347 15778 11717
3488,14826 2151 5141 7506 12510 8866 4910 3519 8145 11943
3497,4743 12075 9231 6453 6776 8045 20329 4916 56 8709
3511,16866 10706 12507 1133 1023 6971 7163 3551 19624 7545
3523,4189 15650 17154 14714 10100 7109 15969 12663 7460 11233
3531,1300 5474 17563 2236 18093 8709 4447 9253 4336 18275
3532,12563 3347 5089 4106 8956 20263 14920 16471 10496 15578
3535,3885 360 14591 8956 573 14395 18728 11206 1746 2674
3547,13542 16451 15498 5649 7478 5940 9676 14668 11233 17390
3561,20417 12220 214 2770 11014 11390 19664 16325 628 12931
3567,18096 20295 19069 17584 13216 2272 14758 12436 7465 12315
3571,13006 18074 12639 17826 550 15669 13550 12599 17701 20555
3578,18051 953 16491 5796 18146 18897 18794 12801 4881 45
3589,17774 12990 18096 18617 5089 12436 13216 18672 8377 19605
3596,10930 1357 4925 1850 16293 17166 7931 8838 1828 14579
3634,16548 18392 19462 13819 1365 3860 1300 658 19112 17704
3645,12550 8725 4029 6695 4148 8138 17560 6343 8526 11717
3650,4998 7750 19486 13202 15386 14375 5746 10470 13043 10367
3678,2272 14008 14826 797 3830 2151 3519 19602 12510 10591
3696,7478 8362 15779 2204 5649 11803 17114 5924 19733 19590
3704,1883 10710 4414 12303 7047 5063 19310 18708 13024 8828
3711,1020 11474 7765 14178 302 9442 13550 19008 4765 13006
3712,17663 9473 2551 4253 663 18856 5149 4672 3242 6672
3720,18617 17774 7485 13250 18672 20263 12990 8118 18266 5089
3728,14360 4695 9984 7989 9383 17114 12910 10346 16083 16536
3746,9441 1434 18254 6220 13043 18615 14213 14375 6971 19173
3747,12075 8138 17200 1898 11759 17820 8169 8356 4774 18361
3759,7989 14662 9383 9346 10833 16536 13129 4301 14615 10137
3780,17420 7400 436 11155 13165 14453 2418 8418 1852 2402
3784,8466 15050 9257 18575 19055 6408 2088 10921 9003 12623
3798,907 9413 9137 20008 19391 14660 7827 12128 20043 12580
3805,9231 56 12623 14033 6408 2508 5750 4743 16521 7544
3807,18051 18146 18897 16491 953 17928 2561 2299 7174 4881
3808,7224 2886 508 20163 15942 1192 4301 4089 817 4359
3816,1195 15713 17786 6933 14665 18493 9394 6015 3011 482
3822,7478 2204 5649 5924 12526 1063 15458 12393 9676 16451
3827,13216 2873 18266 2272 11638 6103 17774 1591 15474 14738
3851,4401 8491 14826 14714 15185 3961 16502 4949 15187 17584
3863,19556 12688 8498 6529 520 18963 6285 20007 10930 4857
3872,10848 2497 5572 20515 14008 2919 4401 3830 17584 1149
3875,2117 550 11474 3011 15907 7964 19781 20362 17826 457
3888,19411 4052 2505 15438 14632 12393 20443 12164 4692 9359
3893,16551 4760 2931 2758 18715 14889 18072 12737 4055 1310
3898,17063 15866 2081 8377 10684 13535 12633 9518 2891 18617
3910,10691 9804 387 8112 2132 8342 14509 12196 5751 9211
3916,16973 2108 19398 15701 16315 8690 668 17902 359 4965
3918,2551 18856 4253 17663 11688 3242 19969 12868 20232 17414
3933,13139 10250 11070 18649 17239 573 12594 541 17034 8767
3940,11233 13998 19590 5649 8985 7660 7478 17634 18191 10100
3944,2272 10848 20172 20263 5572 2873 8491 411 3961 18096
3946,12815 11510 10577 5749 1513 15185 7416 12071 3961 1466
3954,6460 15767 10013 8942 11670 6681 3511 19555 20242 5001
3959,17984 19662 15893 1605 8507 3698 20051 10474 9380 4523
3968,12510 10711 5141 10848 20172 1523 1422 20167 15187 8539
3969,14190 12187 6220 13477 13435 8437 1078 16617 20461 6971
3971,2891 10684 17063 8118 8377 6494 13250 8160 18745 5089
3984,9003 6776 19340 6408 12623 6868 14033 8709 4743 9257
4000,11916 13940 12220 15459 15301 1944 13570 3445 18290 972
4008,5020 5722 8437 1951 9491 5601 20359 18312 12765 12564
4013,6672 15988 7490 3242 17635 18852 18645 10442 10834 7961
4023,16821 3023 20268 3099 7394 3089 3378 3741 2899 3281
4036,16126 7272 17709 15362 12093 13661 4572 6383 7118 15001
4058,4258 4953 3911 6086 12249 19307 7064 10162 17857 6375
4082,4058 15090 15781 19602 3551 16866 4909 1085 5304 624
4091,5606 8866 4910 16601 12510 11943 20167 1111 5141 16494
4112,5031 3403 7920 5846 1071 15495 9380 10894 4859 14994
4119,1830 3535 19352 4526 19091 5674 15864 4087 18547 15624
4124,17635 6672 7416 11510 11880 724 12071 9471 9580 18645
4142,14758 13237 6892 17239 18728 3347 14395 14591 360 18381
4151,18899 15428 5031 14994 3403 13439 1071 5846 15495 20268
4154,1180 4433 4467 6139 877 14012 1849 3021 2489 17530
4165,4743 8045 6776 12075 56 4148 14907 1898 1253 16521
4174,12623 12931 19340 18275 9253 1060 5474 2508 6868 11882
4182,2520 13486 13041 18593 10038 7760 19199 19822 8164 16087
4186,11233 19243 13424 13542 10419 17634 4909 18191 8749 7109
4188,8749 11233 19243 12393 12311 14714 5924 13542 19733 19590
4189,14758 4060 13216 12436 2272 19662 17239 18266 2497 10848
4193,1039 10081 6915 19119 4072 2228 14832 7398 5527 18464
4195,4675 5482 5324 14360 1492 7989 12526 10957 14662 18679
4216,20172 2272 2873 1111 3830 8539 13216 12510 15771 8866
4226,2085 17709 15702 11462 6496 4074 3304 3129 4799 15347
4231,20268 14994 800 7394 18899 12718 8424 3403 8028 19838
4236,12666 14022 3624 11882 1365 8600 2730 13406 18944 1300
4238,19556 16930 15865 8950 19152 7772 15537 18150 520 15967
4251,9834 14147 18824 4253 663 19154 5149 9940 6137 17071
4256,8145 4949 7506 3856 4910 1189 10711 1422 20172 4202
4258,8727 149 1282 1965 18743 5679 3375 3718 5675 7183
4262,16502 2674 5606 14052 9705 10250 11107 8145 12963 13139
4265,17239 13237 11107 8956 15578 360 6253 10264 14758 9705
4267,9211 387 19928 14904 8033 4745 8342 1779 16313 14306
4293,15669 5881 11070 13006 12599 10112 2117 8822 9826 13550
4295,2132 10691 4642 8112 14904 13043 14375 18615 10977 19008
4296,3698 11306 9903 14499 11977 17003 11947 15466 4954 8643
4297,3418 14509 8573 17420 7577 4839 20571 8418 14734 9034
4299,9473 9834 2551 18856 4253 10834 18824 11688 5651 19154
4300,16083 16433 1290 4954 2980 3698 7868 19991 3422 15775
4302,14147 9940 17663 19969 5651 18824 2551 12868 19825 4253
4307,2765 15438 8749 19733 20023 7811 16973 961 20468 11084
4309,18361 14907 9003 2508 56 18404 19462 4369 4148 2730
