playlist_id,track_ids
2015,11282 7000 8112 13155 13622 1041 18547 9804 1641 18285
2031,11744 8152 18874 1149 20282 16890 15771 5905 8934 7163
2032,7506 14826 648 12510 2997 5141 8767 18428 20167 16601
2057,4998 20120 3410 4580 16316 11794 13202 16080 11774 17550
2077,4013 3606 3278 14597 7153 11357 19479 14247 5799 7925
2079,7163 20169 637 10269 963 797 3519 13029 12557 8659
2085,15312 11654 3413 7323 9060 9670 17764 3212 15241 3832
2096,16820 5606 8018 3463 2437 7009 16862 12594 3668 1719
2142,4834 13593 20444 2596 12587 17346 4510 16866 4202 10706
2168,13202 16277 11774 16080 5220 13734 8493 3360 7750 17550
2173,13980 8956 6253 18728 14591 15209 13237 360 18381 14395
2182,1641 4954 5564 3698 4026 378 3551 2164 19602 16673
2187,3698 4301 3424 817 15750 9346 17984 508 12766 20051
2250,11446 12875 2276 3192 12906 12674 14583 19921 12187 14903
2261,19008 6971 699 1020 14178 13465 6600 5630 20433 18440
2298,438 2253 11173 18254 13531 14213 12929 19858 3498 13616
2312,1944 17200 18830 8725 6695 4543 18361 371 12550 2159
2328,12883 19763 14826 7506 11943 2497 10848 10711 8491 6491
2354,13776 207 15666 11765 9254 5761 1806 9849 6682 9457
2363,3260 514 8635 6529 11033 8456 19597 5264 12358 13807
2367,19462 4672 12931 4369 13670 18404 11882 5655 1300 13406
2390,13276 6915 14490 8959 19119 395 5139 19476 10659 1333
2421,7157 6901 14226 19776 1012 14375 16311 6409 5971 7739
2433,18726 272 11157 19046 607 16417 5715 11740 15442 11795
2437,16457 1898 18040 8138 15430 11074 18902 17200 5186 7197
2445,9751 18214 9995 12187 13477 493 20132 16292 3192 16998
2455,15042 17052 10005 7491 18040 4268 9229 1898 5817 10587
2467,13250 8160 14758 6892 4106 1635 20152 11661 14920 17774
2473,20417 12396 9345 16325 12991 10382 9573 14134 972 20163
2499,6522 4323 8488 20141 4824 6712 7065 16230 2811 2084
2511,8749 4052 19243 5924 1063 13542 14714 20443 15650 2765
2515,12599 305 5359 19429 8197 16973 18332 280 4965 12639
2524,14612 13129 11750 18063 5165 8608 4267 19536 743 3694
2549,3860 1365 658 1300 13670 4447 5474 19462 17555 17563
2557,1385 5675 16274 10019 1886 553 9205 11211 3150 11835
2586,949 17826 11474 9291 16820 13034 13550 18440 11070 20362
2594,19191 5167 11607 5640 816 8375 4779 4506 6458 18515
2605,12071 14360 18645 3242 18852 9984 7490 9580 9246 15988
2608,13250 7485 17774 4106 18266 12990 14758 18617 14899 20263
2619,10771 105 12796 14349 8221 18533 12685 12890 6614 10232
2624,14322 6823 1252 6103 19078 3698 19889 2272 15474 20372
2640,10440 3422 1290 4301 11309 16083 4359 4413 7989 15750
2665,12510 7506 1063 8749 5924 868 12393 20242 648 14826
2701,11164 5400 13712 13542 1905 1653 1701 16708 18275 13259
2706,1180 3021 11176 9279 19305 9457 4467 1849 9183 14012
2734,3698 3001 19339 16673 9346 15750 14360 817 2980 12910
2742,13029 19602 8345 10706 8659 12639 16994 637 1111 3519
2769,11327 4379 2045 16544 463 1713 16105 752 8663 19505
2777,6660 14541 10259 16373 9724 6139 11176 13787 10448 1531
2783,8709 8466 15050 8822 16820 9257 3463 20157 7009 11070
2833,11393 7545 1713 18991 16663 10839 800 5630 1057 344
2834,3345 12749 14938 7553 13871 14406 16606 6292 3547 555
2835,3181 861 5626 16062 11162 12529 3471 663 7173 11451
2864,12162 17200 16656 15779 8138 394 11074 14008 8169 15360
2872,20027 16006 16378 12733 4493 4812 11743 4998 20120 12237
2909,13735 13288 2608 1205 15949 18100 115 14878 6591 5230
2912,13535 8160 11661 14013 15209 16471 16509 11405 15578 14309
2922,1712 15090 12868 13846 3628 1856 8041 3242 17947 12744
2947,7611 17586 9717 9321 3787 1943 12342 586 18335 15290
2951,4947 6710 7896 7385 18220 3907 17820 5661 15360 2887
3035,12708 1374 14375 8347 7739 7172 10618 6409 9111 1473
3043,15155 9203 1911 15365 9839 3386 13789 10845 18368 2260
3045,16398 10887 8110 4301 10834 1992 12766 3001 13615 3471
3049,5722 5485 16484 11740 20359 12564 17447 12507 9491 15442
3062,5746 14751 10992 3410 16770 12818 20351 13003 11774 10233
3103,16866 15781 10706 14155 7545 5100 12768 4202 3788 5152
3129,797 4954 15750 19602 10269 9903 20169 4301 1953 16905
3146,7077 7545 4202 9550 11112 12768 19134 14301 699 11347
3168,20215 20258 3873 20450 2023 15161 6738 14397 10431 17758
3174,6717 13115 19570 19935 5192 4848 9738 5801 13926 12322
3178,12623 8709 8466 6868 7517 9257 7544 10379 19340 6704
3200,11286 15548 5700 18244 10446 1246 9456 17748 1640 6313
3233,2561 18794 953 7174 235 18897 4881 18146 45 15532
3238,9060 6 17764 11654 18289 3413 12295 2212 15241 14679
3244,6113 7133 12919 4737 19850 9175 553 14313 11211 19396
3248,6330 3075 2815 17636 8417 3517 901 7045 13917 7258
3250,9060 6 18289 11654 17764 3413 12295 2212 14679 10694
3278,16309 17926 7577 20571 16923 17420 9034 7400 13894 14770
3287,7416 10580 5667 18423 2435 762 12114 7298 17241 16079
3289,18876 10591 14659 15410 19756 9278 3105 2348 13731 20461
3320,7000 6925 20371 3535 15624 4526 5778 7436 19352 4087
3329,607 17982 15577 1290 10089 3943 11740 11916 10434 19929
3334,6561 18409 10259 11006 13435 20483 18335 1180 16140 11740
3338,12488 16502 2919 20515 17584 5768 6629 8439 7977 3556
3341,1290 2134 4359 11157 19624 5020 4954 14571 19991 20532
3353,1828 1357 2090 9007 14604 9392 6435 7430 13113 6285
3386,5485 9717 5722 16802 16484 12507 16557 15442 5020 11740
3445,12674 3192 14903 11164 12187 9905 15931 12906 3207 16024
3462,13006 8956 5881 12599 9291 1719 13139 3885 11070 13550
3477,5700 11286 17748 10446 12472 18034 18376 14017 820 9521
3482,17200 7256 4347 3600 8138 15778 8725 18830 371 17056
3488,14826 12510 8145 2151 8866 4910 5141 7506 3519 1111
3523,14714 17154 4189 15650 10100 7109 15969 19243 19904 11233
3531,1300 5474 2236 18093 17563 658 9253 8709 4447 19690
3578,18051 5796 18794 953 16491 18146 18897 4881 12801 45
3588,6093 3173 13592 6317 11148 12927 4071 9429 5304 6584
3622,13022 13941 8890 11297 3130 20435 5167 14879 5640 16020
3624,19566 17517 6371 2981 17622 17417 18859 2740 12627 17096
3631,13980 1494 11366 5928 1260 12438 17881 3252 16509 3245
3633,12999 13763 18859 8656 18058 4259 4057 5169 11663 18356
3634,18392 16548 17704 13670 13819 1365 3860 19462 658 19112
3662,463 18991 10596 18378 344 15492 10507 16646 19505 6844
3666,19244 1605 15893 20051 3694 5165 11750 18859 5765 19536
3678,10848 14826 3830 2272 14008 2151 797 19602 20172 10591
3695,1830 6925 19091 18547 5674 4526 11232 4707 5252 4087
3712,17663 9473 2551 663 4253 4672 18856 6672 17635 9940
3728,14360 7989 17114 4695 9984 16536 12910 16083 9383 10346
3747,18361 8356 12075 17200 1944 8138 14907 11133 11759 9231
3784,19055 18575 8466 15050 2088 9257 16583 4839 6408 14295
3798,14660 907 9413 7827 20008 9137 20043 19391 12580 15682
3807,18051 18146 18897 2561 16491 17928 953 2299 7174 4881
3816,1195 3011 6933 15713 17786 14665 3790 482 8934 7765
3864,10591 8145 5606 18876 11369 14826 13731 648 7506 15410
3872,10848 2497 14008 20515 2919 5572 4401 3830 17584 4949
3879,1953 4058 2164 12721 3551 5564 18729 18421 6971 16866
3890,6460 11251 5542 20626 2595 19280 3495 1171 13506 9166
3891,5906 17802 6660 577 10702 17342 6045 12119 387 4704
3893,16551 4760 2931 2758 18072 18715 5842 15045 14889 1310
3895,3698 3001 817 11306 4359 14571 10743 10715 11977 19991
3898,17063 15866 2081 12633 9518 8377 10684 13535 14899 20065
3931,13980 18381 18728 6253 11366 15578 3885 15209 8956 13237
3938,5881 10013 13863 19370 9273 13006 13550 15767 15770 5479
3954,6460 8942 11670 10543 11251 6681 15767 20626 10013 3511
3959,17984 2272 1605 13216 3698 15893 19662 1591 20263 6823
3969,14190 12187 8437 13477 6220 13435 16617 1078 20461 11006
4012,648 2437 8767 1930 2970 80 3431 2997 2780 7728
4031,5171 16686 5472 5349 19055 19725 6188 19054 7159 9611
4036,16126 7272 6383 7118 15362 12093 13661 9704 4572 17709
4058,4258 6086 4953 3911 20197 17857 12249 9502 3777 19307
4082,15781 15090 3551 4058 4909 7163 8659 19026 19602 624
4098,11212 96 16731 13571 18508 16298 7696 17530 8678 19928
4099,8377 18617 8160 17063 2086 10684 11661 19662 4106 2081
4119,4526 1830 3535 19352 15864 4087 5674 15624 19091 19321
4174,12623 12931 2508 1060 19340 18275 6868 5474 18404 8709
4239,15750 4301 9778 2980 817 7989 8643 16083 4359 16673
4242,1023 4026 7085 7798 15090 2134 19602 3698 3551 5564
4274,5675 149 10019 10910 17010 12919 8686 12029 1886 10157
4326,17034 13368 10041 6933 18627 15499 15744 5541 4430 7394
4336,8356 1944 6343 17200 8725 8138 3600 371 7256 770
4339,1111 3238 1189 4202 11943 15187 4910 6954 7545 14301
4341,5674 1830 20371 3535 7436 19352 4526 19091 5252 4707
4351,19935 11399 13115 18804 16115 17226 19362 19590 362 6148
4362,12802 13398 9919 5576 1023 9879 16773 15371 4878 4720
4385,11133 17003 11306 3944 18361 16930 9422 16404 9947 14239
4387,3192 6915 11582 12906 16998 5527 4072 15485 1789 18786
4415,956 7153 14668 4013 14097 19846 19838 6716 9913 14247
4433,2674 5606 648 8767 10250 3431 2437 20172 11373 80
4435,4549 12851 16896 4029 193 9157 1944 5981 15459 17809
4440,14903 12187 14583 18786 15931 16024 11582 13477 3207 6829
4452,14567 2246 19657 5631 7686 1365 19520 12613 18409 14953
4473,16405 2688 7347 9841 8609 18667 12163 6146 4851 6796
4477,7910 11968 16909 1048 16585 6562 12173 20019 2186 16861
4490,12550 4943 7256 1944 19487 8725 371 4451 4347 15778
4499,20263 6103 14758 20152 4060 19662 10878 14738 6430 2272
4502,1224 6365 15043 11445 5984 9133 7199 5343 7344 3296
4517,15312 9060 9670 9168 19399 3919 12226 7323 17764 5878
4521,13518 9804 9477 7321 2132 14509 2541 16583 6433 11646
4530,12639 12599 19429 4013 9291 3606 2912 5881 2252 3790
4544,3410 16080 14751 7517 13734 18575 17550 10233 11507 12921
4551,5700 17748 15548 18376 1777 16583 1246 12472 18798 17383
4565,397 3011 15168 19928 2052 11006 14221 5282 17826 4011
4597,8358 15779 4909 12940 17634 15498 8985 5940 5309 11233
4601,20172 2497 4949 4401 2919 16502 14826 5572 20515 7506
4616,9394 5881 19718 12599 19555 17918 5100 16820 2912 8339
4621,4106 18617 10496 14758 16471 15578 10567 7485 12563 17774
4651,553 16274 11870 5228 10877 14313 11905 3150 19396 10019
4668,16387 20366 19814 3903 8001 15341 4366 15886 8356 17200
4674,6078 18679 8667 5297 5455 12526 19509 2197 15458 15360
4684,12851 10434 1944 13747 8841 17249 7256 14053 4347 11855
4717,10834 18951 5965 19852 755 18824 3628 7427 4940 17744
4722,4467 5171 1712 2736 12988 17709 877 2085 6971 4799
4732,4058 830 18743 5534 9804 12721 4765 14178 5679 15090
4735,5859 817 9903 4954 8643 8627 15750 2980 7989 4301
4747,6667 6472 16731 1713 16313 14612 11370 16298 20131 18063
4752,11006 9007 17247 6667 9392 17709 6435 8692 6472 7430
4758,4657 11498 15477 18875 5413 10339 3177 4266 14255 11255
4774,19991 6823 16083 16433 1290 3001 13624 2980 15750 17984
4799,12173 17764 9670 7323 9060 11654 3413 18289 3212 12295
4804,13980 14591 360 17096 3729 6253 7619 13237 1746 8956
4809,8045 12931 1253 9003 7544 6408 5474 12623 19690 18404
4811,10596 752 9740 18991 12488 15564 10293 463 6957 6153
4812,12822 280 13865 5100 19398 4692 17334 10689 8313 5911
4834,20230 11817 9208 10089 1023 8437 5334 6971 12507 2134
4835,9028 10347 4979 2863 19737 10145 19194 9456 2915 16900
4864,508 10481 8640 12910 13941 13154 4301 13022 972 2989
4885,18830 1944 1476 8138 15029 14907 18490 2730 11615 250
4895,8358 9163 11233 4909 15498 11313 9804 10100 5940 14597
4906,19624 12043 14709 5892 6496 4954 20230 3001 2980 11817
4907,20349 1179 2264 15592 13972 18220 6733 19802 9231 9180
4923,9001 15257 16153 16695 5370 14435 12833 12873 18326 7074
4935,4219 20446 13288 14878 2608 4309 13735 18100 11837 13173
4942,8138 8356 17200 2508 4543 6695 8001 4148 4743 19462
4950,17420 7577 15558 9034 9440 20571 2088 13165 11155 1852
4954,13763 3332 16684 11108 4906 4649 3292 6371 10693 19662
4960,360 13980 8956 3885 14591 6253 13139 17239 10264 18728
4966,11741 7291 2062 17774 10474 1139 894 6151 6892 10496
4980,573 3885 9705 18649 541 13139 14052 13101 10264 17239
4988,4433 1180 11176 13297 3021 8456 7131 8692 14281 1935
4990,5881 11070 17157 9291 13006 18074 10013 13550 16820 8573
4992,10269 797 1111 16994 3519 963 12639 16905 19602 2627
5014,13024 4071 20514 7498 19782 5304 4262 15406 15429 11148
5016,5765 6892 4267 8229 14309 17597 19536 19662 13452 3694
5029,12765 14659 10089 9491 5485 20461 6220 20532 1023 6971
5043,7989 15916 14662 9346 16756 10833 13129 12910 17114 14615
5044,15092 2132 4760 14751 10992 14061 17819 17657 18110 6252
5054,17709 17281 17131 13435 4467 1935 1180 6220 2090 1849
5057,15778 18830 4347 16812 17200 19487 4451 2768 371 16577
5070,2682 163 10008 8230 2274 5186 8218 12197 15506 4693
5074,10454 17438 19399 9168 5683 9086 14683 10203 12173 3919
5092,4658 1547 15646 12988 17281 8041 16610 19305 9183 9457
5136,7506 5606 3830 10848 868 8539 8866 20172 1149 4910
5159,10041 15725 3811 13971 1899 2436 10636 20287 9941 2997
5161,3403 20268 5846 5031 15428 14994 7722 1071 7920 19414
5162,3698 5859 14571 817 8627 1290 8643 9061 2980 3001
5167,10910 10019 149 5675 12919 713 20 12437 10222 19396
5177,8033 19075 2596 13593 4219 15949 6045 3938 333 387
5178,13340 20547 6868 17998 7517 10078 8709 7544 14430 19340
5179,744 18464 14547 15561 11297 3373 16020 8375 18753 11927
5182,4859 13439 15428 13489 3641 18899 5031 1071 9380 7920
5194,19969 663 9246 14147 1992 18856 4672 19154 17414 19825
5205,17096 1494 11366 13980 2439 4632 18728 14591 7059 17881
5211,10848 7506 20172 8145 8491 16601 5141 12510 1149 2497
5235,9710 17701 9291 20151 14065 12342 1365 17918 16820 6837
5236,3001 817 4337 4359 4301 3698 4954 2980 6386 19339
5249,3747 12250 1943 15290 13812 10023 15358 11958 3471 16400
5263,12599 20321 19718 20048 8506 18446 19962 15078 3790 18528
5274,13734 11774 10470 19486 16080 10367 15386 20213 11794 20120
5284,3602 10838 7578 12466 10654 8426 18956 8928 11157 6884
5285,9291 15926 11255 457 17568 13551 4069 5047 17701 15669
5304,9261 10992 2744 5003 12795 17835 19314 3103 15083 5746
5307,10833 9984 9346 7224 508 7989 14360 4301 16673 13154
5318,13734 3410 18987 15386 11774 20120 14453 5746 9093 20213
5334,6509 9815 12662 12691 2693 755 15703 7453 12536 19356
5364,11070 6253 8956 2117 360 13237 9291 6799 16820 18728
5369,14758 3347 5089 12563 13250 14920 12990 4106 18266 14899
5387,11393 18466 4658 16731 3440 3650 9259 11006 3200 10596
5411,8167 20259 17026 11133 19648 11201 16859 16457 5481 20090
5419,18815 18763 15430 8487 19652 8838 4513 8885 2454 11604
5420,13980 8956 17096 18728 15209 13237 18381 17239 10264 360
5438,16072 17247 10691 9392 14604 16818 17709 6435 6971 3077
5446,14360 14662 15916 3698 13129 10957 6823 15942 4301 16536
5450,4853 1643 4305 3011 8813 11474 3073 14663 13034 5685
5506,2863 11286 2915 5994 16664 15548 12804 18376 16900 9028
5529,4301 3001 17034 508 11107 1698 7989 15750 10833 15775
5531,3698 9903 12910 18492 4622 14571 15431 4301 1856 17675
5547,8047 11510 6624 17241 12071 7416 6703 724 3961 9655
5548,5635 19799 7773 10271 19161 8792 7611 18490 3845 2274
5555,9205 16274 16460 553 12919 11211 14313 11870 15915 3150
5570,7610 15314 42 5978 4460 8229 14395 8956 8055 17631
5577,17034 3811 5541 13368 12718 20268 5846 5031 18899 17203
5596,5606 2997 2930 7734 7506 2437 8953 17652 13894 16601
5625,15312 7323 12173 9060 9670 18289 3919 6 16861 14679
5638,17415 1499 2931 9051 11433 8689 19597 6252 9997 17550
5671,20536 19796 19038 830 10346 340 3799 10855 5793 16303
5676,5700 16355 8129 11286 17383 1640 1246 15548 3420 15667
5686,4954 9778 15324 10715 1290 3200 3001 3254 2980 19624
5692,7989 9007 14360 9984 2886 17247 10833 2085 8378 14662
5714,5738 2024 2272 747 16610 14350 18096 2336 4949 2873
5721,17984 3698 4954 10346 13624 15775 16083 12426 2980 4301
5729,14826 20172 10848 4910 11943 10251 5141 868 5606 2497
5746,5746 18987 13734 20213 7185 20351 9093 15386 17550 3410
5797,16998 12187 14583 3192 12674 13477 17897 14903 11164 4941
5809,4998 4603 4774 10801 15341 14668 5924 13808 19462 1944
5818,10019 12919 14313 553 1329 11211 11870 11905 16274 15783
5825,1746 12594 3463 3885 7619 18649 573 10250 541 5685
5842,3001 12612 9778 15750 3698 3254 3471 7889 2980 11513
5854,4013 7153 1020 19008 3433 16486 6716 7264 14178 12162
5872,5100 15053 5633 3097 18332 20048 2252 13153 9394 3790
5897,2090 6971 9183 1849 13846 10691 9392 6220 6435 14604
5920,18920 10788 15771 20515 8491 10848 2243 19377 5572 20172
5925,8956 13139 15578 13237 13980 4364 6253 18381 6411 11070
5935,18617 16509 3347 12563 17063 11661 2891 16471 5089 2740
5938,11510 14370 18645 3961 7416 12815 2000 724 6624 18090
5945,17568 6933 6015 13959 18493 482 15710 17786 10169 4113
5965,18649 18381 1746 573 17239 13237 541 2674 6253 14591
5972,15209 1494 17096 11366 14527 5928 2439 13980 12438 18728
5981,7133 10910 17010 20262 12919 9175 2029 1886 4737 13384
6026,10269 11357 10706 3790 8304 16866 7153 12599 16820 1085
6036,8749 20242 14765 4013 1063 12311 5924 13542 2765 956
6066,1422 13682 14301 1111 5182 16053 15187 10024 4910 16502
6067,19713 3630 797 9500 5831 443 12960 7475 14056 14826
6086,7478 2494 2273 15779 13808 15124 13158 13076 8985 13998
6163,20359 11512 10016 5020 4653 7863 20532 5485 3304 991
6168,1300 13670 19462 8167 3624 3860 11882 5655 3237 628
6170,8506 19398 3835 16973 16171 16315 4965 4250 15910 13550
6196,12662 12691 18198 19711 19356 17246 11439 13354 5965 3532
6219,3375 1580 5359 16866 20446 1587 1641 6092 19984 4834
6224,18903 8074 4552 7932 18613 2419 2928 15596 14354 12854
6249,11510 8047 12071 7416 9655 14370 19646 17635 20247 6672
6258,11070 18074 11101 15926 11255 9941 8018 10636 1069 457
6266,10848 2873 4060 18096 17584 6103 20172 20152 4734 14826
6392,8136 18905 15333 12834 4731 15735 3644 4436 6242 18919
6411,15312 2186 9670 10926 9060 20121 7323 17764 8297 6197
6416,2561 6514 4585 19391 7174 14660 7827 9413 11079 45
6417,12765 10089 19624 20532 15038 6971 14659 5020 20461 11740
6432,7000 18285 18854 5778 1830 6925 20371 20254 18547 5674
6456,8609 1985 2688 14487 16405 18713 2111 1946 18667 9915
6493,17663 14147 19969 9473 11688 19825 9246 5149 20501 1992
6502,14190 14363 12908 16617 9138 1942 5282 10570 4665 3979
