,playlist_id,track_ids
68,709,12490 9940 10834 9834 6062 1992 11279 12897 12612 19154
69,714,11756 11740 15347 4653 20359 7193 16802 12507 3689 5542
70,719,2680 1282 1977 6186 9205 17825 12029 10648 17010 12976
71,721,2037 9624 2674 9826 9705 1719 14088 14591 21 11032
72,724,17550 19486 3410 15386 5746 10992 5003 16080 1357 20120
73,731,4013 20169 16866 1020 7153 11357 15781 8145 9963 12510
74,735,10496 11896 6253 11366 17631 18728 17096 19662 18266 17239
75,737,4089 10481 5485 2368 16815 2376 7081 20331 508 2989
76,740,4800 5750 56 2508 9003 16521 12075 7544 6408 20157
77,744,9804 19510 17423 3553 11636 16721 11477 12766 2164 358
78,746,9253 658 3860 5655 19462 5474 2236 3624 14022 17563
79,774,8160 12633 8360 16817 1724 18617 6494 2740 10684 8377
80,788,15474 6103 20197 10848 6214 11226 4600 15259 18096 16502
81,818,8640 10089 7224 13154 6823 20163 12507 15942 9120 6971
82,859,6776 8045 1253 10786 5750 7544 1898 1060 73 4800
83,914,19254 3996 7163 14178 11744 1149 18874 5905 16890 15476
84,924,11196 7325 10684 18266 6494 894 16420 5089 9715 14836
85,925,2551 17663 20232 12712 9289 6672 13973 663 7558 18856
86,926,3189 19431 19471 5141 181 14008 18795 6353 18848 3748
87,927,20007 16930 6492 7363 8950 20497 16756 9314 11599 1979
88,949,15578 16471 894 3379 8360 18096 19662 12990 12436 18401
89,957,4079 17971 2783 7914 4268 6309 4710 19873 15288 2931
90,961,9473 9834 19969 9504 14147 8047 11688 10584 3341 13973
91,988,18830 1476 8218 13570 17056 3114 13747 18475 16878 4170
92,994,7539 9175 20262 13384 11088 14774 1329 16288 2638 4737
93,1016,4347 16303 8356 15750 13880 18830 19589 14581 1944 10825
94,1021,12804 2863 17383 2915 19311 4443 11231 1826 19135 5909
95,1027,6509 7453 10511 5965 17315 2693 10916 2339 7427 14680
96,1046,9698 12599 3558 5576 11320 2068 1372 920 2617 5359
97,1057,7100 19834 4720 9963 17530 14091 913 2090 17153 7040
98,1065,4133 8426 18956 10838 344 14280 6844 16502 7182 975
99,1066,7904 3622 6466 2897 11573 17200 7700 9859 2853 7039
100,1087,1111 16994 13029 10591 2627 12639 637 16379 37 15781
101,1092,19770 9579 19305 19466 14904 9804 18743 394 17657 14306
102,1099,10848 12510 15900 10591 2151 10269 15542 11369 14322 1714
103,1103,3698 1489 11157 10089 4301 1023 3001 4359 5722 7889
104,1108,1444 9060 10490 15312 2026 9678 3444 16661 6801 10841
105,1115,3424 7989 4301 10957 17114 3698 9984 508 12715 16579
106,1120,6113 18051 7133 13105 953 7174 16491 1813 4881 18794
107,1126,4910 14826 2873 6103 10596 16866 2336 17530 4401 2497
108,1129,10316 19024 7550 6915 17404 4201 14832 11016 19467 11682
109,1147,6197 2392 8297 12173 11654 15312 15543 14784 10410 13238
110,1163,9257 18093 7517 6868 8709 8017 1060 16845 7544 3624
111,1169,11882 17586 14022 14471 13406 12666 1365 14907 1905 4369
112,1174,15752 6423 11174 17312 17080 9465 6284 1428 6874 12360
113,1238,5074 207 9254 1422 8145 4910 3565 7940 13595 18876
114,1254,11850 11070 9826 2780 80 2674 1195 8018 541 7009
115,1274,2674 5606 11107 541 11070 4523 20548 648 8491 17459
116,1285,4346 8849 3876 1588 8540 12668 5193 13624 17309 16905
117,1302,1357 18763 1710 17166 6285 8838 10930 11894 16297 15967
118,1316,19733 3893 5661 20415 5482 15471 7070 2887 16944 6078
119,1319,19890 3534 38 11351 17946 10499 14090 10666 7743 7385
120,1341,18446 5911 13865 4402 5890 10807 12822 2068 11585 8506
121,1346,7516 11251 18830 8725 4347 12197 8356 8995 14134 6664
122,1350,3242 9246 1271 7961 20232 3486 13052 12744 268 6282
123,1353,18389 11779 6556 3570 13980 573 17538 13782 16612 18074
124,1363,10367 16361 19078 20150 15775 10861 17922 18873 12013 19602
125,1371,16673 16303 2122 4301 1944 14134 12766 15775 4757 8474
126,1379,2085 17709 6569 9441 1434 11006 16128 8692 1232 18125
127,1383,9051 1056 17699 13024 5273 624 19773 15092 456 13426
128,1390,8539 4865 4523 7485 2887 9963 4743 8275 9257 17820
129,1398,6695 8996 13906 4952 8164 8466 10038 13041 3860 2520
130,1404,6222 4704 16173 19103 7040 4745 14255 8342 15036 1790
131,1415,16630 16199 12414 1681 2084 104 13561 6712 2811 4323
132,1417,11227 12472 17748 18244 14017 6313 820 10446 18798 9216
133,1454,16583 20461 12762 3453 10466 10691 9804 1849 16995 2858
134,1456,18358 6444 765 18945 8021 13251 12997 16163 4355 2950
135,1463,2869 4185 9060 12226 11968 7526 3982 11063 17764 7323
136,1481,1641 4745 18743 19305 1020 4026 14904 3551 12721 11483
137,1505,15386 11774 14694 16080 13003 13518 17550 7750 20351 14751
138,1519,1195 4113 17568 482 17786 18493 6015 5997 15713 12707
139,1524,18231 17947 13810 877 13210 14659 2736 5097 8590 1180
140,1534,19205 8297 2392 15543 12173 3413 10002 3963 3725 11654
141,1542,214 17213 20244 19295 20421 9625 7066 19115 18464 20506
142,1545,19192 6667 3022 17281 3650 14612 2090 5639 2993 2423
143,1554,4600 15715 20134 18647 19377 14008 5572 10788 20483 7751
144,1560,18289 352 4255 9670 10012 15633 19444 5415 9961 18335
145,1588,11571 18073 3599 11615 898 5726 17066 720 4369 4128
146,1590,15328 7053 2700 1328 20197 2736 5171 16454 11765 12436
147,1601,16502 1422 14338 12488 7545 13785 15187 18412 13682 20515
148,1637,18599 9231 6733 6868 6704 7517 8709 1701 5474 19856
149,1639,9093 18987 15386 20351 13886 7496 521 9602 14694 7517
150,1661,6379 11927 4506 11951 8311 10681 5167 590 8885 10402
151,1673,17200 1641 8138 15090 405 6695 4523 4743 16100 15498
152,1679,740 19816 2115 11251 15168 7903 9941 20362 15194 16976
153,1682,12426 11753 1290 11157 16433 4944 4144 18262 2980 12715
154,1692,508 18262 19078 12507 12910 1290 9778 12426 308 17984
155,1701,1066 11407 5247 3511 14797 1730 4267 412 18335 4476
156,1703,10706 15781 4026 5100 4202 12768 1900 10708 6843 11347
157,1712,20555 13034 11474 8622 18982 1745 13006 4305 6859 6263
158,1713,1069 5112 1899 20287 2436 15725 13971 10496 10776 13823
159,1729,6823 7989 3698 3001 17984 16673 3424 14360 4089 9903
160,1730,5149 4672 17414 9940 18856 6672 3341 20501 9834 1271
161,1731,1329 7539 1813 10019 17357 11478 5540 8296 14774 13269
162,1734,14309 6981 4057 13671 19662 15088 11663 1635 8229 14885
163,1740,16585 18701 3919 16861 2186 20121 5878 1048 19205 6562
164,1742,17346 5206 7506 6954 2506 17487 11943 3856 7545 19164
165,1747,3377 8296 6780 8486 17102 18504 10237 17321 14087 1471
166,1755,6892 1724 11661 18266 11196 12461 19846 19844 15209 17774
167,1766,5572 12499 751 4482 12488 15715 10848 4401 2332 3870
168,1807,17984 13216 14826 17584 5572 12436 797 8491 15771 2497
169,1814,17383 15667 15548 15392 17748 15503 10446 17345 12804 19135
170,1820,5817 9229 18040 12066 19890 3950 16942 13185 1247 8268
171,1852,8895 20599 11740 14360 15666 13129 12001 13302 7305 5952
172,1854,2997 10848 20172 16494 11943 5141 8539 4910 2151 2780
173,1871,19711 10916 10511 5965 12576 13354 12662 17315 16941 12691
174,1880,125 4376 9118 14007 6799 1243 12425 20342 12145 19536
175,1881,2581 13402 8540 16433 4346 3876 1588 12668 5193 13737
176,1883,15410 18110 11369 6252 18072 9051 3410 8456 17554 6985
177,1885,10706 1587 4026 18332 15781 14378 4202 11347 7163 10708
178,1898,18615 6409 6985 1012 13592 4710 18254 11774 13043 14213
179,1904,18743 11496 4743 8539 8169 12311 3375 956 15498 19075
180,1907,3740 16471 13980 20534 6253 6892 14859 17631 1635 17096
181,1912,16820 12639 1719 17918 9941 2780 7728 9974 10636 8304
182,1916,18644 1204 5245 12786 10325 16085 8961 15733 17205 13947
183,1927,7565 19163 18982 19721 8018 16471 20572 11403 19792 2818
184,1953,3624 19462 1300 18275 658 16708 17026 1365 19340 4447
185,1958,5746 6408 19856 20120 3410 15050 8456 6704 12931 1828
186,1959,8356 16457 16521 8169 17200 12075 1476 17820 4774 15029
187,1963,16760 3885 6253 781 18637 13139 18649 10047 11206 9624
188,1967,6092 15949 13370 13735 2608 2596 18100 115 6054 11530
189,1978,6 18057 18026 19205 3919 19444 3982 9961 6861 10410
190,1979,20532 1023 12507 13154 11740 6823 7889 4594 15547 4089
191,1986,11157 18262 1290 13119 11740 7989 16832 20372 17217 8928
192,2005,16601 10591 797 12510 4910 6444 2627 5141 8866 10269
193,2014,723 12718 13452 2317 4809 19699 10041 10496 4807 12425
194,2015,7000 8112 12162 15498 8539 5679 17498 2665 18285 11282
195,2022,13593 8342 8033 8618 12196 333 4704 1779 2665 20444
196,2042,4013 3790 11357 19846 8324 14524 12721 18138 1130 16656
197,2061,4986 10654 975 11027 3602 8426 6444 7578 16731 18956
198,2068,17429 17034 16673 14322 32 8208 20287 14277 20037 5741
199,2070,15942 17363 20163 508 13435 10843 11715 19929 13908 579
200,2080,3164 4133 6823 7702 16749 2134 16731 12043 11006 16869
201,2125,5069 2409 4965 16171 19411 16601 17827 8690 19398 8063
202,2134,11896 13452 10496 19662 3292 8229 14885 4267 4809 5765
203,2142,2596 12587 20444 4540 4510 4834 688 8618 13593 1779
204,2162,15542 18876 14826 624 14322 2627 8828 3830 13592 15410
205,2164,10636 17034 8281 1231 16615 7394 15204 667 10894 15941
206,2171,7224 9681 14322 16433 16632 12426 11180 17923 9778 10843
207,2174,14826 16601 8539 868 1149 5141 411 1111 8866 1189
208,2180,360 15578 17239 14395 6253 18649 16760 18728 1746 2412
209,2185,6925 7436 7000 16465 11282 3535 13155 11722 18285 15624
210,2213,1066 19054 19624 2090 1297 9952 14612 11006 9681 11715
211,2227,4202 15781 8852 11347 2544 19236 10269 20169 2018 9550
212,2229,2740 14527 3190 17881 3729 13782 13980 360 1494 16509
213,2240,19257 6756 3254 7663 15579 8177 16905 11599 13528 18399
214,2246,4355 12997 18358 18945 5739 19773 5656 12461 16163 8021
215,2251,1898 18040 13510 3950 453 4023 15345 7197 16942 3855
216,2261,6971 19008 699 14178 1020 14796 13465 6600 11806 16663
217,2275,1898 9229 16008 6453 4916 18040 1253 13862 8045 4800
218,2277,2144 2423 6444 18358 4355 18945 28 17494 9457 8021
219,2278,9288 8229 18859 8956 412 6892 3694 894 11196 3347
220,2280,3001 8643 9903 19929 14360 11947 7989 18726 10743 6600
221,2292,1813 7539 9175 20262 2561 5540 17928 953 16491 18051
222,2306,13550 5881 15767 13034 689 3093 4923 12834 8506 2984
223,2307,19263 942 402 3001 2581 7386 13142 9346 19510 9903
224,2312,13670 2246 8167 20088 2339 4347 20259 6606 8725 15602
225,2322,12173 6 3212 3832 865 19654 12295 10490 9961 14679
226,2342,11369 14826 8145 3650 1111 20172 12510 10591 8539 2736
227,2358,28 16254 16045 3022 18358 16163 7963 12888 18945 10806
228,2363,15928 5264 7767 11448 1463 7771 17097 19597 14320 12702
229,2364,4569 8956 42 4444 7610 15314 19662 11366 19536 687
230,2371,1023 11740 17281 12507 1951 10089 6220 12765 20532 20461
231,2374,5355 18824 14370 6223 17241 6821 724 9655 18755 8047
232,2375,360 17239 10496 4364 3932 18048 8956 10047 19023 9712
233,2389,2336 463 19390 344 1713 12174 6332 6794 17547 4910
234,2416,7962 14732 18951 6444 6522 14366 519 9396 8079 4991
235,2420,5020 11740 20532 16484 8437 9491 2203 6433 12507 9717
236,2431,20172 4910 411 11648 11369 1111 10711 4514 1189 15771
237,2433,11157 18726 5722 12507 15868 272 7324 5715 16484 8013
238,2444,13550 16866 5359 19398 4422 15413 9689 17459 9394 4402
239,2473,20417 14134 9201 20532 5947 16562 12910 7025 2581 12396
240,2484,14665 10169 15499 15710 1393 18493 17786 13548 13959 6015
241,2515,11241 8164 9145 4839 5890 9508 4965 17657 15538 9199
242,2517,8539 15771 5606 9337 7506 4910 1714 19385 2272 7163
243,2519,10636 2317 1069 8767 3880 16182 15744 17203 15204 12718
244,2524,14417 11413 8928 10935 13301 3599 12793 7966 5932 20599
245,2527,2024 17587 14986 1058 1096 2949 16109 9163 394 16650
246,2545,16338 18418 12393 13123 14765 17524 9887 17404 19243 9528
247,2546,18575 15558 15770 14295 4402 17918 20394 4839 5881 8456
248,2547,14178 4720 19008 17423 4954 11806 13824 5534 16970 3491
249,2559,12243 7311 19556 18150 16756 520 18303 6492 7772 1979
250,2561,13622 9163 1020 8112 10691 1345 16486 10850 16083 16583
251,2580,18266 18096 12436 14758 15474 411 11638 14008 7506 3830
252,2589,4954 10089 20163 8181 17982 11600 5604 20532 12715 13129
253,2593,8953 15669 13894 17701 9710 2780 19699 11070 11107 8464
254,2598,5576 16820 10013 14535 15558 12639 2752 4566 20134 7058
255,2605,14360 9984 16673 4716 14615 15916 9804 4695 2132 17657
256,2622,8709 9257 7544 9231 6776 4743 2508 1060 12931 6704
257,2624,1252 1290 3698 6214 6823 19078 2980 16083 20372 1489
258,2634,2508 18275 18404 16521 18599 7517 9231 8045 11882 6704
259,2664,1276 17865 9211 19466 6220 13385 7321 3799 14509 8033
260,2665,12510 19254 4910 5100 14354 20156 8514 18906 2272 10250
261,2666,16905 15750 19991 10346 12426 1290 5463 3698 4850 8540
262,2680,463 12488 10293 18991 2336 12499 4949 8066 4202 11595
263,2696,15725 9941 9712 8481 7092 5606 10636 12425 3811 15096
264,2697,6971 6433 1951 16673 8437 7889 9259 9804 4359 12765
265,2713,13202 2417 13043 16277 14751 5746 8493 19858 3260 11400
266,2717,2236 3511 14907 6730 5474 11133 18490 1944 8138 8502
267,2727,4301 15893 9903 16756 2862 17114 3943 6823 12227 4944
268,2730,12952 4369 6971 18490 20532 10089 368 19929 15942 18937
269,2732,797 19431 16379 37 10706 1111 1085 3788 963 637
270,2734,3001 15750 19339 3698 817 16673 16205 4954 11687 6433
271,2742,19431 8659 10706 19602 637 8345 13029 19688 12639 5463
272,2769,11327 4379 8663 344 2045 10596 1713 1940 18991 4564
273,2777,6660 14541 16373 3650 577 10448 11417 6971 16970 5612
274,2793,9477 9804 14904 2665 11029 16583 8342 7321 19466 16331
275,2807,11468 17459 8690 19555 3835 12599 13550 18493 16171 1144
276,2817,7720 13595 15758 17765 13660 4062 17619 19603 19153 5608
277,2829,17203 5031 15428 14994 19414 7920 17034 12718 1231 1071
278,2833,1713 11393 10839 800 1057 18991 344 16731 5630 14255
279,2837,17597 13237 10529 15578 13139 11896 13006 15907 10496 20145
280,2856,18059 6285 6577 1357 18963 8838 14827 7131 11894 11604
281,2868,7989 18726 607 308 13129 8507 6823 14571 19078 14322
282,2873,17715 17515 2088 14453 20408 8418 3418 1852 8573 19878
283,2898,4765 15090 17516 17423 10100 11483 15498 2036 13111 16650
284,2909,13288 1205 13735 2608 15949 6591 115 18100 7420 14878
285,2917,5576 2117 7009 15907 5100 12599 13550 15781 15669 1719
286,2922,7516 7556 13595 9717 17947 4594 1616 3136 1712 4049
287,2934,4574 20125 18804 15923 19362 9738 5259 362 1443 17226
288,2939,9598 18795 19471 2357 14983 8599 1384 3748 16580 1497
289,2957,10894 1014 7722 17834 4201 3641 1071 2631 15974 3600
290,2965,19075 14597 9211 3799 7321 6433 9672 13385 16583 17214
291,2973,8749 19243 4826 19398 2984 11257 6620 20242 17459 2674
292,2988,9598 10806 16852 18848 8179 8599 11369 18876 12927 3173
293,3025,15526 1180 10259 2489 1849 19043 8378 8265 6442 17947
294,3043,15155 9203 1911 13789 15365 9839 3386 18368 12556 2260
295,3045,13615 9352 8110 10887 16895 2479 8877 20254 869 15875
296,3049,5722 12564 5485 4144 11740 7224 20359 8361 9491 16484
297,3051,18739 3056 3164 19662 10878 894 8050 864 6214 9942
298,3086,11850 9394 19957 1719 12639 4965 3606 14088 11070 17918
299,3092,4965 20242 2765 19411 12311 2505 2306 15438 18906 7811
300,3103,4202 5727 19390 14799 1726 15036 5541 10596 18779 9778
301,3105,5611 5881 11117 15228 14295 3011 16601 18138 17528 11403
302,3131,2445 12765 14659 8437 4366 11740 2682 19814 9259 1712
303,3146,7545 699 7077 11112 9550 4202 14193 0 12768 16866
304,3183,12393 2765 7147 13123 20468 20242 13879 7811 17780 8796
305,3192,11006 15942 12507 5384 20134 5200 9201 6971 15750 5112
306,3196,15090 18668 3001 14134 1944 8539 4058 17200 4523 16100
307,3200,18244 15548 11286 9456 6313 5700 12876 10446 10245 15392
308,3201,7009 17034 12599 17918 11850 3463 3668 12594 7728 16862
309,3232,15209 1494 18637 5928 13980 6556 1382 1260 4632 1534
310,3244,20458 17732 15996 4737 9175 14884 19850 17138 6113 11088
311,3245,913 2807 4072 395 8781 5139 15485 18377 1014 15694
312,3246,6698 19127 7145 1635 9419 3915 16749 2190 11765 9239
313,3248,6330 3075 2815 17636 8417 901 7045 3517 13917 7258
314,3263,15650 1063 11257 1373 12393 5924 17276 4052 20443 6620
315,3274,10834 9473 14631 18856 15322 18425 17663 4283 663 662
316,3278,17926 20571 17631 6263 9118 7734 5165 3560 9537 12438
317,3287,7416 5667 12114 10580 2435 18423 7298 762 14961 12895
318,3290,16866 4202 17346 4720 13805 6788 7545 5206 10596 6954
319,3292,12436 8956 2272 18096 2873 8047 20152 5089 13216 12563
320,3320,793 7000 3968 19225 11232 17311 2024 20254 18743 20371
321,3326,4072 5527 7920 1014 11016 10989 5031 3641 19024 17404
322,3329,3943 607 15577 17982 19132 2812 4144 7205 18338 8590
323,3334,6561 18409 11894 15240 10189 5604 6667 11006 20135 20131
324,3338,6629 20235 17977 3991 9286 19069 16502 13945 19376 10633
325,3353,2090 9007 1828 1357 14604 9392 6435 7430 2085 6899
326,3354,17550 11774 3410 16355 18062 20213 521 9843 19486 6043
327,3357,4467 14012 10259 3650 8041 1180 1849 3287 15646 5815
328,3386,9717 2247 20359 18726 14305 6935 1825 740 16731 16484
329,3394,9545 18150 5238 5018 3860 9927 15537 6285 4199 11930
330,3409,6892 2891 4106 6494 7485 11196 17815 3347 8160 2081
331,3415,5606 8953 11070 7728 1196 9941 17034 2780 15699 7734
332,3477,5700 18034 14017 18244 11286 820 16485 12472 10446 17748
333,3482,14134 8138 15778 4347 3600 770 3986 371 15979 14154
334,3488,8145 14826 12510 19252 4910 1111 2151 15542 3748 3519
335,3497,4743 7197 14453 6453 11759 12075 11258 15558 13487 9231
336,3511,1023 2641 10654 10433 10591 13040 9919 15090 1641 11370
337,3523,20213 6577 20433 1276 20225 11794 11513 18000 9429 12927
338,3531,18404 5474 1300 658 9253 18093 16012 10543 16087 13670
339,3532,12563 18096 10496 20263 15578 3347 5089 8956 4106 894
340,3535,3885 360 14591 11107 8956 11206 573 2037 10250 2674
341,3547,15498 5649 13542 16451 8749 7478 12910 12393 11233 9676
342,3561,12220 20417 19664 3669 6425 2770 412 11390 14636 9507
343,3567,19069 18096 20295 11226 2272 18739 20197 12315 19316 13216
344,3571,12639 18074 9941 13006 550 12599 11850 17826 9826 20555
345,3578,18051 18794 5796 953 18146 16491 18897 4881 12801 18066
346,3589,17774 12990 18096 12436 5089 18617 8047 2272 13216 18672
347,3596,10930 1357 18763 4925 8885 17166 1850 16293 14579 6529
348,3634,17704 18392 16548 18712 10323 17046 19462 19112 7686 1722
349,3645,12550 8138 8725 4347 6695 4029 6343 4148 17560 11717
350,3650,4998 7750 10367 13202 20213 10470 18987 16277 11002 5746
351,3678,18358 12997 13251 16163 18945 3283 8021 2272 16433 11648
352,3696,6287 20042 8362 7478 19426 5649 2273 10602 1461 12952
353,3704,1883 12303 7047 4414 10710 19310 5063 2549 18708 5543
354,3711,19008 5576 4720 2617 1020 3097 699 19398 1713 6177
355,3712,17663 9473 8047 663 12395 2551 4672 17635 18856 3341
356,3720,18617 18266 17774 18672 7485 13250 14758 20263 11196 19385
357,3728,16083 16433 4954 5742 20051 3810 16667 15038 5206 12493
358,3746,15547 11006 14751 6453 512 7893 19136 2423 2601 4944
359,3747,15868 18361 8138 1944 11133 15471 19173 6220 16303 9963
360,3759,14662 7989 9346 10833 13129 9383 6577 11715 4359 5968
361,3780,436 17420 7400 13188 14453 2088 1852 2418 11155 10339
362,3784,18575 19055 14295 8456 2088 4839 10013 10921 16583 20548
363,3798,14660 15682 20043 907 9413 9137 20008 19391 12580 7827
364,3805,4812 4928 24 6318 11489 56 1174 16719 7077 14378
365,3807,18051 2561 17928 18146 7174 16491 953 18897 2299 5840
366,3808,2886 1192 3685 4180 8533 8639 2060 10089 7868 12988
367,3816,3011 8934 14796 1195 699 11961 9394 11585 6933 3097
368,3822,2204 12393 2765 1063 7478 8749 5924 9676 12526 956
369,3827,18266 2873 17774 13216 6103 2272 894 10567 11638 17239
370,3851,10878 2272 15833 3870 10202 868 19616 5727 15142 5382
371,3863,8498 12688 17780 19556 2887 15360 16024 520 6529 5661
372,3872,10848 2497 2919 20515 14008 18920 5572 17584 4949 4401
373,3875,17281 550 457 19628 2297 5047 75 4026 2117 10807
374,3888,12393 4826 20443 19411 12311 3648 2505 12164 4052 15701
375,3893,2931 4760 16551 6252 2758 14889 3498 12686 18715 3770
376,3898,20065 14899 18745 3870 16817 16920 17063 10878 4630 6494
377,3910,12196 14306 12119 11928 16705 10339 14443 8033 10677 4810
378,3916,11745 359 2108 14095 7878 14661 8690 5611 2596 11961
379,3918,18856 17414 5355 10630 3242 9246 13063 18154 10834 3628
380,3933,10250 13139 541 2780 17652 18649 697 8767 19939 10828
381,3940,11233 19590 9913 13998 7660 10100 8985 13542 8749 15640
382,3944,19602 18096 4482 10848 10474 411 797 8491 2272 11275
383,3946,12815 11510 1513 1466 5749 6703 7416 20541 15185 13893
384,3954,11212 13888 17707 2246 17503 12345 5612 16873 9647 8910
385,3959,9396 10474 14998 5478 11415 7051 2489 4113 10987 8778
386,3968,10711 5141 12510 20167 2780 16601 15187 8539 1422 10848
387,3969,14190 1078 13435 16617 10935 17131 2672 20461 6005 371
388,3971,9635 8160 6810 18031 8360 15866 8377 8243 13250 19211
389,3984,16521 17200 5401 14907 17935 14790 4857 9003 18426 9157
390,4000,12220 11916 4347 15750 1944 13570 15301 15459 4301 3445
391,4008,5020 16557 2247 13318 8361 6823 7224 3689 20461 10843
392,4013,3830 1698 18856 10848 9259 1587 19786 3565 19889 20042
393,4023,20268 17203 15781 16821 12450 3281 3378 3023 7394 3099
394,4036,15362 16126 4572 12093 5109 14190 6383 9704 9969 14255
395,4058,4258 6086 19078 4953 6971 20172 19160 12715 11107 9942
396,4082,8021 6444 8785 9183 1351 2036 13251 8659 603 15771
397,4091,15771 8866 16494 20167 8539 8331 7879 12599 11369 11943
398,4112,3403 5031 17203 5846 20268 15495 7920 14994 1071 2317
399,4119,4087 5674 15624 8385 15820 19138 16115 17226 15923 4806
400,4124,17635 6672 18556 17966 8768 15185 7596 20285 8047 18645
401,4142,14758 6892 3347 8229 13237 18728 17239 13250 5089 20263
402,4151,20268 17203 15495 14994 15428 18899 3403 5846 5031 12718
403,4154,1180 4248 1779 4720 19466 1935 6139 7131 11261 4433
404,4165,4743 8045 8138 17200 56 16521 6695 12539 4148 6776
405,4174,1060 1653 7936 19112 14907 8462 20496 4743 9253 8415
406,4182,10038 8164 8466 7760 3860 13041 2520 10233 2236 15235
