playlist_id,track_ids
788,6103 15474 18096 10848 20197 411 20263 2873 13216 11226
818,8640 10089 13154 7224 8437 15942 20163 6823 12507 16673
859,6776 7544 8045 8709 6408 1060 12623 1253 8466 16521
914,19254 7163 14178 19602 4058 797 1149 18729 16994 3996
924,11196 4106 5089 18266 7485 18096 10684 17774 6494 13250
925,2551 17663 6672 12712 20232 19969 4253 9473 663 3961
926,4514 11664 3830 5141 868 7506 3189 10848 20172 8866
927,16930 20007 6492 7363 1979 20497 8950 11599 9314 19336
949,18096 2873 19662 12436 4106 12990 11638 8956 13216 20152
957,4079 2783 17971 4268 7914 17052 6084 2758 6309 2931
961,3961 8047 9504 11510 17241 6624 17663 17635 12008 15185
988,8356 8218 5186 17200 2159 163 8001 15341 2274 16387
994,7539 9175 20262 14774 13384 1329 11088 16288 10019 2638
1016,1944 4347 8356 18830 4549 15750 371 17200 7256 7260
1021,5700 17383 12804 2915 1246 8129 15503 15392 10446 19135
1027,6509 5965 10916 17744 10511 7453 19711 12536 2693 15703
1046,12599 3097 3558 1020 2068 5633 3790 10234 1231 11320
1057,17530 10118 2090 14091 17153 9963 9007 7100 11417 15931
1065,8145 344 8426 10838 18956 6844 10596 975 1111 12499
1066,7904 3622 6466 2897 11573 2853 17200 7700 4226 12311
1087,1111 13029 16994 10591 12639 2627 4910 637 37 16379
1092,19770 14904 9804 9579 19466 19305 18743 394 2665 8342
1099,12510 10848 15900 20172 2151 1149 8866 10591 868 4910
1103,3698 4301 3001 4359 10089 1023 1489 11157 4954 7989
1108,15312 9060 9670 12173 17764 3413 3832 18289 12295 4255
1115,7989 3424 9984 4301 16579 14360 12715 10957 817 9383
1120,6113 7133 1813 18051 953 13105 16491 4881 7174 18897
1126,14826 20172 2497 868 4910 8491 7506 5606 2919 4401
1129,7550 4201 10316 6915 14832 19024 17404 10659 11682 11016
1147,6197 8297 2392 12173 15312 11654 7323 9060 15543 9670
1163,7544 6868 8709 8466 12931 9257 18599 14430 2508 9231
1169,11882 17586 14907 12666 13406 14022 14471 18361 56 4369
1174,15752 6423 11174 17080 17312 6284 12360 9465 6132 17076
1238,4910 1111 8145 5606 10848 868 10024 7506 8866 3431
1254,2780 7009 11070 2437 80 8018 1719 9826 9291 17568
1274,2674 5606 20172 541 13139 8491 3885 11107 648 2497
1285,4346 3876 8849 12668 1588 13624 5193 10346 16905 8540
1302,1357 18763 1710 17166 6285 7931 10930 8838 11894 1850
1316,19733 3893 20415 5482 5661 2887 16944 4675 7070 15471
1319,3473 3534 12170 19583 5018 18254 9477 10698 19858 13043
1341,8749 16973 20443 4052 15438 14714 6620 3648 18446 4826
1346,4347 18830 8356 8725 770 8138 7516 12197 17042 14949
1350,3242 9246 1271 20232 2551 13052 8672 4253 268 11011
1353,573 13980 18389 14591 3885 18381 13237 10264 318 5903
1363,15771 1372 16494 11227 10848 12783 15476 3996 15900 11664
1371,16673 9231 1944 4301 12075 2508 8138 11759 16303 14134
1379,2085 17709 6569 16128 9441 11006 16477 18352 1434 8692
1383,9051 1056 17699 456 13787 19773 3700 624 13024 3173
1390,4865 11759 4743 8138 17200 11074 8169 9963 9508 17820
1398,13906 8996 6695 4952 2520 13041 10038 8164 13486 7760
1404,387 5023 19770 4745 19075 8342 394 17865 16100 2665
1415,16630 12414 1681 16199 104 2084 6712 2811 4323 13561
1417,11227 5700 17748 10446 12472 18798 18244 820 14017 9216
1454,16583 20461 10691 9804 12762 3453 6971 20135 14659 14904
1456,765 18358 12323 8021 13251 12997 16163 18945 6444 4355
1463,9060 9670 2186 16861 12226 7323 17764 2869 18057 19205
1481,1641 4026 3551 4745 4058 19305 18743 9804 14904 12721
1505,15386 11774 3410 17550 13003 16080 14751 14694 10367 20213
1519,1195 17568 4113 482 5997 14665 6015 17786 18493 12707
1524,18231 14659 20461 9007 17947 6230 17247 17709 13210 877
1534,19205 8297 2392 12173 15543 18026 3413 16585 15312 3963
1542,214 7066 17213 20244 17396 20421 13908 19295 13004 9625
1545,6667 19192 3022 17281 14612 2090 2423 2993 3650 17709
1554,20172 411 8491 15771 2497 14008 20134 5572 14826 2919
1560,15312 17764 9670 18289 7323 3413 11654 14679 4255 3832
1588,9388 4774 11571 11615 250 9718 4369 10521 12046 14907
1590,15328 7053 2700 1328 5171 10418 14345 1547 18821 8864
1601,16502 10848 8145 20172 2919 11943 4401 20515 14732 7506
1637,18599 6868 8709 8466 9231 14430 4199 6776 7544 6704
1639,9093 18987 15386 3410 20351 5746 14694 13886 521 13734
1661,6379 5167 5640 2994 18578 3264 11951 4506 18515 15053
1673,405 8138 17200 1502 1898 8356 4743 12075 6695 1944
1679,7153 12908 6716 14247 740 15100 660 4457 19838 15758
1682,14360 7989 1290 2980 14662 4301 16433 12910 12426 14615
1692,11157 1290 18262 308 12507 6823 20372 11740 607 12715
1701,1066 11407 1730 5247 3511 20373 7605 19928 18490 7098
1703,10706 4026 15781 5100 4202 3551 10708 1133 15661 3788
1712,13034 20555 19576 17826 13006 18982 6263 6919 6859 8622
1713,5112 1069 20287 1899 15725 2436 12425 5180 3811 10496
1729,7989 3698 3001 6823 17984 14360 16673 15750 12910 14662
1730,18856 3961 9246 9473 6672 5149 3242 9940 12071 4672
1731,1329 1813 7539 10019 19396 17138 10910 9205 9175 553
1734,14309 4057 8229 6981 13671 12963 16471 19662 13980 6253
1740,15312 16585 3919 16861 2186 20121 19205 3413 18701 5878
1742,11943 14826 17346 1422 4949 10848 8145 7506 4910 2919
1747,3377 6780 8486 8296 18504 17102 17321 14087 1471 836
1755,14668 11233 5924 15779 13542 362 4909 18617 14714 5649
1766,5572 4401 10848 16502 20295 6103 20263 411 2497 2873
1807,13216 14826 12436 797 17984 8491 2497 5572 15771 18266
1814,17383 15548 17748 15392 12804 10446 15503 19135 18376 17345
1820,5817 18040 9229 12066 13862 16008 1247 13185 19890 3855
1852,14360 7989 13129 11740 1710 2980 1290 20120 7131 16297
1854,2997 10848 20172 11943 5141 4910 8491 16494 8539 2151
1871,19711 10511 5965 10916 12536 16941 17315 13354 17534 9815
1880,9118 4376 125 14007 6799 19536 1243 16436 11750 16800
1881,2581 13402 8540 16433 4346 3876 12668 1588 5193 9681
1883,15410 4998 12622 2518 11774 7463 13731 222 3410 18110
1885,10706 15781 4026 1587 4202 18332 14378 17346 3551 10708
1898,18615 18254 1012 6409 14213 4710 13043 6985 7739 13592
1904,11496 18743 12311 8539 15498 4743 956 8169 3551 4765
1907,13980 6253 15578 8956 15209 18728 11366 18381 2740 16471
1912,16820 1719 12639 17918 9941 2780 12599 7728 10636 5100
1916,1944 15778 8356 18830 11916 12550 10434 7256 17056 4549
1927,8018 8798 1895 15373 6937 19163 18982 19721 5773 6464
1953,19462 3624 1300 16708 11882 12931 18404 1060 5474 9253
1958,6408 15050 9003 9257 12623 12931 6704 7544 1322 19856
1959,8356 12075 17200 16457 9231 56 16521 17820 8169 1476
1963,13980 6253 8956 3885 13139 16760 17239 4364 14395 11206
1967,6092 15949 13370 2608 13735 18100 115 11837 2596 4309
1978,9670 17764 15312 3413 7323 6 9060 12295 10694 3919
1979,20532 1023 13154 8437 12507 6823 508 2134 11740 6433
1986,11157 1290 18262 13119 11740 7989 6823 16832 19078 817
2005,16601 12510 4910 8866 797 10269 10591 5141 2627 868
2014,12718 723 19699 13452 2317 10041 12425 4807 1482 19813
2015,8112 11282 13622 7000 9804 1641 11029 13155 14904 19305
2022,13593 8342 8033 8618 4704 12196 20444 333 3272 1779
2042,4013 3790 11357 5100 6716 16820 19838 12599 16601 19846
2061,4986 10654 975 3602 8426 18956 7578 4133 5551 12488
2068,13980 15578 16471 18728 2740 11366 14591 17034 6253 8956
2070,8437 11715 16756 10833 5020 7989 15942 6823 508 12507
2080,2151 15542 3519 6823 6444 797 7085 10591 16905 19214
2125,2409 4965 19411 19398 5069 4152 16171 15701 10679 8749
2134,10496 11896 8229 13452 19662 13368 14885 5765 18401 4809
2142,4834 12587 2596 13593 17346 4510 20444 16866 14796 4540
2162,15542 14826 14322 8828 3830 12510 2627 3173 1714 8866
2164,10636 16615 8281 10894 7394 1231 17034 2671 5541 1482
2171,7224 4301 16338 9681 7989 3698 3880 3001 12910 16433
2174,14826 868 16601 8145 1111 8539 5141 8866 2497 3830
2180,360 15578 6253 14395 17239 18728 11366 16760 2412 18649
2185,6925 7436 3535 15624 7000 19091 4087 16465 4707 11282
2213,10089 9288 8928 4089 19054 19624 9952 6971 11157 5020
2227,4202 20169 16866 10269 1111 10706 2018 15781 20605 3519
2229,13980 2740 17096 14527 3190 8956 6253 3729 15578 360
2240,4683 2820 2343 1727 3831 18856 3390 11202 13693 18425
2246,19773 14758 5739 4839 5273 16471 16225 4106 20263 17774
2251,1898 18040 4023 7197 12066 13510 19890 14289 3950 10975
2261,19008 6971 699 14178 1020 6600 13465 16663 20433 5630
2275,1898 9229 56 16008 4916 7197 4800 6453 13862 6776
2277,10806 18358 3189 4355 2144 17494 18945 18795 28 14983
2278,8229 8956 7610 5978 42 15314 3347 17597 18859 16274
2280,3001 9903 14360 7989 8643 11715 1290 4359 14571 15916
2292,1813 7539 9175 953 17928 20262 17138 5675 18051 2561
2306,5881 13550 8573 6242 19555 13034 15767 4965 8506 2984
2307,9346 7989 4301 6062 12071 12910 16289 10833 17635 14360
2312,17200 4543 1944 2159 19814 8001 8725 16387 18830 3903
2322,12173 6 3212 14679 3832 12295 19654 10694 9961 865
2342,14826 7506 20172 8539 12510 8491 11943 1111 8145 11369
2358,28 3022 3189 10806 18358 16254 18848 9669 10289 8179
2363,3260 6529 19597 514 8456 11033 5264 8838 7717 8635
2364,8956 4444 4569 7610 42 11366 13980 17597 15314 20572
2371,10089 1023 11740 1951 12765 6220 20461 12507 6433 8437
2374,14370 18852 11510 3961 12071 6223 18645 8047 17241 9882
2375,18728 360 15578 8956 4364 6253 14591 17096 11366 18381
2389,2336 1713 344 4949 1422 463 11943 7545 12768 12174
2416,14826 3519 11664 6444 1111 4910 13029 2151 868 15204
2420,5020 8437 11740 9491 12507 5722 20532 16484 6433 508
2431,20172 4910 411 1111 11369 15771 4514 10711 11648 1189
2433,11157 18726 19046 272 19777 607 7324 19928 16417 15442
2444,19555 5881 19398 13550 15413 3644 12599 4402 15767 3790
2473,20417 12396 14134 16325 20163 9345 12769 9201 12991 972
2484,14665 10169 15710 13548 1393 15499 17786 18493 13959 6015
2515,5359 12599 19429 3375 18332 16973 12639 4965 10629 15781
2517,8539 14826 7506 10848 5606 1714 4910 2272 15771 20172
2519,10636 20287 1069 2317 8767 5112 12718 3880 648 9941
2524,14612 13129 11750 5165 3694 18063 8608 4267 2886 743
2527,2024 1058 14119 14986 2949 13808 17587 8706 5649 12598
2545,18418 12393 16338 13123 2765 14765 19243 17404 16645 14558
2546,15558 18575 5881 15770 14295 8573 7312 4402 17918 20394
2547,14178 19008 4720 10743 5534 3491 4954 14796 20433 17983
2559,12243 7311 18303 19152 7772 18150 6492 15537 14579 23
2561,4574 13622 8112 1020 9163 11282 7000 14904 16115 962
2580,18096 18266 12436 11638 12510 14758 3830 7506 7485 20172
2589,6823 13129 9903 18262 5020 11740 10089 817 607 14571
2593,8953 13894 15669 17701 2780 11070 9710 7009 11107 8464
2598,3173 4071 9429 6584 12927 11148 15828 15558 17699 10013
2605,14360 9984 12071 18645 18852 3242 4695 9580 15916 7490
2622,8709 7544 9231 9257 2508 6776 4743 12931 1060 14033
2624,6823 14322 19078 20372 1290 1252 2980 3698 15893 6103
2634,2508 16521 18275 8045 18404 9231 13670 16708 18599 11882
2664,1276 9211 19466 7321 17865 3799 13385 2712 11029 4745
2665,12510 16601 7506 2997 20242 5924 14826 8539 1063 8749
2666,16905 15750 19991 8540 12426 10346 1290 9681 16083 4954
2680,18991 463 10293 2336 12488 4949 4202 1111 7545 6844
2696,3811 9712 7092 8481 10636 8767 18649 9941 9705 3885
2697,6433 1951 6971 8437 16673 10833 12765 13435 4359 11740
2713,13043 14213 13202 2417 19858 14375 18615 15092 11400 2253
2717,2236 19462 14907 13670 5474 9253 3511 3860 628 18404
2727,4301 3698 1290 10474 7989 6823 15893 607 4944 16083
2730,8640 16673 6577 7081 10833 4301 2989 11715 9201 11532
2732,797 19431 1111 10706 1714 16379 1085 16866 37 3788
2734,3698 3001 16673 15750 19339 9346 1290 14360 817 2980
2742,10706 19602 13029 637 12639 8345 19431 1111 7475 16994
2769,11327 4379 1713 2045 463 752 344 8663 19505 4564
2777,6660 14541 10259 6139 11176 16373 9724 17530 10448 9183
2793,14904 9804 9477 7321 11029 2665 16331 11483 16583 10100
2807,12599 2912 5881 3835 13550 5100 16973 17459 16820 19555
2817,484 5048 4522 19224 13660 5608 7229 11378 15494 6111
2829,17203 5031 15428 19414 7920 14994 1071 16615 10894 1231
2833,11393 16663 1713 7545 18991 800 5630 344 1057 10839
2837,17597 13237 15578 13980 11896 10496 10529 4364 13139 15907
2856,6577 18059 1357 6285 7931 8838 15967 19556 520 15537
2868,7989 3698 4301 607 6823 13129 14571 4359 9984 12426
2873,17715 14453 17515 20408 8418 2088 1852 3418 13165 11155
2898,9231 14033 9003 4743 6408 4199 12623 7629 8045 13803
2909,13288 1205 13735 15949 2608 115 18100 6591 14878 7420
2917,5576 2117 5100 15669 12599 1719 7009 13550 17826 6681
2922,1712 15090 13846 17947 8041 1856 7516 2736 12868 3242
2934,7000 1041 18804 15923 18285 4574 20125 17226 9738 11399
2939,9598 18795 19471 8599 14983 2357 1384 16580 3102 1497
2957,1014 5846 956 8749 3403 10894 5924 11233 18418 19414
2965,7321 14597 9672 19075 3799 13385 394 13895 17944 12940
2973,19243 8749 20242 4826 11257 2765 16973 6620 1063 2984
2988,16852 9598 10806 12927 18848 3173 8599 14983 18876 2357
3025,10259 2489 1180 1849 4467 15526 14012 6442 17947 8378
3043,15155 9203 1911 9839 13789 15365 3386 10845 18368 12556
3045,16398 10887 8110 3001 4301 13615 12766 16166 6672 15750
3049,5722 5485 16484 11740 20359 17447 9491 12564 12507 15442
3051,18096 20263 19662 6103 10878 3379 19055 17584 18266 10848
3086,1719 11850 11070 9394 15669 15699 17918 19957 6813 12639
3092,20242 12311 15438 2765 14765 5924 7811 8275 19411 4965
3103,16866 15781 7545 12768 4202 10706 9550 5100 3788 1900
3105,2674 20242 3885 5881 14765 16973 17239 12311 9705 11107
3131,19814 2159 2682 15341 163 16387 20366 17200 3505 10008
3146,7545 7077 4202 9550 11112 12768 14301 19134 699 11347
3183,12393 7147 13123 2765 7811 20468 15438 20242 8796 14765
3192,6829 16998 16587 4903 4430 5384 2276 14826 4910 12875
3196,17200 405 15090 11759 17820 8539 1687 4743 4148 1944
3200,11286 15548 5700 10446 18244 15392 9456 1640 17748 1246
3201,7009 12599 3463 17918 12594 17034 7728 11850 10112 16862
3232,15209 13980 1494 5928 6253 18728 1260 14395 1382 8956
3244,6113 7133 19850 9175 17138 4737 12919 11088 15996 553
3245,2807 395 8781 4072 5139 15485 14832 15694 8959 1333
3246,9278 13731 2518 3105 8452 16494 6918 12622 10591 19127
3248,3075 2815 6330 17636 8417 3517 901 7045 13917 7258
3263,15650 1063 11257 5924 12393 1373 4052 20443 15498 17276
3274,17663 9473 10834 18856 4253 15322 18425 18824 14631 3961
3278,17926 16309 20571 7577 16923 17420 14770 7400 9034 2740
3287,7416 10580 18423 5667 12114 2435 762 7298 17241 16079
3290,4202 16866 17346 7545 699 6045 12119 3788 4834 14378
3292,12436 2272 18096 8956 2873 13216 12563 20152 5089 15578
3320,7000 20371 6925 3535 4526 15624 13155 5778 20254 7436
3326,4072 5527 11016 7920 19414 10989 19024 3641 16615 7953
3329,607 3943 15577 17982 10089 1290 11740 19929 20532 12507
3334,6561 18409 11006 10259 13435 18335 11740 1180 5604 9645
3338,12488 16502 6629 5768 20515 2919 17584 7977 8439 3556
3353,1828 2090 1357 9007 9392 14604 6435 7430 2085 6285
3354,17550 11774 3410 20213 19486 16080 18062 15386 16355 9843
3357,10259 1180 4467 1849 14012 15646 6442 8172 9183 3021
3386,5485 9717 16484 5722 16802 18726 11740 2203 12507 5020
3394,12623 9003 3860 5474 6408 1060 7544 19340 18275 5238
3409,7485 6892 4106 2891 11196 6494 5089 14758 18672 8160
3415,5606 2780 8953 1746 8681 12594 11070 9826 2930 2674
3477,5700 11286 10446 17748 12472 18376 18034 14017 820 9521
3482,17200 3600 4347 7256 8138 4543 15778 371 8725 17056
3488,14826 12510 8145 4910 2151 8866 5141 7506 1111 11943
3497,4743 12075 9231 6453 6776 56 8045 1898 8709 20329
3511,6971 16866 1023 15781 12507 10706 19624 7545 9919 18421
3523,14714 17154 15650 10100 4189 7109 15969 11233 19243 19904
3531,1300 5474 2236 17563 18093 658 4447 9253 8709 19690
3532,12563 3347 8956 20263 5089 10496 18096 15578 4106 8229
3535,3885 360 8956 14591 573 11206 11107 2674 14395 1746
3547,13542 15498 8749 16451 5649 7478 11233 9676 5940 14668
3561,12220 20417 214 2770 19664 9507 16325 11014 3477 2581
3567,18096 2272 20295 19069 13216 17584 11226 12315 20197 7465
3571,12639 18074 13006 9941 17826 12599 13550 2912 550 9826
3578,18051 953 18794 16491 5796 18897 18146 4881 12801 45
3589,17774 18096 12990 12436 5089 18617 2272 13216 18672 20197
3596,10930 1357 1850 8838 4925 18763 17166 8885 7931 1828
3634,18392 16548 13670 17704 1365 13819 3860 19462 10323 1300
3645,12550 8138 6695 8725 4347 4148 4029 6343 17560 15430
3650,4998 7750 5746 20213 10367 10470 15386 13202 19486 15092
3678,10848 14826 3830 2272 13251 797 14008 10591 19602 2151
3696,7478 8362 15779 5649 11803 18826 2204 19733 17114 7660
3704,1883 10710 12303 4414 7047 19310 5063 13024 18708 8828
3711,1020 15053 13550 7765 19008 5633 3097 302 11474 9394
3712,17663 9473 663 4672 2551 4253 6672 17635 8047 18856
3720,18617 7485 17774 18266 14758 13250 20263 18672 2873 12990
3728,14360 7989 17114 12910 4695 16083 9984 9383 16536 10346
3746,9441 18615 6971 14375 6220 1434 18254 13043 19173 14213
3747,18361 8356 1944 6220 11133 17200 8138 4774 12075 4962
3759,7989 14662 10833 13129 9346 9383 16536 16579 4301 16673
3780,17420 436 14453 7400 2088 2418 1852 11155 13188 13165
3784,18575 19055 2088 4839 16583 15050 8466 4800 2132 7517
3798,14660 20008 9413 907 20043 9137 7827 19391 12580 15682
3805,9231 12623 56 2508 7544 16708 12075 16521 14033 1060
3807,18051 2561 17928 16491 953 18897 18146 7174 4881 2299
3808,2886 1192 20163 7224 7989 508 15942 4180 10089 4301
3816,1195 6933 15713 3011 17786 14665 482 6015 9394 7765
3822,12393 7478 2204 1063 8749 5924 2765 956 16451 12526
3827,2873 13216 18266 2272 17774 11638 6103 15474 894 14758
3851,8491 4401 14826 2873 17584 16502 6103 8047 3961 2497
3863,19556 8498 6529 12688 520 6285 16930 2887 20007 8950
3872,10848 2497 2919 20515 14008 5572 4401 18920 17584 4949
3875,2117 550 13006 3011 11474 457 19781 13034 17826 7964
3888,12393 12311 20443 2505 4052 19411 12164 15438 19243 14632
3893,16551 4760 2931 2758 18715 18072 5842 14889 15045 13177
3898,15866 17063 2081 12633 10684 8377 9518 13535 2891 10878
3910,10691 2665 387 8342 9804 12196 8112 394 5751 14509
3916,2108 19398 16973 13550 8690 359 16315 8506 7878 11745
3918,18856 2551 17663 4253 10834 3242 11688 19969 9246 17414
3933,13139 541 10250 11070 17034 17239 18649 8767 7009 573
3940,11233 19590 13542 5649 17634 10100 7478 13998 15650 18191
3944,2272 10848 18096 20263 411 20172 2873 17984 797 4482
3946,11510 12815 15185 7416 5749 10577 1513 3961 6223 6703
3954,6460 18753 20145 5001 10543 11670 15767 10013 8942 16839
3959,17984 1591 1605 2272 10474 15474 19662 13216 15893 6823
3968,12510 10711 5141 10848 1422 20167 8539 1523 4949 15187
3969,14190 1078 13435 6220 16617 12187 8692 11006 8437 20461
3971,13250 10684 8160 2891 8377 8118 17063 4106 1050 8360
3984,9003 6776 2508 19340 12623 8045 4743 12931 14033 8709
4000,11916 1944 15459 12220 15301 13940 3445 4347 4301 18830
4008,5020 5722 8437 20359 9491 20461 1951 18312 12564 5601
4013,6672 15988 3242 17635 7490 18852 17663 18645 9473 7961
4023,20268 16821 3023 17203 3099 7394 12450 3378 3089 3281
4036,16126 7272 15362 6383 9704 4572 7118 12093 9969 18709
4058,4258 6086 4953 3911 17857 12249 20197 9942 9502 417
4082,15781 15090 4058 7163 3551 8659 16866 19602 17516 5304
4091,5606 8866 16601 16494 12510 4910 20167 5141 11943 2780
4112,3403 5031 5846 17203 15495 7920 20268 1071 14994 9380
4119,4526 1830 15864 3535 19352 4087 15624 5674 18547 19091
4124,17635 6672 12071 11510 18645 724 11880 9471 20285 16552
4142,14758 6892 13237 18728 17239 3347 14395 8229 14591 2740
4151,18899 15428 5846 14994 20268 5031 17203 3403 15495 13439
4154,1180 6139 4433 877 14012 4467 1849 6442 4248 3021
4165,4743 8045 6776 1898 12075 56 16521 8138 4148 14907
4174,12623 2508 12931 1060 6868 19340 18275 5474 18404 8045
4182,10038 2520 13041 7760 8164 13486 8466 18593 3860 19199
4186,11233 19243 8749 13542 12311 13424 10419 17634 4909 20443
4188,8749 12393 5924 12311 1063 14714 14765 19243 13542 11233
4189,4060 17239 2272 14758 19662 13216 12436 10848 14738 17584
4193,10081 1039 6915 19119 4072 1014 19733 15485 14832 18464
4195,4675 5482 14360 1492 5324 7989 12526 14615 14662 10957
4216,2272 2873 20172 1111 18266 15474 11943 3830 16494 5606
4226,15347 2085 3304 6496 17709 12814 15702 8242 4074 4799
4231,20268 14994 800 8028 12718 3790 7153 8424 10636 7394
4236,3624 12666 14022 1365 11882 2730 8600 18404 13406 18944
4238,19556 16930 15865 15967 8950 18150 520 15537 7772 19336
4251,9834 14147 18824 663 5149 19154 4253 15322 6137 9940
4256,8145 4910 10711 10706 7506 4949 1189 7545 4202 3856
4258,18743 8727 8749 3375 12311 19466 5679 10100 9963 149
4262,8145 16502 4949 9705 10848 10250 573 20172 2674 4401
4265,17239 11107 13237 15578 8956 10250 2272 9705 6253 10264
4267,9211 19928 8342 387 17349 4745 16313 8033 5023 14904
4293,5881 15669 11070 12639 13006 9826 9710 12599 5100 13550
4295,2132 10691 8112 6971 14904 10977 6220 5023 3685 1056
4296,3698 9903 11306 14499 11977 17003 8643 11947 15466 4954
4297,8573 3418 14509 4839 10339 14734 17420 10921 13188 7577
4299,9834 2551 9473 10834 18856 4253 18824 15722 11688 19154
4300,16083 2980 16433 11157 1290 3698 17984 4954 7989 14322
4302,14147 19969 17663 9940 19825 19154 18824 5149 2551 12868
4307,2765 8749 15438 19733 16973 7811 1063 12164 20023 14765
4309,18361 19462 2730 18404 2508 13670 4148 4369 14907 56
