playlist_id,track_ids
633,13980 6892 18728 14591 14758 6253 14395 3190 15578 5089
636,12173 9670 6 17764 10694 2212 3832 865 845 9678
642,16820 1534 17918 9291 11366 9710 5881 13980 13006 1719
646,3403 6670 5846 10636 14994 1144 1375 18899 15235 7722
676,573 18649 10250 541 2674 3885 9712 13101 778 17239
683,4720 1020 699 14178 16486 3491 5534 14796 5524 14904
686,18289 11654 9961 2212 14679 3212 19654 4255 10490 19656
704,3830 2497 411 7506 14826 14008 15771 2579 16502 14277
709,17663 10834 9834 9473 14147 5149 11688 18824 19154 9246
714,11756 3304 15347 11740 368 5485 8067 20359 7193 5542
719,19494 5054 4926 16274 10877 17010 12919 2652 11870 19529
721,573 7619 2037 13101 6253 360 11032 13139 10264 18381
724,3410 17550 16080 20213 19486 10367 15386 4998 5746 20120
731,4013 20169 12721 7153 11357 1020 19838 6716 5100 1111
735,6253 18728 11366 360 10496 4364 18381 17239 17631 10264
737,4089 508 10481 2989 5020 3256 7081 15038 519 9886
740,9003 7544 12623 6408 5750 4800 2508 19340 17200 18599
744,15090 12721 4058 15775 4026 15750 13669 11636 5463 19991
746,9253 3860 5474 658 2236 5655 17563 3624 19462 1322
774,8160 8377 18617 11196 10684 11661 12633 1724 2891 7669
788,6103 15474 20263 11226 2873 20197 13216 6214 18096 411
818,8640 8437 13154 10089 7224 519 20163 9120 16673 6433
859,6776 8045 7544 8709 5750 1253 8466 1060 9257 6408
914,394 19254 4058 14178 5564 4765 15090 7163 1641 1953
924,11196 4106 5089 7485 18266 3347 10684 17774 13250 6494
925,2551 17663 12712 20232 4253 6672 2859 7558 9473 13223
926,11664 4514 20167 3830 5141 3189 10806 14826 7506 19431
927,1979 7363 20007 16930 20497 6492 8950 11599 9314 19336
949,13250 19662 18096 4106 12436 12990 8956 13216 2873 17774
957,4079 4268 2783 17971 5470 7914 15042 6084 2931 18111
961,3961 8047 17241 14961 15185 17663 9779 12008 13973 12895
988,8356 17200 5186 15886 15341 8001 2159 4615 2274 8218
994,7539 9175 20262 14774 13384 11088 4737 16351 2638 18983
1016,4347 1944 8356 371 18830 8725 3445 7256 6343 4549
1021,12804 15392 5700 2915 1246 16664 4443 15503 2863 19135
1027,6509 5965 13711 2693 10916 17744 16941 9385 8413 15703
1046,3097 5633 3790 12599 3558 10234 5100 1020 11320 1231
1057,15198 7100 19834 12906 9963 19405 4504 17530 2090 12802
1065,18956 8426 10838 975 12466 3602 8145 12499 8048 2051
1066,3622 7904 6466 2897 11573 16973 7700 2853 15701 9681
1087,1111 16994 2627 13029 37 10591 4910 6353 15781 16379
1092,19770 14904 9579 2665 9804 19466 1641 18743 19305 8342
1099,12510 10848 15900 20172 18743 8866 868 1149 20167 2151
1103,3698 3001 4359 4954 4301 8627 14360 7989 16579 1489
1108,15312 9060 12173 9670 17764 3413 18289 2212 3832 12295
1115,3424 7989 14360 9984 4301 16579 10957 10833 19339 9383
1120,6113 7133 1813 18051 953 13105 16491 4881 18794 4737
1126,14826 10496 868 20172 7506 5606 8491 14309 2497 18855
1129,11253 4201 6915 214 10316 10659 19024 14832 17404 7550
1147,2392 6197 13238 8297 15312 11654 10410 7323 12173 9060
1163,7544 8709 8466 12931 6868 9257 14430 15050 18599 9231
1169,11882 14471 17586 56 12666 14022 14907 20193 13406 18361
1174,15752 11174 6423 17312 12360 17080 6284 9465 3525 19952
1238,5074 9254 207 10848 19317 1111 3431 5606 4910 8018
1254,2780 17568 2437 8018 6933 1195 11070 8767 80 7009
1274,8749 411 8491 13542 13139 20172 2497 2674 5572 5881
1285,8849 4346 3876 8540 12668 5193 1588 13624 10346 16905
1302,1357 18763 10930 1710 17166 7931 8838 17247 9007 2513
1316,3893 19733 5482 20415 5661 15458 16944 6078 7070 4675
1319,3534 10698 3473 12170 5018 10422 19466 9477 20175 12439
1341,18446 18575 5890 4052 15558 8749 15438 14714 13865 5911
1346,4347 8356 7516 18830 8725 770 1944 11251 8138 412
1350,3242 9246 1271 2551 20232 4253 13052 268 15988 3486
1353,573 10264 13980 16612 18381 6253 3885 13139 7092 778
1363,3640 10861 19137 18873 11751 7331 14904 15771 17922 2346
1371,16673 9231 19339 15775 4301 6776 4954 16303 5925 11532
1379,6569 2085 18352 16128 4281 18316 16477 17709 9083 1933
1383,9051 1056 13787 19773 456 17699 3700 13024 624 6093
1390,8138 10100 11233 12940 4743 4865 4603 17200 18361 14107
1398,13906 8996 13041 2520 10936 4952 6695 14079 13486 10038
1404,5023 6068 4745 387 19075 11483 19770 17903 5612 5906
1415,16630 1681 16199 12414 104 2084 6712 2811 4323 13561
1417,11227 12472 17748 18244 6313 820 18798 8467 10446 9216
1454,16583 20461 10691 9804 3453 12762 5913 9069 10466 2858
1456,18358 765 13251 8021 12997 18945 12323 4355 16163 6444
1463,12226 9060 2186 2869 16861 17764 9670 18057 3982 19205
1481,1641 18743 19305 4745 3551 4058 9804 14904 4026 1020
1505,15386 11774 3410 17550 13003 20213 16080 10367 13518 10470
1519,1195 17568 4113 482 14665 5997 17786 15713 15710 18493
1524,18231 14659 20461 17947 13810 19368 15264 16873 9007 9146
1534,19205 8297 2392 12173 15543 18026 16585 3963 2869 9168
1542,214 17213 7066 20244 19295 17396 13908 4298 13004 6854
1545,19192 6667 3022 2423 14612 2993 18369 12888 17281 5639
1554,20172 15771 411 8491 2497 14008 5572 14826 7506 11369
1560,15312 9670 17764 7323 18289 352 10973 9961 14679 3413
1588,11715 9388 14907 1192 16205 2730 14443 3685 13129 9718
1590,15328 7053 2700 1328 10418 11765 5171 9365 11447 18821
1601,16502 10848 20172 15187 7506 2919 14732 20515 4401 11943
1637,18599 6868 8466 6704 9231 8709 8045 6776 7544 14430
1639,13886 18987 9602 15386 9093 3410 5746 521 10799 20351
1661,6379 15053 5167 5640 18578 3264 4506 2252 2912 2994
1673,405 17200 8138 1502 12075 4743 11258 10572 10491 1898
1679,740 4457 12908 13807 15100 397 17878 4857 226 14190
1682,14360 1290 2980 7989 10957 12910 14662 12715 12426 607
1692,17035 11157 1290 6823 20372 18262 16433 12507 3304 14877
1701,1066 3511 11407 1730 5247 19928 20373 9271 17150 6139
1703,10706 15781 4026 5100 4202 3551 1133 3788 10708 17346
1712,13034 20555 17826 9578 13006 19576 19721 216 20362 4305
1713,20287 1069 5112 1899 5180 15725 221 2436 14173 12425
1729,7989 3001 6823 3698 16673 14360 14662 15750 16083 1290
1730,5149 9473 12071 3961 9246 4672 9834 7490 14147 1992
1731,1329 8296 7539 1813 10019 2591 13269 9175 12628 17138
1734,14309 8229 4057 6981 13671 19662 16471 12563 15088 11663
1740,16585 16861 18701 2186 15312 19205 3919 20121 5878 1048
1742,14826 11943 4910 10848 15187 7506 8145 20172 2919 17346
1747,6780 18504 3377 8486 8296 17102 14087 836 10237 1471
1755,18617 6892 11233 14668 2891 11196 13250 5924 12461 1724
1766,4401 5572 6103 411 10848 20263 2873 16502 3976 20295
1807,797 12436 13216 12278 5572 4482 15771 19602 20051 16994
1814,15392 17748 17383 19135 15548 17345 15503 15667 10446 19311
1820,5817 18040 13862 12066 9229 3855 1247 3950 16008 13185
1852,14360 1710 7989 3304 1290 16083 2980 16297 20120 7131
1854,10848 2997 20172 8491 5141 4910 411 11648 11664 4514
1871,19711 10511 10916 13354 5965 17315 16941 9815 15703 9385
1880,9118 125 4376 14007 6799 1243 5165 12718 5487 19536
1881,2581 13402 8540 4346 3876 12668 1588 16433 5193 9681
1883,4998 18110 3410 17554 13202 14889 15410 18072 12622 2518
1885,10706 17346 1587 4026 14378 15781 3790 4202 5359 1133
1898,18615 6409 18254 14213 7739 1012 4710 10618 12708 13043
1904,11496 12311 18743 3551 5924 5564 7460 4743 19075 4765
1907,8956 13980 15578 6253 18381 18728 10264 3885 15209 4795
1912,16820 17918 1719 9941 18503 12639 7728 3431 2780 8767
1916,11916 18644 14134 4549 7615 15778 15733 1944 10434 18830
1927,18982 19163 19721 8018 7565 2818 5773 11403 9651 3560
1953,19462 3624 12931 1300 16708 11882 5474 17563 18275 2236
1958,6408 15050 9003 9257 5746 12623 12931 17166 3410 7544
1959,8356 12075 56 17200 9231 17820 8169 1476 16457 2730
1963,13980 6253 8956 3885 17239 13139 11206 4364 14395 5881
1967,6092 15949 13370 2608 11837 18100 13735 115 4309 9737
1978,17764 15312 9670 3919 6 9060 7323 3212 10694 3413
1979,9202 16144 13154 17535 8437 9120 17896 1023 20532 6433
1986,11157 1290 18262 13119 3304 10074 1489 11740 16832 16417
2005,12510 797 16601 4910 8866 10269 5141 10591 2627 7153
2014,723 12718 4807 18627 1482 19699 13452 10041 4266 2984
2015,11029 11282 13622 7000 13155 8539 1951 8112 9804 18547
2022,13593 8033 8342 8618 4704 333 20444 12196 1779 3272
2042,4013 3790 11357 6716 19846 5100 13542 16820 12162 19838
2061,4986 975 10654 3602 7578 8426 18956 1453 19376 18358
2068,17034 16471 18855 11366 4301 11490 4057 6981 4259 11405
2070,5020 8437 10833 16756 12507 4301 11157 579 508 9717
2080,3164 797 3519 19602 15542 6444 7085 2151 18399 10591
2125,2409 19411 4965 5069 19398 17334 15701 16171 4152 18906
2134,10496 11896 12718 8229 13452 13368 14885 3811 19662 5765
2142,2596 12587 13593 4510 699 14796 4202 17346 1779 4219
2162,15542 9749 8828 14826 3173 16083 2980 14322 3830 11148
2164,16615 10636 10894 8281 7394 17834 1231 2671 7537 8223
2171,9346 15750 16338 3698 16433 4301 7224 7989 15775 16579
2174,14826 868 16601 18428 1111 5141 8866 1149 3830 8145
2180,15578 360 17239 6253 18728 14395 19422 2412 11366 16760
2185,6925 7436 3535 7000 15624 19091 4087 11282 16465 4707
2213,9952 19054 1297 19735 9288 11006 8928 17330 14612 6472
2227,4202 20169 10269 16866 1111 2018 3650 15781 12768 19134
2229,13980 17096 8956 3190 2740 14527 6253 15578 13237 14395
2240,19257 11202 6756 2820 4683 18968 1727 3477 1645 1875
2246,4839 19773 16225 5273 5739 10913 18981 15247 18358 4355
2251,4023 1898 18040 3950 7197 13510 12066 16942 453 6091
2261,19008 6971 1020 14178 699 13465 6600 14796 17709 10691
2275,1898 56 9229 4800 18249 16008 6776 4916 13862 18040
2277,2144 28 17494 9457 18358 16254 8021 2423 1806 4355
2278,8229 8956 7610 5978 42 15314 17597 412 17622 1385
2280,7989 14360 3001 9346 9903 10957 15916 11715 17990 817
2292,1813 7539 953 17928 9175 2561 16491 18051 18897 13105
2306,5881 19555 13034 13550 8573 15767 20242 6242 8506 18503
2307,9346 16579 16673 10833 4301 7989 12910 19263 7172 12071
2312,17200 1944 8725 6695 18830 4347 4543 371 2159 19814
2322,6 12173 865 3212 19654 3832 6182 14679 12295 10694
2342,14826 7506 20172 12510 8539 8491 11943 11369 1111 11664
2358,28 16254 3022 16045 3189 2993 12888 1463 18848 18369
2363,6529 7767 5264 8456 11033 13807 19597 3011 1710 4184
2364,8956 4444 4569 13980 7610 42 17631 11366 17597 20572
2371,10089 1023 1951 6220 6732 20461 9007 607 12507 6433
2374,8047 3961 6223 11510 14370 18852 12071 17241 12008 18755
2375,18728 14591 360 8956 15578 11366 17096 13782 3932 4364
2389,2336 1713 7545 1422 463 344 11943 4202 12768 6332
2416,14826 868 6444 4910 3519 7506 12510 1523 8866 18951
2420,11740 5020 8437 12507 9491 5722 20532 16484 6433 1840
2431,20172 4514 11648 411 4910 15771 181 11369 1523 10711
2433,5282 11795 18466 1290 18726 7324 19046 11157 15442 19928
2444,15413 19555 5881 8822 18503 1741 3644 20242 8573 3093
2473,20417 12396 12991 14134 972 9345 17287 10658 16325 6212
2484,14665 13548 1393 15710 10169 15499 17786 18493 13959 6015
2515,9145 13906 8996 15386 19429 11507 11241 5746 8197 15781
2517,8539 7506 5606 14826 10848 20172 4910 1714 11664 15771
2519,20287 1069 10636 8767 9941 648 3880 7147 17276 5112
2524,17995 14612 16931 16731 13129 5988 19926 3509 6627 18063
2527,1058 2949 14119 2024 8706 14986 4938 17587 1096 13808
2545,16338 18418 12393 9887 17524 1909 9913 4417 15360 10757
2546,18575 5881 8573 15558 7312 15767 16820 14295 15770 8709
2547,14178 19008 4720 10743 5534 3491 6533 10691 17423 2006
2559,12243 7311 19152 18303 18150 15537 7772 17431 23 6492
2561,4574 19364 13622 962 16115 8897 18804 14904 20075 9163
2580,12510 18266 11638 7506 7485 4106 14758 18096 1523 3830
2589,6823 11740 10715 11753 607 9903 5020 16433 12765 6036
2593,8953 13894 15669 17701 9710 14770 19699 2780 7009 11850
2598,3173 12927 17699 15558 11148 10013 5881 9429 4071 6584
2605,14360 9984 12071 4695 15916 18852 7989 10957 14615 4716
2622,8709 7544 9257 6776 9231 8964 14033 2508 6704 12931
2624,6103 14322 3698 6823 15474 1591 1252 15893 19078 411
2634,18275 16521 6776 8045 9231 8964 14033 18599 2508 4199
2664,1276 9211 7321 3799 16583 9672 19606 19466 14306 2712
2665,14826 7506 868 12393 12510 8866 2997 11943 1063 19733
2666,8540 16905 12426 15750 19991 9681 10346 4850 6426 4954
2680,463 18991 2336 10293 1713 4202 7545 8066 1422 11595
2696,9712 8481 7092 9624 3811 15096 5180 15725 5453 8728
2697,6433 16673 1951 6971 17114 12910 14662 10833 12765 14360
2713,5746 13043 16080 14213 15386 13202 16277 2417 14751 14375
2717,2236 14907 9253 19462 5474 3511 12931 18404 4148 11133
2727,3698 4301 7989 1290 3001 15750 6823 9903 15893 817
2730,6577 16673 8640 4301 4369 7989 18426 11532 14360 2989
2732,797 19431 10591 1714 16379 37 16994 963 7009 10706
2734,3698 3001 19339 15750 14360 4954 16673 308 9346 16433
2742,13029 19602 8345 3519 16994 19431 637 16379 8659 12639
2769,11327 2045 16544 4379 16105 463 8185 1713 8663 19505
2777,6660 14541 16373 10259 10448 6139 577 9724 11176 13787
2793,2665 14904 9804 9477 7321 11029 16583 358 16100 11496
2807,5881 12599 3835 5606 3097 20242 15053 16601 17459 15413
2817,4522 10286 14027 13353 14444 6111 16477 7229 5048 11121
2829,5031 17203 19414 15428 1071 14994 7920 16615 10894 4859
2833,11393 16663 1713 7545 800 5630 13805 10839 19008 18991
2837,17597 15578 13237 10529 10496 15907 6919 13980 9427 6253
2856,7931 18059 1357 6577 8838 19556 6285 14827 15537 19597
2868,3698 7989 16433 607 4301 4359 308 4954 15775 14571
2873,14453 2088 17515 17715 20408 8418 1852 3418 11155 13165
2898,9231 9003 14033 6408 11483 4743 12623 7645 19305 16583
2909,13735 13288 1205 2608 115 15949 18100 6591 14878 7420
2917,5576 2117 15669 14453 15907 2367 10112 13990 10013 6681
2922,1712 8041 15090 17947 4658 13846 14354 2793 1856 3136
2934,20125 4574 18804 15923 17226 9738 11399 5223 362 4848
2939,9598 18795 19471 14983 8599 2357 1384 16580 3102 1497
2957,1014 3403 5846 956 10894 14668 2719 5924 13622 8749
2965,7321 14597 1678 13385 19075 17944 9672 9211 5679 11496
2973,19243 8749 20242 11257 4826 6620 1063 2505 15650 17154
2988,16852 9598 10806 18848 14983 8599 2357 18876 12927 1384
3025,10259 1180 8378 1849 15526 2489 15646 14012 8265 8894
3043,9203 1911 15155 3386 10845 9839 15365 12556 13789 12844
3045,4948 12509 7243 14393 5985 8110 15334 4223 5237 508
3049,5722 16484 15442 5485 12507 20359 11740 12564 17447 11157
3051,17584 18266 19662 15697 10848 17774 19055 18096 16502 3379
3086,1719 11850 15669 11070 15699 9710 17918 6813 7728 12639
3092,20242 15438 12311 2765 7811 5924 19411 2505 8275 9676
3103,4202 12768 18779 15781 16866 3788 7545 14155 5630 1726
3105,2674 7811 12393 9705 14453 15558 14765 16973 4052 11107
3131,19814 2159 15341 17200 20366 16387 8356 3903 2682 163
3146,7077 7545 4202 9550 19134 11112 699 18286 12768 14301
3183,12393 7147 2765 7811 13123 8796 20242 20468 956 13879
3192,11253 3088 12718 4430 6829 16998 20607 16587 17353 3268
3196,17200 405 11759 1687 8539 17820 4148 15090 14037 12075
3200,15548 11286 1640 5700 10446 18244 9456 17748 10347 1246
3201,7009 7728 12594 11850 10112 3668 3463 16862 6918 13731
3232,15209 13980 18728 6253 14395 8956 1260 5928 7059 1494
3244,5948 9161 17433 14884 20458 7133 17732 7488 6113 706
3245,2807 8781 395 5139 4072 15485 913 8959 9139 15597
3246,19127 2190 6698 16494 9278 13731 2518 6522 6918 7145
3248,3075 6330 8417 2815 17636 3517 7045 901 13917 7258
3263,15650 1373 1063 11257 17276 12393 20443 7109 4052 3802
3274,15322 10834 17663 18425 14631 4283 9473 19154 18856 11805
3278,17926 2740 20571 7577 17420 7400 16309 17715 15735 9034
3287,7416 5667 10580 2435 18423 762 7298 12114 15185 6672
3290,16866 4202 7545 17346 12119 1779 6045 699 12768 3788
3292,12436 2272 18096 8956 5089 2873 12563 13216 19605 20152
3320,20371 7000 6925 4526 3535 15624 7436 5778 20254 19352
3326,10989 4072 7920 19414 5527 11016 3641 7953 19024 1071
3329,10434 607 11916 15577 15301 3943 16896 8356 2812 1290
3334,6561 18409 7152 15903 5604 8050 13435 20483 18335 8145
3338,12488 16502 20515 6629 7977 3602 2919 3556 5768 690
3353,1357 9007 2090 1828 9392 14604 6435 7430 2085 6285
3354,17550 11774 20213 3410 16080 18062 19486 16355 20120 6043
3357,1180 15646 1849 10259 14012 4467 9183 8041 17530 8172
3386,16484 11740 9717 12507 16557 5485 5020 19777 3012 2247
3394,18599 16845 15967 12623 18275 6408 9927 5238 6704 6285
3409,4106 7485 6892 6494 11196 2891 3347 14758 13250 5089
3415,5606 2780 1746 1196 9826 8953 7728 2674 2930 8681
3477,5700 18034 11286 18376 17748 10446 12472 14017 820 9216
3482,17200 3600 8138 7256 4347 8725 18830 371 4543 19814
3488,14826 8866 12510 5141 4910 2151 7506 1111 11943 8145
3497,4743 12075 56 9231 1898 4916 6453 8709 6776 3750
3511,16866 10706 12507 9412 6971 20169 18421 15781 1133 7163
3523,15650 4189 10100 17154 14714 15969 11233 7109 8470 4839
3531,1300 2236 19690 5474 18093 658 17563 20153 9253 8709
3532,12563 3347 8956 20263 5089 15578 18096 10496 4106 16471
3535,3885 360 8956 14591 11206 18728 573 13782 10250 14395
3547,13542 16451 5649 7478 15498 9676 5940 8749 12910 14668
3561,12220 214 20417 2770 10970 11390 17732 16325 9507 3477
3567,18096 20295 19069 17584 2272 13216 20197 12436 11226 15474
3571,13006 12639 18074 17826 10706 13990 550 2367 20555 457
3578,18051 5796 18794 18146 953 16491 12801 4881 18897 4585
3589,17774 18096 18617 5089 12990 12436 13216 2272 20197 19605
3596,10930 1357 16293 4925 14579 1850 1828 17166 7931 6951
3634,18392 16548 17704 13670 3860 18712 19112 12287 1365 17046
3645,12550 8725 4148 4029 8138 4347 6343 8526 16812 2964
3650,10470 5746 18987 4998 15386 7750 20213 13202 16277 10367
3678,2272 13251 10591 797 14826 3519 12510 4910 18358 3830
3696,2273 7478 5649 8362 15779 1461 2204 18826 11803 7989
3704,1883 12303 10710 4414 7047 19310 5063 13024 8828 18708
3711,302 1020 12857 11474 13995 10541 20154 15713 14178 19008
3712,17663 9473 4253 663 2551 17635 18856 6672 4672 19154
3720,7485 18617 17774 18266 18672 13250 14758 5089 11661 12990
3728,14360 17114 4695 16673 16083 7989 10346 9984 6823 12910
3746,9441 11417 6971 1434 6220 653 1023 9050 1180 2132
3747,18361 12075 8138 17200 8437 6220 8169 17820 8356 11759
3759,7989 14662 9346 10833 16536 9383 13129 16673 14615 10137
3780,14453 17420 436 7400 2088 1852 2418 11155 13165 3418
3784,18575 19055 2132 10921 16583 2088 14295 8466 14038 15050
3798,907 7827 14660 9137 18843 9413 20008 12128 19391 12580
3805,9231 4743 2508 56 16521 12075 5750 1627 6408 20329
3807,18051 18146 2299 18897 7174 2561 953 17928 16491 17138
3808,2886 4180 1192 7989 508 12910 10833 3943 3685 8378
3816,1195 6933 15713 8934 17786 3011 6015 3790 14665 14178
3822,2204 7478 5924 12393 16451 9676 3880 15458 956 2765
3827,18266 2272 2873 13216 11638 6103 17774 14758 1591 10567
3851,4401 14826 2873 1111 8491 6103 15187 13216 18096 17584
3863,8498 2887 15360 19556 20415 4857 520 10081 17897 17780
3872,10848 2497 14008 5572 4401 20515 2919 1149 3830 4288
3875,2117 19781 13006 3011 550 13550 7964 5576 18440 14432
3888,12393 20443 4052 12311 12164 2505 15438 15701 4692 19411
3893,16551 4760 18715 2758 2931 12737 18072 14279 5842 15937
3898,17063 10684 12633 2081 8377 15866 18617 14553 14899 20065
3910,9804 10691 387 8342 2665 5906 12196 16583 14509 9211
3916,2108 4965 19398 13550 16315 8690 11745 359 8506 15533
3918,2551 11688 4253 18856 9246 17663 17414 5355 20232 8672
3933,10250 17034 541 18649 573 13139 17239 11070 1746 18074
3940,5649 19590 11233 13998 7478 18191 17634 13542 14097 8985
3944,2272 20263 2873 18096 4482 797 5572 12436 411 1591
3946,11510 15185 12815 1513 10577 5749 7416 6703 13204 1466
3954,6460 13908 11251 12220 12952 11037 1942 8910 10543 3511
3959,19587 17984 19662 10448 15893 20436 19244 8507 2272 10474
3968,10711 12510 1422 10848 5141 20167 1523 16866 15187 20172
3969,14190 1078 13435 16617 12187 6220 6005 8437 8712 13477
3971,9635 8377 10684 13250 4106 6494 2891 8118 8160 5089
3984,9003 2508 6776 4743 6408 12623 6868 12931 19340 1641
4000,12220 11916 15459 13940 15301 1944 3445 8169 303 13747
4008,5020 1951 5722 20359 8437 5601 6433 12564 10089 8361
4013,15988 3830 3242 11369 20172 6672 17635 18852 15900 5606
4023,20268 16821 3023 3099 7394 12450 3378 3741 4853 3089
4036,16126 7272 9704 15362 6383 13661 18709 12093 9969 7118
4058,4258 6086 7644 12249 4953 3911 3777 10768 15549 17057
4082,19026 15781 6444 16866 4058 8785 19075 9292 15779 9477
4091,5606 16494 4910 8866 12510 20167 1111 10848 11943 11369
4112,3403 5031 5846 15495 17203 7920 20268 9380 14994 1071
4119,4526 1830 3535 19352 18547 5674 15864 15624 19091 4087
4124,17635 6672 12071 9471 20285 18645 8047 9580 11880 16552
4142,14758 6892 13237 18728 3347 14591 14395 17239 4106 360
4151,20268 14994 5031 18899 3403 15428 15495 5846 17203 1071
4154,1180 6139 1849 14012 877 2489 17530 4433 4467 6597
4165,4743 8045 16521 56 6776 1898 12075 17200 4148 8138
4174,12623 2508 18275 12931 1060 8709 6868 5474 8466 1653
4182,2520 13041 10038 13486 7760 8164 18593 19199 17555 18580
4186,11233 19243 13542 17634 10419 13424 4909 12311 8749 18191
4188,12908 1434 6933 12393 7527 8749 12311 12718 11363 2765
4189,4060 14758 13216 2272 18266 12436 19662 9635 14738 10848
4193,1039 10081 6915 19733 19119 7398 4072 1014 18464 14832
4195,4675 5482 5324 1492 14360 7989 10957 8667 5455 12246
4216,20172 2272 18266 1111 14758 11664 13216 2873 12510 868
4226,2085 15347 17709 6051 3304 6496 12814 7767 15702 17281
4231,800 5804 20268 8601 14994 14875 12877 12718 7394 6339
4236,2730 14022 3624 13406 1365 11882 18944 8600 12666 16203
4238,19556 9927 15967 913 18150 15865 5893 7772 23 16930
4251,9834 663 18824 19154 4253 5149 14147 15322 10955 6137
4256,463 8145 4910 7506 344 3856 15661 1189 1787 4949
4258,149 8749 18743 13922 8727 5679 10076 1965 5675 830
4262,10418 15015 4949 16954 8145 16502 15324 15468 2736 5024
4265,17239 8956 15578 11107 13237 9705 2272 14758 10250 573
4267,19928 16496 9211 16313 9326 12961 4745 14904 8033 387
4293,11070 5881 15669 9710 10112 18503 12639 8822 15767 13006
4295,2132 10691 14904 8112 18615 19008 14375 2272 10618 13043
4296,3698 9903 11306 15750 4954 14499 17003 11977 15466 11947
4297,14509 8573 17281 3418 4839 6496 14734 10269 10691 10921
4299,2551 10834 9834 9473 4253 7961 11688 5651 15722 3341
4300,16083 2980 4954 19991 1290 3698 16433 14322 7085 17984
4302,17663 19969 14147 9940 19154 12868 12600 2551 18824 12766
4307,2765 19733 15438 8749 16973 12164 20023 20242 7811 13123
4309,18361 18404 4148 2730 12075 14907 2508 13670 19462 1944
