playlist_id,track_ids
497,2117 17157 550 13034 13006 541 13990 5576 15907 20362
505,1898 9229 7197 18040 4023 10975 3855 1247 14149 16008
509,5606 16820 8767 2997 2437 7506 8953 1196 12510 14826
514,17096 2740 17972 1494 5928 14591 3190 1260 18728 6253
529,8491 20172 7506 1111 11943 4910 16494 411 17584 8145
532,19858 14375 2417 7739 14213 4085 18254 1473 10618 4710
537,20145 15093 6246 12879 19956 8926 233 1730 7098 10857
545,6925 1830 18285 20371 16465 5674 19352 7436 19091 6367
564,11882 6223 7416 2000 15185 1513 2359 6624 15722 12815
567,2631 7844 4201 15974 6911 4072 12225 15485 8333 10561
580,20172 10848 648 5606 7506 411 4949 4401 10251 1149
582,17634 4909 15498 7460 14714 8358 14597 2794 358 17154
592,16708 8709 16521 4743 2508 19340 15050 56 9257 1060
611,12426 2980 16433 19991 1290 13624 17984 3698 4301 3422
615,10081 11016 10870 16336 1039 8781 18751 14558 4201 2807
619,10201 13129 18303 11715 6577 9784 24 12507 9903 18426
622,6093 624 18876 11283 9429 4136 9051 11414 6584 13024
625,19858 14375 1012 7157 14213 13043 18254 1374 18615 10618
631,11938 16274 17301 2160 19494 5987 8595 16482 11835 10133
633,13980 15578 18728 6892 14758 14591 14395 6253 13237 3190
636,9670 12173 6 17764 3832 10694 2212 15633 19292 3919
642,13006 1534 5881 9291 16820 13980 15209 9710 14591 11366
646,5846 18899 3403 14994 1144 15495 10636 13439 7920 2317
676,573 3885 18649 541 10250 2674 9712 17239 6253 10264
683,4720 1020 14178 699 3491 5534 16486 5524 2006 3375
686,11654 18289 3212 14679 2212 9961 4255 19654 19292 3919
704,3830 411 2497 14826 16502 15771 5572 20515 7506 4401
709,17663 10834 14147 9834 18856 9473 1992 9246 18824 5149
714,11740 11756 9491 20359 3304 15942 7193 12507 19929 5542
719,19494 5054 12919 16274 10877 10222 14072 2680 4926 11769
721,573 18381 360 7619 6253 10264 13980 2037 9624 13101
724,17550 3410 16080 19486 15386 10367 20213 10992 4998 5746
731,12721 4013 20169 19838 1020 7153 1641 11357 1587 5192
735,6253 18728 11366 360 18381 17096 4364 17239 10496 10264
737,4089 508 2989 10481 3256 7081 9886 519 15038 5020
740,9003 2508 7544 12623 6408 56 16521 4800 12075 5750
744,3001 15090 19991 15775 4301 15750 2980 14178 4058 1953
746,3860 9253 19462 5474 2236 658 5655 3624 17563 14022
774,8160 12633 18617 8377 10684 11196 11661 8360 12461 2891
788,6103 15474 20197 11226 20263 18096 411 2873 6214 13216
818,8640 13154 7224 8437 20163 9120 10089 2922 3256 15942
859,6776 8045 7544 12623 8709 6408 8466 19340 1060 9257
914,19602 7163 1149 19254 4058 1641 1953 12510 3519 16994
924,4106 11196 5089 7485 13250 10684 17774 8118 20152 18266
925,2551 17663 20232 12712 19969 6672 9473 9940 4253 7558
926,4514 11664 10848 20172 868 5141 8866 14826 7506 3830
927,16930 7363 1979 20007 6492 9314 8950 11599 20497 19336
949,4106 13250 12990 18096 17774 12436 3347 2873 11638 19662
957,4079 2783 4268 17971 5184 18111 17052 19464 15042 7914
961,3961 17241 11510 6624 17663 17635 8047 12008 15185 6223
988,8356 2159 5186 8218 163 17200 16387 8001 15886 15341
994,7539 9175 20262 13384 14774 11088 16351 4737 16288 2638
1016,8356 1944 4347 371 18830 6006 4549 8725 7256 6343
1021,5700 12804 2915 17383 15503 1246 8129 15392 16664 10446
1027,6509 5965 15703 10916 2693 17744 10511 19711 7453 12536
1046,3097 5633 3558 12599 3790 10234 9442 10629 1020 13787
1057,14012 2090 14091 9007 10118 9963 12906 7100 12802 19834
1065,10838 8426 344 8145 18956 975 3602 12466 11943 6844
1066,3622 7904 6466 11573 2897 2853 7700 7076 16973 3648
1087,13029 16994 1111 2627 4910 37 10591 14826 6353 12639
1092,19770 14904 9579 9804 19466 2665 18743 19305 394 14306
1099,12510 10848 20172 15900 2151 8866 1149 4910 8491 20167
1103,3698 4301 4359 3001 14360 4954 7989 1023 10089 13154
1108,15312 9060 9670 12173 3413 17764 18289 3832 12295 4255
1115,9984 7989 3424 14360 16579 10957 9383 4301 12715 817
1120,6113 18051 7133 16491 953 4881 13105 1813 18897 7174
1126,14826 20172 8491 7506 5606 2497 868 4910 4401 2919
1129,4201 14832 11682 6915 11016 19024 7550 10316 10659 18377
1147,6197 8297 2392 15312 11654 7323 12173 9060 9670 13238
1163,7544 8709 6868 8466 9257 12931 14430 1060 18599 15050
1169,11882 14022 12666 13406 17586 1300 1060 14471 1905 4369
1174,15752 6423 11174 17080 17312 6284 9465 12360 6132 17076
1238,7506 1111 10848 3431 4910 8145 5606 868 20172 8866
1254,2780 7009 9291 1719 8018 17568 11070 2437 8822 2912
1274,2674 20172 8491 13542 13139 11107 3885 2497 5606 8749
1285,8849 3876 4346 12668 5193 8540 1588 10346 13624 16905
1302,1357 18763 17166 6285 1710 7931 10930 14827 8838 19597
1316,3893 5482 20415 16944 19733 7070 4675 5661 6078 15458
1319,3473 10698 305 3534 12170 9477 18254 8197 19858 19776
1341,14714 4052 8749 3648 16973 4826 20443 20242 15650 15438
1346,4347 8356 770 8725 18830 7516 1944 8138 7256 14949
1350,3242 9246 20232 2551 1271 13052 8672 4253 11011 13223
1353,573 13980 10264 14591 16612 18381 3885 13237 5903 9712
1363,15771 16494 11227 1372 10848 12783 20172 10861 4944 11664
1371,9231 2508 12075 6776 13803 56 11759 14907 9003 4148
1379,6569 18352 16128 4281 9083 16477 17709 1933 2085 18316
1383,9051 1056 3700 13787 19773 456 17699 15664 13024 5273
1390,17200 4865 4743 18361 8169 11759 1944 11233 11074 9508
1398,13906 8996 2520 13041 10936 13486 14079 4952 10038 15303
1404,5023 387 6068 4745 19075 16100 394 2665 9477 17903
1415,1681 12414 104 6712 16199 2084 2811 16630 7065 13561
1417,11227 17748 10446 5700 12472 18244 18798 820 14017 6313
1454,16583 3453 12762 20461 2858 10466 9804 10691 15837 20135
1456,765 12323 8021 18358 13251 12997 4433 16163 18945 4355
1463,9060 9670 2186 7323 16861 17764 19205 18057 3413 12226
1481,1641 4058 18743 19305 4026 12721 1020 4745 3551 14904
1505,17550 11774 13003 15386 20213 3410 16080 10367 14694 14751
1519,1195 482 5997 4113 7267 12707 14665 13548 17568 17786
1524,14659 18231 20461 17247 9007 6230 7907 7810 6220 14046
1534,8297 19205 2392 15543 12173 3963 18026 3413 10002 15312
1542,214 7066 17396 20244 17213 19295 13908 13004 3131 20421
1545,19192 6667 3022 2423 2993 14612 18369 12888 19871 2090
1554,20172 8491 411 15771 2497 14008 14826 5572 4288 4401
1560,15312 9670 7323 17764 18289 11654 14679 3413 4255 3832
1588,9388 4774 9718 14907 250 19558 11571 12046 4369 19462
1590,15328 7053 2700 1328 5171 10418 18821 8864 4811 14345
1601,16502 20172 7506 8145 4401 11943 20515 2919 10848 14732
1637,18599 6868 8709 8466 4199 6776 6704 9231 19340 14430
1639,18987 9093 15386 13886 3410 5746 20351 521 9602 13734
1661,6379 5640 2994 5167 18578 3264 2252 4506 13153 18515
1673,405 8138 17200 14149 1502 11258 1944 12075 8356 4743
1679,7153 6716 14247 19838 740 660 4457 20540 15100 12908
1682,14360 7989 1290 14662 10957 2980 16433 16083 12910 14615
1692,11157 12507 6823 1290 18262 308 20372 13624 607 579
1701,1066 1730 11407 5247 3511 180 20373 7098 17189 17150
1703,10706 4026 5100 15781 4202 1133 3551 10708 7163 6843
1712,13034 20555 19576 17826 18982 6263 6919 12010 6859 8622
1713,5112 1069 20287 1899 15725 2436 14173 667 12425 3811
1729,7989 3698 14662 14360 3001 4359 6823 16673 16083 1290
1730,3961 3242 9473 5149 9246 18856 15988 6672 7490 9940
1731,1329 10019 19396 7539 1813 1886 16460 17138 553 10910
1734,14309 13980 8229 13237 6253 6981 4364 4057 17239 16471
1740,3919 16861 15312 2186 16585 19205 20121 18701 6197 3413
1742,14826 11943 17346 4949 10848 1422 8145 4910 2919 7506
1747,6780 3377 18504 8486 8296 17102 14087 17321 1471 836
1755,11233 14668 5924 4909 362 5649 19590 13542 18617 14714
1766,20295 4401 20263 20172 6103 10848 20515 2919 2497 411
1807,8491 14826 797 13216 3830 15771 2497 12436 5572 12278
1814,17383 15548 17748 15392 12804 10446 15503 19135 17345 15667
1820,5817 12066 18040 9229 1247 10975 13862 16008 13185 19890
1852,7989 20120 14360 1710 1290 7131 16297 17990 2980 13202
1854,20172 10848 2997 8491 5141 11943 4514 2151 18428 4910
1871,19711 10511 5965 12536 10916 16941 17534 13354 17315 9815
1880,9118 4376 14007 125 6799 19536 1243 5165 5487 11750
1881,13402 8540 2581 12668 4346 3876 1588 16433 5193 1436
1883,4998 15410 12622 2518 7463 222 18110 13731 18072 13202
1885,10706 4026 1587 15781 17346 4202 1133 5359 3790 14378
1898,1012 18254 18615 13043 7739 14213 6409 4710 12708 6985
1904,11496 12311 18743 15498 7460 11313 956 5924 17634 4603
1907,13980 8956 6253 18728 15578 18381 15209 11366 2740 10264
1912,16820 17918 1719 8822 7728 12599 5881 8304 12639 9826
1916,15778 1944 18830 11916 12550 7256 17056 8356 4549 14134
1927,8018 8798 5773 19721 18982 19163 2818 9651 15373 1895
1953,19462 1300 3624 12931 11882 18275 1060 9253 5474 16708
1958,6408 15050 9257 9003 12623 12931 1322 19340 7544 6704
1959,12075 56 9231 8356 17820 8045 16457 1253 11759 11258
1963,13980 6253 3885 8956 13139 4364 16760 14395 17239 11206
1967,6092 15949 13370 2608 18100 13735 115 11837 4309 5230
1978,15312 9670 17764 7323 9060 3413 6 3919 3212 10694
1979,13154 20532 9202 8437 1023 12507 16144 9120 6433 11740
1986,11157 1290 18262 13119 10074 16832 1489 7989 11740 817
2005,16601 12510 4910 8866 5141 10269 797 2627 2151 10591
2014,723 19699 12718 4807 10041 18627 2317 1482 13452 4809
2015,11282 7000 13622 13155 1041 1951 8112 18547 18285 9804
2022,13593 8342 8618 20444 8033 4704 333 12196 3272 4502
2042,4013 3790 11357 5100 6716 16820 16601 19838 9291 4046
2061,3602 975 10654 4986 8426 18956 7578 5765 11750 8021
2068,13980 3190 14591 11366 16471 11490 18728 15578 2740 6253
2070,16756 8437 5020 10833 11715 7989 11157 12507 12765 9346
2080,2151 3519 15900 6444 15542 19602 797 19214 16905 7085
2125,2409 19411 18906 5069 4152 10679 19398 4965 15701 12164
2134,10496 8229 11896 13452 14885 19662 6981 16471 18855 4809
2142,13593 12587 20444 4834 2596 4510 16866 699 4202 4540
2162,14826 15542 3830 14322 8828 12510 8866 7506 3173 1714
2164,16615 10894 8281 10636 2671 17834 7537 1231 8223 15007
2171,16338 3880 7224 7550 3698 16433 9681 6077 7989 10300
2174,14826 868 16601 8145 8866 5141 3830 1111 1149 1189
2180,15578 360 6253 14395 17239 18728 11366 16760 15209 18649
2185,6925 7436 3535 19091 15624 4087 7000 19321 11722 4707
2213,19054 1297 10089 4089 9952 9288 19624 11006 1605 11157
2227,4202 20169 16866 1111 2018 10269 20605 15781 9550 10706
2229,13980 17096 2740 14527 8956 6253 3190 15578 3729 14395
2240,4683 2820 3831 2343 1727 11202 4450 3390 13693 9231
2246,14758 4106 16471 5273 19773 16225 13250 20263 20152 4839
2251,4023 18040 1898 7197 12066 13510 10975 19890 3950 6091
2261,19008 699 1020 6600 13465 18440 14178 20433 6971 5630
2275,1898 9229 56 4916 6776 18040 18249 7197 6453 13862
2277,18795 14983 18358 3189 10806 1497 8021 17494 9598 18848
2278,8956 8229 7610 5978 42 15314 16274 1385 16460 553
2280,14360 7989 15916 9903 9346 4359 3001 10957 19991 14662
2292,1813 953 17928 7539 16491 18897 18051 2561 9175 5540
2306,5881 8573 19555 13550 6242 13034 20242 4965 18503 8506
2307,9346 12071 7989 16289 3961 15185 14360 10833 3712 17635
2312,17200 1944 18830 8725 4543 19814 6695 2159 18361 12550
2322,12173 6 14679 3212 3832 19654 12295 10694 865 9961
2342,14826 7506 20172 8491 12510 8539 11943 8145 1523 1714
2358,28 3189 10289 3022 18848 18358 6692 10806 8599 16254
2363,514 3260 8635 6529 11033 12358 5264 8456 19597 13807
2364,8956 4444 11366 7610 4569 13980 42 4364 17597 20572
2371,10089 1951 12507 1023 6220 20461 6732 12765 8437 11740
2374,18852 3961 14370 11510 6223 9882 18645 724 12008 17241
2375,18728 14591 360 8956 15578 4364 6253 11366 17096 18381
2389,2336 344 1713 1422 11943 463 7545 4202 12174 17154
2416,3519 11664 14826 2151 12510 868 6444 4910 8866 13029
2420,5020 8437 9491 12507 11740 5722 20532 16484 9903 6433
2431,20172 4514 411 4910 15771 11648 10711 181 1189 10251
2433,272 18726 19046 16417 5715 15442 1290 5282 11157 2203
2444,19555 15413 19398 3644 8822 13550 5881 4402 18503 17918
2473,20417 12396 9345 10382 16325 9573 20427 12991 7657 972
2484,14665 13548 10169 15710 1393 17786 18493 15499 13959 7886
2515,12599 305 8197 16973 19429 5359 18332 4965 8304 5881
2517,8539 14826 7506 10848 4910 20172 15771 5606 11664 1714
2519,1069 10636 20287 8767 648 5112 2317 9941 3880 7394
2524,14612 13129 18063 8608 5165 11750 743 16731 19536 3694
2527,2024 1058 13808 14119 2949 14986 8706 1096 15935 8362
2545,18418 16338 12393 2765 19243 14765 13123 13424 15740 4603
2546,5881 18575 15558 8709 8573 4402 9003 17918 7312 8466
2547,19008 14178 10743 3491 4720 5534 17983 6533 16782 17423
2559,12243 7311 19152 18303 7772 18150 6492 23 15537 17431
2561,4574 7000 11282 13155 13622 20075 962 19364 18854 16115
2580,11638 18096 12510 7506 7485 18266 411 4106 20172 14758
2589,1290 10715 11753 9903 17982 6823 10089 607 8437 14571
2593,8953 13894 15669 17701 9710 8464 2780 7009 11070 14777
2598,3173 9429 6584 4071 11148 5881 10013 12927 15828 15558
2605,18852 12071 18645 3242 9580 20328 2918 17241 20285 17635
2622,8709 7544 9257 6776 9231 2508 14033 8964 1060 12931
2624,1252 14322 6823 6103 20372 19078 13216 1605 15893 15775
2634,18275 2508 16521 8045 18404 18599 16708 9231 13670 11882
2664,7321 1276 9211 2712 3799 13385 9672 4745 19606 16583
2665,8749 7506 648 12510 14826 2997 1063 868 12393 5924
2666,8540 16905 12426 15873 15750 19991 6426 4850 16083 1436
2680,10293 463 18991 2336 12488 4949 4202 1422 14301 6844
2696,9712 8481 7092 9624 5453 8728 16381 3811 18649 18716
2697,6433 1951 8437 14662 6971 9383 4359 12765 16673 7989
2713,13043 2417 13202 14213 14375 3260 15092 19858 2253 11400
2717,2236 14907 19462 9253 3860 4148 2730 12931 18404 2508
2727,4301 3698 7989 4359 4944 1290 16083 16433 2980 3001
2730,8640 6577 16673 10833 11532 2989 4301 7081 4369 9984
2732,797 19431 1714 16994 16379 10706 37 1111 1085 963
2734,3698 14360 3001 16673 9346 19339 817 12910 2980 13129
2742,13029 19602 8345 16994 3519 12639 10706 1111 637 8659
2769,11327 4379 16544 2045 16105 463 1713 752 8663 19505
2777,6660 10259 14541 16373 9724 6139 11176 13787 1531 10448
2793,7321 2665 9477 11029 9804 14904 358 10100 5679 16100
2807,12599 2912 3835 20242 16820 5881 16973 17459 3790 5100
2817,484 19224 5048 4522 7229 11378 5264 1351 15494 17875
2829,19414 5031 15428 1071 7920 17203 16615 10894 14994 13231
2833,11393 7545 16663 1713 18991 800 10839 5630 1057 344
2837,17597 13237 13980 10529 15578 4364 6253 360 11896 14591
2856,7931 6285 19556 18059 15537 14579 15967 8950 520 14827
2868,7989 607 3698 4301 14571 4359 308 16433 15775 19991
2873,8418 13165 13783 20408 1852 11155 12932 16796 17515 17715
2898,9231 14033 6408 9003 4743 7629 20329 12623 8045 4199
2909,13735 2608 18100 13288 115 15949 1205 14878 5230 6591
2917,15669 2117 5100 5576 12599 13550 1719 9710 7009 10112
2922,12868 1712 13846 1856 3242 9331 3961 8041 12988 2551
2934,7000 1041 18285 4574 20125 15923 18804 1830 20371 6925
2939,18795 9598 14983 8599 19471 1384 16580 2357 1497 3102
2957,8749 5924 956 5846 11233 1014 12311 1063 4603 5668
2965,7321 14597 9672 13385 17944 19075 12940 394 11496 13895
2973,19243 4826 20242 8749 11257 6620 17154 16973 1063 14714
2988,16852 10806 9598 18848 8599 14983 1384 3173 1497 12927
3025,2489 19043 10259 4467 1849 15526 14012 1180 15646 8265
3043,15155 9203 1911 15365 3386 9839 13789 10845 1453 18368
3045,16398 10887 1992 10834 12089 8110 3471 19339 4301 15018
3049,5722 5485 16484 12564 20359 11740 12507 17447 15442 9491
3051,20263 19662 3379 18096 17584 10848 18266 19055 6103 10878
3086,1719 11850 15669 15699 6813 9710 19957 11070 17918 2912
3092,15438 12311 5924 20242 7811 14765 2765 19411 2505 19243
3103,15781 7545 14155 16866 12768 10706 3788 5100 660 11614
3105,3885 2674 20242 9705 11107 17239 7811 4965 16973 10250
3131,2159 19814 2682 16387 163 20366 15341 4366 10008 3505
3146,7077 9550 7545 19134 11112 4202 12768 14301 15781 2018
3183,7147 12393 7811 13123 20468 2765 19730 15438 8796 14765
3192,6829 16587 16998 14826 4430 5384 4910 4903 2276 18786
3196,405 11759 17820 17200 1687 12075 4743 8356 1944 4148
3200,15548 11286 18244 5700 10446 1246 9456 17748 1640 2915
3201,7009 12594 3463 7728 17918 11850 12599 3668 16862 10112
3232,15209 13980 18728 6253 360 5928 1494 14395 1260 18381
3244,6113 7133 12919 4737 553 9175 19396 16460 10019 19850
3245,2807 395 5139 8781 4072 15485 1333 8959 15694 14832
3246,2518 9278 13731 6918 8452 3105 12622 4566 4136 2578
3248,6330 3075 2815 17636 8417 3517 901 7045 13917 7258
3263,15650 1063 11257 1373 7109 4052 20443 5924 18191 3802
3274,17663 9473 4253 15322 10834 18425 14631 3961 11805 2551
3278,7577 16309 17926 9034 7400 20571 17420 16923 13894 20408
3287,7416 5667 10580 18423 2435 762 12114 7298 17241 16079
3290,4202 17346 7545 16866 14378 6045 6954 12119 9550 4834
3292,12436 18096 2272 12563 8956 2873 20152 13216 5089 19605
3320,7000 6925 20371 3535 15624 5778 4526 7436 19352 4087
3326,4072 11016 19414 5527 10989 7920 3641 19024 16615 1054
3329,17982 607 10089 12507 15577 10434 20532 8356 11916 1290
3334,6561 18409 20483 10259 16140 11330 13435 18335 6732 17947
3338,12488 16502 3976 6629 3556 5768 2919 20515 7977 751
3353,1828 1357 9007 2090 14604 9392 6435 13113 7430 2085
3354,17550 11774 20213 19486 3410 11882 18062 16080 9843 6043
3357,1180 10259 15646 4467 1849 8172 14012 3021 1935 9183
3386,5485 5722 9717 12507 16484 16802 15442 16557 5020 19624
3394,12623 6408 19340 5474 5238 18275 3860 9003 1060 6704
3409,7485 4106 2891 6892 13250 11196 5089 18672 12990 6494
3415,5606 1746 8953 8681 12594 2780 1196 2674 541 3885
3477,5700 11286 17748 10446 12472 18376 18034 14017 9521 820
3482,7256 17200 3600 8725 4347 8138 18830 15778 12550 371
3488,14826 12510 2151 8866 5141 3519 8145 7506 4910 11664
3497,4743 9231 12075 6776 56 20329 6453 8045 8709 4916
3511,16866 12507 6971 10706 15781 7545 9919 1133 1023 7163
3523,17154 4189 14714 10100 15650 15969 7109 11233 14520 8470
3531,1300 5474 2236 17563 18093 8709 9253 658 8466 19690
3532,12563 3347 8956 5089 4106 20263 15578 18096 10496 16471
3535,3885 360 14591 8956 573 18728 14395 1746 11206 2674
3547,13542 5649 16451 7478 15498 8749 11233 5940 9676 14668
3561,20417 12220 214 20244 2770 11014 18940 19664 16325 8930
3567,18096 20295 17584 19069 14758 2272 13216 12436 11226 20197
3571,13006 18074 12639 17826 12599 13550 15669 17701 550 17918
3578,18051 16491 953 5796 18794 18146 18897 12801 4881 45
3589,18096 12990 17774 18617 12436 5089 13216 2272 18672 19605
3596,10930 1357 4925 16293 7931 13539 1828 1850 17166 14579
3634,16548 18392 13819 17704 13670 19462 658 1365 3860 1300
3645,12550 8725 4029 6695 8138 4347 17560 11717 4148 6343
3650,4998 19486 7750 13202 14375 13043 5746 15092 10367 16277
3678,3830 2272 10848 2151 14008 19602 14826 797 3519 8866
3696,7478 8362 5649 15779 2204 18826 11803 19733 2273 7989
3704,1883 10710 12303 4414 7047 5063 19310 18708 13024 8828
3711,1020 7765 302 11474 5633 12857 3097 14178 12723 19008
3712,17663 9473 2551 663 4253 4672 9940 18856 6672 17635
3720,18617 7485 17774 13250 20263 18672 12990 18266 14758 8118
3728,14360 4695 16536 7989 9984 17114 9383 10346 16083 4301
3746,9441 1434 6220 14375 18254 6971 13043 18615 14213 6433
3747,18361 12075 17200 11759 8356 8169 8138 1898 1944 56
3759,7989 14662 10833 9383 9346 16536 4301 13129 14615 16579
3780,17420 7400 436 11155 13165 2418 14453 8418 2088 1852
3784,8466 15050 19055 18575 9257 6408 10379 2088 10921 3418
3798,7827 20008 9413 907 9137 14660 20043 19391 12580 19027
3805,9231 12623 6408 56 4743 12075 14033 7544 8709 8045
3807,18051 18146 18897 16491 17928 2299 953 2561 7174 4881
3808,2886 7224 7989 4301 817 3001 20163 508 4089 4180
3816,1195 3011 14665 15713 17786 6933 482 7765 13548 18493
3822,7478 2204 5924 1063 5649 12393 16451 12526 8749 9676
3827,13216 18266 2873 2272 17774 11638 6103 7485 14738 15474
3851,4401 8491 2919 16502 17584 15185 14826 8145 4949 7506
3863,8498 19556 6529 10930 520 12688 4857 16930 18963 9003
3872,10848 2497 14008 20515 5572 2919 4401 3830 1149 17584
3875,2117 550 3011 11474 15907 13006 20362 13034 17826 15926
3888,19411 2505 4052 12393 20443 12164 15438 14632 12311 3648
3893,16551 4760 2931 18072 2758 18715 1310 17799 4098 4055
3898,17063 15866 2081 8377 10684 13535 9518 12633 2891 18617
3910,10691 9804 5751 14509 2665 387 2132 8112 394 8342
3916,16973 2108 16315 668 17334 19398 4965 15701 8690 7878
3918,2551 17663 4253 11688 18856 9940 17414 9246 19969 20232
3933,13139 11070 10250 541 17034 18074 17239 18649 12594 573
3940,11233 19590 5649 17634 18191 13998 10100 13542 7660 7478
3944,2272 10848 20172 20263 8491 5572 411 2873 18096 797
3946,11510 7416 12815 10577 15185 5749 6223 1513 17241 3961
3954,6460 11251 8942 11670 993 20626 10543 15767 10013 6681
3959,17984 1605 2272 15893 19662 6823 3698 8507 9380 16579
3968,12510 10711 1422 20172 5141 10848 1523 20167 8491 2151
3969,12187 14190 13477 8437 6220 16617 13435 1078 20135 14659
3971,2891 10684 13250 8118 8377 17063 8160 6494 20152 19844
3984,9003 6776 12623 2508 19340 6408 14033 8709 4743 6868
4000,11916 12220 13940 15459 1944 15301 3750 18830 10825 3445
4008,5020 5722 8437 1951 18312 5601 20359 9491 12564 12765
4013,3242 15988 6672 7490 18645 17635 18852 7961 10442 10834
4023,16821 3023 20268 3099 7394 3089 3378 3741 2899 3281
4036,16126 7272 6383 12093 13661 7118 17709 15362 8879 2075
4058,4258 4953 6086 3911 17857 12249 10162 19307 7064 3777
4082,15781 3551 4058 15090 4909 8659 19602 19026 5304 624
4091,5606 12510 10848 8866 16494 4910 16601 5141 11943 1111
4112,5031 3403 7920 5846 1071 15495 9380 10894 4859 14994
4119,1830 3535 4526 19352 19091 5674 15864 4087 18547 15624
4124,17635 12071 6672 11510 9471 724 16552 20285 11880 14370
4142,14758 6892 13237 18728 17239 14591 360 14395 3347 18381
4151,18899 15428 14994 5031 13439 15495 3403 1071 5846 20268
4154,1180 6139 4433 4467 1849 877 14012 3021 2489 6597
4165,4743 6776 8045 56 12075 14907 1898 16521 4148 1253
4174,12623 12931 2508 19340 18275 1060 5474 6868 1653 18404
4182,2520 13486 13041 10038 18593 7760 19199 19822 8164 4100
4186,11233 10419 19243 13424 13542 17634 4909 12311 18191 5940
4188,8749 19590 1063 19243 12311 14714 20443 12393 5924 13542
4189,17239 14758 4060 13216 12436 2272 19662 18266 2497 10848
4193,1039 6915 10081 19119 4072 14832 7398 2228 15485 19733
4195,4675 14360 5482 5324 1492 7989 12526 10957 14662 18679
4216,20172 2272 2873 3830 1111 12510 13216 15474 11664 868
4226,2085 8265 12814 15702 15347 17709 13807 6496 6005 11462
4231,20268 800 14994 7394 12718 3790 8028 18899 8424 10636
4236,14022 12666 3624 11882 1365 2730 8600 13406 18404 18944
4238,19556 15865 7772 8950 19152 16930 18150 9927 15967 520
4251,9834 18824 19154 663 14147 4253 5149 15322 6137 9940
4256,8145 4910 7506 10711 1189 3856 4949 1422 20172 10706
4258,8727 1282 1965 149 18743 5675 3375 5679 3718 7183
4262,16502 4949 573 2674 1746 5606 14052 9705 10250 11107
4265,17239 15578 11107 8956 13237 10250 360 13980 9705 6253
4267,9211 387 16313 19928 14904 9326 8033 8342 2596 4704
4293,15669 5881 11070 13006 9710 5100 12599 9826 2117 13550
4295,2132 10691 14904 4642 8112 6971 14375 10977 13043 5023
4296,3698 11306 9903 14499 11977 17003 11947 15466 4954 9947
4297,8573 3418 14509 17420 14734 7577 4839 8418 20571 19555
4299,9834 2551 9473 4253 10834 18856 18824 11688 4370 5651
4300,16083 2980 16433 4954 1290 3698 19991 4301 7868 7989
4302,14147 9940 19969 17663 19825 12868 19154 2551 5651 18824
4307,2765 19733 7811 8749 15438 1063 20023 14765 961 20468
4309,18361 56 2508 9003 18404 19462 14907 2730 4148 4369
