playlist_id,track_ids
1046,4720 12599 16866 1020 5100 3375 5359 3097 10438 19008
1057,17530 7100 2090 4720 12802 1180 9963 19834 15774 2336
1065,8145 12499 1111 16731 868 10596 10760 344 4133 3650
1066,8749 12393 3375 5881 1641 15750 20242 5359 5100 8138
1087,10591 3001 1111 10848 15750 1489 12639 17984 5606 14322
1092,1641 19770 14904 18743 19466 9804 9579 17657 14306 8539
1099,12510 1641 15090 10848 10269 14322 17516 18743 11369 9163
1103,3001 11740 3698 4089 1489 17984 508 15750 10089 11157
1108,12173 15312 17764 3413 18026 9670 11063 2212 9060 18289
1115,7989 4301 15750 1290 14360 3001 11157 17984 3698 3424
1120,6113 7133 18051 10019 1813 17138 7174 953 13105 11478
1126,10496 2272 19662 17530 11896 2336 6971 868 11369 11006
1129,12718 10316 7550 17203 18377 913 17404 6915 4201 20491
1147,12173 11654 15312 9060 2212 9670 7323 18026 6197 11063
1163,7517 4800 9231 18404 4743 18093 14430 13670 8709 11882
1169,18361 4743 14907 11882 20193 4369 14471 2508 3855 1060
1174,15752 11174 6423 1428 17312 19952 9465 12360 13789 17080
1238,1111 10848 8145 868 5606 14322 4910 11369 15542 19317
1254,2780 5100 10013 8956 2088 15578 10250 8018 16601 14453
1274,5606 14453 15558 10013 8956 20548 2272 2674 16820 8749
1285,15750 17214 4346 16905 17131 12910 10346 1290 9681 3001
1302,18763 1357 2085 9007 1710 11417 10930 8838 6971 19173
1316,19733 3893 12393 5482 6078 15458 15471 2765 16930 5661
1319,19466 7100 18254 8456 20056 2755 9477 3473 5751 5746
1341,15558 2780 5100 12393 8749 10013 11070 13865 13550 16820
1346,4347 18830 8356 14134 7516 1944 8138 17042 8725 9571
1350,9246 3242 6672 17663 10834 18824 15988 663 8047 1271
1353,13980 15209 3885 13237 573 10264 6556 14591 2740 18389
1363,10848 14904 10591 15775 10567 20548 16494 2132 20172 1290
1371,16673 1944 15775 508 14134 4301 2980 19339 16303 8138
1379,2085 11006 1066 8456 11462 16064 6569 17398 11407 16128
1383,9051 1056 12927 456 17699 6093 3700 11369 15090 16583
1390,8539 8138 4865 17200 8169 15090 18743 9963 1944 18361
1398,13906 8996 6695 4952 10038 13041 18580 8466 8164 17555
1404,4720 19770 19075 5023 4013 4745 1849 1180 5612 7100
1415,16630 10496 6892 15499 2740 16471 13452 8956 16199 11405
1417,11227 5700 17748 18244 9216 10446 1640 4443 12472 17345
1454,16583 20461 13435 9804 14904 10691 6971 1849 17657 1056
1456,6971 1111 19075 2090 17281 4433 6444 13251 13435 2085
1463,18057 11063 9670 9060 17764 15241 9961 3413 2212 19656
1481,1641 9804 6971 8539 19305 4058 5023 4745 18743 4720
1505,3410 15386 14751 11774 13518 8456 16080 10470 17550 13003
1519,17034 17568 1195 10848 5606 2997 8145 13452 6015 1111
1524,18231 9007 17947 6971 17530 14659 11006 5097 7889 10591
1534,12173 18026 6 19205 2212 3982 15335 15312 15241 11654
1542,214 13908 17213 19295 5765 20244 20421 11262 12592 19115
1545,3650 17281 2090 13435 6667 19929 2085 19192 368 11157
1554,11369 20172 8491 2272 14322 411 5606 14008 2873 15771
1560,15312 18026 17764 11654 9670 16585 18289 3413 2212 15241
1588,13129 11715 3511 4369 11740 14907 12666 508 2577 628
1590,19385 5171 15328 10418 14345 2736 16686 20197 14354 6005
1601,10848 16866 8145 868 1111 5606 17346 14826 10711 20172
1637,7517 4743 4800 18599 9231 19856 8045 8466 14430 3337
1639,18987 3410 5746 13734 15386 20351 9093 17550 20213 16080
1661,5100 1111 15053 15781 12599 6971 4013 1085 10706 19398
1673,8138 405 1641 1944 1898 4743 15090 18743 17200 9963
1679,11006 397 12908 15758 6667 19928 11212 11370 14190 6472
1682,1290 14360 11157 15750 6823 18262 3001 3698 2980 16083
1692,1290 11740 11157 17984 308 3001 15750 7989 508 5020
1701,1066 11407 3511 5247 19928 6971 11006 18490 15774 1180
1703,10706 15781 5100 4026 1111 4202 11357 17346 1085 10269
1712,13034 11896 11070 13550 13006 4305 18074 20555 5576 2117
1713,5513 1069 3811 20287 13452 10828 9061 12718 17926 2740
1729,3001 17984 15750 6823 16673 6971 3698 1290 7989 14360
1730,9834 8047 12071 6672 9246 18856 4672 5149 9580 1992
1731,1329 17138 10019 9205 7539 19396 18266 8296 13269 11478
1734,8229 2740 19662 14309 12963 20037 5513 13763 12436 20287
1740,15312 16585 15335 5878 3413 16861 15241 6 3919 20121
1742,10848 14826 8145 16866 7506 11943 4910 16502 15187 17346
1747,8296 10237 3377 8486 6780 18504 17102 1471 836 17321
1755,18266 6892 18617 19055 14758 19844 10567 1724 10848 12436
1766,10848 2272 20263 2873 13216 16502 411 6103 15474 20197
1807,18266 10474 797 1111 17984 3001 13216 8539 10567 12436
1814,17383 15392 17345 15548 19311 11231 5909 17748 15667 12804
1820,5817 9229 3855 3950 16008 405 18040 13862 19890 4743
1852,11740 1290 7989 13129 14360 16083 2980 7889 11157 6823
1854,10848 2997 20172 8539 19252 2272 2780 10711 12436 3811
1871,10916 5965 12250 19711 10511 13354 18951 17663 10834 18824
1880,12718 5165 20037 20362 12425 13452 10496 6799 19536 8229
1881,13402 2581 16433 9681 4346 8540 16905 3876 12220 1588
1883,3410 4998 2132 16583 4839 11369 17657 8456 4812 10567
1885,10706 4026 15781 5359 17346 15090 4202 11347 1587 4058
1898,18254 18615 11774 4710 14213 13592 9441 4998 6985 15092
1904,18743 8539 4743 15498 11496 19075 3375 12393 5359 8138
1907,16471 6892 8956 2272 2740 17984 10567 13452 13980 15578
1912,16820 2780 5100 9705 10636 2997 9941 8956 2674 12639
1916,10434 18361 18830 1944 8356 11916 14134 17056 10543 18644
1927,8018 5576 20145 11070 5606 20362 2674 2780 8956 18982
1953,19462 18361 1365 1060 1300 16708 3624 3855 12931 9231
1958,6408 3410 4800 15558 14751 12623 5746 8456 14453 19856
1959,8356 1641 8169 16521 16205 16457 17200 11916 18830 5817
1963,13980 8956 3885 15209 13139 17239 4965 6253 5881 6556
1967,6092 15949 2596 16583 1580 6054 3375 8033 4704 13370
1978,15312 9670 18026 18057 9961 17764 6 11063 3413 19656
1979,11740 20532 7889 6823 11157 4089 16484 508 5020 6433
1986,11157 1290 11740 6823 19078 16484 18262 2203 3304 12507
2005,10848 10269 10591 797 12510 7153 15542 16905 1523 14322
2014,12718 13452 10496 1482 14994 2317 5031 17203 3811 12425
2015,1641 19305 8539 13622 8112 14904 4865 15498 9804 11029
2022,13593 8033 8342 17346 4704 4510 5023 1779 4834 16866
2042,4013 11357 16820 5100 12162 3790 2780 12639 5881 2997
2061,12499 4986 4133 16731 10654 12488 5551 11157 4476 5765
2068,2740 17034 16471 14322 11896 8956 11405 17984 13980 8229
2070,3001 6971 15750 6823 16756 6433 11157 5020 7989 4301
2080,6823 15542 17984 797 19078 8145 11157 10591 15900 1290
2125,8749 5069 19398 12393 5881 17334 12164 4013 12599 5100
2134,10496 11896 8229 12718 13452 13368 19662 2997 5765 2740
2142,2596 17346 16866 10706 14796 4720 1580 4202 2336 4510
2162,14322 15542 1714 10848 17984 10269 18266 16905 14826 10567
2164,15204 10636 5541 12393 17034 1482 10316 13368 4430 3811
2171,15750 3001 4301 3698 7989 1290 16083 508 4954 12910
2174,2780 14826 8145 8539 16866 868 16601 2437 16820 1111
2180,15578 15209 17239 360 2740 10013 18266 14453 19422 9705
2185,6925 16465 6518 7436 17818 7000 15624 8539 3035 3535
2213,11157 6823 8928 6971 5020 9288 19624 1290 11006 17984
2227,16866 1111 10269 3650 4202 15781 8145 20169 4026 16905
2229,2740 13980 8956 13237 15578 3190 16509 6892 3729 16471
2240,15090 3477 17516 9804 15498 16673 7889 4359 19075 15775
2246,16583 19055 1111 4839 13216 10567 6971 19385 10848 20197
2251,1898 3855 7197 18040 13862 16008 3950 4023 16114 13510
2261,6971 1020 19008 699 16663 18440 2336 1641 16866 13465
2275,1898 1944 4800 9229 16008 18743 17200 16457 13862 16521
2277,2144 28 868 9457 6444 2423 2006 19431 19305 3189
2278,8956 8229 17597 19385 11196 9288 5089 20342 19662 14758
2280,14360 7989 3001 11740 11715 6823 15750 11157 18262 15942
2292,17138 7539 10910 2561 1813 18051 1329 953 9175 17928
2306,5881 8956 8573 14453 11255 2780 13550 13034 15558 6242
2307,3001 4301 17984 2980 9346 6823 15750 12910 3698 15775
2312,1944 17200 4543 371 4347 8725 18830 6695 16521 19462
2322,12173 6 18026 11063 18057 19656 16861 9961 6182 20121
2342,14826 3650 8539 11369 15187 8145 7506 6971 5097 1111
2358,28 1290 14322 10591 18876 19078 6444 1463 3189 16083
2363,15092 8838 6529 3260 8456 11006 1710 11417 19978 8885
2364,8956 13980 17597 2740 17631 1635 11366 19662 11896 4444
2371,11740 10089 1290 17281 13435 6433 1023 7889 11006 12507
2374,8047 12071 6672 18824 12250 17663 17241 15185 18852 14572
2375,8956 15578 15209 2740 360 17239 17631 17096 4364 17597
2389,2336 1713 16866 7545 16731 11006 17530 4202 19431 10269
2416,10848 1111 14826 8145 868 12510 19252 14322 4910 5606
2420,5020 11740 6971 6433 508 16484 1290 8437 1023 3001
2431,11369 20172 1111 4910 10711 1523 2272 15771 15187 411
2433,11740 12129 11370 2090 11006 13435 368 2203 4720 7324
2444,5100 13550 14453 19398 3606 11070 5881 2997 15770 8573
2473,20417 14134 579 508 3001 2581 4089 20163 13154 20532
2484,19628 15499 14665 9941 849 1393 15710 6015 9748 17786
2515,14453 3375 19628 15781 16866 19075 5359 12639 13865 1641
2517,8539 5606 10848 2272 1714 18266 14826 10269 20263 1111
2519,12718 10496 2317 17203 11896 10636 3403 5031 12393 20268
2524,13129 11740 8928 16484 5165 16731 11896 17530 4267 2203
2527,9163 16650 2665 2024 394 12162 13808 19589 9887 9913
2545,12393 18418 9913 1909 1014 16338 19589 4417 15750 15779
2546,15558 18575 5881 7312 13550 7517 15770 8573 16820 17918
2547,4720 14178 6971 19008 10691 3001 7889 5534 12721 4954
2559,18303 12243 6285 11894 1357 1710 19556 16756 15537 520
2561,15498 13622 9163 14904 8112 19305 1641 16650 4574 11029
2580,18266 1111 12510 14758 10269 17984 19385 18096 12436 5606
2589,17984 11740 1290 6823 13129 3698 8643 7989 18726 8928
2593,2780 2997 11070 9941 11107 15669 10250 1746 8956 17034
2598,15558 5576 8956 10013 2780 5100 17239 16820 12927 5881
2605,14360 8047 16673 15750 17984 6823 2980 12910 9246 7989
2622,4743 8709 15558 14453 2508 1357 9231 8456 1060 4839
2624,10848 6823 11157 14322 15893 6103 20372 15750 2272 3698
2634,4800 13670 18404 4743 16521 7517 9231 2508 14907 13406
2664,16583 17657 19466 9211 1276 4745 7321 8033 14306 9804
2665,12510 8539 12393 2997 7506 1641 10711 868 18266 16601
2666,16905 15750 1290 9681 12426 3001 10346 308 3698 13908
2680,2336 1713 18991 12488 1111 7545 16866 868 463 16663
2696,5606 10496 3811 3885 13980 9705 18649 13452 8767 10828
2697,6433 6971 1290 11740 3001 17984 16673 1951 13435 5020
2713,5746 1357 16080 6985 8493 15558 13043 7517 14751 13592
2717,3511 8138 18490 14907 2236 1944 5474 19462 16205 4347
2727,3001 15893 1290 15750 2272 12436 6823 4301 7085 10848
2730,6577 16673 6971 13435 4369 15750 19929 4301 1290 7989
2732,16866 797 10591 1111 15558 2780 19431 10706 13930 5606
2734,3001 15750 19339 16673 3698 308 1290 508 9346 11740
2742,12639 8539 10591 16866 8659 5606 8145 1714 10848 8345
2769,1713 2045 11327 12129 16731 463 10596 12499 344 16544
2777,17530 14541 6139 10259 6660 4720 2090 9441 19466 877
2793,1641 9804 14904 19466 11029 10691 16583 4720 2665 3375
2807,5606 5100 5881 12599 10013 16601 3885 2674 10250 16820
2817,7720 3129 512 13353 11871 15089 4522 2552 16477 12486
2829,17203 5031 12393 14994 15428 12718 2317 17034 15204 13368
2833,1713 16663 6971 16866 7545 11393 10438 17346 17281 17530
2837,11896 17597 10496 17631 15907 19662 5513 5870 13980 13237
2856,6577 18059 7931 11894 19556 19173 520 6489 8838 18254
2868,15750 4301 3001 17984 11740 3698 6823 14322 4954 308
2873,14453 2088 17515 17715 5881 11164 3192 18575 8573 12187
2898,4743 16583 19305 9231 19075 12721 18743 15558 17516 2665
2909,1580 15949 1205 6591 13288 17657 2596 10807 3375 16866
2917,14453 10013 5100 5576 15781 1111 16866 12599 2117 11255
2922,15090 1712 1023 11006 17947 2085 15868 10089 6971 15324
2934,15498 18804 18743 362 15923 7000 17226 19590 4574 11029
2939,10591 9598 19055 19385 19471 18266 18876 11369 1489 18795
2957,13622 17203 1014 1020 7722 9963 12125 3403 913 5846
2965,19075 394 18743 14904 7321 6433 15498 4745 11483 9211
2973,5100 8749 3403 17203 10636 19243 20242 2780 15558 18074
2988,11369 18876 12927 4839 9598 1111 10806 15410 3173 6985
3025,13435 15090 17530 6971 15526 17281 19385 6442 1849 4476
3043,9203 15155 868 1911 12844 10760 19252 16731 10496 1713
3045,3001 508 19339 4301 15750 16673 16303 2581 3424 15942
3049,11740 16484 5722 11157 18726 5485 20359 6546 19929 19624
3051,10848 19662 20263 18266 19055 6103 18096 10567 411 10496
3086,5100 2780 9941 15669 13550 11070 12639 15699 1719 9705
3092,20242 12311 9963 4965 2765 5100 956 13272 2780 5924
3103,16866 2336 15781 4202 16731 7545 10596 12768 10760 12129
3105,9705 14453 4965 15558 10013 16820 8956 3885 12436 2674
3131,6971 15090 13941 8112 16673 18763 508 4089 10848 1023
3146,7545 16866 7077 699 4202 6971 3001 10269 4026 15781
3183,12393 2765 13123 17780 913 7147 20242 956 20468 15931
3192,6823 12507 12718 19431 9903 1641 6971 15750 10269 10089
3196,15090 8539 3001 1944 8356 15750 405 16673 4743 4058
3200,11286 5700 15548 17748 10446 10347 9456 1246 15392 8129
3201,9705 2997 14453 7009 10848 2674 8956 17034 3885 3463
3232,15209 13980 8956 15578 13237 6892 6253 5513 16471 12563
3244,17138 6113 15996 20458 7133 19850 18266 9175 1329 17732
3245,913 8781 2807 4072 1014 18377 395 10316 14558 15694
3246,6971 6823 10848 1111 14322 16494 11157 10496 10591 3001
3248,3075 7045 6330 8417 901 2815 17636 3517 13917 1301
3263,12393 1063 15498 5924 15650 15935 13123 18418 1373 6620
3274,10834 17663 9834 663 18856 6672 9473 18824 12071 19825
3278,2740 17034 16471 17926 13452 10496 15558 11896 5606 2997
3287,6672 6703 9246 15185 7416 17984 11510 17241 15750 19339
3290,4202 16866 17346 7545 699 4910 10706 4510 4834 3788
3292,8956 2272 2873 10848 12436 19385 18096 18617 20152 6494
3320,20371 4526 793 6925 7000 18743 15624 14950 3035 17818
3326,7920 5031 3403 4072 10989 17203 1014 19414 7722 15428
3329,11740 11916 13435 19929 1290 3943 12718 17281 6823 607
3334,6561 11006 6971 13435 16731 2085 18335 3650 5604 18409
3338,17584 4949 10848 12488 2272 20263 16731 10567 11157 1111
3353,2090 1357 2085 9007 1828 3915 7430 11006 4476 9392
3354,3410 11774 17550 20120 16080 20213 4743 4998 14751 8709
3357,1180 11006 17281 3650 6971 17530 1849 10259 15090 13435
3386,16484 11740 2247 5020 16557 11157 7966 14358 16731 6823
3394,6408 9003 1357 7517 1060 18599 1850 18963 1300 18404
3409,17815 6494 9288 11196 6892 11896 7485 4106 18266 15578
3415,5606 2780 1746 2997 9941 11070 3885 9705 13980 2674
3477,11286 5700 9216 17748 12472 15392 14017 10446 1246 18376
3482,4347 3600 8138 17200 18361 4543 371 8169 14134 11916
3488,14826 10848 1111 8145 4910 19252 15204 12510 7506 6823
3497,4743 1898 16521 2508 9231 11759 12075 16457 8138 14453
3511,6971 16866 17203 10706 15781 1023 3650 1111 7889 9919
3523,8749 12311 14714 12393 16583 15558 19075 15650 8275 5220
3531,1300 18404 19690 13670 13406 3624 2508 5474 10543 10930
3532,8956 12563 20263 18096 19055 2740 11896 10496 894 6103
3535,3885 8956 9705 10250 2780 15209 11107 11070 14591 360
3547,15498 18266 16451 12393 19589 12910 17780 13542 2765 12436
3561,12220 2770 2581 214 508 14134 579 20491 1290 6971
3567,2272 18096 10848 12436 17584 19069 12315 10496 7465 17521
3571,12639 2780 16866 8956 10706 13006 14453 18074 9941 5606
3578,18051 5796 953 18794 18146 16491 15682 4585 45 18066
3589,10848 19385 2272 12436 18617 18096 6103 17521 13216 6494
3596,10930 1357 18763 1850 16756 8885 9441 13302 11894 1828
3634,17704 18404 18392 12287 19112 16548 19462 1365 1300 10930
3645,4347 8138 14134 8725 4029 11916 12550 4549 3600 15430
3650,10470 4998 5746 18987 8456 18575 14453 11002 18254 8493
3678,10848 2272 8539 6971 10591 12510 14826 1489 13251 20263
3696,3001 15750 16673 16083 2980 3698 17114 1290 19305 15498
3704,5100 19602 8828 12927 12721 18446 10706 4839 3698 5359
3711,4720 1020 5100 3938 5576 10807 13550 302 16866 12721
3712,8047 663 17663 9473 4672 18824 18856 6672 17635 12766
3720,18266 19385 2873 20263 18617 14758 6892 10848 17984 7485
3728,6823 15750 16083 14360 9804 10346 14322 12910 12426 7989
3746,9441 6971 17281 18763 3650 2090 1180 17131 11006 17530
3747,15090 11133 1944 18361 16521 16673 508 1641 10089 9963
3759,6971 7989 11157 16673 1290 9441 15750 3001 508 13129
3780,14453 5881 2088 20242 8573 13865 14583 12393 13550 436
3784,19055 18575 16583 4800 8956 11646 2132 2088 4839 5881
3798,20043 14660 907 15682 9413 17928 12580 20008 3937 18051
3805,9231 3855 4743 1898 2508 16521 56 18361 17586 13670
3807,17138 18051 7174 2561 19850 953 1329 7133 149 10910
3808,11740 6971 6823 8378 4954 13435 5020 12129 3943 19305
3816,3790 1195 5100 6933 14178 18440 9394 16820 15053 5576
3822,12393 8749 956 2204 16451 5924 2765 15498 9963 1063
3827,18266 2272 2873 14758 17774 10567 17984 19385 10848 19662
3851,2272 14826 2873 1111 17984 18096 20263 8047 6103 411
3863,15360 8498 9003 17780 10081 12393 4743 8885 2765 15471
3872,10848 2272 2497 4258 17984 8145 3830 7465 17774 12436
3875,13550 10013 16866 14453 13006 2117 19628 19781 3938 6681
3888,12393 5881 19398 10013 12599 2780 12311 13550 15558 15438
3893,4760 2931 6252 13518 14889 2758 3498 6309 15288 20213
3898,17815 2081 12990 2497 9635 20065 19385 20263 19844 10878
3910,10691 9804 18743 1641 394 19466 15090 8112 17530 2665
3916,19398 4965 2367 5881 8690 13550 5100 2108 12599 11961
3918,10834 18856 6672 8047 17663 4672 19825 9246 5149 17414
3933,5606 11070 17034 10250 2997 18074 8956 9941 10496 541
3940,9913 13542 19590 16451 12393 14097 11233 17114 9163 8749
3944,2272 10848 17984 18266 14322 12436 20263 8047 2873 797
3946,12071 15185 663 9834 4672 17635 12815 12250 11510 6223
3954,12129 11251 6460 1066 14869 11370 3192 10543 16731 17530
3959,17984 6823 13216 8048 2272 8145 10496 3698 11896 10474
3968,10848 16866 2336 8539 10269 3788 12510 19252 7545 1523
3969,13435 11006 20461 14190 6971 3650 8437 6005 11740 14904
3971,10848 20263 4106 14758 10684 9635 8160 19055 6494 2497
3984,4743 1944 1641 16521 8138 18361 9003 2508 15750 15090
4000,11916 15750 1944 3001 508 4347 16673 8169 15301 4301
4008,5020 6433 3001 4301 6823 20461 2980 1951 13435 8437
4013,10848 8047 5606 17984 6672 14322 20172 8539 11369 15542
4023,20268 17203 7964 5031 11255 12718 2317 14255 14663 4853
4036,15362 11006 14434 4572 7272 14858 9704 1066 15774 6139
4058,4258 20197 6086 2272 6332 19078 20134 12597 10848 6103
4082,15090 19075 3001 6971 10591 6444 17281 15750 3650 1023
4091,5606 2780 10848 11369 16494 5100 14322 1111 16820 16835
4112,17203 3403 5031 20268 14994 5846 15495 1014 3811 2317
4119,4526 1830 16465 1041 18547 17311 5654 3535 15864 5674
4124,6672 8047 12071 9246 14572 10834 9580 17635 15185 663
4142,2740 6892 20263 19385 19055 14758 12436 13237 13452 15209
4151,20268 17203 14994 5031 12718 3403 18899 5846 3811 13368
4154,1180 4720 17530 6971 17281 877 1849 15868 2085 13435
4165,4743 8138 1898 3855 16521 17200 14149 1944 18743 8169
4174,3855 4743 12623 14907 1060 2508 18404 1300 18336 16205
4182,10038 18580 8164 7760 8466 8138 1898 17555 2236 13041
4186,12393 13542 8749 9963 19243 11233 797 16673 12436 14097
4188,12393 12718 12908 9941 2765 17281 18440 1641 1434 10591
4189,10848 9635 18266 19662 2272 10496 2497 13216 10828 1111
4193,1014 10081 19733 20491 6915 19119 4072 1039 12393 18464
4195,3001 14360 15750 7989 3698 16673 6971 797 1290 17984
4216,1111 2272 18266 19385 8539 2873 16866 8145 17281 3650
4226,15347 2085 6005 3650 11006 11740 1023 5020 6496 17281
4231,800 14994 20268 12718 15781 10636 3403 3811 8028 2997
4236,18361 16203 2730 3624 4148 2246 1365 5655 3855 18404
4238,913 15537 19556 18426 8498 1357 520 17780 17935 1710
4251,9834 663 18824 6137 5149 19154 17081 8047 12766 8474
4256,8145 4720 463 10706 7545 4510 2873 10711 6971 4910
4258,8749 3375 18743 5679 19770 19466 12393 9963 16973 830
4262,8145 3650 19385 7479 12499 2736 10848 5024 4133 4986
4265,2272 17239 8956 11107 11896 9705 10848 15578 17034 10567
4267,19928 12961 6971 17530 4745 16313 5023 15036 7040 19305
4293,14453 5881 9941 5100 5606 15669 12639 11070 18575 8956
4295,6971 1641 2132 10691 2272 15750 14453 14904 5023 15558
4296,15750 3698 15775 4954 16673 11157 2980 9903 16083 11740
4297,17281 10591 10567 5359 10013 2780 10269 8573 1111 15750
4299,9834 10834 6672 8047 18824 9473 18856 12071 4672 6062
4300,17984 11157 16083 14322 3001 1290 2980 4954 7085 9778
4302,19825 17663 12766 8047 19154 19969 4672 18824 5149 12071
4307,8749 2765 15438 19733 13123 16973 913 956 18418 20242
