playlist_id,track_ids
633,13980 6892 15578 14758 14591 18728 14395 6253 5089 10496
636,12173 9670 6 17764 3832 2212 15633 10694 19292 845
642,5881 13006 9291 16820 1534 17918 3073 9710 5100 13550
646,3403 5846 14994 10636 18899 1144 15495 1085 13439 12718
676,573 3885 18649 541 2674 10250 9712 10264 17239 9624
683,4720 699 1020 14178 16486 5534 10691 2006 5524 14796
686,11654 18289 3212 2212 14679 9961 4255 19654 19292 18026
704,3830 2497 411 14826 16502 10251 11369 8145 7506 15771
709,10834 17663 9834 19154 1992 18856 14147 18824 5149 9246
714,11740 11756 7193 368 5020 19929 5542 9957 20359 3304
719,5054 2680 10222 12919 4926 19494 19060 16274 16975 14072
721,573 360 7619 3885 6253 9705 9624 13101 2674 2037
724,17550 3410 19486 16080 20213 15386 5746 10992 10367 20120
731,4013 20169 12721 16866 15781 7153 1020 1641 19838 10706
735,10496 6253 11896 11366 18728 17096 360 4364 2740 17631
737,4089 508 2989 10481 15038 519 5020 7081 3256 4799
740,2508 9003 4800 16521 7544 56 6408 12623 12075 5750
744,3001 15750 15090 11636 5463 15775 19991 2980 17114 1641
746,3860 9253 19462 5655 658 5474 2236 14022 3624 17563
774,8160 12633 18617 8377 11196 1724 10684 8360 6494 11661
788,6103 15474 20197 10848 18096 20263 2873 11226 13216 411
818,8640 6433 8437 10089 6823 7224 519 13154 20163 6971
859,6776 8045 7544 6408 1253 12623 8709 4800 5750 1060
914,19602 1085 4765 19254 16994 1641 14178 394 1149 5463
924,11196 4106 5089 18096 10567 8118 18266 10684 6494 7485
925,2551 17663 6672 20232 12712 663 9473 19969 7558 10834
926,19431 10848 5141 14008 4514 8866 868 15771 11664 14826
927,7363 1979 16930 20007 6492 20497 6577 8950 11599 9314
949,18096 2873 19662 12436 8956 15578 17597 16471 11638 3347
957,4079 4268 2783 40 1639 20274 17971 5184 18111 15042
961,3961 8047 9504 17663 11510 17241 9473 6624 17635 19969
988,8356 5186 8218 17200 15886 4347 6695 18830 8001 2274
994,7539 9175 20262 14774 13384 1329 17138 10019 16288 2638
1016,1944 8356 4347 6006 371 18830 15750 4549 3445 8138
1021,12804 17383 5700 4443 2915 1246 15392 8129 19135 15503
1027,6509 5965 2693 17744 10916 7344 10511 8413 7453 13711
1046,12599 1020 3097 4720 18446 19008 1372 3558 3790 2617
1057,7100 9963 14091 19834 14012 12802 15168 11417 17530 12906
1065,8145 18956 8426 12499 10838 1111 4133 10596 868 344
1066,7904 3622 6466 11573 2897 7076 7039 7700 2853 17200
1087,1111 16994 13029 10591 2627 12639 6353 4910 15781 37
1092,19770 9579 14904 9804 19305 14306 18743 19466 2665 1641
1099,12510 10848 2151 15900 20172 10591 15542 8866 11369 2627
1103,3698 3001 4301 4359 1489 4954 10089 11157 12507 17923
1108,15312 12173 9060 9670 17764 3413 18289 3832 4255 10841
1115,3424 4301 7989 9984 817 14360 3001 16579 3698 12715
1120,6113 7133 18051 1813 953 13105 16491 7174 4881 17357
1126,14826 10496 868 20172 5606 4910 2497 8491 17584 7506
1129,4201 7550 10316 19024 6915 19467 17404 11016 14832 10659
1147,6197 2392 8297 12173 15312 11654 13238 15543 9060 14784
1163,7544 6868 8709 8466 12931 9257 18404 14430 18599 9231
1169,11882 14022 12666 14907 17586 14471 18361 4369 13406 20193
1174,15752 6423 11174 3525 14085 655 15707 8202 15398 6119
1238,1111 5606 4910 868 10848 8145 5074 14322 19317 3431
1254,2780 17568 7009 11070 80 8018 2437 9826 5100 1195
1274,2674 20172 5606 2497 13139 13542 11070 3885 541 11107
1285,8849 4346 3876 8540 1588 5193 12668 16905 13624 15750
1302,1357 18763 1710 17166 8838 10930 14827 6285 7931 19597
1316,19733 3893 20415 5482 5661 16944 15458 7070 2887 4675
1319,10698 305 3473 20056 19776 3534 13631 2755 2851 19466
1341,18446 5359 8749 5911 5890 16973 13865 15558 5100 20242
1346,7516 11251 4347 18830 8356 8725 412 770 8138 9571
1350,3242 9246 1271 20232 12744 13052 2551 6672 8672 18824
1353,573 13980 16612 18389 10264 7092 3885 6556 9309 13237
1363,14904 15771 10848 10861 12783 1372 3640 16494 15775 11227
1371,16673 19339 5925 1944 13803 4301 15775 9231 16303 14134
1379,2085 6569 17709 16128 16477 18352 4281 9083 11006 1933
1383,9051 1056 19773 17699 456 3700 5273 13787 624 4496
1390,4865 8169 4743 17200 8539 9508 8138 15090 9963 17720
1398,13906 8996 6695 4952 13041 2520 10038 8164 8466 10936
1404,5023 17903 387 4745 6068 18823 19770 8948 14306 19075
1415,16630 12414 16199 1681 104 2084 2811 6712 13561 7065
1417,11227 17748 18244 12472 5700 10446 14017 9216 18798 6313
1454,16583 20461 9804 12762 3453 10691 10466 15837 2858 20135
1456,18358 13251 765 8021 12323 12997 18945 6444 16163 4355
1463,9060 9670 12226 2186 2869 17764 16861 18057 7323 3982
1481,1641 18743 19305 4058 4745 9804 4026 3551 14904 5359
1505,3410 15386 13003 11774 17550 20213 16080 14751 13518 14694
1519,1195 17568 4113 6015 5997 14665 482 17786 15713 10169
1524,18231 14659 17947 20461 9007 13210 6230 15868 14046 4869
1534,19205 8297 2392 12173 15543 18026 3413 16585 15312 11654
1542,214 20244 7066 17396 17213 19295 5473 13908 3131 4298
1545,19192 6667 3022 3650 17281 2423 2090 2052 14612 2993
1554,20172 15771 8491 411 2497 5572 14008 17584 14826 4288
1560,15312 17764 9670 18289 352 7323 3413 10973 11654 3919
1588,13129 9612 7611 15460 9388 11571 250 12046 4369 15108
1590,15328 7053 9365 2700 4811 1328 2173 10418 5171 11765
1601,16502 10848 8145 14732 11943 20172 7506 15187 5606 14826
1637,18599 6868 6704 9231 14430 7517 8709 4199 6733 8466
1639,9093 18987 13886 9602 3410 15386 19028 521 305 20351
1661,6379 2994 18578 15053 5167 5640 3264 11951 9825 11703
1673,405 8138 17200 1502 1898 1641 4743 9508 8356 6695
1679,20540 226 20061 12040 4457 12908 740 13291 15100 13807
1682,1290 14360 7989 2980 11157 16083 12910 18262 6823 12426
1692,1290 11157 18262 12507 6823 308 17984 11740 20372 2153
1701,1066 5247 11407 3511 18490 14797 1730 19928 11413 9271
1703,10706 4026 15781 5100 4202 3551 10708 1111 1133 11357
1712,13034 20555 13006 17826 19576 4305 19812 20572 8622 12010
1713,1069 5112 1899 20287 15725 2436 13971 14173 10776 221
1729,3001 3698 7989 6823 17984 16673 15750 14360 12910 9903
1730,5149 18856 9246 3961 6672 9473 4672 12071 15988 3242
1731,1329 7539 1813 10019 8296 17138 19396 2591 9175 5540
1734,14309 8229 4057 6981 19662 16471 13671 15088 13980 11405
1740,3919 16585 16861 2186 18701 15312 20121 19205 1048 5878
1742,14826 10848 11943 17346 7506 1422 17487 20172 8145 4910
1747,6780 3377 18504 8486 8296 10237 17102 17321 1471 14087
1755,6892 11233 14668 18617 15779 11196 1724 11661 19844 16451
1766,10848 2272 20263 2873 4401 5572 6103 2919 20197 16502
1807,13216 797 12436 17984 14826 8491 2497 5572 15771 3830
1814,17383 15392 15548 17748 17345 15667 12804 15503 10446 19135
1820,5817 9229 18040 12066 16008 3855 19890 3950 1247 13185
1852,11740 14360 1290 7131 17990 1710 2980 16297 13129 16083
1854,2997 10848 20172 5141 11943 8539 4910 16494 8491 2151
1871,19711 10511 5965 10916 13354 12536 17315 17534 18009 16941
1880,9118 125 4376 6799 14007 12718 1243 19536 5165 16800
1881,2581 13402 8540 16433 4346 3876 12668 1588 5193 16905
1883,15410 4998 18110 3410 12622 17554 13202 2518 18072 11774
1885,10706 15781 1587 4026 17346 4202 14378 5359 18332 1714
1898,18615 1012 6409 18254 4710 6985 7739 14213 13592 12708
1904,11496 18743 8539 4743 15498 8169 12311 19075 3375 956
1907,13980 8956 15578 16471 6253 2740 15209 6892 18728 18381
1912,16820 12639 17918 9941 1719 2780 10636 9974 5881 7728
1916,1944 18644 18830 11916 10434 15778 6343 8356 4029 12550
1927,8018 18982 19163 5773 5576 15373 19721 8798 7565 11403
1953,19462 1300 16708 3624 1060 11882 12931 18404 5474 18275
1958,6408 12931 15050 9257 9003 12623 10379 8456 5746 20157
1959,8356 12075 8169 16457 17200 9231 17820 16521 1476 56
1963,3885 6253 13980 8956 13139 16760 17239 11206 4364 14395
1967,6092 13370 15949 2608 13735 18100 6054 11530 4309 2596
1978,17764 9670 3413 15312 6 3919 12295 9060 7323 9961
1979,20532 9202 1023 12507 13154 6823 7889 6433 11740 8437
1986,11157 1290 18262 11740 13119 6823 19078 3304 1489 7989
2005,16601 12510 797 4910 8866 10591 10848 5141 10269 16494
2014,12718 723 13452 19699 4807 10041 2317 1482 10496 18627
2015,8112 13622 11282 8539 9508 11029 7000 9804 1641 14904
2022,13593 20444 8342 8618 8033 333 4704 1779 12196 4834
2042,4013 3790 11357 16820 5100 6716 12639 19838 12599 18138
2061,4986 10654 975 3602 8426 7578 18956 1453 5765 4133
2068,17034 13980 16471 2740 11405 3190 15578 11490 8956 18728
2070,16756 5020 6971 8437 6823 3001 11715 10833 11157 6433
2080,6823 15900 7882 2151 3164 797 15542 2368 14008 9978
2125,2409 19398 4965 5069 19411 12164 8749 17334 8690 4152
2134,10496 11896 8229 13452 5765 12718 19662 16471 14885 13368
2142,2596 4834 10706 12587 20444 4510 16866 17346 13593 14796
2162,15542 14826 14322 12510 8828 2627 1714 8866 9749 3830
2164,10636 16615 8281 10894 1231 17034 7394 15204 5541 667
2171,3001 3698 15750 4301 7989 16338 15775 16433 6823 7224
2174,14826 868 16601 8539 8145 1149 1189 1111 5141 18428
2180,15578 360 17239 6253 14395 16760 18728 15209 11366 2412
2185,6925 7436 3535 7000 15624 19091 16465 11282 4087 4707
2213,1297 19054 8928 6823 9952 11157 9288 10089 19735 6971
2227,1111 16866 4202 2018 20169 10269 15781 3650 11633 9550
2229,13980 2740 3190 14527 17096 8956 6253 15578 3729 13237
2240,11202 3831 18968 3477 4450 4683 19257 1727 9231 2820
2246,16225 5739 4839 19773 5273 18981 10913 15247 4355 18358
2251,1898 18040 4023 7197 13510 3855 12066 3950 19890 453
2261,19008 6971 14178 699 1020 2617 13465 18440 6600 9919
2275,1898 9229 4800 4111 16008 4916 56 6453 18249 7197
2277,2144 4355 18358 6444 28 18945 17494 9457 2423 8021
2278,8229 8956 7610 5978 42 17597 15314 3347 18859 11896
2280,3001 14360 7989 9903 4359 6823 8643 19991 15916 9346
2292,1813 7539 17928 9175 953 5540 18051 16491 2561 20043
2306,5881 13550 8573 6242 13034 15767 8506 19555 4965 13006
2307,3001 9346 4301 10833 7989 14360 6062 16673 12071 12910
2312,1944 17200 18830 8725 371 6695 4543 8138 4347 13670
2322,12173 6 3212 19654 3832 14679 12295 865 6182 9961
2342,14826 7506 20172 8539 12510 11369 8145 8491 10591 1111
2358,28 3022 16254 16045 18358 7963 2993 18369 12888 3189
2363,8635 11033 514 13807 8456 10985 3260 8838 12096 6529
2364,8956 4444 4569 7610 11366 42 15314 13980 17597 1635
2371,10089 11740 6220 12507 1023 17281 17982 12765 7889 1951
2374,8047 12071 6223 18852 14370 11510 3961 12008 17241 724
2375,8956 15578 360 4364 18728 14591 11366 6253 15209 3932
2389,2336 16866 7545 1713 463 1422 4910 4202 344 12174
2416,3519 11664 13029 14826 6444 10848 8145 18951 1111 868
2420,5020 8437 11740 6433 12507 20532 16484 9491 6971 5722
2431,20172 4910 411 11369 11648 4514 10711 1111 15771 1523
2433,14195 272 11740 12129 5282 7324 5715 11157 5856 19046
2444,19398 13550 3093 15413 8573 19555 5881 3606 11724 8822
2473,20417 12396 14134 579 2648 16325 12769 20163 2581 972
2484,14665 15710 10169 1393 13548 15499 17786 7886 18493 19628
2515,305 9145 8197 19429 13906 5359 11241 8996 3375 15386
2517,8539 10848 14826 7506 5606 15771 1714 2272 4910 20172
2519,10636 2317 1069 8767 20287 12718 648 9941 5112 10496
2524,15179 10569 4180 14612 13129 16731 5165 8608 2166 4267
2527,2024 1058 1096 14119 2949 8706 14986 17587 13808 19908
2545,18418 12393 16338 2765 13123 14765 19243 14558 10757 9887
2546,15558 18575 5881 7312 15770 8573 17918 20394 14295 7517
2547,4720 19008 14178 6971 10743 4954 16782 3491 5534 10691
2559,12243 18303 7311 19152 17431 18150 7772 15537 14579 6492
2561,4574 13622 20075 9163 19364 11282 8112 7000 14904 2214
2580,18266 18096 411 14758 12436 12510 11638 7506 7485 3830
2589,17984 10089 17982 6823 13129 11740 5020 1290 9903 3698
2593,8953 13894 15669 17701 2780 11070 9710 7009 11107 8464
2598,5576 3173 12927 11148 15558 6584 10013 9429 4071 15828
2605,14360 9984 3242 7989 12071 14615 10833 15916 10957 4695
2622,8709 7544 9257 9231 2508 4743 6776 1060 12931 14033
2624,6823 14322 1252 19078 6103 3698 15893 1290 20372 2272
2634,2508 16521 18275 18404 8045 9231 18599 13670 16708 4743
2664,1276 9211 16583 7321 2712 3799 19466 13385 17865 9672
2665,12510 12393 2997 16601 14826 8539 7506 868 648 8866
2666,16905 8540 4850 15750 6426 1290 15873 12426 9681 19991
2680,463 10293 18991 2336 12488 4949 1713 1111 7545 9633
2696,9712 8481 7092 3811 15096 15725 9624 5453 8767 16381
2697,6433 6971 1951 8437 16673 11740 12765 13435 20135 4359
2713,13043 13202 2417 11400 16277 3260 5746 14213 14375 19858
2717,2236 18490 14907 3511 5474 19462 8138 9253 11133 16521
2727,4301 3698 1290 9903 3001 6823 15750 15893 4359 10474
2730,6577 8640 16673 4369 2989 9984 2730 11532 10833 13435
2732,797 19431 1111 1714 10706 16379 10591 1085 16994 16866
2734,3698 3001 16673 19339 15750 9346 308 1290 12910 508
2742,13029 19602 12639 10706 8345 19431 8659 637 1111 10591
2769,11327 4379 16544 2045 16105 1713 463 8066 3292 1940
2777,6660 16373 14541 10259 10448 11176 577 17819 6139 1004
2793,14904 9804 9477 2665 358 16583 11029 7321 387 19466
2807,12599 5100 5606 5881 2912 20242 3835 16601 3790 13550
2817,4522 19224 14027 13660 7521 7229 10286 5608 14444 6111
2829,17203 5031 15428 19414 14994 7920 1071 16615 2317 10894
2833,11393 10839 1713 16663 800 7545 18991 5630 16866 1057
2837,17597 10496 11896 13237 10529 13980 15578 15907 13034 17631
2856,6577 7931 18059 6285 1357 520 14827 8838 19556 15967
2868,7989 3698 4301 14571 308 6823 15750 607 4954 15775
2873,14453 17715 2088 17515 20408 8418 1852 3418 11155 19878
2898,9231 14033 4743 9003 16583 11483 2351 6408 13622 7629
2909,13735 13288 1205 2608 15949 115 14878 18100 6591 1580
2917,5576 5100 2117 15669 13550 15781 7009 12599 1719 17826
2922,15090 1712 10927 13846 17285 17947 7516 12868 8041 12908
2934,4574 20125 18804 7000 1041 15923 17226 9738 18285 362
2939,9598 18795 19471 8599 14983 2357 1384 16580 3102 1497
2957,1014 5846 3403 5668 956 10894 15428 5924 8749 7722
2965,19075 7321 14597 13385 1678 9672 3799 16583 394 17944
2973,19243 20242 8749 11257 4826 16973 1063 6620 2984 2765
2988,16852 9598 10806 18848 8599 12927 14983 3173 2357 11369
3025,8265 13435 15526 19043 10259 1180 2489 1849 17947 6971
3043,9203 15155 1911 3386 1453 9839 15365 13789 12556 14333
3045,4223 3001 4301 7214 12186 10887 5985 7243 12509 19339
3049,5722 16484 11740 12564 5485 17447 15442 20359 8361 19929
3051,19662 20263 10848 18739 18096 6103 20295 19055 18266 10878
3086,1719 11850 11070 15699 15669 2780 9941 19957 12639 2912
3092,20242 15438 2765 12311 5924 4965 13259 14765 7811 2505
3103,14155 993 18779 7545 12768 16866 10706 1726 5359 15781
3105,2674 9705 5881 20242 7811 3885 4965 8956 16820 15558
3131,19814 6971 13941 15090 2682 2159 17200 8356 163 4366
3146,7077 7545 4202 9550 699 11112 12768 19134 14301 4026
3183,12393 7147 2765 13123 7811 20468 20242 13879 15438 6299
3192,8534 5384 7066 4430 181 6829 16325 14826 11253 2914
3196,15090 8539 405 17200 1687 1944 4743 11759 8356 17820
3200,11286 15548 18244 5700 9456 10446 6313 15392 1640 1246
3201,7009 17034 12599 3463 7728 17918 12594 11850 3668 10112
3232,15209 13980 8956 6253 15578 14395 5928 1494 18728 16471
3244,6113 4737 17138 7133 19850 20458 13384 9175 15996 11088
3245,2807 8781 395 4072 5139 15485 15694 10561 14832 913
3246,2190 6971 15893 16494 10591 6823 9278 19127 6698 14360
3248,6330 17636 8417 3075 2815 3517 901 7045 13917 7258
3263,15650 1063 1373 12393 11257 4052 5924 6620 17276 20443
3274,17663 10834 9473 18425 15322 18856 9834 14631 663 4253
3278,16309 17926 16923 20571 2740 7400 7119 7577 16471 11405
3287,7416 5667 2435 18423 10580 762 12114 7298 6672 15185
3290,17346 4202 16866 7545 11633 14378 3788 699 9550 13805
3292,12436 2272 18096 8956 2873 13216 12563 15578 5089 10496
3320,7000 20371 6925 13155 3535 4526 793 15624 18285 18854
3326,4072 7920 10989 11016 5527 19414 3641 5031 1014 16615
3329,17982 11916 10434 607 10089 3943 11740 12507 20532 5020
3334,6561 18409 20483 11330 16140 11740 8050 10259 3650 18335
3338,18513 12488 6629 4910 7465 10848 17584 3343 10768 12499
3353,1357 2090 1828 9007 9392 14604 6435 7430 2085 13113
3354,17550 11774 3410 20213 19486 18062 16080 6043 16355 9843
3357,1180 15646 10259 1849 4467 6971 14012 8172 17530 11006
3386,11740 9717 16557 5485 16484 5722 5020 19624 14358 272
3394,6408 6704 20329 14579 18599 5238 3860 12623 11930 14022
3409,4106 6892 7485 2891 6494 11196 14758 18266 5089 17815
3415,5606 2780 11070 8953 1746 8681 2674 12594 9941 12639
3477,5700 11286 14017 17748 18034 18376 10446 12472 15667 820
3482,3600 17200 4347 8138 7256 8725 371 18361 14949 17056
3488,14826 12510 8145 4910 1111 8866 2151 5141 7506 3519
3497,4743 12075 9231 1898 56 6453 6776 9229 2508 20329
3511,6971 16866 15781 9919 10706 1023 12507 17203 20169 19624
3523,17154 4189 14714 8470 16316 10100 15969 11794 15650 8009
3531,1300 20153 5474 2236 18093 19690 17563 658 18404 9253
3532,12563 3347 5089 8956 18096 15578 10496 20263 8229 11896
3535,3885 360 8956 14591 11107 2674 11206 10250 573 1746
3547,13542 15498 8749 16451 7478 12393 5649 12910 9676 14668
3561,20417 20244 12220 8930 12396 214 10970 2770 18940 19664
3567,18096 2272 19069 17584 13216 12436 7465 20295 17239 15474
3571,12639 18074 13006 9941 17826 12599 7765 550 13550 13990
3578,18051 18794 953 5796 16491 18146 18897 12801 4881 20255
3589,17774 18096 12990 5089 12436 18617 13216 2272 18672 19385
3596,10930 1357 4925 1850 16293 18763 17166 1828 8885 8838
3634,18392 16548 17704 10323 13819 18712 12287 13670 19112 17046
3645,12550 8725 8138 4347 4029 6695 4148 15430 13570 6343
3650,4998 7750 10470 18987 5746 10367 13202 20213 19486 15092
3678,2272 10848 13251 14826 18358 10591 12997 8539 1163 14008
3696,7478 2273 5649 8362 1461 17114 16673 15779 20632 15908
3704,1883 12303 10710 4414 7047 19310 5063 2549 19602 18708
3711,1020 302 10541 12723 17545 11474 7765 5576 14712 12857
3712,17663 9473 663 2551 8047 4672 17635 6672 5149 4253
3720,18617 18266 17774 7485 14758 13250 18672 20263 2873 19385
3728,14360 16536 16083 10346 6823 7989 17114 4301 4695 12910
3746,9441 6971 14797 1434 7159 6220 5815 14022 11417 17281
3747,18361 8356 14797 11133 1944 4962 8138 15471 12075 12765
3759,7989 10833 14662 13129 9346 16673 9383 16536 4301 5947
3780,14453 17420 436 2088 7400 11155 2418 13188 1852 13165
3784,19055 18575 16583 2132 4839 2088 11646 1209 10921 8466
3798,2262 19027 7827 19888 907 3180 18843 14936 14660 10674
3805,9231 6408 56 4743 14033 12623 16521 18156 2508 18669
3807,18051 2561 17928 2299 18146 953 18897 16491 7174 4881
3808,2886 4180 3943 1192 11740 4594 8378 6823 20163 10089
3816,1195 6933 3011 8934 18440 15713 3790 18446 5576 11585
3822,12393 7478 8749 2204 2765 5924 1063 956 16451 12526
3827,18266 2873 2272 13216 17774 11638 6103 1591 19662 14758
3851,2873 2272 4401 15833 14826 6103 10202 1111 411 17584
3863,8498 12688 19556 4857 520 2887 15360 6529 17780 18963
3872,10848 2497 14008 2919 20515 4401 5572 17584 3830 4949
3875,2117 3011 550 11474 13550 13006 15926 13034 11255 19781
3888,12393 20443 12311 15438 12164 19398 4052 2505 19411 4826
3893,16551 4760 2931 17799 4098 2758 1310 18715 18072 5842
3898,10878 9518 8377 20065 15866 2081 17063 12633 18886 2923
3910,2665 5751 10691 9804 387 8112 8033 8342 5023 993
3916,16315 19398 2108 668 17334 8690 13550 359 4965 11745
3918,18856 17663 10834 17414 2551 9246 4253 11688 5355 19969
3933,10250 541 11070 13139 17034 18074 8767 5606 17239 9941
3940,19590 11233 17634 13542 13998 9913 7478 5649 10100 7660
3944,2272 17984 18096 10848 2873 20263 797 5572 4482 20172
3946,11510 12815 5749 15185 1513 7416 10577 6672 12071 6703
3954,993 6460 11251 14636 20626 13908 12220 12952 9008 11062
3959,16579 17984 6823 5041 2272 10496 9380 15893 13216 4523
3968,10711 12510 10848 1422 16866 1523 15187 8539 20167 5141
3969,14190 16617 13435 12187 8437 8712 1078 13477 18156 20461
3971,8160 9635 19844 10684 8377 13250 8360 17063 6494 20152
3984,9003 6776 14033 2508 4743 19340 16521 12931 6408 12623
4000,11916 12220 12396 1944 15459 15750 3445 4347 15301 8169
4008,5020 5722 8437 1951 20359 12564 20461 5601 18312 16557
4013,6672 17635 15988 7961 8047 3242 10848 7490 5606 10834
4023,16821 3023 20268 17203 3099 7394 12450 3378 3089 3281
4036,16126 7272 6383 12093 7118 13661 15362 8879 3021 14858
4058,4258 6086 3777 20197 7644 10848 19078 2272 4953 9942
4082,3340 19026 8659 6971 19075 15090 18598 2755 6444 3001
4091,5606 16601 8866 16494 12510 4910 10848 2780 1111 11943
4112,3403 5031 5846 17203 20268 15495 7920 14994 1071 9380
4119,4526 1830 15864 3535 19352 4087 5674 15624 1041 18547
4124,6672 17635 12071 20285 9471 8047 724 11510 9580 9246
4142,14758 6892 13237 17239 8229 3347 18728 14395 2740 14591
4151,20268 14994 18899 17203 5031 15428 3403 5846 15495 3633
4154,1180 4433 6139 6597 7513 1849 18213 17530 9436 4720
4165,4743 8045 6776 1898 16521 56 12075 4148 8138 14907
4174,12623 12931 1653 2508 1060 6868 18275 3855 19340 7936
4182,10038 2520 13041 8164 7760 13486 8466 3860 18593 15235
4186,11233 19243 13542 8749 13424 10419 12311 17634 19590 4909
4188,5815 18440 15713 12393 19733 1434 1063 8932 8749 8514
4189,17239 19662 10848 13216 4060 14758 2272 18266 9635 10496
4193,10081 1039 1014 6915 19733 7398 19119 4072 8720 18464
4195,4675 5324 1492 5482 14360 8667 5455 10618 18679 7989
4216,2272 1111 2873 20172 18266 868 11943 8539 11664 16494
4226,6005 8265 12814 15347 2085 6496 5020 8242 11740 3304
4231,800 20268 14994 12718 19838 16402 6339 8028 10636 7153
4236,14022 12666 3624 2730 11882 1365 18361 18404 8600 16859
4238,19556 15537 13333 16930 520 20497 19152 15967 15865 18150
4251,9834 663 18824 19154 5149 14147 4253 6137 15322 17081
4256,8145 463 4910 10706 10711 4949 1189 7506 7545 3856
4258,8727 1965 18743 3375 8749 1282 8210 5679 19770 20056
4262,16502 8145 10037 9368 5606 3650 11989 10848 2272 10418
4265,17239 11107 8956 15578 2272 13237 10250 9705 10264 20134
4267,9326 19928 16313 9211 14904 6667 5591 19305 10839 16496
4293,5881 15669 11070 13006 12639 5100 9710 18503 9826 2117
4295,2132 10691 6971 14904 5023 10977 6220 5739 8112 10567
4296,3698 9903 11306 17003 11977 8643 14499 15750 11947 15466
4297,8573 14509 3418 10339 4839 10921 14734 10567 10013 17281
4299,9834 2551 9473 10834 4253 18856 18824 15722 11688 5651
4300,16083 3698 2980 4954 1290 17984 11157 16433 4301 15775
4302,14147 19969 9940 17663 19154 19825 18824 5651 12766 12868
4307,2765 15438 8749 19733 16973 7811 1063 20023 12164 961
4309,18361 18404 4369 2730 2508 19462 4148 14907 13670 56
