playlist_id,track_ids
686,11654 18289 3212 2212 14679 9961 4255 19654 19292 18026
704,3830 2497 411 14826 16502 10251 11369 7506 8145 15771
709,17663 10834 9834 19154 1992 14147 18856 5149 18824 12897
714,11756 368 7193 11740 19929 5099 15942 16484 9957 5542
719,5054 2680 10222 12919 4926 19494 19529 16274 16975 19060
721,573 7619 360 6253 2037 13101 9705 9624 18381 10264
724,17550 3410 19486 16080 20213 15386 5746 10367 10992 5003
731,4013 20169 12721 7153 16866 15781 1020 11357 19838 19589
735,10496 6253 11366 18728 11896 17096 4364 360 17631 18381
737,4089 508 2989 10481 15038 519 7081 5020 3256 12765
740,2508 9003 4800 56 7544 16521 12075 12623 6408 5750
744,15090 3001 11636 5463 15775 19991 15750 19602 17114 4026
746,3860 19462 9253 658 5655 5474 2236 14022 3624 17563
774,8160 12633 11196 8377 18617 10684 1724 8360 11661 6494
788,15474 6103 20197 18096 10848 20263 11226 2873 6214 13216
818,8640 6433 10089 8437 7224 6823 519 13154 20163 15942
859,6776 8045 7544 6408 1253 12623 8709 5750 16521 9257
914,19254 1149 19602 14178 1085 394 16994 3519 4765 5463
924,11196 4106 5089 10684 10567 18096 8118 6494 18266 7485
925,2551 17663 20232 6672 12712 663 9473 7558 10834 19969
926,19431 4514 14008 11664 5141 868 8866 425 15771 7506
927,7363 1979 16930 20007 6492 20497 6577 11599 8950 9314
949,18096 19662 12436 2873 8956 4106 12990 15578 13216 11638
957,4079 4268 2783 17971 5184 1639 20274 40 15042 18111
961,3961 8047 9504 9473 17663 11510 17241 6624 13973 19969
988,8356 5186 15886 8218 17200 8001 4347 6695 15341 18830
994,7539 9175 20262 14774 1329 13384 17138 10019 2638 16288
1016,1944 4347 8356 6006 3445 4549 371 8138 3698 16303
1021,12804 17383 5700 1246 4443 15392 2915 8129 2863 15503
1027,6509 5965 2693 17744 10916 10511 8413 7344 7453 13711
1046,12599 3097 1020 4720 19008 3011 1372 3558 5633 18446
1057,7100 9963 19834 14091 12802 2090 14012 17530 15168 17153
1065,8145 8426 18956 12499 10838 16502 10596 12466 344 1111
1066,3622 7904 6466 11573 2897 7076 7039 2853 7700 17200
1087,1111 10591 16994 13029 2627 12639 6353 4910 37 15781
1092,19770 9579 14904 9804 18743 19466 14306 19305 1641 2665
1099,12510 10848 15900 2151 1149 14322 8866 10269 20172 2627
1103,3698 3001 4301 4359 10089 1489 4954 1023 16083 17923
1108,15312 12173 9060 9670 17764 3413 18289 3832 9678 10841
1115,3424 7989 4301 9984 16579 14360 817 12715 3698 19339
1120,6113 7133 18051 1813 953 13105 7174 16491 17357 18794
1126,14826 10496 5606 2497 4910 20172 8491 17584 868 19662
1129,4201 7550 10316 6915 19024 17404 10659 19467 14832 11016
1147,6197 2392 8297 12173 15312 11654 13238 15543 9060 14784
1163,7544 6868 8709 8466 12931 9257 14430 18404 18599 9231
1169,11882 12666 14022 14471 14907 13406 17586 4369 18361 11930
1174,15752 11174 6423 3525 9465 8202 655 15707 6119 15398
1238,1111 3431 5074 14322 868 4910 19317 8145 10848 7077
1254,2780 17568 80 8018 7009 2437 11070 9826 1195 1719
1274,2674 13542 5606 2497 20172 11107 5881 8491 3885 541
1285,8849 4346 3876 8540 1588 5193 12668 16905 13624 10346
1302,1357 18763 1710 17166 8838 14827 6285 10930 7931 17247
1316,19733 3893 20415 5482 5661 16944 7070 15458 2887 4675
1319,10698 305 3473 20056 19776 9477 2755 3534 8197 13631
1341,18446 5359 5890 5911 16973 13865 8749 15558 20443 2780
1346,7516 4347 11251 18830 8356 8725 412 770 17042 9571
1350,3242 9246 1271 20232 12744 13052 2551 3486 268 6672
1353,573 16612 18389 13980 7092 778 6556 9309 5903 10264
1363,14904 15771 1372 10861 15775 20548 10848 12783 16494 5905
1371,16673 19339 5925 13803 1944 4301 16303 15775 9231 3477
1379,2085 6569 17709 16128 16477 18352 4281 11006 9083 1933
1383,9051 1056 19773 456 17699 3700 5273 13787 624 13024
1390,4865 8539 9508 8169 17200 8138 18361 4743 17720 14037
1398,13906 8996 6695 4952 13041 2520 8164 10038 8466 7760
1404,5023 17903 387 6068 4745 14306 4720 19770 18823 2665
1415,16630 12414 16199 1681 104 2084 2811 13561 6712 7065
1417,11227 17748 5700 18244 12472 10446 14017 9216 6313 18798
1454,16583 20461 12762 3453 9804 10691 10466 20135 2858 15837
1456,18358 13251 765 8021 6444 12323 18945 16163 12997 4433
1463,9060 9670 12226 2869 2186 17764 16861 7323 18057 4185
1481,1641 18743 19305 4058 4745 4026 9804 3551 5359 1020
1505,15386 3410 13003 11774 17550 16080 20213 14751 13518 20120
1519,1195 17568 4113 6015 14665 17786 5997 482 15713 10169
1524,18231 14659 9007 20461 17947 13210 6230 7907 15868 14046
1534,19205 8297 2392 12173 15543 18026 3413 16585 15312 11654
1542,20244 214 7066 17396 17213 19295 13908 5473 3131 4298
1545,19192 6667 3022 2423 3650 14612 2052 2993 2090 5639
1554,20172 15771 411 8491 14008 17584 2919 5572 4288 19377
1560,15312 17764 18289 9670 352 7323 3413 10973 14679 4255
1588,13129 9612 7611 15460 9388 11571 3511 250 11715 4774
1590,15328 7053 9365 2700 4811 1328 10418 5171 2173 1547
1601,16502 14732 8145 10848 20172 11943 4401 15187 5606 7506
1637,18599 6868 6704 9231 4199 7517 14430 8709 6733 8466
1639,18987 9093 13886 9602 3410 15386 19028 521 20351 13734
1661,6379 2994 18578 15053 4506 11951 5167 3264 5640 9825
1673,405 8138 17200 1502 1898 9508 1641 4743 3855 1944
1679,20540 226 740 20061 4457 12040 7153 12908 14247 13291
1682,14360 1290 7989 2980 12426 11157 16083 16433 18262 14662
1692,1290 12507 18262 11157 6823 308 20372 17984 11740 17035
1701,1066 5247 3511 11407 18490 14797 1730 19928 9271 20373
1703,10706 4026 15781 5100 4202 3551 10708 11357 15661 1085
1712,13034 20555 13006 17826 19576 20572 4305 6263 11403 19812
1713,1069 5112 20287 1899 15725 2436 13971 14173 13823 10776
1729,7989 3001 3698 6823 17984 16673 14360 15750 12910 9903
1730,5149 3961 18856 9246 4672 9473 6672 12071 9940 9834
1731,1329 7539 1813 10019 8296 19396 17138 2591 9175 11478
1734,14309 8229 4057 6981 15088 13671 19662 12963 16471 11405
1740,16585 3919 16861 2186 18701 15312 20121 19205 5878 1048
1742,14826 11943 10848 17346 7506 17487 8145 2957 15187 2919
1747,6780 3377 10237 18504 8296 8486 17102 17321 1471 14087
1755,6892 11233 14668 11196 18617 15779 19844 1724 13542 19590
1766,10848 20263 4401 5572 12499 16502 20197 15474 20515 2919
1807,13216 797 12436 17984 14826 8491 4482 15771 5572 3830
1814,17383 17748 15548 15392 15667 17345 12804 15503 10446 19135
1820,5817 9229 18040 12066 16008 3855 19890 1247 3950 13185
1852,11740 14360 3304 1710 7131 16297 17990 2980 1290 13129
1854,2997 10848 20172 5141 11943 4910 8539 2151 16494 18428
1871,19711 10511 10916 5965 13354 12536 17315 17534 12576 18009
1880,9118 125 4376 6799 14007 1243 12718 19536 16436 16800
1881,2581 13402 8540 16433 3876 4346 12668 1588 5193 16905
1883,4998 15410 18110 12622 3410 13202 17554 2518 11774 18072
1885,10706 1587 15781 4202 14378 4026 17346 5359 18332 3790
1898,18615 6409 1012 4710 18254 6985 14213 7739 13592 12708
1904,11496 18743 8539 4743 12311 15498 8169 3375 19075 956
1907,13980 8956 15578 6253 16471 18381 2740 15209 18728 3885
1912,16820 17918 12639 1719 10636 9974 18503 9941 9826 7728
1916,1944 18644 18830 11916 15778 10434 6343 8356 4029 17056
1927,8018 18982 19163 5576 5773 8798 15373 7565 11403 19721
1953,19462 1300 16708 3624 1060 12931 11882 18404 5474 9253
1958,6408 12931 15050 9257 9003 1322 12623 10379 5746 20157
1959,8356 12075 16457 8169 17200 17820 9231 1476 16521 56
1963,3885 13980 6253 8956 13139 16760 11206 17239 4364 14395
1967,6092 15949 13370 2608 13735 18100 4309 6054 11837 2596
1978,17764 9670 6 3413 15312 3919 9961 12295 9060 7323
1979,20532 9202 13154 12507 6433 1023 7889 6823 16144 4594
1986,11157 1290 18262 11740 13119 1489 6823 19078 3304 11715
2005,16601 797 12510 4910 8866 10591 15542 2627 10269 7153
2014,12718 723 13452 19699 4807 1482 10041 10496 2984 2317
2015,13622 8112 11282 11029 9508 7000 8539 4865 9804 17516
2022,13593 8342 20444 8033 8618 333 4704 12196 1779 4510
2042,4013 3790 11357 6716 16820 19838 12162 5100 12639 19846
2061,4986 10654 975 3602 8426 7578 18956 1453 5765 12499
2068,17034 11405 16471 3190 11490 2740 6981 13980 18855 15578
2070,5020 16756 8437 10833 11715 6433 12507 6287 11157 7989
2080,15900 6823 2151 7882 3164 7085 15542 2368 797 19602
2125,2409 4965 19398 5069 19411 17334 12164 17827 8690 16171
2134,10496 13452 11896 8229 5765 19662 12718 18859 14885 13368
2142,2596 12587 4834 20444 10706 4510 17346 4202 13593 14796
2162,15542 8828 14322 2627 14826 8866 1714 9749 3830 12510
2164,10636 8281 16615 10894 17034 1231 7394 15204 667 5541
2171,3001 3698 4301 15750 16338 7224 7989 16433 15775 9681
2174,14826 16601 868 8539 1149 8145 1189 3830 5141 18428
2180,15578 360 17239 16760 6253 14395 18728 19422 15209 2412
2185,6925 3535 7436 7000 15624 19091 16465 11282 4087 11722
2213,1297 19054 9288 9952 8928 10089 19735 19624 14612 17330
2227,4202 1111 16866 2018 20169 15781 11633 10269 3650 9550
2229,13980 2740 3190 14527 17096 8956 6253 3729 15578 16509
2240,3831 11202 3477 1727 2820 19257 18968 4683 4450 9231
2246,16225 4839 5739 19773 5273 15247 4355 10913 18358 18981
2251,1898 18040 4023 7197 13510 3855 3950 12066 453 6091
2261,19008 6971 699 14178 1020 13465 6600 18440 2617 20433
2275,1898 9229 4916 4800 4111 16008 18249 56 7197 6453
2277,2144 4355 6444 18358 17494 18945 28 2423 9457 16254
2278,8229 8956 7610 5978 42 3347 15314 17597 894 18859
2280,3001 14360 7989 9903 15916 19991 8643 6823 11715 4359
2292,1813 7539 17928 9175 2561 953 5540 18051 16491 20262
2306,5881 13034 6242 8506 8573 13550 15767 19555 20242 4965
2307,9346 10833 3001 4301 6062 7989 12910 16673 14360 19263
2312,1944 17200 18830 8725 371 4543 6695 4347 8138 13670
2322,12173 6 3212 3832 19654 14679 865 12295 6182 9961
2342,14826 7506 20172 8539 1523 12510 11369 8491 8145 1714
2358,28 16254 3022 16045 18358 7963 18369 2993 3189 16163
2363,8635 11033 514 13807 5264 3260 8456 10985 7717 15092
2364,8956 4444 4569 42 7610 11366 15314 20572 17597 13980
2371,10089 6220 11740 12507 1023 1951 17982 20461 6433 17281
2374,8047 12071 18852 6223 14370 11510 3961 17241 12008 9882
2375,360 4364 8956 15578 18728 3932 11366 15209 14591 17096
2389,2336 1713 7545 16866 463 12174 1422 344 4202 11006
2416,3519 11664 13029 6444 14826 18951 868 1149 1523 15542
2420,5020 8437 11740 6433 12507 16484 9491 20532 508 5722
2431,20172 4910 411 11648 4514 11369 10711 15771 1523 1111
2433,272 14195 7324 5282 11740 12129 5856 16417 18726 19046
2444,19398 19555 15413 13550 8822 8573 3093 3606 3644 3790
2473,20417 12396 14134 579 16325 12769 20163 2648 2581 10658
2484,14665 15710 10169 1393 13548 15499 17786 18493 19628 7886
2515,305 19429 9145 8197 8996 3375 13906 8304 280 5359
2517,8539 7506 14826 5606 15771 1714 10848 4910 2272 10591
2519,10636 1069 2317 8767 20287 12718 648 16182 3880 5112
2524,15179 13129 10569 4180 5165 14612 8608 4267 16731 5765
2527,2024 1058 1096 13808 14119 2949 17587 14986 16650 8706
2545,18418 16338 12393 13123 2765 17524 14765 9887 4417 19243
2546,18575 15558 5881 7312 15770 8573 14295 20394 4402 7517
2547,4720 19008 14178 10743 16782 4954 5534 14796 3491 10691
2559,12243 18303 7311 19152 17431 18150 15537 7772 14579 19218
2561,4574 13622 9163 20075 19364 11282 14904 7000 8112 16115
2580,18266 18096 411 12436 12510 14758 11638 7506 7485 3830
2589,17982 10089 6823 17984 11740 13129 11753 18262 5020 18726
2593,8953 13894 15669 17701 2780 11070 9710 11107 8464 7009
2598,12927 5576 3173 11148 15558 9429 6584 10013 4071 17699
2605,14360 9984 3242 7989 14615 10833 15916 4695 10957 4716
2622,8709 7544 9257 9231 2508 6776 4743 1060 12931 14033
2624,14322 6823 1252 6103 19078 3698 15893 20372 1489 15474
2634,2508 18275 16521 18404 8045 9231 18599 13670 16708 7517
2664,1276 9211 7321 2712 16583 17865 13385 19466 3799 19606
2665,12510 2997 12393 14826 16601 8539 10711 956 648 868
2666,16905 8540 4850 15750 6426 15873 12426 1290 9681 19991
2680,463 18991 10293 2336 12488 1713 4949 7545 9633 1111
2696,9712 7092 8481 15725 15096 3811 9624 5453 8767 16381
2697,6433 1951 6971 8437 16673 17114 20135 12765 4359 8643
2713,13043 13202 11400 16277 5746 2417 14213 3260 14375 19858
2717,2236 18490 3511 14907 5474 19462 8502 9253 8138 16521
2727,4301 3698 9903 1290 3001 15893 17982 15750 4944 817
2730,6577 8640 4369 2989 16673 11532 2730 7989 9984 18490
2732,797 19431 1111 16379 10591 10706 1085 963 1714 37
2734,3698 19339 16673 3001 15750 9346 308 3424 1290 12910
2742,13029 19602 12639 8345 10706 8659 637 19431 7475 1111
2769,11327 4379 16544 2045 16105 1713 463 1940 3292 8066
2777,6660 14541 16373 10259 11176 10448 6139 577 17819 1004
2793,9804 9477 14904 2665 358 7321 11029 16583 19466 11483
2807,12599 3835 5606 3790 5881 2912 5100 8506 17459 16601
2817,4522 19224 14027 10286 484 7229 5048 11121 14444 13660
2829,17203 5031 15428 19414 14994 7920 1071 16615 2317 10894
2833,11393 10839 1713 800 16663 7545 18991 5630 1057 10438
2837,17597 10496 10529 13237 11896 15907 15578 13034 13980 20145
2856,6577 18059 7931 6285 14827 8838 520 15967 19556 1357
2868,7989 3698 14571 308 607 4301 4954 6823 15775 15750
2873,14453 17715 2088 17515 20408 8418 1852 3418 11155 19878
2898,9231 14033 16583 4743 9003 11483 2351 7629 1060 6408
2909,13735 13288 1205 2608 15949 115 14878 6591 18100 1580
2917,5576 2117 15669 5100 13550 1719 17826 6681 12599 11474
2922,15090 1712 17285 13846 10927 7516 17947 8041 12868 12908
2934,4574 20125 18804 7000 1041 15923 17226 9738 362 15498
2939,9598 18795 19471 8599 14983 2357 1384 16580 3102 1497
2957,1014 5846 3403 13622 15428 5668 10894 956 7722 5924
2965,7321 19075 14597 13385 9672 1678 9211 394 17944 3799
2973,19243 8749 4826 20242 11257 16973 6620 2984 1063 2765
2988,9598 10806 16852 18848 12927 8599 14983 3173 1384 2357
3025,15526 8265 19043 13435 1849 10259 2489 1180 17947 17530
3043,9203 15155 1911 3386 1453 9839 12556 15365 14333 10845
3045,4223 4301 19339 10887 16398 3001 7214 4948 12186 10834
3049,5722 16484 12564 5485 11740 17447 20359 15442 9491 10209
3051,19662 19055 6103 20295 18739 10878 10848 20263 18096 5089
3086,1719 11850 15699 11070 15669 19957 6813 2912 9941 12639
3092,20242 15438 12311 2765 13259 5924 4965 8275 2505 2306
3103,14155 993 18779 10706 4202 7545 1726 12768 5359 15781
3105,9705 7811 4965 20242 2674 15558 16973 19555 9303 3885
3131,19814 6971 13941 2682 15090 163 2159 17200 4366 8356
3146,7077 7545 4202 699 9550 11112 18779 12768 19134 11347
3183,12393 7147 13123 7811 2765 20468 6299 20242 13879 8796
3192,8534 5384 4430 7066 14826 19431 6829 181 16998 16325
3196,405 8539 1687 17200 15090 11759 8356 1944 18830 17820
3200,11286 15548 18244 5700 10446 9456 6313 17748 15392 1640
3201,7009 17918 17034 3463 12594 7728 12599 11850 3668 10112
3232,15209 13980 6253 5928 1494 14395 8956 16471 18728 15578
3244,6113 17138 7133 4737 19850 17732 20458 13384 9175 14884
3245,2807 8781 395 4072 5139 15485 913 14832 15694 1333
3246,2190 15893 9278 6698 16494 6522 10591 1635 14360 19127
3248,6330 8417 17636 3075 2815 3517 7045 901 13917 7258
3263,15650 1063 11257 1373 12393 5924 4052 17276 20443 7109
3274,17663 10834 9473 15322 18425 14631 18856 663 9834 4283
3278,16309 16923 17926 20571 2740 7577 16471 7400 7119 13452
3287,7416 5667 18423 2435 10580 762 12114 7298 6672 15185
3290,17346 4202 16866 7545 13805 11633 699 14378 3788 3856
3292,12436 2272 18096 8956 2873 13216 12563 5089 15578 20152
3320,7000 20371 6925 13155 793 3535 4526 18285 15624 18854
3326,4072 7920 10989 19414 5527 11016 1014 5031 3641 16615
3329,17982 11916 10434 607 3943 10089 20532 11740 12507 15577
3334,6561 18409 20483 11330 16140 13435 11740 18335 8050 10259
3338,12488 18513 12499 6629 14277 3343 10768 7977 17584 2115
3353,1357 2090 1828 9007 9392 14604 6435 7430 2085 13113
3354,17550 11774 3410 20213 18062 19486 16080 6043 16355 521
3357,1180 1849 15646 10259 8172 4467 14012 8041 17530 8932
3386,16557 9717 16484 5485 19624 5020 16802 14358 11740 2203
3394,20329 6408 6704 18599 14579 11930 3860 18275 5238 14022
3409,4106 6892 7485 2891 6494 11196 14758 17815 5089 18266
3415,5606 2780 8953 1746 11070 12594 8681 9826 2674 1196
3477,5700 11286 17748 14017 18034 10446 12472 15667 18376 820
3482,4347 3600 17200 8138 7256 8725 371 14949 18361 17056
3488,14826 12510 8145 4910 8866 2151 3519 1111 5141 7506
3497,4743 12075 1898 9231 6453 9229 56 6776 11759 13803
3511,6971 16866 9919 10706 1023 15781 12507 17203 19624 7545
3523,17154 4189 14714 8470 16316 10100 15969 15650 8749 11794
3531,1300 5474 20153 2236 19690 17563 658 18093 18404 4447
3532,12563 3347 5089 18096 20263 15578 8956 10496 8229 14920
3535,3885 360 14591 8956 11107 11206 573 2674 9705 1746
3547,13542 15498 16451 8749 7478 5649 9676 12910 14668 12393
3561,20417 20244 12220 8930 12396 10970 214 2770 18940 16631
3567,18096 19069 2272 17584 7465 20295 13216 12436 11226 15474
3571,12639 18074 13006 17826 9941 550 12599 7765 13990 13550
3578,18051 18794 5796 953 18146 16491 18897 4881 12801 20255
3589,17774 12990 18096 5089 12436 18617 13216 2272 18672 19605
3596,10930 1357 4925 1850 16293 17166 1828 18763 14579 8838
3634,18392 17704 16548 19112 10323 13819 18712 12287 1365 13670
3645,12550 8725 8138 4029 4347 6695 4148 15430 13570 6343
3650,4998 7750 10470 18987 5746 13202 20213 11002 10367 16277
3678,13251 2272 10848 18358 14826 10591 1163 12997 12510 8539
3696,7478 5649 2273 8362 1461 16673 17114 20632 15779 11803
3704,1883 12303 10710 4414 7047 19310 5063 19602 2549 18708
3711,302 1020 11474 7765 12857 10541 19008 12723 5576 17545
3712,17663 9473 663 2551 8047 4672 17635 6672 5149 4253
3720,18617 17774 18266 7485 14758 18672 13250 20263 2873 12990
3728,14360 16536 16083 10346 7989 6823 4301 17114 4695 9984
3746,9441 14797 6971 1434 17281 7159 14022 11417 5815 19173
3747,18361 11133 4962 14797 1698 8356 15471 1944 12075 8138
3759,7989 14662 10833 9346 9383 13129 5947 16536 16673 4301
3780,14453 436 17420 2088 7400 13188 2418 11155 1852 2402
3784,19055 18575 16583 2132 11646 2088 4839 8466 10921 1209
3798,2262 19027 7827 18843 14660 9413 907 9137 19888 3180
3805,9231 6408 12623 56 14033 4743 18156 18669 2508 16521
3807,18051 2561 18146 17928 7174 2299 953 18897 16491 4881
3808,2886 4180 1192 3943 4594 20163 3685 6823 4954 8378
3816,1195 6933 3011 8934 18440 15713 3790 17786 14665 11585
3822,12393 7478 2204 8749 1063 956 2765 16451 5924 12526
3827,18266 2873 2272 17774 13216 11638 19662 1591 6103 7485
3851,4401 2873 15833 10202 15187 2272 14826 8491 6103 411
3863,8498 12688 19556 4857 15360 2887 6529 17780 9003 520
3872,10848 2497 14008 2919 20515 5572 4401 17584 648 3830
3875,2117 3011 550 11474 13006 13550 19781 13034 5685 15926
3888,12393 20443 12311 19398 15438 12164 2505 15701 18906 4052
3893,16551 4760 2931 17799 2758 1310 4098 18715 18072 5842
3898,9518 10878 8377 15866 20065 17063 2081 12633 13535 18886
3910,10691 2665 5751 9804 8112 387 8033 8342 993 5023
3916,16315 19398 2108 4965 16973 17334 359 668 11745 8690
3918,18856 10834 17414 2551 11688 4253 17663 3242 5355 9246
3933,10250 541 13139 11070 17034 18074 8767 5606 17239 7009
3940,19590 11233 17634 13998 13542 8985 9913 7478 5649 10100
3944,2272 18096 17984 2873 4482 797 20263 5572 19602 10848
3946,11510 12815 5749 15185 1513 7416 6703 10577 12071 6223
3954,993 6460 11251 14636 20626 13908 9008 12220 11062 12952
3959,16579 17984 15893 6823 13216 5041 19662 4523 10474 9380
3968,10711 12510 1523 1422 16866 10848 8539 20167 15187 8767
3969,14190 16617 13435 8712 8437 12187 13477 1078 18156 6005
3971,8160 9635 10684 19844 13250 8377 6494 17063 2891 8360
3984,6776 9003 14033 2508 19340 4743 12931 18275 6868 12623
4000,11916 12220 12396 1944 15459 3445 15301 15750 4347 10825
4008,5020 1951 5722 20359 20461 8437 12564 5601 16557 18312
4013,6672 7961 15988 17635 8047 3242 17869 5606 16289 7490
4023,20268 16821 3023 17203 3099 7394 12450 3378 3741 3089
4036,7272 16126 6383 12093 7118 13661 15362 4572 3021 8879
4058,4258 6086 20197 3777 7644 19078 2272 10768 9942 13452
4082,3340 19026 8659 19075 6971 18598 15090 4909 2755 6444
4091,5606 8866 16601 11943 4910 12510 16494 2780 1111 20167
4112,3403 5031 5846 17203 15495 20268 7920 14994 1071 9380
4119,4526 1830 15864 3535 19352 4087 15624 5674 1041 18547
4124,6672 17635 12071 20285 9471 9580 11510 724 11880 15185
4142,14758 6892 13237 17239 18728 3347 8229 14395 14591 4460
4151,20268 14994 18899 5031 17203 3403 15428 15495 5846 3633
4154,1180 4433 6139 6597 18213 1849 7513 877 17530 4248
4165,4743 8045 6776 16521 1898 56 4148 12075 8138 14907
4174,12623 12931 1653 2508 1060 6868 3855 18275 7936 19340
4182,10038 8164 2520 7760 13041 8466 13486 3860 17555 15235
4186,11233 13542 19243 8749 10419 13424 12311 17634 19590 4909
4188,18440 1434 5815 15713 12393 8932 1063 8514 19733 10591
4189,4060 17239 13216 12278 10848 18266 19662 17584 2272 9635
4193,10081 1039 1014 19733 6915 4072 19119 7398 8720 20491
4195,4675 5324 1492 5482 14360 8667 5455 7989 4212 3483
4216,2272 2873 1111 20172 18266 11664 8539 11943 16494 4523
4226,6005 15347 8265 12814 6496 2085 3304 5020 8242 13807
4231,800 20268 14994 7153 19838 16402 12718 8028 6339 1713
4236,14022 12666 3624 1365 2730 11882 18404 8600 18361 11930
4238,19556 15537 13333 520 15865 19152 16930 9927 15967 18426
4251,9834 663 18824 19154 5149 14147 4253 6137 15322 17071
4256,8145 463 4910 10706 10711 1189 4949 7506 7545 3856
4258,8727 18743 1965 3375 5679 8749 1282 8210 20056 3718
4262,16502 10037 9368 12499 4949 2272 8145 5606 5024 11989
4265,17239 11107 15578 2272 13237 8956 9705 10250 10264 14758
4267,16313 19928 9326 9211 6667 16496 7040 2336 5591 5023
4293,15669 5881 11070 13006 12639 9710 5100 18503 15767 9826
4295,2132 14904 10691 8112 10977 6971 5023 18615 10259 19008
4296,3698 9903 11306 17003 14499 11977 8643 15750 15466 11947
4297,14509 8573 3418 4839 10339 10921 14734 13188 11646 10567
4299,9834 2551 9473 10834 4253 18856 18824 15722 5651 11688
4300,16083 2980 4954 3698 16433 1290 17984 11157 14322 15775
4302,14147 19969 9940 17663 19154 19825 18824 5651 12766 12868
4307,2765 15438 16973 19733 8749 1063 7811 20023 961 12164
4309,18361 4369 18404 2730 2508 19462 12075 14907 4148 13670
