playlist_id,track_ids
704,3830 2497 411 14826 16502 10251 11369 7506 15771 5606
709,17663 10834 9834 19154 1992 18856 14147 5149 18824 9940
714,7193 11756 5542 5099 11740 2886 9957 217 6302 15942
719,10222 5054 2680 19494 4926 12919 16975 14072 19529 11769
721,573 7619 360 9624 2037 18381 6253 13101 10264 3885
724,17550 3410 19486 16080 20213 15386 5746 10367 10992 13003
731,4013 20169 12721 16866 7153 1020 15781 19838 19589 11357
735,6253 10496 11366 18728 17096 4364 11896 18381 360 17631
737,4089 508 2989 10481 519 15038 7081 3256 5020 9886
740,2508 9003 4800 56 7544 12623 6408 5750 16521 12075
744,11636 19991 3001 16721 11520 5463 15090 15775 14178 1953
746,3860 9253 19462 658 5655 2236 5474 14022 3624 17563
774,8160 12633 11196 18617 8377 10684 1724 8360 6494 11661
788,6103 15474 20197 11226 18096 20263 10848 6214 2873 13216
818,8640 8437 6433 7224 13154 10089 20163 6823 519 9120
859,6776 8045 7544 6408 12623 8709 1253 5750 8466 9257
914,19254 1149 14178 4765 3519 394 1953 19602 16994 7163
924,11196 5089 4106 8118 10567 10684 6494 18096 894 18266
925,2551 17663 20232 12712 6672 9473 663 19969 7558 4253
926,14008 19431 425 3189 11664 4514 15771 8866 10806 5141
927,7363 1979 16930 20007 6492 20497 11599 8950 9314 6577
949,18096 2873 12436 19662 12990 8956 13216 17597 11638 15578
957,4079 1639 20274 40 2783 5184 18111 4268 15042 17971
961,3961 8047 9504 6624 17663 17241 9473 14961 13973 11510
988,8356 8218 5186 17200 15886 163 8001 2274 6695 2159
994,7539 9175 20262 14774 13384 1329 17138 10019 16288 2638
1016,1944 4347 8356 6006 18830 371 2503 4549 7260 16325
1021,12804 17383 5700 4443 2915 8129 1246 15392 15503 19135
1027,6509 5965 2693 17744 10511 10916 8413 7453 7344 15703
1046,3097 12599 1020 3558 11627 1231 5633 3011 4720 3790
1057,7100 19834 9963 14091 14012 15168 20618 6338 12802 2090
1065,8426 18956 10838 8145 3602 1453 12466 18287 344 10596
1066,7904 3622 6466 11573 2897 7076 7039 2853 7700 17200
1087,1111 16994 13029 10591 2627 12639 37 4910 637 6353
1092,9579 19770 14904 19305 14306 19466 9804 18743 394 2665
1099,12510 10848 15900 2151 1149 20172 8866 10591 10269 20167
1103,3698 3001 4301 4359 10089 1489 1023 12507 11157 17923
1108,15312 12173 9060 9670 17764 3413 18289 3832 10841 4255
1115,3424 9984 7989 4301 16579 14360 817 12715 10957 19339
1120,6113 7133 18051 1813 953 13105 16491 7174 4881 18794
1126,14826 8491 20172 2497 10496 5606 4910 4401 868 7506
1129,4201 19024 7550 6915 10316 14832 19467 17404 10659 11016
1147,6197 2392 8297 12173 15312 11654 13238 15543 14784 7323
1163,7544 6868 8709 8466 12931 9257 18404 14430 18599 3624
1169,11882 14022 12666 17586 13406 14471 14907 4369 11930 56
1174,15752 6423 11174 3525 15707 6119 8202 14085 655 15398
1238,5074 3431 207 9254 1111 7077 19317 8018 8491 4910
1254,2780 17568 7009 80 8018 11070 2437 1195 1719 9826
1274,2674 13542 20172 8491 13139 11107 5606 2497 5572 541
1285,8849 4346 3876 8540 12668 1588 5193 13624 16905 10346
1302,1357 18763 17166 1710 14827 6285 8838 7931 514 10930
1316,19733 3893 5482 20415 5661 16944 4675 15458 6078 7070
1319,10698 305 13631 3473 2851 20056 1664 19776 2755 3534
1341,18446 5359 5911 5890 20443 4052 16973 14714 3648 12822
1346,7516 11251 8356 4347 18830 8725 412 770 14949 8138
1350,3242 9246 20232 1271 13052 12744 8672 2551 3486 11011
1353,16612 573 18389 13980 9309 7092 5903 778 6556 318
1363,14904 15771 10861 3640 1372 12783 19137 6764 17922 18874
1371,13803 5925 19339 16673 9231 1944 4301 2508 15775 12075
1379,2085 6569 17709 16128 18352 16477 4281 9083 1933 18316
1383,9051 1056 19773 17699 456 3700 5273 13787 4496 624
1390,4865 3951 17720 9508 8626 17200 19331 8169 11759 7904
1398,13906 8996 6695 4952 13041 2520 8164 10038 10936 12313
1404,5023 17903 18823 8948 19019 6068 387 18239 3901 14306
1415,12414 16630 1681 16199 104 2084 2811 13561 6712 7065
1417,11227 18244 17748 12472 5700 10446 14017 18798 6313 820
1454,16583 3453 12762 20461 10466 9804 2858 15837 10691 20135
1456,18358 765 13251 8021 12323 12997 18945 6444 16163 4355
1463,9060 9670 12226 2186 2869 17764 16861 7323 18057 3982
1481,1641 18743 19305 4745 4058 4026 3551 5359 1020 9804
1505,13003 11774 17550 15386 3410 20213 16080 14694 7750 10367
1519,1195 17568 4113 5997 6015 482 17786 14665 18493 15710
1524,14659 18231 6230 13210 20461 4869 14534 14046 5279 9007
1534,19205 8297 2392 12173 15543 18026 3413 16585 15312 11654
1542,20244 7066 17396 214 5473 17213 19295 3131 13908 4298
1545,19192 6667 3022 2423 2993 14612 18369 12888 2052 3650
1554,20172 15771 411 8491 4288 14008 5572 2497 2919 19377
1560,15312 9670 17764 352 18289 7323 10973 3413 14679 11654
1588,13129 9612 15460 7611 9388 11571 4774 11676 250 13225
1590,15328 9365 7053 2700 4811 1328 2173 10418 5171 7375
1601,16502 8145 10848 11943 20172 14732 4401 15187 12488 2919
1637,18599 6868 6704 9231 14430 4199 8709 7517 6733 8466
1639,13886 9093 18987 9602 19028 3410 15386 305 521 20351
1661,6379 2994 18578 5167 11703 15053 5640 12218 3264 4506
1673,405 8138 17200 1502 9508 10572 4743 14149 1898 6695
1679,20540 20061 226 12040 740 4457 13291 14937 13807 7153
1682,14360 1290 7989 2980 16433 10957 11157 14662 12426 16083
1692,12507 11157 18262 1290 6823 308 20372 17984 2153 579
1701,1066 5247 11407 14797 18490 3511 1730 14795 9271 11413
1703,10706 4026 5100 15781 4202 3551 10708 1133 15661 11633
1712,13034 20555 19576 13006 17826 11825 19354 13338 12010 19812
1713,1069 5112 1899 15725 2436 20287 13971 221 14173 10776
1729,7989 3698 3001 6823 17984 16673 14360 14662 12910 9903
1730,5149 3961 18856 4672 9246 6672 9473 3242 9940 15988
1731,1329 7539 1813 10019 8296 2591 17138 19396 9175 5540
1734,14309 4057 6981 13671 8229 15088 11663 12999 18058 12963
1740,3919 16585 16861 18701 2186 15312 20121 19205 1048 5878
1742,14826 11943 17346 10848 17487 7506 1422 20172 2957 2919
1747,6780 3377 18504 8296 10237 8486 17102 17321 14087 1471
1755,14668 11233 6892 18617 11196 15779 19590 362 4909 5924
1766,5572 4401 20295 10848 20263 13866 2919 20515 12499 20197
1807,13216 797 14826 12436 8491 17984 2497 5572 15771 3830
1814,17383 17748 15548 15392 15667 17345 12804 10446 15503 19135
1820,5817 9229 12066 18040 19890 13185 16008 1247 3950 3855
1852,17990 7131 14360 1710 16297 4085 3304 1290 7989 20120
1854,2997 20172 10848 5141 11943 2151 16494 4514 8491 8539
1871,19711 10511 5965 10916 12536 17534 13354 17315 18009 16941
1880,9118 125 4376 14007 6799 1243 12718 19536 16436 5487
1881,2581 13402 8540 16433 3876 4346 12668 1588 5193 13624
1883,18110 15410 4998 12622 18072 5842 14889 13177 2518 17554
1885,10706 1587 4202 15781 4026 17346 5359 14378 18332 3790
1898,18615 1012 6409 18254 7739 4710 6985 14213 13592 12708
1904,11496 18743 12311 4743 8539 8169 15498 956 3375 4765
1907,13980 6253 8956 15209 18728 18381 15578 2740 11366 16471
1912,16820 17918 1719 12639 10636 18503 7728 9974 5881 8822
1916,1944 18644 18830 11916 15778 8356 6343 19814 12550 17056
1927,8018 19163 18982 8798 7565 19721 5773 15373 5576 11403
1953,19462 1300 3624 16708 12931 11882 1060 5474 18275 14022
1958,6408 9257 15050 12931 9003 10379 1322 12623 12192 17007
1959,8356 12075 16457 9231 8169 17200 1476 17820 56 16521
1963,3885 6253 13980 16760 8956 13139 11206 17239 4364 14395
1967,6092 13370 15949 2608 13735 18100 4309 115 2596 11837
1978,17764 9670 6 3413 15312 3919 7323 12295 9961 9060
1979,9202 20532 13154 12507 1023 16144 17535 7889 8437 6433
1986,11157 1290 18262 13119 1489 11740 3304 7989 19078 5722
2005,16601 12510 797 8866 4910 10591 5141 2627 10269 2151
2014,723 12718 19699 13452 4807 10041 18627 2317 1482 2984
2015,13622 8112 11282 7000 9508 11029 13155 8539 1641 9804
2022,13593 20444 8342 8618 8033 4704 333 12196 3272 1779
2042,4013 3790 11357 6716 5100 19838 16820 5799 19846 18138
2061,4986 10654 3602 8426 975 18956 7578 1453 19307 3779
2068,3190 11490 4057 18855 6981 17034 4259 13980 11405 16471
2070,16756 5020 8437 11715 6287 12507 17363 14659 7989 16802
2080,7882 15900 2151 9978 2368 19214 3164 14008 9960 16483
2125,2409 4965 19398 19411 5069 16171 8690 12164 4152 17334
2134,10496 13452 11896 8229 5765 14885 18855 4267 3694 12718
2142,4834 20444 2596 12587 13593 4510 10706 17346 14796 16866
2162,9749 8828 15542 3173 3830 14322 624 20075 11148 2627
2164,10636 8281 16615 10894 1231 17034 7394 2671 667 15941
2171,7224 16338 16433 3880 9681 3698 15942 18676 4301 9346
2174,14826 16601 868 8539 1189 1149 1111 5141 3830 8145
2180,15578 360 16760 6253 14395 17239 18728 2412 11366 19422
2185,6925 3535 7436 7000 15624 19091 11282 4087 16465 19321
2213,1297 19054 9952 19735 9288 4089 17330 14612 19624 10089
2227,4202 2018 11633 20169 9550 1111 16866 1422 10269 15781
2229,13980 14527 3190 2740 17096 3729 6253 8956 15578 13782
2240,11202 3831 18968 4450 19257 9231 1875 16342 13693 4683
2246,19773 16225 5273 5739 4839 15247 10913 13312 18981 20016
2251,1898 18040 4023 13510 7197 12066 3950 19890 3855 14289
2261,19008 14178 699 6971 1020 6600 18440 13465 2617 20021
2275,1898 9229 4916 4800 4111 16008 56 18249 7197 6453
2277,18358 4355 2144 18945 6444 17494 8021 28 2423 9457
2278,8229 8956 7610 5978 42 15314 3347 1940 14772 894
2280,9903 3001 14360 15916 7989 19991 8643 11947 4359 11715
2292,1813 7539 17928 953 5540 9175 2561 16491 20043 18051
2306,5881 8573 13034 8506 6242 13550 19555 2984 15767 4965
2307,9346 10833 7989 7172 4301 19263 6062 3961 18907 3001
2312,1944 17200 18830 8725 371 4543 6695 4347 8138 13670
2322,12173 6 3212 19654 3832 14679 12295 865 6182 9961
2342,14826 20172 7506 8539 12510 1523 8491 8145 10591 11369
2358,28 3022 16254 7963 16045 18358 18369 12888 2993 3189
2363,8635 514 11033 13807 12096 10985 228 8456 5264 17996
2364,8956 4444 4569 7610 42 11366 15314 20572 1635 13980
2371,10089 6220 12507 1951 20461 1023 17982 11740 12765 9183
2374,6223 14370 18852 11510 12071 12008 3961 8047 724 9882
2375,4364 360 3932 8956 18728 11366 15578 17096 6253 14591
2389,12174 2336 1422 7545 344 463 1713 12299 4202 20595
2416,11664 13029 3519 18951 6444 14826 2151 8866 16166 868
2420,5020 8437 6433 9491 11740 12507 20532 5722 16484 508
2431,20172 4910 411 4514 11648 11369 10711 15771 1111 1189
2433,14195 272 5856 5715 5282 11157 20522 11740 19046 11795
2444,19398 15413 8822 19555 3093 13550 3644 11724 18503 8573
2473,20417 12396 2648 14134 16325 18364 2281 2285 7091 14385
2484,14665 10169 15710 13548 1393 15499 17786 7886 18493 13959
2515,305 8197 9145 19429 8996 13906 8304 280 11241 4952
2517,8539 15771 7506 14826 10848 5606 4910 1714 181 2272
2519,1069 10636 2317 8767 20287 5112 19024 3880 12718 648
2524,15179 10569 4180 14612 2166 13129 16731 8608 5165 20061
2527,2024 1058 1096 2949 14119 14986 8706 17587 13808 15424
2545,18418 16338 12393 13123 2765 14765 19243 10757 9887 17524
2546,15558 18575 5881 15770 7312 8573 14295 20394 17918 4402
2547,14178 4720 19008 16782 10743 4954 3491 8020 5534 19991
2559,12243 7311 18303 19152 17431 19218 7772 14579 18150 15537
2561,4574 20075 13622 19364 9163 11282 7000 2214 1345 16115
2580,18266 18096 411 14758 12436 12510 11638 7485 7506 3830
2589,17982 10089 11753 6823 9903 17984 13129 10715 530 607
2593,8953 13894 15669 17701 9710 2780 11070 8464 19699 7009
2598,3173 12927 9429 11148 6584 4071 5576 15828 10013 15558
2605,14360 9984 3242 4695 7989 14615 15916 10934 10957 10833
2622,8709 7544 9257 9231 2508 6776 4743 1060 12931 14033
2624,1252 14322 6823 19078 6103 3698 1290 20372 15893 15474
2634,2508 18275 16521 18404 8045 9231 18599 13670 16708 11882
2664,1276 7321 9211 2712 19466 13385 17865 3799 19606 9672
2665,12510 12393 8866 14826 648 18817 16601 7506 2997 8539
2666,16905 8540 4850 15873 6426 15750 19991 12426 10346 1290
2680,463 10293 18991 2336 12488 4949 9633 1713 4202 7545
2696,9712 8481 7092 15725 9624 15096 5453 8728 16381 3811
2697,6433 1951 6971 8437 16673 20135 17114 12765 4359 13435
2713,13043 13202 2417 11400 16277 3260 14213 5746 14375 19858
2717,2236 18490 14907 3511 5474 8502 9253 19462 16205 11133
2727,4301 3698 9903 1290 3001 17982 7989 607 4944 4359
2730,6577 8640 2989 9984 2730 4369 11532 2922 16673 7081
2732,797 19431 1111 1085 16379 37 16994 1714 10706 963
2734,3698 16673 3001 19339 15750 9346 817 308 3424 1290
2742,13029 19602 8345 10706 12639 8659 637 19431 7475 1111
2769,11327 4379 16544 2045 16105 1713 8066 463 3292 344
2777,6660 16373 14541 10259 11176 10448 17819 577 1004 9724
2793,9477 9804 358 7321 2665 11029 14904 387 16331 16583
2807,3835 8506 12599 2912 16315 17459 5881 13550 20242 16973
2817,19224 4522 14027 10286 7229 14444 5608 13660 484 4700
2829,5031 17203 15428 19414 7920 1071 14994 16615 10894 2317
2833,11393 10839 7545 1713 18991 800 16663 1057 5630 16866
2837,17597 10529 13237 15907 15578 10496 13980 9511 13034 11896
2856,7931 18059 6577 6285 14827 8838 1357 520 15967 19556
2868,7989 3698 14571 607 308 4301 9984 15775 16433 8507
2873,17715 14453 17515 2088 8418 20408 1852 3418 11155 19878
2898,9231 14033 2351 9003 16583 6408 4743 7629 11483 13622
2909,13735 2608 13288 1205 15949 18100 115 14878 6591 5230
2917,5576 2117 15669 17826 1719 15907 5100 13990 13550 12599
2922,15090 1712 17285 10927 13846 12868 8041 12988 8227 7661
2934,20125 4574 7000 18804 1041 15923 17226 9738 18285 19362
2939,9598 18795 19471 8599 14983 2357 1384 16580 1497 3102
2957,1014 5846 3403 10894 5668 956 13622 5924 6085 15428
2965,7321 14597 19075 13385 1678 9672 3799 17944 9211 13895
2973,19243 8749 4826 20242 11257 6620 16973 1063 2984 2765
2988,16852 10806 9598 18848 8599 14983 12927 2357 1384 3173
3025,19043 8265 15526 2489 13435 10259 1849 1180 4467 17947
3043,9203 15155 1911 3386 1453 9839 15365 13789 14824 12556
3045,4223 7214 5985 12509 7243 12186 10887 14393 15334 5237
3049,5722 12564 5485 16484 8361 17447 10209 11740 17406 20359
3051,19662 20295 18739 10878 6103 15167 18096 20263 3379 5089
3086,1719 11850 15699 15669 19957 14088 11070 9710 6813 855
3092,15438 20242 12311 2765 13259 5924 7811 14765 19411 2505
3103,14155 993 18779 5359 13029 1726 16994 15128 1714 4202
3105,9303 7811 3885 9705 20242 2674 16973 4965 15228 14765
3131,19814 2682 2159 163 15341 17200 16387 4366 20366 7899
3146,7077 7545 4202 9550 18779 11112 699 12768 19134 14301
3183,12393 7147 13123 7811 2765 20468 8796 13879 15438 6299
3192,8534 7066 5384 11253 16325 6829 181 2914 342 16998
3196,405 1687 17200 11759 15090 17820 14037 17983 8539 9508
3200,11286 15548 18244 5700 9456 10446 6313 17748 1640 1246
3201,7009 17918 3463 12599 12594 7728 11850 17034 3668 10112
3232,15209 13980 5928 6253 1494 14395 18728 15578 1260 16471
3244,6113 4737 7133 13384 17138 17732 9175 5948 19850 20458
3245,2807 395 8781 4072 5139 15485 10561 14832 1333 8959
3246,2190 9278 19127 3105 6522 6698 2518 8452 15893 13731
3248,6330 17636 8417 3075 2815 3517 901 7045 3356 13917
3263,15650 1063 11257 1373 4052 5924 17276 12393 20443 7109
3274,17663 9473 18425 10834 15322 14631 11805 18856 4253 4283
3278,16309 17926 16923 20571 2740 7119 7577 7400 9034 17420
3287,7416 5667 10580 2435 18423 762 7298 12114 6672 16079
3290,17346 4202 11633 16866 7545 9550 699 14378 3272 3788
3292,12436 2272 18096 8956 2873 13216 12563 5089 20152 15578
3320,7000 20371 6925 13155 3535 793 4526 18285 15624 18854
3326,4072 10989 5527 7920 11016 19414 3641 16615 5031 1054
3329,17982 607 10434 11916 3943 10089 12507 15577 19132 15301
3334,6561 18409 11330 16140 20483 8050 18335 10259 16866 13435
3338,18513 2115 10768 81 12488 6629 16932 1328 7465 4910
3353,1357 2090 1828 9007 9392 14604 6435 7430 13113 2085
3354,17550 11774 3410 20213 19486 18062 6043 16080 16355 9843
3357,1180 10259 15646 8172 1849 8932 4467 14012 15820 9744
3386,18761 9717 16557 5485 14305 5722 272 16484 19624 14358
3394,6704 20329 14579 11930 3860 5238 6408 14022 18599 12623
3409,4106 6892 7485 2891 11196 6494 5089 14758 3347 2081
3415,5606 8953 2780 1746 12594 11070 8681 2930 1196 2674
3477,5700 11286 17748 14017 18034 10446 15667 12472 18376 820
3482,4347 3600 17200 8138 7256 371 8725 17056 14949 15778
3488,14826 12510 8145 8866 4910 2151 3519 7506 5141 1111
3497,4743 12075 9231 6453 56 6776 20329 1898 9229 8045
3511,6971 9919 16866 12507 10706 647 15781 1023 460 18598
3523,17154 4189 14714 8470 10100 16316 11794 15650 15969 8009
3531,1300 20153 5474 2236 17563 658 18093 18404 4447 9253
3532,12563 3347 5089 20263 8956 18096 15578 10496 8229 14920
3535,3885 360 14591 8956 11107 573 11206 2674 1746 14395
3547,13542 15498 16451 8749 7478 5649 9676 14668 11233 5940
3561,20417 20244 8930 12220 10970 12396 18940 214 2455 2770
3567,18096 19069 20295 17584 2272 13216 11226 7465 12315 15474
3571,18074 13006 12639 17826 550 9941 7765 13990 12599 20555
3578,18051 18794 953 5796 18146 16491 18897 4881 12801 20255
3589,17774 12990 18096 5089 12436 18617 13216 2272 18672 20197
3596,10930 4925 1357 16293 1850 1828 17166 14579 18763 8838
3634,18392 16548 17704 18712 13819 10323 19112 17046 13670 1365
3645,12550 8725 8138 4029 4347 6695 4148 6343 15430 17560
3650,7750 4998 10470 18987 5746 13202 16277 20213 19486 10367
3678,13251 2272 10848 18358 14826 12997 16163 14008 20156 8021
3696,7478 5649 1461 2273 8362 15779 15908 19426 7660 2204
3704,1883 10710 12303 4414 7047 19310 5063 18708 2549 19602
3711,302 10541 12723 7765 11474 1020 17545 14712 12857 19610
3712,17663 9473 663 2551 4672 8047 17635 6672 5149 4253
3720,18617 17774 7485 18266 14758 13250 18672 20263 12990 2873
3728,16536 14360 10346 16083 7989 17114 9984 6823 4301 4695
3746,9441 14797 7159 14022 5815 5856 8347 1434 3229 11417
3747,18361 15263 11133 8356 15471 14797 1944 4962 8138 12075
3759,7989 14662 10833 9383 9346 16536 13129 5947 14615 16673
3780,17420 436 7400 14453 2088 11155 2418 1852 13188 13165
3784,19055 18575 16583 2132 4839 2088 8466 1209 15050 9257
3798,2262 19027 7827 19888 18998 3180 14997 11856 7144 18843
3805,9231 6408 12623 14033 18669 18156 56 4743 12075 16708
3807,18051 2561 18146 17928 2299 18897 7174 953 16491 4881
3808,2886 4180 1192 4594 3943 8378 20163 3685 3684 5856
3816,1195 6933 3011 482 8934 15713 14665 10169 18440 13548
3822,7478 2204 12393 8749 1063 2765 5924 956 16451 12526
3827,2873 17774 18266 13216 2272 11638 10971 6103 894 18357
3851,15833 10202 15185 2873 4401 8491 6103 17584 1513 16502
3863,8498 4857 12688 19556 2887 15360 520 6529 17780 9003
3872,10848 2497 14008 2919 20515 4401 5572 4949 648 17584
3875,2117 550 3011 11474 15926 13551 14432 7964 13006 7397
3888,12393 20443 12311 19411 2505 4052 12164 15438 4826 3648
3893,16551 4760 17799 2931 1310 4098 2758 18072 18715 11331
3898,9518 10878 18886 15866 8377 17063 2081 20065 12633 2923
3910,5751 2665 10691 993 9804 387 8112 14509 12196 8342
3916,16315 668 19398 2108 4458 359 16973 17334 3733 8690
3918,18856 4253 2551 11688 17414 17663 5355 10834 9246 3242
3933,10250 541 13139 17034 11070 18649 18074 8767 17652 10629
3940,19590 11233 17634 13998 5649 7478 13542 10100 8985 9913
3944,2272 18096 2873 10848 797 5572 17984 4482 20263 411
3946,11510 12815 5749 15185 1513 7416 10577 1466 6703 6672
3954,993 6460 14636 11251 20626 13908 12952 12220 14389 11670
3959,16579 17984 9380 3067 15893 5041 4523 13032 20591 11947
3968,10711 12510 1422 1523 16866 5141 10848 20167 15187 8539
3969,14190 16617 12187 8712 18156 13477 8437 1078 13435 12765
3971,19844 8160 9635 13250 10684 8377 2891 6494 17063 19211
3984,6776 9003 14033 19340 2508 6868 12623 6408 8709 4743
4000,11916 12220 12396 15459 15301 1944 10825 3445 13940 4347
4008,5020 5722 1951 5601 20359 18312 12564 16557 8361 20461
4013,15988 17635 6672 7961 3242 8047 7490 18852 17869 18645
4023,16821 3023 20268 17203 3099 7394 12450 3378 3089 3281
4036,16126 7272 6383 12093 7118 13661 15362 8879 2075 3021
4058,4258 6086 3777 4953 20197 12249 7064 19307 10162 7644
4082,3340 19026 8659 18598 19075 2755 6265 4909 10172 5717
4091,5606 8866 16601 12510 16494 4910 2780 11943 20167 1111
4112,3403 5031 5846 17203 15495 7920 20268 14994 1071 9380
4119,4526 1830 3535 15864 19352 4087 5674 15624 18547 1041
4124,17635 6672 20285 9471 12071 724 11380 11510 11880 18645
4142,14758 6892 13237 17239 18728 3347 8229 14395 14591 4460
4151,18899 14994 20268 15428 5031 5846 15495 3403 17203 3633
4154,1180 4433 6597 6139 7513 18213 9436 12052 1849 877
4165,4743 8045 6776 1898 16521 56 4148 12075 8138 14907
4174,12623 1653 12931 6868 2508 1060 19340 18275 7936 3855
4182,10038 13041 2520 8164 7760 8466 13486 3860 18593 19199
4186,11233 19243 13542 8749 10419 13424 12311 17634 19590 4909
4188,5815 19733 8932 18440 1434 17925 19590 15713 8514 8749
4189,4060 17239 10848 17584 13216 14758 9349 9635 2272 19662
4193,10081 1039 6915 19733 1014 19119 7398 8720 4072 14832
4195,4675 5324 1492 5455 5482 8667 14360 18679 12246 12526
4216,2272 2873 20172 1111 11664 11943 13216 13029 4523 15474
4226,6005 12814 8265 13807 5787 10335 15347 13413 2085 6496
4231,800 20268 16402 14994 7327 6339 9568 7153 12718 19390
4236,14022 12666 3624 11882 1365 2730 8600 18404 18944 11930
4238,19556 19152 15865 7772 15537 20497 520 16930 13333 5893
4251,9834 663 18824 19154 14147 5149 4253 6137 15322 17071
4256,8145 463 4910 10711 10706 1189 4949 7506 344 7545
4258,8727 1965 8210 1282 3718 18743 14878 11116 17280 149
4262,16502 10037 9368 1831 11989 11779 15324 20549 10418 4949
4265,17239 11107 13237 15578 8956 2272 10250 9705 14591 14758
4267,16313 9326 5591 19928 6667 9211 10839 16496 18294 6472
4293,15669 5881 11070 13006 9710 12639 5100 18503 2117 9826
4295,2132 14904 10691 10977 8112 1232 5739 5023 10259 4642
4296,3698 9903 11306 14499 11977 17003 11947 15466 8643 9947
4297,14509 8573 3418 10921 4839 10339 14734 20571 6496 8418
4299,9834 2551 9473 4253 10834 18856 18824 11688 15722 5651
4300,16083 16433 2980 3698 1290 4954 11157 17984 15775 14322
4302,14147 19969 9940 17663 19825 19154 5651 18824 12868 12766
4307,2765 15438 19733 16973 8749 7811 1063 12164 20023 961
4309,18361 4369 2730 19462 18404 4148 56 13670 2508 4774
