playlist_id,track_ids
1163,7544 6868 8709 8466 12931 9257 18404 14430 18599 3624
1169,11882 14022 12666 17586 13406 14471 14907 4369 11930 18361
1174,15752 6423 11174 3525 8202 655 15398 14085 6119 15707
1238,5074 207 3431 9254 7077 1111 19317 8491 4910 8018
1254,2780 17568 7009 11070 80 2437 8018 9291 1195 1719
1274,2674 20172 13542 8491 11107 5606 13139 541 2497 3885
1285,8849 4346 3876 8540 12668 1588 5193 13624 16905 10346
1302,1357 18763 1710 17166 14827 6285 10930 8838 7931 514
1316,19733 3893 5482 20415 5661 16944 4675 6078 7070 15458
1319,10698 305 13631 3473 2851 1664 3534 17265 20056 19776
1341,18446 5359 5911 4052 14714 5890 19250 16973 20443 12822
1346,7516 11251 8356 8725 18830 4347 412 770 14949 8138
1350,3242 9246 20232 1271 13052 2551 8672 12744 11011 3486
1353,16612 573 18389 13980 9309 5903 3885 7092 6556 778
1363,3640 14904 15771 10861 19137 6764 12783 1372 11227 17922
1371,13803 5925 19339 16673 9231 2508 1944 4301 12075 11759
1379,6569 2085 17709 16128 18352 16477 9083 4281 1933 18316
1383,9051 1056 19773 17699 3700 5273 456 13787 624 4496
1390,4865 3951 17720 8626 9508 19331 17200 4743 11759 8169
1398,13906 8996 6695 4952 13041 2520 10038 8164 10936 12313
1404,5023 17903 18823 8948 19019 6068 18239 3901 387 13291
1415,12414 16630 1681 16199 104 2084 2811 6712 13561 7065
1417,11227 18244 17748 12472 10446 14017 5700 18798 6313 820
1454,16583 3453 12762 10466 20461 2858 9804 15837 10691 20135
1456,18358 765 13251 8021 12323 12997 18945 16163 6444 4355
1463,9060 9670 12226 2186 2869 17764 16861 7323 18057 3982
1481,1641 18743 19305 4745 4058 4026 3551 12721 1020 14904
1505,13003 11774 17550 15386 3410 20213 16080 14694 7750 10367
1519,1195 4113 17568 5997 482 14665 6015 17786 12707 18493
1524,14659 18231 6230 13210 4869 14534 14046 5279 20461 7907
1534,19205 8297 2392 12173 15543 18026 3413 16585 15312 11654
1542,7066 17396 20244 214 5473 17213 19295 3131 17397 13908
1545,19192 3022 6667 2423 2993 18369 12888 14612 19871 7963
1554,20172 411 15771 8491 4288 2497 14008 5572 14826 19377
1560,15312 9670 17764 352 18289 7323 10973 3413 14679 11654
1588,9612 15460 13129 7611 11571 9388 13225 250 15108 12666
1590,15328 9365 7053 2700 4811 1328 2173 10418 7375 8864
1601,16502 8145 10848 20172 11943 14732 15187 5606 4401 7506
1637,18599 6868 6704 9231 8709 14430 4199 8466 6733 7517
1639,13886 9093 18987 9602 19028 3410 15386 305 521 10799
1661,6379 2994 18578 5167 5640 11703 12218 3264 15053 8223
1673,405 8138 17200 1502 9508 10572 4743 6695 1641 1898
1679,20540 20061 226 12040 4457 13291 740 13807 14937 3901
1682,14360 1290 7989 2980 16433 14662 12910 10957 12426 12715
1692,12507 18262 11157 1290 6823 308 20372 17984 11740 2153
1701,1066 5247 18490 14797 11407 14795 1730 9271 11413 20373
1703,10706 4026 5100 15781 4202 3551 10708 1133 15661 11633
1712,13034 20555 19576 11825 19354 13338 17826 12010 8622 19812
1713,1069 5112 1899 2436 15725 20287 221 14173 13971 10776
1729,7989 3698 3001 6823 17984 16673 14360 12910 14662 4359
1730,3961 5149 18856 9246 6672 4672 3242 9473 9940 15988
1731,1329 7539 1813 10019 8296 2591 9175 17138 19396 5540
1734,14309 4057 6981 13671 8229 15088 11663 12999 18058 16471
1740,3919 16861 18701 16585 2186 15312 20121 19205 1048 5878
1742,14826 11943 10848 17346 17487 7506 1422 20172 2957 4949
1747,6780 3377 18504 8486 8296 10237 17102 17321 14087 1471
1755,11233 14668 6892 18617 5924 4909 362 19590 15779 5649
1766,4401 5572 10848 20295 13866 2919 2873 20263 2332 20515
1807,13216 14826 797 12436 17984 8491 2497 5572 15771 3830
1814,17383 15548 15392 17748 15667 12804 17345 10446 15503 19135
1820,5817 12066 18040 9229 19890 13185 1247 16008 3950 13862
1852,17990 4085 7131 14360 16297 20120 3304 1710 7989 5485
1854,2997 10848 20172 5141 11943 16494 8491 4514 2151 8539
1871,19711 10511 5965 10916 12536 17534 17315 18009 13354 16941
1880,9118 4376 125 14007 6799 1243 12718 5487 8930 19536
1881,2581 13402 8540 3876 12668 4346 16433 1588 5193 13624
1883,18110 18072 15410 5842 12622 4998 13177 14889 2758 17554
1885,10706 1587 15781 4026 4202 17346 5359 14378 18332 1133
1898,18615 1012 6409 7739 18254 4710 6985 14213 12708 13592
1904,11496 18743 12311 4743 8539 8169 15498 956 3375 4765
1907,13980 6253 8956 15209 15578 18381 18728 2740 16471 11366
1912,16820 17918 1719 12639 7728 18503 10636 9941 5881 12599
1916,18644 1944 18830 15778 11916 6343 1089 14134 8356 12550
1927,8018 19163 18982 19721 7565 5773 8798 15373 2818 9651
1953,19462 1300 3624 16708 12931 11882 1060 5474 18275 14022
1958,6408 15050 9257 12931 9003 10379 12623 12192 17007 1322
1959,8356 12075 9231 8169 16457 17200 56 1476 17820 16521
1963,3885 6253 13980 8956 13139 16760 17239 11206 4364 14395
1967,6092 13370 15949 2608 13735 18100 4309 115 5230 2596
1978,17764 9670 3413 6 15312 3919 7323 12295 9060 10694
1979,9202 20532 13154 12507 1023 17535 16144 8437 17896 9120
1986,11157 1290 18262 13119 1489 11740 3304 7989 19078 5722
2005,16601 12510 797 4910 8866 10591 10269 5141 2627 868
2014,723 12718 19699 4807 13452 10041 18627 2317 4809 1482
2015,13622 11282 7000 8112 13155 9508 9804 11029 1641 8539
2022,13593 20444 8618 8342 8033 4704 333 12196 3272 1779
2042,4013 3790 11357 5100 6716 16820 5799 19838 19846 12599
2061,3602 4986 10654 8426 975 18956 7578 1453 19307 3779
2068,3190 11490 4057 13980 18855 4259 6981 16471 17034 15578
2070,16756 8437 5020 6287 11715 11343 17363 14659 12507 10833
2080,7882 15900 9978 2151 2368 19214 3164 9960 16483 14008
2125,2409 4965 19398 19411 5069 4152 16171 8690 17827 12164
2134,10496 13452 11896 8229 5765 14885 18855 19662 4267 12718
2142,20444 4834 2596 12587 13593 4510 16866 10706 17346 14796
2162,9749 8828 20075 3173 15542 14322 3830 624 14826 4071
2164,10636 16615 8281 10894 1231 17034 7394 2671 667 15941
2171,16338 7224 3880 18676 16433 3698 9681 55 9346 10659
2174,14826 868 16601 8539 1189 1149 1111 8145 5141 8866
2180,15578 360 6253 17239 14395 16760 18728 2412 18649 11366
2185,6925 7436 3535 7000 15624 19091 4087 11282 16465 19321
2213,1297 19054 9952 19735 17330 9288 14612 4089 19624 10089
2227,4202 2018 11633 9550 20169 1111 16866 2544 10269 15781
2229,13980 14527 3190 2740 17096 3729 6253 8956 15578 360
2240,11202 3831 18968 4450 1875 16342 19257 9231 14116 13693
2246,19773 5273 16225 5739 15247 4839 13312 18981 10913 20016
2251,1898 18040 4023 13510 7197 12066 3950 19890 6091 8626
2261,19008 14178 6971 699 1020 6600 20021 2617 5459 13465
2275,1898 9229 4916 16008 4800 4111 56 7197 18249 6453
2277,18358 4355 18945 8021 17494 2144 6444 28 2423 18369
2278,8229 8956 7610 5978 42 15314 3347 14772 1940 412
2280,3001 9903 15916 14360 11947 7989 8643 4359 19991 9346
2292,1813 7539 17928 953 16491 20043 5540 9175 18051 18897
2306,5881 8573 13550 8506 13034 6242 19555 2984 4965 15767
2307,9346 7989 7172 10833 18907 19263 3961 4301 14360 6062
2312,1944 17200 18830 8725 6695 371 4543 8138 4347 18361
2322,12173 6 3212 19654 3832 14679 12295 865 6182 9961
2342,14826 20172 7506 8539 12510 8145 8491 10591 11943 1714
2358,28 3022 16254 7963 18369 12888 16045 18358 19871 2993
2363,8635 514 11033 13807 12096 10985 228 8456 17996 3260
2364,8956 4444 4569 7610 42 11366 15314 20572 17597 13980
2371,10089 6220 12507 1023 1951 17982 20461 11740 12765 9183
2374,14370 6223 18852 11510 12071 12008 3961 724 8047 9882
2375,8956 360 4364 3932 15578 18728 11366 6253 14591 18381
2389,12174 1422 2336 463 20595 12299 7545 344 4202 1713
2416,11664 3519 13029 18951 6444 14826 16166 15737 8866 2151
2420,5020 8437 9491 6433 11740 12507 20532 5722 16484 1840
2431,20172 4910 411 4514 11648 11369 10711 15771 1111 1189
2433,14195 272 5856 5715 5282 20522 7340 11157 11740 11795
2444,19398 15413 19555 13550 3093 3644 11724 18503 8822 8573
2473,20417 12396 2648 7091 5080 7898 15842 18364 2599 17082
2484,14665 10169 15710 13548 1393 15499 17786 7886 18493 13959
2515,305 8197 9145 13906 8996 15386 19429 4952 11241 280
2517,8539 7506 10848 14826 15771 5606 4910 1714 20172 181
2519,10636 1069 2317 8767 20287 5112 19024 648 3880 16182
2524,15179 10569 14612 4180 20061 2166 8608 18063 16731 4267
2527,2024 1058 2949 14119 1096 8706 14986 17587 4938 15424
2545,18418 16338 12393 2765 13123 14765 19243 10757 20468 14558
2546,15558 18575 5881 15770 7312 8573 14295 4402 17918 20394
2547,14178 19008 4720 16782 10743 4954 8020 3491 19651 5534
2559,12243 7311 18303 19152 17431 7772 18150 14579 19218 23
2561,4574 20075 19364 13622 2214 11282 7000 9163 14780 16115
2580,18266 18096 411 14758 12436 12510 7485 11638 7506 3830
2589,17982 10089 10715 11753 9903 17984 6823 13129 607 6036
2593,8953 13894 15669 17701 2780 9710 11070 8464 19699 7009
2598,3173 12927 9429 6584 11148 4071 15828 5576 10013 17699
2605,14360 9984 3242 4695 7989 15916 10934 14615 10957 9084
2622,8709 7544 9257 9231 2508 6776 4743 1060 12931 14033
2624,1252 6823 14322 19078 6103 3698 1290 2272 20372 15893
2634,2508 18275 16521 18404 8045 9231 18599 13670 16708 11882
2664,1276 7321 9211 2712 19466 13385 17865 3799 19606 16583
2665,12510 12393 648 14826 2997 18817 16601 7506 8866 8539
2666,16905 8540 4850 15873 15750 6426 19991 12426 10346 1290
2680,463 10293 18991 2336 12488 9633 4949 4202 7545 11595
2696,9712 8481 7092 15725 9624 15096 5453 8728 16381 3811
2697,6433 1951 6971 8437 16673 20135 12765 13435 17114 10089
2713,13043 13202 2417 16277 11400 3260 14213 14375 5746 19858
2717,2236 18490 14907 5474 3511 8502 9253 19462 13670 2730
2727,4301 3698 9903 1290 4359 3001 6823 7989 607 4944
2730,6577 8640 2989 9984 11532 2730 2922 4369 16673 7081
2732,797 19431 1111 1714 1085 16379 37 10706 16994 10591
2734,3001 3698 16673 19339 15750 9346 817 1290 3424 308
2742,13029 19602 10706 12639 8345 8659 19431 637 1111 7475
2769,11327 4379 16544 2045 16105 8066 1713 3292 463 344
2777,6660 16373 14541 10448 10259 17819 577 1004 9724 11176
2793,9477 358 9804 7321 2665 11029 14904 387 16331 16583
2807,8506 12599 3835 2912 16315 5881 20242 17459 13550 16973
2817,4522 19224 14027 7521 13660 10286 7229 14444 5608 19463
2829,5031 17203 15428 19414 7920 1071 14994 16615 10894 2317
2833,11393 10839 7545 1713 18991 800 1057 16663 16866 5630
2837,17597 10529 13237 15578 15907 9511 13980 11896 10496 9427
2856,7931 6577 6285 18059 14827 1357 8838 520 15967 19556
2868,7989 3698 14571 607 4301 308 6823 9984 15775 16433
2873,17715 14453 17515 2088 8418 20408 1852 3418 11155 13783
2898,9231 14033 2351 6408 9003 4743 7629 5163 13158 8673
2909,13735 2608 13288 1205 18100 115 14878 15949 5230 6591
2917,5576 2117 15669 5100 1719 17826 15907 12599 13550 7009
2922,15090 10927 17285 1712 13846 12868 8041 7661 8227 12988
2934,20125 4574 7000 18804 1041 15923 17226 9738 18285 19362
2939,9598 18795 19471 14983 8599 2357 1384 16580 1497 3102
2957,1014 5846 3403 10894 5668 956 8749 16447 2719 5924
2965,7321 14597 19075 13385 1678 9672 3799 17944 13895 9211
2973,19243 8749 20242 4826 11257 6620 1063 16973 2765 2984
2988,16852 10806 9598 18848 8599 14983 2357 12927 1384 3173
3025,19043 8265 15526 10259 13435 1180 2489 1849 4467 12988
3043,9203 15155 1911 3386 1453 9839 15365 13789 14824 12556
3045,4223 7214 5985 12509 19615 7243 14393 12186 15334 5237
3049,5722 12564 5485 8361 17447 16484 17406 11740 20359 10209
3051,20295 19662 18739 15167 10878 20263 18096 6103 3379 10848
3086,1719 11850 15699 15669 14088 19957 9710 11070 6813 855
3092,20242 15438 12311 2765 14765 13259 5924 19411 7811 2505
3103,14155 993 18779 1726 5359 15128 13029 1714 16866 4488
3105,9303 7811 20242 3885 9705 2674 5881 11107 17239 16973
3131,19814 2682 2159 163 15341 16387 20366 17200 3505 7899
3146,7077 7545 4202 9550 11112 18779 699 14301 19134 12768
3183,12393 7147 2765 13123 7811 20468 8796 13879 15438 19730
3192,8534 7066 5384 11253 16325 6829 16998 16587 342 2914
3196,405 1687 17200 15090 11759 17820 17983 14037 7904 1944
3200,11286 15548 18244 5700 9456 6313 10446 1640 1246 15392
3201,7009 12599 17918 3463 12594 17034 11850 7728 3668 16862
3232,15209 13980 6253 5928 15578 14395 1494 18728 8956 1260
3244,4737 6113 7133 13384 17433 9175 19850 20458 5948 17138
3245,2807 395 8781 5139 4072 15485 10561 1333 14832 8959
3246,2190 19127 9278 6698 3105 7882 6522 2518 4136 6918
3248,6330 17636 8417 2815 3075 3517 901 7045 13917 5248
3263,15650 1063 11257 1373 4052 5924 12393 17276 20443 7109
3274,17663 9473 10834 14631 18425 15322 11805 18856 4253 4283
3278,16309 17926 16923 20571 7577 7119 9034 17420 2740 7400
3287,2435 10580 5667 7416 18423 762 7298 12114 6672 16079
3290,17346 11633 4202 16866 9550 7545 3272 14378 699 3788
3292,12436 2272 18096 8956 2873 13216 12563 10496 5089 15578
3320,7000 20371 6925 13155 3535 4526 15624 18285 793 18854
3326,4072 10989 5527 7920 11016 19414 3641 1054 16615 19024
3329,17982 11916 10434 607 3943 10089 15577 12507 15301 19132
3334,6561 18409 11330 16140 20483 8050 10259 16866 18335 11740
3338,18513 2115 81 16932 12488 10768 4910 8105 13858 2480
3353,1357 1828 2090 9007 9392 14604 6435 7430 13113 2085
3354,17550 11774 3410 20213 19486 18062 6043 16080 16355 9843
3357,1180 10259 15646 8172 8932 1849 4467 15820 14012 9744
3386,18761 14305 9717 16557 5722 5485 272 17973 11740 14358
3394,6704 20329 14579 11930 5238 3860 6408 12623 16845 14022
3409,6892 4106 2891 7485 11196 6494 5089 3347 14758 18266
3415,5606 2780 8953 11070 12594 8681 1746 2930 1196 2674
3477,5700 11286 14017 18034 10446 17748 15667 12472 18376 820
3482,3600 4347 17200 8138 7256 371 8725 15778 17056 14949
3488,14826 12510 8145 8866 4910 2151 7506 5141 1111 3519
3497,4743 12075 9231 6453 56 20329 6776 8045 9229 4916
3511,6971 16866 9919 647 10706 12507 15781 460 18598 1023
3523,17154 4189 14714 8470 10100 16316 15969 11794 15650 8009
3531,1300 20153 5474 2236 17563 18093 658 4447 8709 18404
3532,12563 3347 5089 8956 20263 18096 10496 15578 8229 4106
3535,3885 360 14591 8956 11107 573 2674 11206 1746 14395
3547,13542 15498 16451 8749 5649 7478 9676 11233 14668 5940
3561,20417 20244 8930 12220 12396 10970 18940 2455 214 2770
3567,18096 19069 20295 2272 13216 17584 11226 12315 15474 7465
3571,18074 13006 12639 17826 9941 550 12599 7765 13550 13990
3578,18051 18794 953 16491 5796 18146 18897 12801 4881 20255
3589,17774 12990 18096 12436 5089 18617 13216 2272 18672 20197
3596,10930 4925 1357 16293 1850 17166 1828 14579 18763 8838
3634,18392 16548 17704 13819 18712 17046 10323 13670 19112 12287
3645,12550 8725 8138 4347 6695 4029 4148 6343 17560 15430
3650,7750 4998 10470 18987 10367 5746 20213 13202 19486 16277
3678,13251 2272 10848 18358 14826 12997 16494 16163 8021 3830
3696,7478 5649 1461 2273 8362 15779 15908 19426 7660 20632
3704,1883 10710 12303 4414 7047 5063 19310 18708 2549 5543
3711,10541 12723 302 14712 17545 7765 1020 12857 19610 11474
3712,17663 9473 663 2551 8047 4672 17635 6672 4253 5149
3720,18617 17774 7485 18266 14758 13250 18672 20263 12990 2873
3728,16536 14360 7989 10346 17114 16083 4301 9984 4695 9383
3746,9441 7159 14797 14022 5856 5815 8347 3229 1434 6971
3747,18361 15263 8356 15471 11133 1944 8138 14797 12075 4962
3759,7989 14662 10833 9383 9346 16536 13129 5947 16673 4695
3780,17420 436 7400 14453 2088 11155 2418 1852 13165 13188
3784,19055 18575 16583 4839 2132 1209 2088 10921 8466 15050
3798,2262 19027 7827 14936 18998 19888 10674 14997 3180 7144
3805,9231 6408 18669 14033 12623 18156 56 4743 12075 16708
3807,18051 2561 17928 18146 2299 18897 953 16491 7174 4881
3808,2886 4180 4594 1192 3943 8378 5856 3684 9833 11375
3816,1195 6933 3011 482 15713 14665 8934 10169 13548 18440
3822,7478 12393 2204 8749 1063 2765 5924 16451 12526 956
3827,2873 18266 13216 17774 2272 11638 10971 6103 18357 894
3851,15833 10202 15185 2873 4401 1513 6103 17584 8491 16502
3863,4857 8498 12688 19556 2887 520 6529 17780 15360 16930
3872,10848 2497 14008 2919 20515 4401 5572 4949 648 17584
3875,2117 550 3011 11474 15926 14432 13551 7397 8412 7964
3888,12393 20443 19411 12311 2505 12164 4052 15438 3648 4826
3893,16551 4760 17799 2931 1310 4098 2758 18072 18715 11331
3898,18886 10878 9518 15866 17063 2081 8377 12633 20065 2923
3910,5751 993 2665 10691 9804 387 14509 4695 12196 8112
3916,16315 668 4458 2108 359 3733 19398 7878 16973 17334
3918,18856 4253 2551 17663 17414 11688 5355 9246 10834 3242
3933,10250 13139 541 11070 17034 18649 8767 18074 17652 17239
3940,19590 11233 17634 5649 13998 13542 7478 10100 18191 7660
3944,2272 18096 2873 10848 17984 5572 20263 797 411 4482
3946,11510 12815 5749 15185 1513 7416 10577 1466 6672 6703
3954,993 6460 14636 20626 11251 13908 12952 14389 12220 8942
3959,16579 3067 17984 13032 20591 9380 5041 11696 11467 10686
3968,10711 12510 1422 10848 5141 16866 1523 20167 15187 8539
3969,14190 16617 12187 18156 13477 8712 1078 8437 13435 5359
3971,19844 8160 9635 13250 8377 2891 19211 10684 6494 17063
3984,6776 9003 14033 19340 2508 6408 12623 6868 4743 8709
4000,11916 12220 12396 15459 1944 15301 10825 13940 3445 14149
4008,5020 5722 5601 1951 12564 18312 8361 8437 20359 6534
4013,15988 17635 6672 3242 7961 7490 18645 18852 8047 17869
4023,16821 3023 20268 17203 3099 7394 12450 3378 3089 3281
4036,16126 7272 6383 12093 7118 13661 15362 8879 2075 3021
4058,4258 6086 3777 4953 7064 10162 19307 12249 3911 20197
4082,3340 19026 8659 18598 2755 19075 6265 5717 10172 4909
4091,5606 8866 16601 12510 16494 4910 2780 11943 10848 1111
4112,3403 5031 5846 17203 15495 7920 20268 14994 1071 9380
4119,4526 1830 15864 3535 19352 4087 5674 15624 18547 1041
4124,17635 6672 20285 11380 724 9471 11510 12071 11880 18645
4142,14758 6892 13237 17239 3347 18728 8229 14395 14591 2740
4151,18899 14994 20268 15428 5031 5846 15495 17203 3403 13439
4154,1180 6597 7513 4433 6139 18213 9436 12052 1849 877
4165,4743 8045 6776 56 1898 16521 12075 4148 8138 14907
4174,12623 1653 12931 2508 6868 1060 19340 18275 7936 3855
4182,10038 2520 13041 8164 7760 13486 8466 18593 3860 19199
4186,11233 19243 13542 8749 10419 13424 12311 17634 19590 4909
4188,5815 19733 8932 17925 19590 8749 15713 1434 18440 8514
4189,4060 17239 14758 10848 9349 2272 13216 19662 17584 9635
4193,10081 1039 6915 19119 19733 8720 1014 7398 4072 14832
4195,4675 5324 1492 5455 8667 5482 18679 12246 14360 1141
4216,2272 2873 20172 1111 11664 11943 13216 18266 13029 15474
4226,12814 6005 8265 13807 5787 10335 15347 13413 8765 13675
4231,800 16402 7327 6339 9568 20268 14994 8281 19390 16466
4236,14022 12666 3624 11882 1365 2730 18404 8600 18944 16859
4238,19556 19152 7772 15865 20497 15537 520 16930 18150 9927
4251,9834 663 18824 14147 19154 5149 4253 15322 6137 17071
4256,8145 4910 463 10711 4949 10706 1189 7506 7545 344
4258,1965 8727 8210 1282 3718 11116 10076 14878 17280 149
4262,16502 10037 9368 1831 11989 11779 20549 15324 10418 4949
4265,17239 11107 13237 15578 8956 10250 2272 14758 9705 14591
4267,9326 5591 16313 10839 6667 9211 19928 18294 16496 8342
4293,5881 15669 11070 13006 12639 9710 5100 2117 18503 13550
4295,2132 14904 10691 10977 6971 8112 1232 5023 5739 4642
4296,3698 11306 9903 11977 14499 17003 11947 15466 8643 9947
4297,14509 8573 3418 10921 14734 4839 20571 10339 8418 1852
4299,9834 2551 9473 4253 10834 18856 18824 11688 15722 5651
4300,16083 3698 2980 16433 1290 4954 17984 11157 15775 7989
4302,14147 19969 9940 17663 19825 19154 5651 18824 12868 12766
4307,2765 15438 8749 19733 16973 7811 1063 12164 20023 9303
4309,18361 4369 2730 19462 18404 4148 2508 56 13670 14907
