playlist_id,track_ids
497,19962 13990 15862 13034 14885 14583 17096 550 4069 457
505,9229 18040 7197 10005 6453 16114 18249 10975 65 11133
509,8953 1196 14023 19422 9291 19699 16862 4305 3011 1975
514,15670 1494 9061 8481 17881 1260 5928 12438 14219 4364
529,13785 6155 316 4060 17584 7148 20169 4219 9278 9690
532,14375 14213 19858 12490 5947 3471 7739 17699 6062 3685
537,20145 11407 1730 20373 10901 18709 7605 9826 7098 3758
545,16465 18285 6925 6367 20371 5654 1830 5674 793 18479
564,11882 5355 11930 7596 6223 2000 2359 7416 13056 20501
567,6915 10316 5527 4072 2719 10659 18377 19119 15485 2807
580,10251 2579 4401 19377 1149 4949 10024 10910 10788 12919
582,17634 5679 4909 11496 8358 17865 14597 5309 7460 5940
592,8709 19340 18275 9257 14430 15050 12931 17586 277 16708
611,4417 11180 19991 15779 17524 11803 7085 12426 12013 19510
615,10081 1039 913 14558 6915 10659 18377 5527 10316 20491
619,11400 6577 15547 4710 12507 3565 1192 10201 7931 17935
622,6093 624 18876 11283 16225 13024 19773 456 11148 9429
625,7157 1374 19858 11635 2253 9051 14213 456 13787 6985
631,16274 2160 17301 11938 19494 11835 1385 11211 6530 16482
633,3245 19912 19605 11196 3190 414 3729 5089 13823 6892
636,9670 6 17764 12173 3832 15633 2212 19292 10694 13238
642,9710 1534 3073 11474 7765 3190 12438 6837 16984 3245
646,5846 1085 18899 15495 1144 7147 8331 19644 14994 396
676,573 9712 9624 778 1626 1398 17652 12425 18875 11032
683,699 16486 4720 1020 7153 1779 14178 5534 11806 3491
686,18289 11654 3212 14679 2212 9961 4255 9168 19654 19399
704,3830 2579 20515 14008 3976 18920 11739 19377 1523 12715
709,17663 1992 12897 17071 10834 3471 9940 18425 19154 14631
714,20359 11756 368 19929 14358 10323 15347 12931 9491 2886
719,12919 10910 149 5675 19494 10019 11870 2160 17010 14072
721,573 7619 12261 2037 14052 8208 11032 18389 9624 7947
724,17550 3410 20213 16080 10367 19486 5746 15386 10470 4839
731,1587 1020 14247 18168 12721 20169 3748 15640 8659 15923
735,17096 7059 17429 6981 17926 5978 4809 18381 5165 19783
737,4089 508 5020 10481 2989 7081 5485 15038 15547 9886
740,19814 15301 4549 2159 20157 7544 16387 7645 20366 11074
744,19991 16303 16379 5564 1372 3996 20120 15775 4998 15090
746,9253 3860 2236 5655 658 5474 17563 14022 10543 8466
774,8160 8377 1724 12461 8360 10684 13535 12633 11196 11661
788,11226 6214 4060 15259 4600 5768 6518 4850 15474 12315
818,8640 13154 20163 7224 519 8437 5485 3256 9886 9120
859,6776 18963 4800 19690 1253 18995 5474 10786 1322 8709
914,19254 3996 18729 11313 15779 12284 8866 5564 1953 1085
924,11196 17556 6494 1050 11661 3976 19605 17695 894 14920
925,2551 20232 12712 9289 13347 2859 1960 10630 13223 11885
926,4514 3189 8659 19471 11664 18848 10806 18795 3748 181
927,16930 20497 20007 7363 11599 6492 8950 9314 1979 19336
949,3295 9205 19605 1385 12990 20152 6214 4460 2873 1149
957,4710 8658 368 18876 2931 17114 4079 5968 19056 15288
961,19969 3961 17241 9504 15185 11688 19219 13973 6223 6624
988,8001 17586 5186 15886 2274 2159 3600 15341 8218 11133
994,7539 20262 9175 16288 13384 14774 4737 2638 11088 1329
1016,4347 4549 7260 16846 12197 2274 8437 9201 17820 17309
1021,5700 17383 8129 1246 15548 12804 15392 316 1777 2915
1027,12250 10916 5965 6509 17744 7453 19711 19356 3747 11439
1046,5739 1056 10019 10913 1329 3097 13787 5633 1231 11320
1057,2090 7100 14012 9963 9007 16436 75 5657 15324 19078
1065,4133 12499 8426 6844 344 975 10838 16502 3164 18956
1066,3622 2897 7904 9681 15941 1909 6466 4212 2853 7499
1087,37 6353 16379 20163 13029 637 7224 8050 15942 20605
1092,19770 9579 14306 8342 1276 7321 10346 9804 19466 5296
1099,9163 17516 15900 16107 5739 3519 9337 1149 5429 1056
1103,13154 16579 17923 10743 11947 8627 10137 6239 1698 12284
1108,15312 9060 9670 3413 12173 18289 17764 3832 4255 12295
1115,16579 9984 5968 3424 817 17990 10137 19339 13154 9383
1120,6113 7133 1813 18051 7174 13105 953 10019 18794 17357
1126,2006 6981 14309 9942 9457 5572 3431 1192 12789 15801
1129,10316 6915 7550 18377 10659 1039 17404 19119 7722 19024
1147,6197 8297 2392 11654 15543 7323 15312 10410 9060 14784
1163,6868 7544 11882 3624 16127 20329 16444 16845 18093 277
1169,11882 12666 20193 14471 14022 4549 1905 17586 11930 20259
1174,4106 15752 10251 2367 19889 6423 14149 20287 5685 11174
1238,19317 10024 7578 3830 2970 17584 16749 14277 5551 10019
1254,80 8018 17826 1195 6933 17568 19317 1719 10629 19555
1274,2919 20120 19605 13542 1398 10339 1020 12075 15538 19904
1285,3876 13624 4346 10346 10855 18922 830 11715 14662 11648
1302,1357 18763 17166 15092 11417 17247 8838 1850 9007 7931
1316,3893 19733 5661 5482 20415 2887 4675 15458 1525 6078
1319,9477 19776 7931 20056 4184 19466 4952 19858 9232 5443
1341,15438 18446 18575 13865 16835 2505 11716 6080 14306 14597
1346,4347 18830 8725 8995 770 17042 14949 15843 6343 9571
1350,3242 268 1271 13052 20232 3486 11011 3493 15322 2859
1353,18389 16612 318 7092 6556 573 778 5903 6813 16249
1363,1372 14904 15771 12783 15775 4944 2231 3996 15476 2705
1371,15511 11180 13803 5925 19339 7544 1909 13426 16673 18830
1379,18125 6569 17709 17398 3021 9744 16128 13297 12789 4433
1383,1056 9051 456 13787 19773 3700 17699 16225 11173 624
1390,4865 4603 9508 10572 14037 16447 1502 7460 5092 4909
1398,4952 6695 8996 13906 8466 8164 10038 3860 5296 7760
1404,15640 19770 387 3799 5612 3835 4745 11483 6442 7100
1415,16630 16199 12414 1681 2084 104 4323 13561 6712 2811
1417,5700 11227 12472 17748 10446 18798 18244 9216 14017 1640
1454,20135 16583 12765 10055 3817 12762 20461 3453 15801 9491
1456,4433 2144 9477 4355 2423 7430 6444 19192 13251 18358
1463,9060 12226 2869 9670 17764 2186 11968 7910 3982 7323
1481,19305 699 5023 10742 9201 3551 15438 4745 14178 18852
1505,11774 15386 3410 17550 16080 14751 20213 10367 10977 10470
1519,1195 6015 18493 17786 4113 15713 17568 14665 14008 15710
1524,14659 20461 9007 18231 17947 17247 9392 8041 2736 7907
1534,19205 8297 2392 15543 3963 3413 10002 12173 3982 8840
1542,13908 12769 12220 17309 2317 5765 20417 14134 20491 18464
1545,19192 2423 6667 14612 3022 2006 5639 16045 14213 2052
1554,11638 18920 15771 4600 20515 4288 2919 4401 4258 10788
1560,17764 9670 15312 18289 7323 10694 15241 9961 14679 16585
1588,11715 9388 4774 3511 3685 19558 11615 9718 12046 7611
1590,5171 2736 19385 20197 14354 4799 4133 6005 16954 9396
1601,14732 20515 16502 14338 6954 4401 5513 10807 20489 2221
1637,18599 6868 4199 7517 6733 6704 18773 1701 8045 16127
1639,9231 14033 5746 15386 18987 20351 7517 10367 17550 13734
1661,344 5167 19962 14597 18991 4510 18078 15324 19191 13153
1673,405 1502 16303 10491 10572 9508 6343 9412 17200 2897
1679,6716 14247 7153 12162 397 15774 660 5633 2579 11370
1682,14360 1290 14662 10957 9778 14615 3254 4144 14097 3788
1692,1476 579 18262 3304 308 20372 12507 13624 11180 15471
1701,1066 11407 3511 17586 18490 15774 6139 5186 1730 14797
1703,10708 12768 10239 15661 1656 1626 2252 7163 3606 1900
1712,13034 20555 17826 20572 4069 216 11403 457 6263 19576
1713,1069 5112 20287 3245 667 13971 13823 9061 5513 15725
1729,14662 3424 1605 19339 4089 11532 17129 20193 8474 14571
1730,5149 18755 7490 7427 3961 16552 17635 2918 16456 14398
1731,1813 1329 7539 9175 17357 17138 19396 10019 11478 16274
1734,14309 4057 13671 6981 4364 13763 32 15088 12963 11663
1740,16585 15312 5878 18701 2186 16861 3413 15335 3919 1048
1742,2919 15187 17584 17346 4949 5206 15544 3856 14796 9635
1747,17138 15783 15996 8296 17321 3377 8457 6113 10237 8486
1755,1724 14668 2081 11196 7669 19590 362 7660 1523 9752
1766,12499 20295 5572 4060 20515 12768 13866 4202 4355 20197
1807,16379 8659 20051 2151 963 13251 16994 4319 1372 6518
1814,17383 12804 15392 15548 17748 15503 11231 11239 19135 10446
1820,5817 18040 9229 16008 13862 8268 19890 14289 1247 6453
1852,20120 7131 16297 1710 5485 8658 3511 13202 12237 14360
1854,4514 2579 19317 14023 2243 181 8018 13894 4258 19377
1871,5965 10916 19711 10511 12576 9815 12536 17534 16941 12250
1880,6799 125 9118 5165 14007 16436 19536 4376 4267 2641
1881,16433 13402 2581 4346 3876 13624 10855 11648 13908 9681
1883,4998 9392 13202 456 316 6498 3260 6435 14604 17699
1885,14378 11347 1587 12768 4202 10239 660 13153 18332 7077
1898,6985 6409 1012 11774 13426 4998 1473 1828 13043 7739
1904,11496 13972 18743 7896 15910 12311 7460 3996 7100 13599
1907,17138 4795 316 7961 5089 18726 11490 14527 2348 15783
1912,13153 12834 19217 550 18503 12906 689 17307 15333 11101
1916,11916 4549 15301 18830 19814 6695 15778 4029 7256 10434
1927,8018 20572 11403 6937 1895 9651 14367 7565 8798 3560
1953,19462 9253 1300 19340 1365 6408 17563 3237 18275 2236
1958,15050 9257 1828 5746 17166 6408 12931 6704 19856 10379
1959,18830 17820 1476 9231 3511 15029 56 8045 9229 16912
1963,16760 18637 14219 10047 19555 7820 15770 6949 11206 781
1967,6092 15949 2596 13370 16583 1580 13735 6054 11530 2608
1978,17764 9670 15312 6 12295 3413 9060 10694 3919 7323
1979,13154 1951 16144 20532 9120 7195 5722 15547 784 12507
1986,18262 11157 817 16484 13119 17217 1290 16832 12952 11715
2005,12882 14583 14247 19471 16852 1806 6716 9701 6682 8934
2014,723 2317 19699 10041 4807 18627 4809 14994 4266 8136
2015,1951 20461 13622 11282 9508 7000 1041 12940 17516 11029
2022,8342 13593 12196 333 8033 4704 1779 8618 4834 4510
2042,4013 6716 18446 12164 3790 10807 9291 12681 20048 1919
2061,5765 12488 4986 10654 19536 4133 7578 5551 12499 4267
2068,3190 11490 1534 6981 9984 18855 1494 15941 10957 16356
2070,16756 15942 4944 11233 2577 15547 11157 579 20163 11715
2080,3748 3519 2151 17774 15076 3611 15900 8179 9696 4144
2125,2409 5069 8690 16171 19411 15807 18906 15701 4152 17334
2134,5765 2641 15744 18859 4267 3292 3694 13029 11750 4809
2142,4834 699 2596 4202 12587 4219 14796 4510 1713 13593
2162,8828 3173 11148 12715 624 4944 9429 3830 4071 15775
2164,8281 16615 10894 1231 2671 15920 10316 18327 15007 3633
2171,7224 9346 817 16338 12715 3880 9681 11180 18377 19119
2174,10629 9394 17652 16862 4250 3830 3976 280 16182 3617
2180,16760 15570 1234 14219 4186 6799 3055 6775 6813 14859
2185,6925 7436 7000 3535 11722 15624 16465 19091 4087 4707
2213,9288 1605 17521 4089 17709 20051 8487 8928 5765 9919
2227,2018 4202 20605 12768 8050 4658 9669 37 9550 13637
2229,14527 3190 16760 1234 2412 3729 16509 14219 13782 1534
2240,4839 9231 4683 14033 17414 8872 1727 13385 5739 18729
2246,20120 20152 5739 4355 4839 18358 3748 16225 17521 13202
2251,7197 18040 11133 1898 15345 4023 19890 3950 4916 13510
2261,19008 9919 699 13465 16663 6600 14178 1020 5630 18440
2275,13862 14154 6776 3750 18249 18904 4916 4111 9229 6453
2277,2144 9457 2423 28 3189 9598 2006 10806 4355 19471
2278,8229 5978 9288 18672 7610 16460 1385 20342 11196 42
2280,11715 8643 9903 10957 15916 19991 9346 14360 19929 817
2292,1813 7539 9175 20262 5675 17138 2561 10910 18051 1329
2306,6242 8506 13034 15941 15333 14585 18665 15907 12834 4250
2307,9346 13154 16579 15185 12237 15942 6062 3477 3961 3712
2312,18830 1944 8725 2159 6695 19814 8001 371 4543 1365
2322,6 3212 3832 14679 19654 865 12173 1444 2026 10826
2342,2736 14338 10691 2489 14306 1189 10830 12013 2579 37
2358,28 16254 3022 16045 4355 9669 8179 18358 5639 3189
2363,3260 15092 6893 4250 7931 5296 5612 1850 8456 19597
2364,4444 11366 20572 4569 7610 1635 42 15314 7111 15017
2371,1951 9007 3304 20461 6220 6732 3943 28 19192 2423
2374,6223 18852 18755 14370 12008 2918 9847 20328 548 11510
2375,4364 15862 10047 19422 3729 17538 18728 3932 17881 13990
2389,1713 12768 344 15564 463 3830 12426 4202 19505 8378
2416,3519 13029 6444 579 5152 19969 1523 12488 11664 1149
2420,5020 5722 12507 817 14662 508 4768 16484 2203 5685
2431,4514 181 11648 3556 9337 11117 16107 4401 20172 14002
2433,18726 1066 19046 16484 2203 13844 11370 16417 15774 13708
2444,8822 3644 1149 19398 14247 18503 11255 8112 3648 12834
2473,20417 14134 9201 12769 5947 972 18920 20163 18726 6287
2484,15710 14665 17786 6015 18493 1393 19628 13959 10169 15499
2515,19429 5911 18332 3490 16392 3375 9508 14295 8734 9145
2517,3565 9337 15771 11664 181 2579 1189 8659 6681 4319
2519,1069 2317 3880 16182 17404 17276 5112 13678 7722 12516
2524,13129 2886 16731 1192 5165 5765 19536 3685 4267 15942
2527,13808 4514 10300 19589 9163 1727 14668 16388 3260 16650
2545,16338 9887 17524 4417 9528 1909 17404 6077 14558 4212
2546,7312 4402 8045 18575 8709 7517 15050 19962 18773 14295
2547,14178 19008 17586 10743 9903 8643 4720 8934 17423 20433
2559,18303 15537 6285 12243 6492 15967 8950 10992 14579 6951
2561,11282 7000 9163 13155 8112 5534 18285 18854 13622 19364
2580,1523 3519 18922 20197 17556 15900 8377 3830 16994 1591
2589,9903 8643 17982 3511 10089 18262 4144 5020 12765 607
2593,8953 13894 8464 19699 19217 689 15680 14770 14777 15333
2598,3173 12927 11148 17699 9429 5911 4071 15767 6584 15828
2605,4695 9984 18852 19786 17241 10957 3242 18645 15916 12868
2622,8709 9257 8964 18773 7544 6704 17946 18093 16845 19676
2624,12499 4401 1252 15775 20372 619 12507 8377 6103 20251
2634,18275 13406 8017 20157 16127 73 10738 8964 277 4880
2664,1276 9211 7321 3799 8033 13385 20056 19606 9672 14064
2665,8514 19733 14807 1422 8721 3551 1189 9232 8866 4422
2666,4850 16905 308 8507 10137 19991 19033 1290 9300 6426
2680,463 10293 18991 6844 12488 20133 8055 11595 2336 12174
2696,9712 7092 8481 9624 19813 5453 4858 15096 18649 7394
2697,1951 18231 16579 6239 10137 6433 10196 4594 9383 2164
2713,13202 14213 13043 11400 2253 13531 438 16277 2417 12929
2717,2236 3511 9253 5474 18490 18902 13941 14547 18512 16205
2727,4944 15862 7085 4514 4301 10474 9903 16474 2581 817
2730,8640 4369 6577 7081 2989 9201 8838 11532 5485 9706
2732,19688 16379 637 18922 963 10339 4319 17715 19431 5152
2734,19339 17923 20497 8643 5925 3424 817 9346 4944 11687
2742,8659 8345 13029 637 19688 7475 14178 19236 3630 16379
2769,463 18991 19505 11393 3292 11327 1713 1940 7966 4379
2777,6139 10259 13592 11176 2297 1033 8041 2778 17652 15646
2793,9477 11029 7321 5630 2231 17154 16331 17944 358 11483
2807,3835 8690 19429 8506 14466 3097 6015 18453 15941 15669
2817,17657 17947 5097 19929 6005 19431 8265 12311 8242 15410
2829,5031 15428 7920 19414 1071 1231 10894 14732 16615 13231
2833,11393 16663 7545 1713 5630 800 18991 12119 10839 344
2837,11699 8498 15907 6189 17429 6687 12187 10529 14885 14581
2856,18059 7931 14827 15537 6285 19556 17935 11894 7131 16293
2868,14571 607 9984 8507 17923 4359 18726 13844 3422 9681
2873,20408 17515 3418 11164 17715 1852 8418 4412 19878 18370
2898,9231 4998 14033 17516 6985 10346 7629 10339 17926 8659
2909,1205 6591 13288 15949 1580 2596 10807 13735 7508 2608
2917,2117 13941 13990 9273 216 15907 14547 14994 20048 5576
2922,1712 12250 12868 3242 12988 1856 3961 18729 13216 7516
2934,7000 1041 18804 18285 17226 15923 5654 8358 5223 5429
2939,9598 19471 18795 8599 14983 2357 8179 1384 16580 1497
2957,5668 8614 5846 7722 1014 9323 16447 12526 9412 11715
2965,7321 13895 13385 1678 17944 8549 9211 11496 5541 9672
2973,4826 2984 19243 2505 11257 11716 4692 1740 6620 17154
2988,9598 12927 16852 10806 18848 8599 8179 3173 624 14983
3025,2489 15526 8894 8265 4658 16954 1547 444 11462 8172
3043,14585 14661 3192 3368 13622 9232 4949 1189 6844 13592
3045,16398 3471 4944 3422 12766 17869 16289 20225 19339 1992
3049,5485 5722 16484 20359 12564 18726 15442 4653 17447 7224
3051,12488 17584 5089 12013 6103 10878 20515 19662 3379 19008
3086,15699 11850 1719 14088 19957 9394 855 20362 15538 6813
3092,13259 18906 19411 15438 15807 14632 2306 8506 3835 20023
3103,5152 13029 16994 3788 660 7545 11614 37 3606 12768
3105,16451 3434 7811 2412 19962 9477 5911 18665 9826 12311
3131,15341 19814 2159 2274 2682 163 20366 13267 16387 4366
3146,7077 2018 699 15868 12488 5359 4202 16663 9550 18399
3183,7147 8796 6299 7811 14807 13879 1486 19730 4466 15137
3192,4430 9903 20150 8880 12041 17923 5384 18830 16024 16998
3196,405 11759 17820 3519 1687 1373 1947 16100 5564 394
3200,5700 11286 15548 8129 1246 15392 12804 2915 10446 17748
3201,7728 18446 3668 12594 11101 11843 13731 7855 15926 19718
3232,1494 1260 5928 19704 6556 16760 17881 15806 1534 1382
3244,6113 7133 19850 16460 553 9175 14313 16274 11211 19396
3245,913 4072 14558 6915 5527 10659 18377 15485 2807 10316
3246,1195 438 9278 19078 14662 15893 13531 13731 10654 6985
3248,16583 18399 11133 13543 913 1849 6494 10691 12597 13622
3263,11257 1373 3802 17524 15650 16713 15935 17276 4512 7109
3274,14631 18425 15322 4283 11805 8407 19154 11789 2177 6062
3278,16923 16309 17926 6242 19699 2930 13894 14770 2037 19334
3287,7416 9412 10300 15185 8275 16289 10880 17241 3341 2918
3290,699 1900 4834 12119 1779 17346 4510 17421 14338 9550
3292,20152 3830 17695 8118 1050 8724 8358 18920 9288 15640
3320,7000 13155 793 20371 18285 6925 20254 3535 5778 15624
3326,5527 5031 15428 7722 7920 10659 4072 19119 18377 3403
3329,7260 19929 11133 4768 2151 607 17982 9201 3943 8356
3334,17947 5604 18409 10259 9645 10328 6561 4800 1253 9530
3338,12488 15862 20295 9942 3556 15564 12499 4144 6844 344
3353,1357 9007 1828 2090 2085 9392 7430 6435 14604 6285
3354,11774 17550 20213 3410 11882 16080 12237 19486 628 20351
3357,1849 4658 4467 14012 8041 8172 15646 4202 12768 3287
3386,16484 5722 19624 2203 12507 9717 15442 18726 2247 19046
3394,4952 5238 6285 15967 11930 6704 3860 20329 14022 18599
3409,2891 6494 17815 11196 2081 9288 7485 12461 1724 17556
3415,8953 2930 7734 1746 778 8464 1196 8681 7092 7728
3477,5700 11286 10446 17748 12472 18376 14017 18244 9521 9216
3482,3600 7256 8725 4543 12550 18902 15341 4347 19814 15778
3488,3519 3189 11664 9598 12284 20156 2151 4355 15204 1085
3497,6453 13531 3750 11173 6868 4916 16718 4111 8709 16667
3511,1482 12507 9919 3606 14612 12739 7163 3200 9412 607
3523,4839 4189 17154 15650 10100 14714 13808 16225 19679 12612
3531,19690 1300 2236 5474 16012 4336 18093 9253 17563 658
3532,14920 5089 9765 20152 10878 6214 3347 3245 19069 14899
3535,15570 2037 16760 6893 11739 18637 11119 20572 12594 573
3547,20042 5649 7478 18826 9676 13626 8362 16338 17524 3477
3561,12220 628 14134 20417 12769 9201 972 17129 18940 11532
3567,20295 19069 11226 12315 14738 10878 6524 12488 9509 17584
3571,7765 13990 550 11101 20555 17826 457 13006 13153 4202
3578,18051 953 18794 16491 18897 4881 18146 45 20043 18066
3589,14899 20197 14920 3295 18617 9765 12990 3379 8377 15142
3596,10930 18303 4925 11547 17166 14579 1828 16293 1012 13043
3634,1365 5474 18672 12287 658 13975 10323 13819 16727 17563
3645,12550 4029 17560 8725 15430 6343 13570 14949 15886 8526
3650,4998 7750 1473 20213 13202 5746 9051 11002 10367 15386
3678,13251 4839 18358 1489 5654 10913 1056 16163 8160 12997
3696,7478 8362 19305 6287 15779 7660 12769 817 11803 4944
3704,13024 19602 12927 6093 8828 20048 6317 2549 6444 1883
3711,7765 11474 1020 15053 5633 19008 10742 6893 2617 20154
3712,9473 4672 17635 19154 17663 9504 6821 9940 12395 18758
3720,18617 7485 8118 18672 17063 2081 2891 3379 8724 13250
3728,4695 6933 4812 9383 4417 16536 1947 9672 10346 2164
3746,1434 14509 3860 19462 9441 18254 5815 8112 14022 3944
3747,11133 8437 4962 12765 7645 8880 19058 15472 8356 2164
3759,14662 5968 19624 9383 4467 17709 16536 10346 16579 4144
3780,436 17420 7400 2418 1852 2402 14583 8275 11155 14233
3784,8466 9257 15050 18575 19055 10379 2088 2231 15942 20197
3798,7134 2561 18051 17928 7174 953 13105 235 18794 18897
3805,9231 12623 14033 9706 229 6868 56 6606 6408 11258
3807,2561 17138 7133 18051 19850 17928 7174 953 1813 1329
3808,2886 1192 8378 19305 9457 20163 15942 7224 6370 13808
3816,1195 6015 15713 6933 17786 3011 7163 8934 14178 7964
3822,7478 5259 17925 16846 11842 13998 7660 1723 13424 5443
3827,11638 18059 1139 15185 5022 10971 5572 18672 381 10930
3851,4401 12766 4060 14714 10024 20605 3556 9882 663 10300
3863,12688 2887 6287 10081 9003 6529 8498 6285 13333 16024
3872,20515 2919 2579 2243 4949 4401 4288 10788 14008 19889
3875,2117 550 5786 18120 17247 19781 9007 5685 10807 5890
3888,15701 2505 14632 19411 1740 3434 18906 9359 4692 4466
3893,2931 3498 6252 15288 13177 6309 10794 4026 12013 1691
3898,17063 2081 8377 15866 13535 7669 17815 20065 8360 12633
3910,14509 8033 5751 15430 4928 18922 1992 8692 19466 394
3916,2108 11255 8506 19398 17334 11961 16171 8690 1587 16486
3918,11688 5355 20232 18951 18856 10442 10584 3628 17414 1271
3933,11739 667 457 16182 15333 20475 20362 18503 11474 6813
3940,17634 8985 13998 19590 7478 9163 7660 14097 17390 4189
3944,1992 6518 20163 7961 16303 15259 1947 18758 15900 10474
3946,5749 12815 1513 11510 15185 13893 1466 9674 12740 10577
3954,11251 3511 10543 6460 18490 6005 308 14837 2705 10985
3959,8507 16749 12507 14008 18899 5846 9380 1144 5765 15893
3968,1422 3788 1523 15544 19164 10711 10414 14301 7734 17421
3969,12187 13477 6005 8437 11698 2919 7516 14213 14190 9259
3971,10684 9635 2891 6494 17556 1050 19844 8160 8118 3295
3984,6776 19340 14033 12931 18275 628 3860 9257 6868 16205
4000,11916 15301 12220 972 13940 18995 6287 15459 8487 19339
4008,1951 5020 5722 20359 18726 20461 17363 18231 19929 12564
4013,7490 6672 9337 1992 17869 18758 4401 3242 15900 4672
4023,15699 12450 8813 7394 3378 3099 2317 4305 229 20268
4036,17709 14434 17358 14858 11407 13810 10205 1066 7430 14016
4058,4258 20197 14277 19078 9942 11699 5641 4133 4799 15801
4082,1085 11647 13592 5309 11313 12940 9477 4909 9676 5141
4091,14668 16862 12162 3403 16835 6015 6491 20167 18428 15710
4112,5031 3403 5846 15495 7920 1071 9380 16657 15400 10894
4119,4526 15864 19352 1830 3535 18547 4087 5674 15624 19091
4124,17635 18556 11880 724 11510 16732 20285 9471 16552 9580
4142,9668 18672 6981 8560 3729 13250 14842 20152 15017 7111
4151,14994 5031 18899 15428 15495 4430 5846 3403 13439 8424
4154,1180 19929 9436 19466 19008 5463 4433 1849 5630 4768
4165,8045 6776 56 12539 12931 16718 7629 6408 20329 16113
4174,12623 18275 6868 16205 19340 1060 9253 3855 277 5474
4182,10038 8164 8466 3860 7760 10233 2236 13041 2520 17555
4186,10419 4909 19590 7109 7660 13088 3802 5940 14097 1316
4188,19590 6933 1434 8514 8932 11363 19362 5296 14471 4928
4189,9635 4060 17584 14738 12315 20295 10047 14175 20152 16502
4193,10081 1039 6915 19119 4072 18464 19733 5527 15485 10316
4195,5482 4675 14360 12526 5147 10957 3483 4212 14615 13402
4216,11664 17521 9715 13029 3748 16008 14738 11659 17556 11638
4226,5097 6496 4799 2085 17709 6005 368 2368 3375 3304
4231,14994 11393 14247 11474 17701 8424 463 8028 13034 2641
4236,14022 12666 8600 1365 3624 18944 10842 11930 20496 16859
4238,15537 11894 10081 17935 19556 18426 20497 15967 17363 913
4251,9834 17071 14147 6137 10955 18824 15322 10996 4253 6575
4256,463 3856 344 15661 12196 1656 4834 1189 17547 1779
4258,8727 2913 5679 4692 682 15592 10679 15701 10100 18421
4262,14052 15324 2736 12499 20631 5171 344 14338 4795 10251
4265,12594 6350 12278 7820 9715 7567 1069 4923 19889 9300
4267,16313 9211 6667 6472 17560 387 7040 16457 15774 6139
4293,15669 10112 9710 20362 18503 8469 17786 15499 1195 457
4295,10259 11474 4234 2132 12162 12284 3817 12164 5739 1232
4296,9903 11306 14499 17003 11977 11947 7260 4954 15466 10743
4297,14509 10921 6496 3418 17247 20532 11258 14734 16521 10339
4299,6062 4253 8672 2551 11451 16398 5651 9473 11688 8031
4300,7868 8507 10855 1947 7085 16083 18262 19244 15893 3799
4302,14147 9940 4339 12868 12766 5651 4683 15322 11451 12600
4307,15438 20023 12526 8498 19733 7811 15458 11400 13029 14632
4309,20193 8932 5474 14243 11133 7645 7611 4369 17560 5631
