playlist_id,track_ids
1734,14309 8229 4057 6981 19662 13671 16471 15088 12963 11405
1740,16585 16861 3919 15312 2186 18701 20121 19205 5878 1048
1742,14826 11943 10848 17346 7506 17487 4910 15187 8145 2957
1747,6780 3377 18504 10237 8486 8296 17102 17321 1471 836
1755,6892 18617 11233 14668 11196 15779 1724 12461 19844 2891
1766,4401 10848 5572 20263 2873 2272 411 15474 16502 6103
1807,797 13216 12436 4482 15771 8491 5572 12278 17984 3830
1814,17383 17748 15392 17345 15667 15548 12804 15503 5909 19311
1820,5817 18040 9229 3855 12066 16008 3950 1247 13862 19890
1852,14360 3304 1710 7131 1290 16083 16297 17990 2980 11740
1854,2997 10848 20172 5141 11943 8539 8491 4910 16494 2151
1871,19711 10511 10916 5965 13354 17315 16941 12536 12576 9815
1880,9118 125 6799 14007 4376 19536 5165 1243 12718 16800
1881,2581 13402 8540 16433 4346 3876 12668 1588 5193 16905
1883,4998 3410 18110 17554 15410 13202 14889 11774 12622 2518
1885,10706 1587 17346 14378 15781 4202 5359 4026 3790 2018
1898,18615 6409 1012 4710 18254 14213 6985 7739 13592 12708
1904,11496 18743 4743 12311 8539 15498 8169 19075 3551 3375
1907,13980 8956 15578 6253 16471 18728 18381 15209 2740 4795
1912,16820 17918 12639 1719 10636 18503 9941 7728 9974 8767
1916,18644 1944 10434 18830 11916 15778 4029 6343 17056 8356
1927,8018 18982 19163 5576 5773 11403 19721 8798 15373 7565
1953,19462 1300 3624 16708 12931 11882 1365 18275 5474 1060
1958,6408 12931 15050 9257 12623 9003 1322 5746 3410 10379
1959,8356 12075 8169 17200 16457 17820 1476 16521 9231 56
1963,13980 3885 6253 8956 13139 17239 11206 16760 4364 14395
1967,6092 15949 13370 2608 11837 13735 9737 4309 18100 11530
1978,17764 6 9670 3919 3413 9961 15312 12295 9060 6861
1979,9202 20532 13154 1023 16144 8437 12507 6433 17535 7889
1986,11157 1290 18262 13119 3304 11740 6823 1489 272 10074
2005,12510 16601 797 4910 8866 10269 10591 5141 2627 15542
2014,12718 723 13452 19699 1482 18627 4807 10041 2984 2317
2015,13622 8112 11282 11029 4865 7000 9508 8539 9804 17516
2022,13593 8342 8033 20444 8618 4704 333 12196 1779 3272
2042,4013 3790 11357 6716 16820 12162 19838 5100 12639 19846
2061,4986 10654 975 3602 7578 8426 1453 18956 5765 12499
2068,17034 16471 11405 13980 11490 6981 3190 18855 15578 4057
2070,5020 8437 16756 10833 12507 7989 11157 11715 6971 15942
2080,15900 6823 2151 3164 15542 797 7882 19602 3519 18399
2125,2409 4965 5069 19411 19398 12164 17334 18906 4152 15701
2134,10496 8229 11896 13452 12718 5765 19662 13368 14885 3694
2142,2596 4834 4510 12587 4202 10706 20444 699 17346 14796
2162,15542 14826 14322 8828 9749 2627 12510 3830 1714 3173
2164,10636 16615 8281 10894 1231 7394 17034 15941 15204 5541
2171,3001 3698 4301 15750 9346 16433 16338 7224 15775 7989
2174,14826 16601 868 18428 1149 5141 8145 1189 8539 3830
2180,15578 360 17239 6253 16760 14395 18728 19422 11366 2412
2185,6925 3535 7436 7000 15624 19091 16465 4087 11282 4707
2213,1297 19054 8928 9952 9288 19735 14612 11006 17330 10089
2227,4202 20169 16866 1111 10269 2018 15781 3650 9550 11633
2229,13980 3190 2740 14527 17096 8956 6253 3729 15578 13237
2240,11202 19257 2820 3477 3831 1727 18968 4683 1645 6756
2246,16225 4839 5739 19773 5273 4355 10913 18981 18358 15247
2251,1898 18040 4023 13510 7197 3950 12066 3855 453 16942
2261,19008 6971 1020 13465 699 14178 18440 2617 6600 9919
2275,1898 9229 4800 16008 56 4916 18249 4111 7197 18040
2277,2144 28 17494 9457 18358 4355 2423 16254 6444 18945
2278,8956 8229 7610 5978 42 17597 15314 20342 18859 1913
2280,14360 7989 3001 9903 15916 19991 9346 14571 11715 8643
2292,1813 7539 9175 5540 17928 2561 953 17138 20262 18051
2306,5881 6242 13034 8506 13550 8573 19555 15767 20242 6681
2307,9346 10833 4301 16673 16579 12910 19263 7989 12071 942
2312,1944 17200 8725 371 18830 6695 4347 4543 3599 16203
2322,12173 6 3212 3832 19654 865 14679 12295 6182 9961
2342,14826 7506 20172 12510 8539 11369 1523 8491 11943 2627
2358,28 16254 3022 16045 2993 18358 3189 18848 7963 18369
2363,8635 11033 514 13807 5264 6529 7767 3260 15092 7717
2364,8956 4444 4569 11366 42 7610 13980 17597 20572 15314
2371,10089 6220 11740 12507 1023 17982 1951 1290 607 20461
2374,8047 12071 6223 18852 14370 11510 17241 3961 12008 9882
2375,360 8956 15578 18728 14591 3932 15209 11366 4364 13782
2389,2336 1713 7545 463 1422 344 4202 6332 16866 8852
2416,3519 11664 13029 14826 6444 868 18951 1523 2151 8866
2420,5020 8437 11740 12507 6433 5722 16484 20532 508 9491
2431,20172 4910 411 11648 4514 11369 15771 10711 1523 1111
2433,272 7324 5282 14195 19046 5856 11795 18726 16417 19928
2444,19398 15413 8822 3093 19555 8573 13550 3644 15669 5881
2473,20417 12396 14134 579 2648 12769 2581 16325 20163 10658
2484,14665 1393 15710 13548 10169 15499 19628 17786 7886 18493
2515,305 8197 19429 9145 8996 280 13906 6254 11241 12639
2517,8539 5606 7506 14826 1714 10848 15771 2272 4910 181
2519,10636 1069 2317 8767 20287 12718 648 3880 15744 7147
2524,15179 10569 4180 14612 13129 16731 5165 2166 8608 5765
2527,2024 1058 1096 2949 14119 8706 13808 17587 14986 1948
2545,16338 18418 12393 10757 9887 4417 14558 17524 1909 9913
2546,18575 15558 7312 5881 8573 15770 20394 7517 14295 2752
2547,4720 19008 14178 10743 3491 5534 10691 16782 20433 17423
2559,12243 7311 18303 19152 17431 18150 7772 19218 15537 23
2561,4574 13622 9163 19364 14904 11282 20075 8112 7000 19305
2580,18266 18096 12510 14758 11638 7506 12436 7485 4106 3830
2589,17982 6823 11740 17984 10089 5020 11753 607 8643 13129
2593,8953 13894 15669 17701 2780 9710 11070 7009 19699 11107
2598,5576 12927 3173 15558 10013 11148 17699 5881 9429 6584
2605,14360 9984 3242 12071 9084 14615 7989 10934 4716 15356
2622,8709 9257 7544 9231 8964 6776 2508 4743 14033 6704
2624,1252 14322 6823 3698 6103 15893 19078 15474 20372 1290
2634,18275 16521 2508 18404 8045 9231 13670 18599 8964 7517
2664,1276 7321 9211 16583 2712 3799 9672 17865 13385 19606
2665,7506 12510 14826 868 2997 12393 8866 10711 8539 8514
2666,8540 16905 4850 6426 15873 9681 15750 12426 10346 1290
2680,463 10293 18991 2336 1713 7545 9633 12488 4949 4202
2696,9712 7092 8481 15096 9624 15725 3811 8767 5453 16381
2697,6433 1951 6971 16673 8437 17114 12765 20135 10833 1290
2713,13043 5746 16277 11400 14213 2417 13202 3260 16080 2253
2717,2236 3511 14907 5474 18490 19462 9253 11133 2274 8502
2727,4301 3698 3001 1290 9903 7085 817 15893 7989 15750
2730,6577 8640 16673 4369 11532 2989 7989 9984 4301 2730
2732,797 19431 10591 1111 16379 37 1714 963 10706 1085
2734,3698 3001 16673 19339 9346 15750 308 3424 1290 14360
2742,13029 8345 19602 12639 3519 8659 637 16994 19431 7475
2769,11327 16544 4379 2045 16105 463 1713 1940 19505 8663
2777,6660 14541 16373 10259 11176 6139 10448 577 17819 1033
2793,9804 14904 2665 9477 358 11029 7321 387 16583 19466
2807,12599 5881 3835 5606 3790 16601 20242 17459 2912 3097
2817,4522 19224 14027 484 5048 6111 10286 13353 11121 5892
2829,17203 5031 15428 19414 14994 7920 1071 16615 10894 1231
2833,10839 11393 800 16663 1713 7545 5630 18991 1057 10438
2837,17597 10529 10496 13237 15578 11896 15907 13980 7647 13034
2856,7931 18059 6577 14827 6285 19556 8838 11604 1357 14579
2868,7989 3698 4301 607 14571 308 15775 4954 4359 6823
2873,14453 2088 17715 17515 8418 1852 20408 3418 11155 16796
2898,9231 14033 16583 9003 4743 2351 11483 6408 12721 19305
2909,13735 2608 13288 115 15949 1205 14878 18100 6591 7990
2917,5576 2117 15907 15669 17826 13990 5100 1719 14453 6681
2922,15090 1712 17285 10927 13846 8041 17947 12988 12868 7516
2934,20125 4574 7000 18804 1041 15923 17226 18285 9738 362
2939,9598 18795 19471 14983 8599 2357 1384 16580 1497 3102
2957,1014 5846 3403 5668 13622 956 6085 10894 15428 7722
2965,7321 14597 19075 13385 1678 9211 9672 394 3799 17944
2973,19243 8749 11257 4826 20242 16973 6620 2984 15438 1063
2988,9598 10806 16852 18848 12927 8599 18876 3173 14983 11369
3025,8265 19043 13435 15526 2489 10259 1849 1180 15646 8894
3043,9203 15155 1911 1453 3386 9839 10845 12556 14333 15365
3045,508 4948 16398 19339 8110 4223 4301 20225 3001 2019
3049,5722 16484 5485 15442 12564 17447 20359 11740 10209 8361
3051,19662 19055 18739 20295 10848 18266 10878 6103 17584 3379
3086,1719 11850 15699 15669 11070 2780 6813 17918 19957 2912
3092,20242 15438 12311 2765 5924 7811 13259 2505 15807 19411
3103,14155 18779 993 4202 12768 15781 7545 3788 10706 1726
3105,9705 7811 2674 15558 10013 14453 16973 9303 12393 15228
3131,19814 13941 2159 15090 6971 4366 17200 15886 20366 8356
3146,7077 7545 4202 699 9550 19134 11112 18779 12768 14301
3183,12393 7147 2765 13123 7811 20468 20242 8796 13879 6299
3192,4430 5384 8534 16998 6829 7066 12718 14826 11253 12041
3196,405 17200 8539 1687 11759 15090 17820 5564 14037 8356
3200,11286 15548 18244 5700 10446 9456 6313 17748 15392 1640
3201,7009 7728 3463 12594 12599 17918 11850 3668 10112 16862
3232,15209 13980 18728 8956 6253 5928 1494 14395 1260 1382
3244,6113 20458 7133 17732 4737 14884 17138 5948 19850 15996
3245,2807 8781 395 4072 5139 9139 913 15485 15694 10561
3246,2190 19127 6698 16494 15893 6522 9278 10591 7145 13731
3248,6330 3075 8417 17636 2815 7045 3517 901 13917 7258
3263,15650 1063 1373 11257 12393 17276 4052 5924 20443 6620
3274,10834 17663 15322 9473 18425 18856 14631 19154 4283 9834
3278,16309 16923 17926 20571 7119 2740 7400 16471 17715 7577
3287,7416 5667 18423 10580 2435 12114 762 7298 6672 15185
3290,4202 17346 16866 13805 7545 3788 14378 11633 699 6045
3292,12436 2272 18096 8956 2873 13216 5089 12563 20152 15578
3320,7000 6925 20371 3535 4526 15624 13155 793 4087 18854
3326,4072 10989 7920 19414 11016 5527 5031 1071 3641 16615
3329,10434 17982 11916 607 3943 10089 20532 1290 7260 8356
3334,6561 18409 20483 11330 16140 8050 18335 13435 3650 11740
3338,12488 6629 3343 18513 7977 17584 20515 16502 7465 10768
3353,1357 2090 1828 9007 9392 14604 6435 2085 7430 13113
3354,17550 11774 3410 20213 18062 19486 16080 6043 16355 521
3357,1180 15646 1849 10259 8172 4467 14012 8041 17530 4248
3386,16557 11740 9717 16484 5485 2247 272 5020 19624 5722
3394,18599 6408 16845 18275 12623 6704 5238 14579 20329 15967
3409,4106 6892 7485 6494 2891 11196 14758 17815 2081 5089
3415,5606 2780 1746 8953 9826 12594 8681 7728 1196 2930
3477,5700 11286 17748 18034 14017 18376 10446 12472 15667 8747
3482,3600 17200 4347 7256 8138 8725 371 14949 18361 15778
3488,14826 12510 8866 4910 8145 3519 5141 2151 15204 7506
3497,4743 12075 1898 9231 56 6453 9229 11759 6776 4916
3511,16866 6971 10706 12507 9919 15781 17203 9412 1023 12739
3523,17154 4189 8470 16316 14714 15650 10100 15969 11794 16225
3531,1300 20153 5474 19690 2236 18093 17563 658 9253 4447
3532,12563 3347 5089 20263 8956 18096 15578 10496 16471 4106
3535,3885 360 8956 14591 11206 11107 573 2674 13782 10250
3547,13542 15498 16451 8749 7478 5649 12910 9676 14668 12393
3561,20417 12220 20244 10970 214 8930 2770 12396 3477 11390
3567,18096 19069 2272 17584 20295 13216 11226 15474 12315 7465
3571,12639 18074 13006 17826 9941 550 13990 20555 10706 12599
3578,18051 18794 5796 953 18146 16491 20255 4881 12801 18897
3589,17774 18096 12990 5089 12436 18617 13216 2272 18672 19605
3596,10930 1357 4925 16293 1850 1828 17166 14579 13302 6951
3634,17704 18392 16548 19112 18712 12287 10323 13819 1365 17046
3645,12550 8725 8138 4029 4347 4148 6695 6343 13570 15430
3650,10470 7750 4998 18987 16277 5746 19486 13202 10367 15386
3678,2272 13251 10591 1163 18358 12510 14826 10848 12997 2151
3696,2273 7478 5649 8362 1461 17114 15779 11803 2204 20042
3704,1883 12303 4414 10710 7047 19310 5063 8828 19602 13024
3711,302 1020 12857 11474 10541 7765 19008 12723 17545 14178
3712,9473 17663 2551 663 17635 4672 8047 4253 6821 6672
3720,18617 17774 7485 18266 18672 14758 13250 20263 11661 5089
3728,14360 16083 10346 16536 4695 6823 17114 3813 9984 9383
3746,9441 14797 6971 11417 1434 6220 17281 7159 5815 14022
3747,14797 8437 18361 11133 12765 12075 4962 1698 8138 8356
3759,7989 14662 10833 9346 13129 16673 16536 9383 4301 5947
3780,14453 436 2088 17420 7400 2418 13188 1852 11155 2402
3784,19055 18575 16583 2132 8466 2088 11646 1209 10921 15050
3798,2262 19027 7827 18843 907 14660 9413 9137 12580 20008
3805,9231 6408 56 12623 4743 2508 14033 18156 16521 18669
3807,18051 18146 2299 7174 2561 17928 953 17138 18897 7133
3808,2886 4180 3943 8378 1192 20163 4594 6823 7989 508
3816,1195 6933 3011 8934 18440 15713 3790 14665 11585 10169
3822,2204 12393 7478 956 5924 2765 1063 16451 8749 12526
3827,18266 2873 2272 13216 17774 11638 6103 1591 14758 19662
3851,2873 4401 14826 15833 6103 1111 17584 10202 8491 2272
3863,8498 15360 2887 19556 12688 17780 4857 520 20415 6529
3872,10848 2497 14008 2919 5572 4401 3830 20515 1149 17584
3875,2117 3011 19781 550 13006 13550 7964 13034 11474 19628
3888,12393 20443 12311 4052 15438 12164 15701 2505 18906 19398
3893,16551 4760 17799 2931 18715 2758 4098 1310 18072 1498
3898,9518 10878 2923 20065 15866 17063 18886 8377 2081 12633
3910,10691 2665 5751 9804 387 8112 8342 394 8033 9211
3916,16315 19398 2108 4965 8690 13550 11745 668 17334 359
3918,18856 17414 2551 11688 10834 17663 9246 4253 5355 3242
3933,10250 541 17034 13139 11070 18649 8767 17239 573 10636
3940,19590 11233 13998 17634 5649 7478 13542 9913 14097 8985
3944,2272 797 20263 2873 18096 4482 5572 17984 12436 10848
3946,15185 12815 11510 5749 1513 10577 6703 6223 7416 12071
3954,6460 993 11251 14636 20626 13908 12220 11062 11670 12952
3959,16579 17984 19662 10474 5041 15893 9380 4523 13216 2272
3968,10711 12510 1523 1422 16866 20167 15187 10848 8767 8539
3969,14190 16617 13435 8712 8437 12187 1078 13477 18156 6220
3971,9635 8160 10684 8377 13250 4106 19844 6494 2891 17063
3984,9003 6776 14033 2508 4743 19340 12931 12623 6868 6408
4000,11916 12220 12396 13940 15459 15301 3445 8169 1944 10825
4008,5020 5722 1951 20359 8437 12564 16557 20461 5601 2203
4013,6672 15988 17635 7961 3242 8047 3830 17869 10848 5606
4023,16821 20268 3023 4853 3099 7394 17203 12450 8813 14663
4036,7272 16126 6383 12093 7118 13661 14858 3021 15362 9704
4058,4258 6086 3777 7644 20197 10768 17989 2272 9942 10848
4082,19026 3340 8659 19075 2755 6444 15090 15781 18598 1023
4091,5606 8866 16494 16601 12510 1111 4910 20167 11369 11943
4112,3403 5031 5846 17203 15495 20268 14994 7920 1071 9380
4119,4526 1830 3535 15864 19352 4087 1041 15624 16697 5674
4124,6672 17635 12071 9471 20285 9580 8047 11880 724 18645
4142,14758 6892 13237 3347 17239 18728 8229 14395 14591 4106
4151,20268 14994 5031 18899 3403 17203 15428 15495 5846 3633
4154,1180 4433 6139 1849 6597 877 2489 14012 4248 18213
4165,4743 8045 6776 1898 16521 56 12075 4148 8138 17200
4174,12623 1653 12931 1060 7936 2508 18275 6868 3855 5474
4182,10038 13041 2520 13486 7760 8164 18580 17555 19199 18593
4186,11233 19243 13542 8749 13424 10419 12311 17634 4909 19590
4188,18440 1434 15713 3979 5815 12908 8514 8932 12393 12718
4189,4060 13216 18266 17239 2272 14758 19662 10848 9635 12278
4193,1039 10081 7398 19733 6915 1014 4072 19119 8720 20491
4195,4675 5482 5324 1492 14360 8667 5455 7989 10957 12526
4216,2272 1111 20172 2873 18266 11664 13216 8539 868 13029
4226,6005 8265 2085 6496 12814 15347 13807 8242 3304 17709
4231,800 20268 14994 8028 12718 19838 11393 5804 16402 6339
4236,14022 2730 12666 1365 3624 11882 16203 18361 8600 18944
4238,19556 15967 15537 9927 13333 15865 18150 520 16930 5893
4251,9834 663 18824 19154 5149 14147 4253 6137 15322 17071
4256,8145 463 4910 3856 10706 7506 15661 1189 4720 10711
4258,8727 18743 8749 5679 1965 3375 830 149 20056 8210
4262,16502 10418 5024 8145 15324 9368 15015 11989 5328 4949
4265,17239 11107 8956 2272 15578 9705 13237 10250 10264 360
4267,19928 16313 9326 16496 9211 14904 7040 12961 15036 4745
4293,15669 5881 11070 13006 12639 9710 15767 18503 9826 10112
4295,2132 10691 14904 8112 10977 6971 19008 4058 5023 18615
4296,3698 9903 15750 11306 17003 14499 4954 11977 8643 11947
4297,8573 14509 4839 3418 17281 10339 10921 14734 10567 10013
4299,9834 2551 10834 9473 4253 18856 15722 11688 5651 7961
4300,16083 4954 2980 3698 1290 16433 7085 4301 17984 9778
4302,14147 9940 19969 17663 19154 19825 5149 18824 12766 5651
4307,19733 15438 2765 16973 8749 20023 7811 1063 12164 20242
4309,18361 18404 12075 2730 4148 4369 14907 2508 19462 13670
